q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,-0.69,-0.17,0.69,0.1,-0.01,0.14
-0.17,-0.69,-0.17,0.69,0.1,-0.01,0.1
-0.17,-0.69,-0.17,0.69,0.09,-0.01,0.11
-0.17,-0.69,-0.17,0.69,0.1,0.0,0.13
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.11
-0.17,-0.69,-0.17,0.69,0.1,-0.01,0.15
-0.17,-0.69,-0.17,0.69,0.1,-0.02,0.14
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.08
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.11
-0.17,-0.69,-0.17,0.69,0.08,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.1,-0.01,0.13
-0.17,-0.69,-0.17,0.69,0.08,-0.01,0.13
-0.17,-0.69,-0.17,0.69,0.11,0.0,0.11
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.09,-0.02,0.12
-0.17,-0.69,-0.17,0.69,0.08,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.09,-0.01,0.11
-0.17,-0.69,-0.17,0.69,0.11,0.0,0.09
-0.17,-0.69,-0.17,0.69,0.09,-0.01,0.11
-0.17,-0.69,-0.17,0.69,0.11,0.0,0.11
-0.17,-0.69,-0.17,0.69,0.11,0.0,0.11
-0.17,-0.69,-0.17,0.69,0.08,-0.01,0.1
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.13
-0.17,-0.69,-0.17,0.69,0.09,-0.03,0.11
-0.17,-0.69,-0.17,0.69,0.1,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.08,0.01,0.11
-0.17,-0.69,-0.17,0.69,0.1,0.0,0.12
-0.17,-0.69,-0.17,0.69,0.11,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.08,0.0,0.12
-0.17,-0.69,-0.17,0.69,0.08,-0.01,0.11
-0.17,-0.69,-0.17,0.69,0.09,0.0,0.08
-0.17,-0.69,-0.17,0.69,0.07,0.0,0.1
-0.17,-0.69,-0.17,0.69,0.09,-0.01,0.14
-0.17,-0.69,-0.17,0.69,0.09,-0.02,0.12
