txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.025356010371646153,-0.018397483055353735,0.0035168132581481198,0.02229515256248945,-0.01946218747397505,0.0026620260466500576,0.015317297660928025,0.001723056659188819,-0.014327508432045782,0.009685936000650132,-0.0070666945570028086,0.0015769624330382007,-0.027089553548620755,-0.056635515330995895,0.05602301387986439,-0.0116299680859102,-0.04006212982995083,0.028183007848686256,0.013082380947768504,-0.03995482762881254,0.026198210617941083,0.004329560911853122,-0.03244081686731255,0.004478107717709246,0.024755109104314037,-0.020140924607922484,0.04680611124414672,0.025066840118582283,-0.02412929983714626,0.04627045005979938,0.020202195930360413,-0.04358643795863835,0.0351052347130116,0.05510439875094678,-0.043367160403991745,0.032012436261748316,-0.02852245419609234,0.029254749869689844,0.02487636695849225,-0.008334909150528761,0.013183608905366531,0.013210783944758052,0.009094874003819186,0.0048751974829395524,0.014320684084868321,0.022964041771424134,-0.0027550139530003515,0.035123583619273965
0.027054811835192028,-0.024131630454102635,0.0072019144813146585,0.015355035690283384,-0.024294102940870334,0.010065614903979404,0.011213932421432498,-0.0013910684880092904,-0.0033135052964537804,0.010919279334531845,-0.005313882760173922,0.004375381442925634,-0.02213474540338366,-0.05340828444527437,0.06166730587204437,-0.012398345947316204,-0.037951855036213844,0.031455870088288373,0.018026101420464395,-0.04647450158093844,0.017570029853715176,0.00860621393885189,-0.0254609037111805,0.013080057992830334,0.01926381999172359,-0.01750387549042117,0.04700390497461369,0.017263257138659775,-0.028973011546741284,0.049560978978762646,0.023448536239800095,-0.04040074823450159,0.03075282483425051,0.058880346198652796,-0.04547203379046533,0.02974205521149073,-0.027095916639533812,0.02916630171017205,0.02661121748917794,-0.007035768239237996,0.019181258329820025,0.022635451919327247,0.009812531210047474,0.004589691782299484,0.019739039842158582,0.021645695674064103,0.003930039077762109,0.02789905300730249
0.020286864747353524,-0.022288282782829277,-0.0054821659820653585,0.00909609525870743,-0.01554243089363432,0.009967496577965671,0.019412537420762703,-0.002229821961182136,-0.013871372564943252,0.005301567459610382,-0.01064475621394084,0.00837930502570805,-0.028646070390481636,-0.05146879313225166,0.054429846728962825,-0.008989712791360259,-0.03273065366693117,0.028256207640789482,0.02077324501875466,-0.04392938939757155,0.01620026012555325,-0.0006580191598010142,-0.026318133237443475,0.013990912191679732,0.019365598083535836,-0.019805547145315135,0.045607431719380045,0.00993101321174119,-0.028595764655707526,0.04576614611399152,0.026791732886001073,-0.048526766589256316,0.03240034084743661,0.061320108672973966,-0.04197137789167834,0.024327093506311605,-0.0283514190532243,0.027823317457739402,0.023251734757525372,-0.005995963201745636,0.019052639546458715,0.018588364506953704,0.0069403139537146975,0.009682918813758922,0.022204733379911322,0.024835927537120446,0.003561639418299768,0.02997468243463869
0.02541609675834998,-0.021732123338436254,0.002554431625783912,0.016782283401103264,-0.019387453752400963,-0.0013247545407558384,0.014606497367274053,-0.0066480989410329415,-0.011258540827659392,0.011095888323254373,-0.0035405416272440283,0.003288101647308699,-0.02425948515752603,-0.05619300951162974,0.0640420484283673,-0.007922794006920874,-0.03248967382190152,0.031601420940419366,0.019749420138580383,-0.045156173705456326,0.013530140962446915,-0.0025492510838072517,-0.02967239918156717,0.00517210997916133,0.02095085723891376,-0.017668295592280163,0.04856601032019825,0.019410797978892592,-0.02239690867990724,0.049001264329249956,0.025642058780580342,-0.040822621704060924,0.032934769075623094,0.056207670876560055,-0.04357411512083723,0.02499943144557728,-0.02235076206563493,0.0315722064520381,0.02247804508540072,-0.0061810095824063865,0.010062951455165016,0.004497941152175298,0.011556675662253529,0.008571462183067532,0.021157288402450607,0.024975167272831614,-0.005353207069071946,0.028431586489811478
0.027000431482374698,-0.022543538917018192,0.00823696277264958,0.018800244849142948,-0.016016930481784486,-0.0019654708505565006,0.010319680068120781,-0.0007956156699568,-0.010401714857875327,0.01127827989697958,-0.012364735564254116,0.0018481790742402322,-0.024239368347813553,-0.05388359440388297,0.06429938858301801,-0.0011519186292161482,-0.04222113707259385,0.026346008161242725,0.01431138934667559,-0.041519502058746466,0.014847610478182064,-0.004907119694551187,-0.033336148529455295,0.005450132782425839,0.022844782501669526,-0.02244169290418174,0.04732537015146923,0.01878372667183145,-0.032095645322672055,0.04325344829284807,0.02787759093867276,-0.04873749687730904,0.03349016747476962,0.05809698607212842,-0.03996899206025999,0.02309012448318995,-0.025106062956745008,0.0275473736777465,0.020457304394745364,-0.009847321400028574,0.014340344454623241,0.0053406585217110605,0.0024905866749503347,0.00829876001847931,0.020290731697796844,0.021468920223976656,-0.0008996197862474721,0.03193728334530394
0.03078460199033801,-0.022143865521795574,0.00507222231842792,0.020031810476763466,-0.01594679574569295,0.0037820683421592397,0.019230822598489173,-0.0003328980581150217,-0.012558645585655672,0.008408267955208803,-0.007115236879158825,0.009832201484901043,-0.02797861989636912,-0.058423626678492185,0.06431347312646676,-0.01133939398732601,-0.0401466603262992,0.027160618269667536,0.015485765661194294,-0.04201789020544761,0.016237390839164135,0.0024172574365543525,-0.027528371142333138,0.006059264707538026,0.01945447759904981,-0.026818004749956454,0.04373887644901746,0.019562905144133193,-0.0256688868361998,0.04781533026962519,0.023385375874515498,-0.04797674682943395,0.03010064507455532,0.051641822938149874,-0.045280730160747476,0.022170220792576408,-0.02968588689172833,0.029278066804411952,0.018957623879890254,-0.003655452485619006,0.018763174738653687,0.009478207267350665,0.005039117516305389,0.008189890989891356,0.023743233557525775,0.018300881368910175,-0.0020159200002846972,0.029603488248071467
0.029129863101152464,-0.016256974111907307,0.00024177322133214904,0.01910209782460243,-0.020932862341488664,0.011549494407719529,0.011403668243397993,-0.003290819152920288,-0.0046277044069510925,0.010602582191819905,-0.010624196014351855,0.006266231391707278,-0.02608914325394641,-0.053846464748209255,0.06456274685115079,-0.010552815764382308,-0.03660183859864024,0.025523934090328538,0.01452266869260803,-0.04496789412806399,0.013395688107628532,0.0009974695796283806,-0.027593070984730676,0.003832921550772025,0.01947414348558866,-0.019751472085448963,0.0444473943881853,0.016382265887277432,-0.030712841186964865,0.05255356008552558,0.022341016632387745,-0.041705305857334576,0.029530607050685744,0.0563534245579014,-0.04732751944597079,0.024686964209433733,-0.02659708834759167,0.027652701398794787,0.01976328152974071,-0.009725054882895285,0.0186051792285774,0.005273766379188395,0.006006759721125147,0.0034645795451281117,0.01360767513879547,0.016390792262251343,0.002249095263627546,0.03414759376880899
0.018217524398382312,-0.017788447513416565,-0.00017366028612746465,0.017539903017963373,-0.02095200398359345,0.008215586277034606,0.018501774835189708,-0.0007208464687244921,-0.008396975111644663,0.01127827989697958,-0.012364735564254116,0.0018481790742402322,-0.025573405414119888,-0.06642239387400391,0.05710311154164869,-0.004341335841352525,-0.034863763059142336,0.025538127522485864,0.019825932008981553,-0.03641245733609592,0.012108320110061488,-0.004538520194358166,-0.03160281240914018,0.006146177456750164,0.010373179271699473,-0.021596580894741087,0.04337878441915053,0.02092015198520131,-0.02575637203184432,0.048982627556348975,0.026517283471794433,-0.04184346458617871,0.026976865542531998,0.05261563148622237,-0.04150279375067603,0.02609624570501188,-0.0297764839119813,0.0279119807428079,0.021511944574817445,-0.005787465687874802,0.014292915588240898,0.0034056181489987123,0.0055859502195450585,0.009704959204488705,0.021005863219486595,0.021538445699823428,-0.005353973341444246,0.031167667233933043
0.032700661206250425,-0.02186661960647001,0.0029279658434230764,0.011990571342737347,-0.017447929700089303,0.0038609352475883854,0.014234061221395559,-0.0028510445413013116,-0.00863232846579717,0.007174542669244519,-0.008868004449351662,0.007040101391258479,-0.022724771264263147,-0.06367199350657805,0.06537395156735061,-0.008801357804553326,-0.034671844539928894,0.02702967239960911,0.018507218776854545,-0.041176412340076934,0.012467345221861109,0.006607148168852699,-0.027378313489357632,0.014033518193543496,0.017228559623802476,-0.0245621396764963,0.048220780968627766,0.01793167386955252,-0.025611527965248983,0.047672758620632416,0.02819502020791312,-0.0470584139338037,0.031678561930853354,0.05448078608242215,-0.04138734292402549,0.035671772742555875,-0.0297764839119813,0.0279119807428079,0.021511944574817445,-0.0059554589126053215,0.01762192187368974,0.018277670957199742,0.005415658489821762,0.012201816128867612,0.023966747094568194,0.026438495645627433,-0.0011745580224773765,0.03144187925591448
0.020098062390172516,-0.022911794248731465,-0.0010139271880219877,0.01628767567467698,-0.019308881712780147,0.002288932324250786,0.012290231678415676,0.0031851194636968107,-0.00900369415558205,0.008312204058473415,-0.012357892606241497,-0.0004092700058929902,-0.025727765175635426,-0.05538760017605073,0.06075368483511595,-0.005989950927522928,-0.03493658736700673,0.024237371361876026,0.020220970626668205,-0.04509180097041638,0.009054003063094975,-0.0020724144627021876,-0.03319848343161919,0.009891179754260777,0.021590958809077923,-0.02205905017302318,0.041127104266270365,0.02303745299905246,-0.02740491378129839,0.04699638887598403,0.025443820611468722,-0.045450496004961476,0.033512742071896036,0.060915396021583815,-0.036306776704107785,0.025981153695267045,-0.02875944379867435,0.030702373310946798,0.02754713714587483,-0.005401802665066866,0.013047449636617643,0.008705907143120419,0.00344177264616651,0.009393474776896059,0.025078083112842365,0.02129981429337412,0.00188430781191971,0.03485751980043122
