q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.11,0.0,-0.16
0.44,0.54,0.41,-0.59,0.11,0.02,-0.13
0.44,0.54,0.41,-0.59,0.1,0.0,-0.14
0.44,0.54,0.41,-0.59,0.11,0.01,-0.12
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.11,0.02,-0.14
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.02,-0.14
0.44,0.54,0.41,-0.59,0.11,0.0,-0.13
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.16
0.44,0.54,0.41,-0.59,0.12,0.01,-0.11
0.44,0.54,0.41,-0.59,0.11,0.03,-0.15
0.44,0.54,0.41,-0.59,0.1,0.0,-0.14
0.44,0.54,0.41,-0.59,0.11,0.0,-0.11
0.44,0.54,0.41,-0.59,0.12,0.02,-0.11
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.12,0.01,-0.13
0.44,0.54,0.41,-0.59,0.09,0.01,-0.1
0.44,0.54,0.41,-0.59,0.12,0.02,-0.15
0.44,0.54,0.41,-0.59,0.1,0.01,-0.13
0.44,0.54,0.41,-0.59,0.11,0.0,-0.14
0.44,0.54,0.41,-0.59,0.13,0.0,-0.14
0.44,0.54,0.41,-0.59,0.12,0.02,-0.12
0.44,0.54,0.41,-0.59,0.11,0.01,-0.13
0.44,0.54,0.41,-0.59,0.12,0.02,-0.15
0.44,0.54,0.41,-0.59,0.12,0.0,-0.14
0.44,0.54,0.41,-0.59,0.12,0.04,-0.15
0.44,0.54,0.41,-0.59,0.12,0.03,-0.13
0.44,0.54,0.41,-0.59,0.11,0.02,-0.16
0.44,0.54,0.41,-0.59,0.12,0.0,-0.15
0.44,0.54,0.41,-0.59,0.14,0.01,-0.11
0.44,0.54,0.41,-0.59,0.13,0.02,-0.12
0.44,0.54,0.41,-0.59,0.12,0.01,-0.13
0.44,0.54,0.41,-0.59,0.11,0.0,-0.12
0.44,0.54,0.41,-0.59,0.13,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.0,-0.16
0.44,0.54,0.41,-0.59,0.11,0.01,-0.15
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.12,0.0,-0.1
0.44,0.54,0.41,-0.59,0.12,0.01,-0.17
0.44,0.54,0.41,-0.59,0.11,0.01,-0.1
0.44,0.54,0.41,-0.59,0.12,0.0,-0.15
0.44,0.54,0.41,-0.59,0.11,0.0,-0.12
0.44,0.54,0.41,-0.59,0.12,0.01,-0.11
0.44,0.54,0.41,-0.59,0.12,0.02,-0.11
0.44,0.54,0.41,-0.59,0.14,0.0,-0.12
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.12,0.02,-0.1
0.44,0.54,0.41,-0.59,0.12,0.01,-0.12
0.44,0.54,0.41,-0.59,0.11,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.03,-0.12
0.44,0.54,0.41,-0.59,0.13,0.0,-0.15
0.44,0.54,0.41,-0.59,0.1,0.01,-0.14
0.44,0.54,0.41,-0.59,0.12,0.03,-0.13
0.44,0.54,0.41,-0.59,0.11,0.01,-0.14
0.44,0.54,0.41,-0.59,0.11,0.0,-0.13
0.44,0.54,0.41,-0.59,0.13,0.01,-0.12
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.11,0.01,-0.11
0.44,0.54,0.41,-0.59,0.12,0.02,-0.17
0.44,0.54,0.41,-0.59,0.11,0.02,-0.11
0.44,0.54,0.41,-0.59,0.12,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.02,-0.14
0.44,0.54,0.41,-0.59,0.12,0.0,-0.12
0.44,0.54,0.41,-0.59,0.1,0.03,-0.11
0.44,0.54,0.41,-0.59,0.13,0.01,-0.15
0.44,0.54,0.41,-0.59,0.12,0.01,-0.15
0.44,0.54,0.41,-0.59,0.12,0.0,-0.11
0.44,0.54,0.41,-0.59,0.12,0.01,-0.13
0.44,0.54,0.41,-0.59,0.12,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.0,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.11,0.03,-0.12
0.44,0.54,0.41,-0.59,0.11,0.02,-0.14
0.44,0.54,0.41,-0.59,0.12,0.01,-0.16
0.44,0.54,0.41,-0.59,0.12,0.02,-0.12
0.44,0.54,0.41,-0.59,0.11,0.0,-0.15
0.44,0.54,0.41,-0.59,0.13,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.17
0.44,0.54,0.41,-0.59,0.12,0.02,-0.11
0.44,0.54,0.41,-0.59,0.12,0.01,-0.12
0.44,0.54,0.41,-0.59,0.12,0.03,-0.11
0.44,0.54,0.41,-0.59,0.13,0.01,-0.14
0.44,0.54,0.41,-0.59,0.1,0.0,-0.14
0.44,0.54,0.41,-0.59,0.08,0.0,-0.15
0.44,0.54,0.41,-0.59,0.09,0.02,-0.11
0.44,0.54,0.41,-0.59,0.14,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.01,-0.14
0.44,0.54,0.41,-0.59,0.12,0.01,-0.12
0.44,0.54,0.41,-0.59,0.12,0.0,-0.13
0.44,0.54,0.41,-0.59,0.12,0.0,-0.15
0.44,0.54,0.41,-0.59,0.11,0.0,-0.13
0.44,0.54,0.41,-0.59,0.12,0.02,-0.14
0.44,0.54,0.41,-0.59,0.11,0.01,-0.14
0.44,0.54,0.41,-0.59,0.11,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.13,0.0,-0.16
0.44,0.54,0.41,-0.59,0.12,0.0,-0.14
0.44,0.54,0.41,-0.59,0.12,0.02,-0.13
0.44,0.54,0.41,-0.59,0.12,0.01,-0.15
0.44,0.54,0.41,-0.59,0.12,0.0,-0.11
0.44,0.54,0.41,-0.59,0.12,0.01,-0.13
0.44,0.54,0.41,-0.59,0.12,0.0,-0.16
0.44,0.54,0.41,-0.59,0.12,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.0,-0.13
0.44,0.54,0.41,-0.59,0.11,0.01,-0.16
0.44,0.54,0.41,-0.59,0.13,0.0,-0.13
0.44,0.54,0.41,-0.59,0.12,0.03,-0.17
0.44,0.54,0.41,-0.59,0.11,0.0,-0.17
0.44,0.54,0.41,-0.59,0.12,0.0,-0.12
0.44,0.54,0.41,-0.59,0.11,0.01,-0.12
0.44,0.54,0.41,-0.59,0.12,0.02,-0.15
0.44,0.54,0.41,-0.59,0.13,0.02,-0.14
0.44,0.54,0.41,-0.59,0.13,0.02,-0.14
0.44,0.54,0.41,-0.59,0.12,0.02,-0.15
0.44,0.54,0.41,-0.59,0.12,0.01,-0.11
0.44,0.54,0.41,-0.59,0.11,0.0,-0.11
0.44,0.54,0.41,-0.59,0.12,0.01,-0.14
0.44,0.54,0.41,-0.59,0.11,0.02,-0.15
0.44,0.54,0.41,-0.59,0.1,0.02,-0.13
0.44,0.54,0.41,-0.59,0.11,0.0,-0.14
