q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.5,0.3,0.6,0.03,0.07,-0.11
-0.55,0.5,0.3,0.6,0.02,0.03,-0.08
-0.55,0.5,0.3,0.6,0.0,0.12,-0.15
-0.55,0.5,0.3,0.6,-0.02,0.07,-0.2
-0.55,0.5,0.3,0.6,0.0,0.02,-0.13
-0.55,0.5,0.3,0.6,0.01,-0.08,-0.06
-0.55,0.51,0.3,0.6,-0.02,-0.16,-0.06
-0.54,0.51,0.3,0.6,-0.02,-0.17,-0.02
-0.54,0.51,0.3,0.6,0.0,-0.14,-0.01
-0.54,0.51,0.3,0.6,0.0,-0.26,0.0
-0.54,0.51,0.3,0.6,0.03,-0.24,0.07
-0.54,0.51,0.3,0.6,0.03,-0.17,0.12
-0.54,0.51,0.3,0.6,0.07,-0.08,0.11
-0.54,0.51,0.3,0.6,0.04,-0.03,0.12
-0.54,0.51,0.3,0.6,0.05,0.11,0.12
-0.54,0.51,0.3,0.6,0.04,0.08,0.09
-0.54,0.51,0.3,0.6,0.02,0.07,0.02
-0.54,0.51,0.3,0.6,0.0,0.14,0.0
-0.54,0.51,0.3,0.6,0.0,0.16,0.01
-0.54,0.51,0.3,0.6,-0.02,0.18,0.0
-0.54,0.51,0.3,0.6,-0.03,0.06,-0.08
-0.54,0.51,0.3,0.6,-0.01,0.05,-0.01
-0.54,0.51,0.3,0.6,-0.03,0.06,-0.1
-0.54,0.51,0.3,0.6,0.02,-0.05,-0.14
-0.54,0.51,0.3,0.6,0.02,-0.12,-0.03
-0.54,0.51,0.29,0.6,0.02,-0.09,-0.03
-0.54,0.51,0.29,0.6,-0.01,-0.17,0.01
-0.54,0.51,0.29,0.6,0.0,-0.16,0.05
-0.54,0.51,0.29,0.6,-0.02,-0.14,-0.02
-0.54,0.51,0.29,0.6,-0.03,-0.11,0.0
-0.54,0.51,0.29,0.6,0.0,-0.2,0.06
-0.54,0.51,0.29,0.6,0.02,-0.14,0.11
-0.54,0.51,0.29,0.6,0.01,-0.11,0.16
-0.54,0.51,0.29,0.6,0.05,-0.12,0.14
-0.54,0.51,0.29,0.6,0.0,-0.08,0.1
-0.54,0.51,0.29,0.6,-0.01,-0.04,0.11
