q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,0.41,-0.39,0.83,0.14,-0.04,0.32
0.02,0.41,-0.39,0.83,0.1,-0.04,0.05
0.02,0.41,-0.39,0.83,0.0,0.0,-0.07
0.02,0.41,-0.39,0.83,0.07,-0.16,0.15
0.02,0.41,-0.39,0.83,0.15,-0.2,0.28
0.02,0.4,-0.39,0.83,0.34,-0.27,0.59
0.02,0.4,-0.39,0.83,0.41,-0.34,0.55
0.02,0.4,-0.39,0.83,0.46,-0.52,0.6
0.02,0.4,-0.39,0.83,0.47,-0.56,0.73
0.02,0.4,-0.39,0.83,0.57,-1.17,0.84
0.02,0.4,-0.39,0.83,0.64,-0.74,1.47
0.01,0.39,-0.39,0.83,0.71,0.85,1.46
0.01,0.39,-0.4,0.83,-0.02,0.71,-0.02
0.01,0.38,-0.4,0.83,-0.09,0.32,-0.13
0.01,0.38,-0.4,0.83,-0.19,0.12,0.0
0.01,0.37,-0.41,0.83,-0.3,-0.74,0.4
0.01,0.37,-0.41,0.84,-0.2,-1.04,0.48
0.0,0.36,-0.41,0.84,0.2,-0.87,0.96
-0.0,0.35,-0.42,0.84,0.16,0.72,1.49
-0.01,0.34,-0.42,0.84,-0.1,1.43,1.47
-0.01,0.33,-0.43,0.84,-0.28,0.76,0.64
-0.01,0.32,-0.43,0.84,-0.38,-0.74,0.46
-0.01,0.32,-0.43,0.84,-0.13,-0.85,1.12
-0.0,0.31,-0.43,0.85,0.05,-0.66,1.23
-0.0,0.29,-0.44,0.85,-0.23,-0.64,0.75
-0.0,0.29,-0.44,0.85,-0.1,-0.51,1.04
-0.0,0.28,-0.44,0.85,-0.12,-0.74,0.66
-0.0,0.26,-0.44,0.86,0.03,-0.84,0.98
-0.0,0.26,-0.44,0.86,-0.07,-0.64,0.75
0.0,0.24,-0.44,0.86,-0.67,-0.32,-0.38
0.0,0.23,-0.44,0.87,-0.46,-0.51,-0.19
0.0,0.23,-0.44,0.87,-0.55,-0.57,-0.27
0.0,0.22,-0.44,0.87,0.15,-0.69,0.73
0.0,0.21,-0.44,0.87,0.11,-0.45,0.57
0.0,0.21,-0.44,0.87,0.03,-0.41,0.3
0.01,0.2,-0.44,0.88,-0.31,-0.18,-0.11
0.01,0.19,-0.44,0.88,-0.49,0.0,-0.71
0.01,0.19,-0.44,0.88,-0.44,-0.08,-0.65
0.01,0.18,-0.44,0.88,0.12,-0.39,-0.47
0.01,0.18,-0.43,0.88,0.38,-1.01,-0.38
0.01,0.18,-0.43,0.88,0.51,-0.54,-0.27
0.01,0.17,-0.43,0.89,0.35,0.51,-1.0
