q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.54,0.43,-0.57,0.1,-0.02,-0.13
0.45,0.54,0.43,-0.57,0.13,-0.03,-0.01
0.45,0.54,0.43,-0.57,0.12,-0.03,0.02
0.45,0.54,0.43,-0.57,0.12,-0.03,0.0
0.45,0.54,0.43,-0.57,0.13,-0.05,0.0
0.45,0.54,0.43,-0.57,0.13,-0.03,0.0
0.45,0.54,0.43,-0.57,0.13,-0.01,-0.03
0.45,0.54,0.43,-0.57,0.14,-0.03,0.0
0.45,0.54,0.43,-0.57,0.1,0.0,0.01
0.45,0.54,0.43,-0.57,0.11,-0.03,-0.03
0.45,0.54,0.43,-0.57,0.12,-0.03,-0.02
0.45,0.54,0.43,-0.57,0.12,-0.03,0.01
0.45,0.54,0.43,-0.57,0.15,-0.01,-0.01
0.45,0.54,0.43,-0.57,0.14,-0.04,0.0
0.45,0.54,0.43,-0.57,0.13,-0.03,0.02
0.45,0.54,0.43,-0.57,0.13,-0.02,-0.02
0.45,0.54,0.43,-0.57,0.12,-0.01,-0.01
0.45,0.54,0.43,-0.57,0.13,-0.04,-0.02
0.45,0.54,0.43,-0.57,0.12,-0.03,0.0
0.45,0.54,0.43,-0.57,0.12,-0.01,-0.01
0.45,0.54,0.43,-0.57,0.12,-0.03,-0.02
0.45,0.54,0.43,-0.57,0.11,-0.04,-0.02
0.45,0.54,0.43,-0.57,0.13,-0.03,0.0
0.45,0.54,0.43,-0.57,0.12,-0.02,-0.02
0.45,0.54,0.43,-0.57,0.11,0.0,-0.3
0.45,0.54,0.43,-0.57,0.1,0.0,-0.31
0.45,0.54,0.43,-0.57,0.12,-0.02,0.05
0.45,0.54,0.43,-0.57,0.11,-0.02,0.0
0.45,0.54,0.43,-0.57,0.21,-0.05,0.28
0.45,0.54,0.43,-0.57,0.21,-0.26,0.99
0.45,0.54,0.43,-0.57,0.17,-0.02,0.5
0.45,0.54,0.43,-0.57,0.12,-0.09,0.13
0.45,0.54,0.43,-0.57,-0.12,-0.18,-0.72
0.45,0.54,0.43,-0.57,0.29,0.5,-0.85
0.44,0.54,0.43,-0.57,0.06,-0.24,0.01
0.44,0.54,0.43,-0.57,0.1,0.05,0.14
0.44,0.54,0.42,-0.57,0.18,-0.19,0.29
0.44,0.54,0.42,-0.57,0.18,-0.05,0.41
0.44,0.54,0.42,-0.57,0.11,-0.18,0.18
0.44,0.55,0.42,-0.57,0.11,0.16,-0.84
0.44,0.55,0.42,-0.57,0.15,0.15,-0.36
0.44,0.55,0.42,-0.57,0.11,-0.15,0.33
0.44,0.55,0.42,-0.57,0.09,0.14,-0.96
0.44,0.55,0.42,-0.57,0.21,0.21,-0.36
0.44,0.55,0.42,-0.57,0.19,-0.02,0.55
0.44,0.54,0.42,-0.57,0.11,-0.01,-0.14
0.44,0.54,0.42,-0.57,0.2,-0.28,0.73
0.44,0.54,0.42,-0.57,0.16,-0.17,0.58
0.44,0.54,0.42,-0.57,0.12,0.03,-0.32
0.44,0.54,0.42,-0.57,0.18,0.15,-0.29
0.44,0.54,0.42,-0.57,0.2,-0.09,0.59
0.44,0.55,0.42,-0.57,0.1,0.03,-0.52
0.44,0.55,0.42,-0.57,0.08,-0.15,0.0
0.44,0.55,0.42,-0.57,0.1,0.0,-0.25
0.44,0.54,0.42,-0.57,-0.09,0.42,-1.15
0.44,0.54,0.42,-0.58,0.27,-0.48,0.63
0.45,0.54,0.42,-0.58,1.1,0.01,1.86
0.45,0.54,0.42,-0.57,-0.13,-0.68,0.92
0.44,0.54,0.42,-0.57,0.36,0.52,-1.15
0.44,0.54,0.42,-0.57,0.19,-0.01,0.27
0.44,0.54,0.42,-0.57,0.11,0.1,-0.07
0.44,0.54,0.42,-0.57,0.1,-0.09,-0.14
0.44,0.54,0.42,-0.57,0.14,0.0,-0.25
0.44,0.54,0.42,-0.57,0.11,-0.04,-0.15
0.44,0.54,0.42,-0.57,0.09,0.05,-0.05
0.44,0.54,0.42,-0.57,0.13,-0.05,0.0
0.44,0.54,0.42,-0.57,0.15,-0.1,0.0
0.44,0.54,0.43,-0.57,0.13,-0.1,-0.04
0.44,0.54,0.43,-0.57,0.12,0.0,-0.04
0.44,0.54,0.43,-0.57,0.11,0.06,-0.02
0.44,0.54,0.43,-0.57,0.13,-0.02,-0.01
0.44,0.54,0.43,-0.57,0.17,-0.1,0.0
0.44,0.54,0.43,-0.57,0.13,-0.05,0.02
0.44,0.54,0.43,-0.57,0.11,0.02,-0.03
0.44,0.54,0.43,-0.57,0.11,0.0,0.01
0.44,0.54,0.43,-0.57,0.11,-0.04,0.04
0.44,0.54,0.43,-0.57,0.13,-0.09,0.02
0.44,0.54,0.43,-0.57,0.13,-0.02,0.02
0.44,0.54,0.43,-0.57,0.11,0.01,0.01
0.44,0.54,0.43,-0.57,0.12,0.01,-0.01
0.44,0.54,0.43,-0.57,0.12,-0.1,0.0
0.44,0.54,0.43,-0.57,0.13,-0.07,0.0
0.44,0.54,0.43,-0.57,0.13,-0.03,0.0
0.44,0.54,0.43,-0.57,0.09,0.03,0.04
0.44,0.54,0.43,-0.57,0.15,-0.03,0.04
0.44,0.54,0.43,-0.57,0.16,-0.07,0.0
0.44,0.54,0.43,-0.57,0.13,-0.09,0.01
0.44,0.54,0.43,-0.57,0.11,0.01,0.0
0.44,0.54,0.43,-0.57,0.11,0.02,-0.03
0.44,0.54,0.43,-0.57,0.11,-0.04,0.02
0.44,0.54,0.43,-0.57,0.14,-0.09,0.03
0.44,0.54,0.43,-0.57,0.11,-0.03,0.01
0.44,0.54,0.43,-0.57,0.11,0.02,-0.02
0.44,0.54,0.43,-0.57,0.12,0.0,0.03
0.44,0.54,0.43,-0.57,0.12,-0.04,0.0
0.44,0.54,0.43,-0.57,0.12,-0.06,0.02
0.44,0.54,0.43,-0.57,0.13,-0.03,0.01
0.44,0.54,0.43,-0.57,0.11,0.03,-0.03
0.44,0.54,0.43,-0.57,0.11,0.01,0.04
0.44,0.54,0.43,-0.57,0.13,-0.09,-0.01
0.44,0.54,0.43,-0.57,0.14,-0.06,-0.02
0.44,0.54,0.43,-0.57,0.13,-0.03,0.0
0.44,0.54,0.43,-0.57,0.13,0.01,0.03
0.44,0.54,0.43,-0.57,0.12,0.0,0.0
0.44,0.54,0.43,-0.57,0.14,-0.07,0.02
0.44,0.54,0.43,-0.57,0.12,-0.06,0.0
0.44,0.54,0.43,-0.57,0.11,0.0,-0.03
0.44,0.54,0.43,-0.57,0.11,0.02,0.0
0.44,0.54,0.43,-0.57,0.14,-0.03,0.02
0.44,0.54,0.43,-0.57,0.13,-0.06,0.05
0.44,0.54,0.43,-0.57,0.12,-0.03,0.0
0.44,0.54,0.43,-0.57,0.11,-0.01,0.0
0.44,0.54,0.43,-0.57,0.13,0.01,-0.03
0.44,0.54,0.43,-0.57,0.11,-0.04,0.03
0.44,0.54,0.43,-0.57,0.13,-0.04,0.0
0.44,0.54,0.43,-0.57,0.13,0.0,-0.01
0.44,0.54,0.43,-0.57,0.1,-0.02,0.04
0.44,0.54,0.43,-0.57,0.11,-0.03,0.0
0.44,0.54,0.43,-0.57,0.12,-0.05,0.02
0.44,0.54,0.43,-0.57,0.11,-0.02,-0.02
0.44,0.54,0.43,-0.57,0.11,0.0,-0.02
0.44,0.54,0.43,-0.57,0.11,0.0,0.01
0.44,0.54,0.43,-0.57,0.13,-0.06,0.01
0.44,0.54,0.43,-0.57,0.13,-0.04,-0.02
0.44,0.54,0.43,-0.57,0.12,0.01,0.01
0.44,0.54,0.43,-0.57,0.11,0.02,0.0
0.44,0.54,0.43,-0.57,0.11,0.0,0.0
0.44,0.54,0.43,-0.57,0.12,-0.03,0.04
0.44,0.54,0.43,-0.57,0.14,0.0,-0.01
0.44,0.54,0.43,-0.57,0.11,0.0,-0.03
0.44,0.54,0.43,-0.57,0.11,0.02,0.0
0.44,0.54,0.43,-0.57,0.11,-0.01,0.02
0.44,0.54,0.43,-0.57,0.13,-0.05,0.01
0.44,0.54,0.43,-0.57,0.11,-0.04,0.01
0.44,0.54,0.43,-0.57,0.12,0.0,-0.03
0.44,0.54,0.43,-0.57,0.12,0.0,-0.02
0.44,0.54,0.43,-0.57,0.14,-0.01,0.03
0.44,0.54,0.43,-0.57,0.12,-0.05,0.01
0.44,0.54,0.43,-0.57,0.12,0.0,0.0
0.44,0.54,0.43,-0.57,0.11,0.01,0.0
0.44,0.54,0.43,-0.57,0.12,0.0,-0.01
0.44,0.54,0.43,-0.57,0.14,-0.02,0.01
0.44,0.54,0.43,-0.57,0.14,-0.02,0.0
0.44,0.54,0.43,-0.57,0.09,0.0,-0.04
0.44,0.54,0.43,-0.57,0.11,0.0,-0.04
0.44,0.54,0.43,-0.57,0.13,0.0,0.0
0.44,0.54,0.43,-0.57,0.14,-0.05,0.02
0.44,0.54,0.43,-0.57,0.13,-0.06,0.01
0.44,0.54,0.43,-0.57,0.11,-0.02,-0.03
0.44,0.54,0.43,-0.57,0.11,0.0,0.02
0.44,0.54,0.43,-0.57,0.14,-0.01,0.0
0.44,0.54,0.43,-0.57,0.13,-0.06,0.0
0.44,0.54,0.43,-0.57,0.13,-0.03,0.0
0.44,0.54,0.43,-0.57,0.13,0.0,0.0
0.44,0.54,0.43,-0.57,0.13,0.0,0.01
0.44,0.54,0.43,-0.57,0.15,-0.03,0.05
0.44,0.54,0.43,-0.57,0.14,-0.03,0.04
0.44,0.54,0.43,-0.57,0.36,-0.39,2.81
0.44,0.54,0.43,-0.57,-0.62,1.03,-7.61
0.44,0.55,0.42,-0.57,-0.24,1.22,-6.25
0.44,0.54,0.42,-0.57,0.46,-0.61,3.26
0.44,0.54,0.42,-0.57,0.4,-0.42,1.72
