q0,q1,q2,q3,acc_x,acc_y,acc_z
0.55,-0.14,0.03,-0.82,2.42,-1.38,-3.65
0.56,-0.14,0.02,-0.82,2.97,-1.11,-1.31
0.57,-0.14,-0.0,-0.81,3.2,0.06,0.64
0.58,-0.14,-0.02,-0.8,1.53,1.19,-0.18
0.59,-0.14,-0.03,-0.79,1.33,1.75,-0.6
0.6,-0.14,-0.05,-0.79,1.43,0.64,-1.68
0.6,-0.14,-0.07,-0.78,1.84,-0.35,0.71
0.61,-0.15,-0.08,-0.78,2.45,-0.26,2.4
0.62,-0.15,-0.09,-0.77,3.47,1.37,3.7
0.62,-0.15,-0.09,-0.76,2.62,1.1,3.62
0.63,-0.14,-0.09,-0.76,0.85,1.06,1.39
0.63,-0.14,-0.1,-0.76,0.12,0.49,0.07
0.63,-0.14,-0.1,-0.76,-0.26,-1.26,-0.05
0.63,-0.14,-0.1,-0.75,0.17,-1.46,0.37
0.64,-0.14,-0.11,-0.75,0.63,-0.96,0.82
0.65,-0.14,-0.11,-0.74,-0.05,1.03,1.81
0.65,-0.14,-0.11,-0.74,0.02,2.07,1.73
0.66,-0.13,-0.11,-0.74,0.13,1.49,1.23
0.66,-0.13,-0.11,-0.73,-0.29,0.15,-0.73
0.66,-0.13,-0.11,-0.73,-0.5,-1.09,-1.41
0.66,-0.13,-0.1,-0.73,-0.41,-1.66,-1.0
0.67,-0.13,-0.11,-0.73,-0.18,-1.36,0.43
0.67,-0.13,-0.11,-0.72,0.03,-0.83,0.67
0.67,-0.13,-0.11,-0.72,0.1,1.1,0.64
0.68,-0.13,-0.11,-0.71,-0.19,2.41,-0.94
0.68,-0.13,-0.11,-0.71,-0.44,1.6,-1.41
0.68,-0.13,-0.12,-0.71,0.12,-0.36,-0.12
0.68,-0.13,-0.12,-0.71,0.05,0.01,1.11
0.68,-0.13,-0.12,-0.71,-0.24,0.24,0.97
0.69,-0.13,-0.13,-0.7,0.81,0.41,0.25
0.69,-0.13,-0.13,-0.7,-0.24,0.21,-0.36
0.69,-0.13,-0.12,-0.7,-0.36,0.05,0.17
0.69,-0.13,-0.12,-0.7,0.74,-0.56,2.28
0.69,-0.13,-0.12,-0.7,-0.29,-0.45,-1.93
0.69,-0.13,-0.12,-0.7,0.16,0.2,-0.19
0.69,-0.13,-0.12,-0.7,-1.2,1.83,-1.79
0.69,-0.13,-0.11,-0.7,0.48,-2.14,0.9
0.69,-0.13,-0.11,-0.7,0.01,-0.21,0.25
0.7,-0.14,-0.11,-0.7,-0.11,0.15,-0.43
0.7,-0.14,-0.11,-0.7,0.36,1.68,-0.04
0.7,-0.14,-0.11,-0.7,-0.12,0.22,0.59
0.7,-0.15,-0.11,-0.7,-0.16,0.0,0.08
0.7,-0.15,-0.11,-0.7,0.01,0.41,0.11
0.7,-0.15,-0.11,-0.69,0.19,1.09,0.44
0.7,-0.15,-0.11,-0.69,-0.4,0.51,-0.13
0.69,-0.15,-0.11,-0.69,0.09,-0.93,0.29
0.69,-0.15,-0.11,-0.7,0.1,-0.22,-0.38
0.69,-0.16,-0.11,-0.7,-0.31,0.53,-0.48
0.69,-0.16,-0.11,-0.69,0.33,0.55,0.46
0.69,-0.16,-0.11,-0.69,0.33,0.85,0.8
0.69,-0.16,-0.11,-0.69,-0.45,-0.17,0.31
0.69,-0.16,-0.11,-0.69,-0.4,-0.22,0.76
0.69,-0.16,-0.11,-0.69,-0.37,0.38,0.2
0.69,-0.16,-0.11,-0.69,0.01,0.09,0.74
0.69,-0.16,-0.11,-0.69,0.42,0.19,0.98
0.69,-0.15,-0.12,-0.69,0.35,1.24,-0.15
0.69,-0.15,-0.12,-0.7,-0.9,0.46,-2.24
0.69,-0.15,-0.13,-0.7,-0.82,0.32,-2.23
0.68,-0.16,-0.14,-0.7,3.48,0.31,3.97
0.68,-0.18,-0.16,-0.7,9.39,8.56,18.0
0.67,-0.19,-0.16,-0.7,16.07,9.4,28.93
0.65,-0.19,-0.15,-0.72,15.28,-2.93,22.88
0.64,-0.17,-0.1,-0.74,14.25,-5.1,11.67
0.64,-0.17,-0.07,-0.75,11.65,-7.01,8.9
0.64,-0.15,-0.01,-0.76,2.82,-3.7,0.19
0.64,-0.13,0.04,-0.75,6.39,0.24,0.09
0.65,-0.12,0.07,-0.75,6.59,1.92,-0.63
0.65,-0.09,0.13,-0.74,5.05,4.42,-7.3
0.65,-0.07,0.19,-0.73,2.97,10.17,-12.73
0.65,-0.05,0.23,-0.72,2.01,11.74,-14.38
0.65,-0.04,0.31,-0.69,-0.03,14.06,-15.98
0.64,-0.04,0.39,-0.66,-0.2,14.0,-15.31
0.63,-0.04,0.42,-0.65,0.42,12.98,-12.78
0.62,-0.05,0.47,-0.63,0.58,11.29,-10.04
0.6,-0.06,0.5,-0.62,0.38,7.81,-10.15
0.59,-0.06,0.5,-0.63,0.72,6.45,-10.05
0.59,-0.07,0.49,-0.64,1.22,6.35,-8.54
0.58,-0.07,0.48,-0.65,1.5,7.22,-7.17
0.58,-0.08,0.47,-0.66,1.81,5.0,-4.51
0.58,-0.11,0.46,-0.67,3.47,-0.09,-1.57
0.57,-0.15,0.45,-0.67,4.6,-9.43,1.66
0.57,-0.16,0.44,-0.68,4.67,-11.46,1.75
0.57,-0.17,0.41,-0.69,0.1,-4.65,0.09
0.58,-0.16,0.38,-0.71,0.39,0.12,0.43
0.58,-0.16,0.37,-0.71,0.89,1.54,1.3
0.58,-0.17,0.35,-0.71,0.31,1.21,2.64
0.58,-0.19,0.35,-0.71,-0.11,-1.01,4.13
0.58,-0.19,0.35,-0.71,1.38,-2.9,5.38
0.58,-0.2,0.35,-0.71,1.09,-2.34,3.62
0.57,-0.21,0.36,-0.71,-1.14,-1.49,2.25
0.57,-0.22,0.36,-0.7,-1.29,-1.84,2.17
0.57,-0.23,0.37,-0.7,-1.63,-1.32,1.71
0.56,-0.23,0.38,-0.69,-1.28,-1.43,1.83
0.56,-0.24,0.38,-0.69,-0.8,-1.22,2.41
0.56,-0.24,0.39,-0.69,-1.35,-0.02,1.35
0.56,-0.23,0.39,-0.69,-2.1,0.97,0.41
0.56,-0.23,0.39,-0.7,-1.73,1.42,0.14
0.56,-0.23,0.38,-0.7,-0.67,-0.31,1.32
0.56,-0.23,0.38,-0.7,-0.59,-0.09,1.31
0.56,-0.23,0.38,-0.7,-0.46,0.0,1.42
0.56,-0.23,0.38,-0.7,-0.73,0.69,0.95
0.56,-0.23,0.38,-0.7,-0.52,0.6,0.93
0.56,-0.23,0.38,-0.7,-0.23,0.24,0.96
0.56,-0.23,0.38,-0.7,-0.28,-0.4,0.69
0.56,-0.23,0.38,-0.7,-0.36,-0.57,0.87
0.56,-0.23,0.38,-0.7,-0.58,-0.46,0.8
0.56,-0.23,0.38,-0.7,-0.11,0.17,0.78
0.56,-0.23,0.38,-0.7,-0.39,0.72,0.36
0.56,-0.23,0.38,-0.7,-0.69,0.92,-0.09
0.56,-0.22,0.38,-0.7,-0.57,0.5,-0.04
0.56,-0.22,0.38,-0.7,-0.49,0.47,0.11
0.56,-0.22,0.38,-0.7,-0.48,0.61,0.32
0.56,-0.22,0.38,-0.7,-0.34,0.5,0.47
