q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.28,0.58,-0.68,0.19,0.87,0.22
-0.35,0.28,0.58,-0.68,0.18,0.66,0.0
-0.35,0.28,0.57,-0.69,0.09,0.67,-0.53
-0.35,0.27,0.57,-0.69,0.14,0.6,-0.61
-0.35,0.27,0.56,-0.69,0.17,0.38,-0.88
-0.36,0.27,0.56,-0.7,0.12,-0.42,-0.28
-0.36,0.27,0.56,-0.7,0.06,-0.61,-0.14
-0.36,0.27,0.56,-0.7,-0.01,-0.46,-0.03
-0.36,0.27,0.55,-0.7,-0.06,0.1,-0.39
-0.36,0.27,0.55,-0.7,-0.22,0.45,-0.66
-0.36,0.27,0.55,-0.71,-0.15,0.43,-0.73
-0.36,0.26,0.54,-0.71,0.04,0.16,-0.38
-0.37,0.26,0.54,-0.71,0.0,0.01,-0.03
-0.37,0.26,0.54,-0.71,-0.25,0.02,-0.19
-0.37,0.26,0.54,-0.71,-0.2,0.05,-0.18
-0.37,0.26,0.54,-0.71,-0.14,0.12,-0.1
-0.37,0.26,0.54,-0.72,-0.22,0.24,-0.24
-0.37,0.26,0.54,-0.72,-0.36,-0.27,-0.1
-0.36,0.26,0.54,-0.72,-0.24,-0.6,0.11
-0.36,0.26,0.54,-0.72,-0.2,-0.45,0.27
-0.36,0.25,0.54,-0.72,-0.16,-0.14,0.27
-0.36,0.25,0.54,-0.72,-0.21,0.2,0.23
-0.36,0.25,0.54,-0.72,-0.2,0.15,0.24
-0.36,0.25,0.54,-0.72,-0.14,0.0,0.46
-0.36,0.25,0.54,-0.72,-0.15,-0.15,0.49
-0.36,0.25,0.54,-0.72,-0.18,-0.18,0.49
-0.36,0.25,0.53,-0.72,-0.26,-0.14,0.29
-0.36,0.25,0.53,-0.72,-0.21,-0.03,0.29
-0.36,0.25,0.53,-0.72,-0.22,-0.06,0.31
-0.36,0.25,0.53,-0.72,-0.25,-0.12,0.31
-0.36,0.25,0.53,-0.72,-0.23,-0.13,0.35
-0.36,0.25,0.53,-0.73,-0.24,-0.13,0.33
-0.36,0.25,0.53,-0.73,-0.19,-0.09,0.37
-0.36,0.25,0.53,-0.73,-0.17,-0.06,0.31
-0.36,0.25,0.53,-0.73,-0.16,0.0,0.26
-0.36,0.25,0.53,-0.73,-0.09,-0.1,0.2
-0.36,0.25,0.52,-0.73,0.02,-0.22,0.15
-0.36,0.25,0.52,-0.73,-0.04,-0.16,0.19
-0.36,0.25,0.52,-0.73,-0.08,-0.05,0.0
-0.36,0.25,0.52,-0.73,-0.01,0.21,0.09
-0.36,0.25,0.52,-0.74,-0.02,0.25,0.1
-0.36,0.25,0.52,-0.74,-0.08,0.31,0.05
-0.36,0.25,0.52,-0.74,-0.02,0.12,0.23
-0.36,0.25,0.52,-0.74,-0.01,0.11,0.29
-0.36,0.25,0.51,-0.74,-0.08,0.22,0.14
-0.36,0.25,0.51,-0.74,-0.05,0.38,-0.02
-0.36,0.25,0.51,-0.74,-0.08,0.31,0.01
-0.36,0.25,0.51,-0.74,-0.08,0.23,-0.01
-0.36,0.25,0.51,-0.74,-0.04,0.15,0.02
-0.36,0.25,0.51,-0.74,-0.07,0.15,0.03
-0.35,0.25,0.51,-0.74,-0.03,0.21,-0.02
-0.35,0.25,0.51,-0.74,0.09,0.42,-0.01
-0.35,0.25,0.51,-0.74,0.04,0.43,-0.02
-0.35,0.25,0.51,-0.74,0.01,0.19,0.06
-0.35,0.25,0.51,-0.74,-0.03,0.11,0.05
-0.35,0.25,0.51,-0.74,-0.04,0.14,0.03
-0.35,0.25,0.51,-0.74,-0.1,0.14,-0.01
-0.36,0.24,0.51,-0.74,-0.18,0.17,-0.01
-0.36,0.24,0.51,-0.74,-0.13,0.06,0.0
-0.36,0.24,0.51,-0.74,-0.1,0.01,0.15
-0.36,0.24,0.51,-0.74,-0.17,0.07,0.03
-0.36,0.24,0.51,-0.74,-0.17,0.09,0.06
-0.36,0.24,0.51,-0.74,-0.14,0.0,0.11
-0.36,0.24,0.52,-0.74,-0.17,-0.09,0.01
-0.36,0.24,0.52,-0.74,-0.17,-0.14,0.01
-0.36,0.24,0.52,-0.74,-0.23,-0.13,0.09
-0.36,0.24,0.51,-0.74,-0.23,-0.1,0.1
-0.36,0.24,0.51,-0.74,-0.21,0.0,0.2
-0.36,0.24,0.51,-0.74,-0.24,0.02,0.12
-0.35,0.24,0.51,-0.74,-0.22,0.01,0.13
-0.35,0.24,0.51,-0.74,-0.22,-0.01,0.12
-0.35,0.24,0.51,-0.74,-0.24,-0.02,0.12
-0.35,0.24,0.51,-0.74,-0.26,-0.13,0.18
-0.35,0.24,0.51,-0.75,-0.28,-0.09,0.19
-0.35,0.24,0.51,-0.75,-0.28,0.01,0.2
-0.35,0.24,0.51,-0.75,-0.24,-0.04,0.2
-0.35,0.24,0.51,-0.75,-0.23,-0.01,0.23
-0.35,0.24,0.51,-0.75,-0.18,-0.03,0.24
-0.35,0.24,0.51,-0.75,-0.25,-0.03,0.2
-0.35,0.24,0.51,-0.75,-0.27,-0.05,0.13
-0.35,0.23,0.51,-0.75,-0.2,-0.07,0.13
-0.35,0.23,0.51,-0.75,-0.22,-0.05,0.08
-0.35,0.23,0.51,-0.75,-0.23,0.0,0.09
-0.35,0.23,0.51,-0.75,-0.31,0.02,-0.01
-0.35,0.23,0.51,-0.75,-0.29,0.03,0.1
-0.35,0.23,0.51,-0.75,-0.24,0.0,0.16
-0.35,0.23,0.51,-0.75,-0.21,-0.04,0.17
-0.35,0.23,0.51,-0.75,-0.3,-0.05,0.14
-0.35,0.23,0.5,-0.75,-0.35,-0.05,0.09
