q0,q1,q2,q3,acc_x,acc_y,acc_z
0.36,0.26,-0.33,0.83,-0.05,-0.68,-0.89
0.36,0.26,-0.33,0.83,-0.31,-0.35,-0.61
0.36,0.26,-0.33,0.84,0.38,0.19,-0.59
0.36,0.26,-0.33,0.84,-1.12,-0.22,-0.94
0.35,0.26,-0.33,0.84,-0.3,-0.05,-0.17
0.35,0.26,-0.33,0.84,0.02,-0.23,0.62
0.35,0.27,-0.33,0.84,0.07,-0.24,0.51
0.35,0.27,-0.33,0.84,0.13,-0.25,0.6
0.35,0.27,-0.33,0.84,-0.08,-0.14,0.06
0.35,0.27,-0.33,0.84,-0.2,-0.18,0.0
0.35,0.26,-0.33,0.84,-0.08,-0.21,0.1
0.35,0.26,-0.33,0.84,0.05,-0.28,0.18
0.35,0.26,-0.33,0.84,0.03,-0.51,0.44
0.34,0.26,-0.33,0.84,-0.07,-0.78,0.77
0.34,0.26,-0.33,0.84,0.29,-1.12,1.39
0.34,0.26,-0.33,0.84,0.25,-1.07,1.64
0.34,0.25,-0.33,0.84,0.28,-1.18,2.31
0.34,0.24,-0.33,0.85,0.12,-0.78,1.93
0.34,0.23,-0.33,0.85,0.22,-0.64,1.83
0.34,0.22,-0.34,0.85,-0.11,-0.86,1.58
0.34,0.2,-0.34,0.85,0.09,-0.82,1.33
0.34,0.19,-0.34,0.85,0.04,-0.81,1.06
0.34,0.18,-0.34,0.86,-0.31,-0.16,0.33
0.34,0.16,-0.34,0.86,-0.26,0.13,-0.04
0.34,0.15,-0.34,0.86,-0.08,0.37,-0.05
0.34,0.14,-0.34,0.87,-0.42,0.5,-0.44
0.34,0.12,-0.34,0.87,-0.34,1.0,-0.75
0.33,0.11,-0.34,0.87,-0.47,1.23,-1.11
0.33,0.1,-0.34,0.87,-0.21,0.99,-0.83
0.33,0.1,-0.34,0.87,0.0,0.84,-0.5
0.33,0.09,-0.34,0.87,0.22,0.65,0.24
0.33,0.08,-0.34,0.87,0.28,0.83,0.1
0.33,0.08,-0.34,0.87,0.24,0.8,0.38
0.33,0.08,-0.34,0.88,0.34,0.89,0.16
0.33,0.07,-0.34,0.88,0.12,0.9,-0.24
0.33,0.07,-0.34,0.88,0.13,0.85,-0.18
0.33,0.06,-0.35,0.87,0.12,0.51,0.08
0.34,0.05,-0.35,0.87,0.67,-0.08,0.34
0.34,0.05,-0.35,0.87,0.51,0.05,0.11
0.34,0.05,-0.34,0.87,0.47,0.63,0.01
0.34,0.04,-0.34,0.88,0.24,1.09,-0.55
0.34,0.04,-0.34,0.88,0.06,1.3,-0.84
0.34,0.03,-0.34,0.88,0.43,1.05,-1.03
0.35,0.03,-0.34,0.87,-0.06,1.03,-1.75
0.35,0.03,-0.34,0.87,0.14,0.92,-1.75
0.35,0.02,-0.34,0.87,0.65,-0.02,-0.95
0.36,0.03,-0.34,0.87,0.65,0.07,-0.94
0.36,0.03,-0.34,0.87,0.22,1.19,-1.38
0.36,0.03,-0.33,0.87,0.29,1.27,-1.31
0.36,0.03,-0.33,0.87,0.27,1.19,-1.16
0.36,0.04,-0.33,0.87,0.4,0.63,-0.65
0.37,0.04,-0.33,0.87,0.32,0.03,-0.25
0.37,0.04,-0.33,0.87,0.29,-0.01,-0.21
0.37,0.05,-0.33,0.87,0.14,-0.02,0.14
0.38,0.05,-0.33,0.86,0.1,-0.25,0.4
0.38,0.05,-0.33,0.86,0.0,-0.24,0.31
0.38,0.05,-0.33,0.86,0.0,-0.61,0.57
0.39,0.05,-0.33,0.86,0.11,-0.95,0.74
0.39,0.05,-0.33,0.86,0.0,-0.93,0.59
0.39,0.05,-0.33,0.86,-0.18,-0.96,0.54
0.39,0.05,-0.33,0.85,-0.23,-0.94,0.43
0.4,0.05,-0.34,0.85,-0.21,-0.89,0.33
0.4,0.05,-0.34,0.85,-0.18,-0.81,0.25
0.4,0.05,-0.34,0.85,-0.26,-0.37,-0.06
0.4,0.05,-0.34,0.85,-0.24,-0.29,-0.19
0.4,0.05,-0.34,0.85,-0.39,-0.15,-0.4
0.4,0.05,-0.34,0.85,-0.22,-0.1,-0.36
0.4,0.05,-0.34,0.85,-0.19,-0.2,-0.4
0.4,0.05,-0.33,0.85,-0.28,-0.1,-0.19
0.4,0.05,-0.33,0.85,-0.09,-0.01,-0.03
0.4,0.05,-0.33,0.85,-0.12,0.08,0.04
0.4,0.05,-0.33,0.85,-0.11,0.25,-0.06
0.4,0.05,-0.33,0.85,-0.06,0.18,-0.3
0.4,0.05,-0.33,0.85,-0.09,0.04,-0.31
0.4,0.05,-0.33,0.85,-0.04,-0.25,-0.15
0.4,0.05,-0.33,0.85,0.07,-0.5,-0.12
0.4,0.05,-0.33,0.85,0.1,-0.35,-0.1
0.4,0.05,-0.33,0.85,-0.12,0.16,-0.16
0.4,0.05,-0.33,0.85,-0.07,0.32,-0.28
0.4,0.05,-0.33,0.85,-0.03,0.19,-0.33
0.4,0.05,-0.33,0.85,-0.06,-0.01,-0.24
0.4,0.05,-0.33,0.85,-0.08,-0.12,-0.21
