marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34232860803604126,0.2671530842781067,0.9446911811828613,0.9995131002477848,0.018839809701410457,0.010870773717389235,0.022370746126619885
0.3418597877025604,0.2668035328388214,0.9433366656303406,0.9994647048172668,0.019184053030996153,0.012504747843922517,0.02336465739525513
0.3421778380870819,0.2669793367385864,0.9440439343452454,0.9994619957412513,0.019252500169521958,0.01228072399163374,0.023542389946199727
0.3420626223087311,0.2669614553451538,0.9438238143920898,0.9994985429998112,0.01888346972132508,0.011241310481345806,0.02279715006749999
0.34202054142951965,0.2669565677642822,0.9438468813896179,0.9995188122916125,0.018623170774258044,0.010830921742735271,0.022316194112791433
0.3419342637062073,0.26681554317474365,0.943498432636261,0.9994716959444201,0.019234068381915312,0.012797179461026667,0.02286070465463658
0.34232547879219055,0.26716941595077515,0.9447728991508484,0.9995427853412052,0.018465089582493537,0.009268179955372973,0.02207626733328727
0.34221595525741577,0.2670758366584778,0.9443920254707336,0.9995265984119367,0.01853411338880591,0.010346795868095926,0.02227127125284958
0.3420897424221039,0.26703426241874695,0.9441347122192383,0.9994866853672665,0.019038554528506637,0.010461463112666207,0.023546910722265894
0.3416639268398285,0.26666727662086487,0.9427921175956726,0.9994753929433612,0.018950174988013272,0.01288265011687177,0.02288814310082284
0.3421984314918518,0.2670254707336426,0.9442138075828552,0.9994925175620406,0.019058384093277925,0.011259584324850138,0.022906485851801765
0.3422768712043762,0.267085999250412,0.944566011428833,0.9994944313707478,0.019019145924043454,0.010581670309177012,0.023177187073785802
0.34207671880722046,0.2669684588909149,0.9439153075218201,0.9995282419053277,0.018509980957930414,0.010788012124319362,0.022006658832892732
0.34207645058631897,0.2669734060764313,0.9439451694488525,0.9995101415574549,0.018556354450316677,0.011487038933382295,0.022431820475692078
0.3419899344444275,0.266880601644516,0.9436179995536804,0.9995110712075133,0.01868865126008739,0.011640638227653759,0.022200188948319242
0.34201860427856445,0.2669598162174225,0.9438516497612,0.9994773258870191,0.0190611277777642,0.01248957182665289,0.0229294361282583
0.3420041799545288,0.266888827085495,0.9437157511711121,0.9994970652715187,0.018744962014043874,0.012051908182080344,0.02256090472219896
0.3417156934738159,0.26669758558273315,0.94279944896698,0.9994828684544047,0.01894505121443428,0.013783177527962025,0.02202509291400357
0.3421485126018524,0.2669530510902405,0.9440693259239197,0.9994907310146738,0.01913285919045295,0.011936177751057602,0.022577421811321868
0.34193292260169983,0.26686185598373413,0.9436285495758057,0.999488587465525,0.019126700314661956,0.012097073841324564,0.02259189380552684
0.3419571816921234,0.26689228415489197,0.943657636642456,0.9994825854487431,0.01899608395807208,0.01168546640500803,0.023176713611967617
0.34220123291015625,0.26704728603363037,0.9443749785423279,0.9994967474747436,0.018736924105134823,0.010967543875114647,0.023127741866304046
0.3419368267059326,0.266841322183609,0.9435804486274719,0.9995163414912501,0.018770332279089027,0.011874596761447701,0.02176583721873112
0.3421463668346405,0.2669609487056732,0.9440687298774719,0.9994975859323424,0.018778441355163517,0.011717818740327275,0.02268564699671473
0.3420586585998535,0.26694780588150024,0.9438570141792297,0.9994639117455628,0.01897068660230515,0.012290982770472891,0.023684043375883614
0.3420436382293701,0.2669024169445038,0.9438844323158264,0.9995008934480522,0.018833502988824864,0.012180470358624608,0.02224633236194877
0.342175155878067,0.26696673035621643,0.9441950917243958,0.999518467203116,0.01851797802823085,0.011704408162305358,0.021975555493541195
0.3421328663825989,0.26698312163352966,0.9442173838615417,0.9995274068182886,0.01866102880843174,0.01037116191778816,0.02211714320145195
0.3421993851661682,0.26709410548210144,0.9443377256393433,0.9995309040126582,0.018455609662065657,0.009999142110914551,0.022302007817356664
0.34210261702537537,0.26699575781822205,0.9440279006958008,0.9995006353194805,0.018812517011175898,0.011836114293072903,0.022460534234530184
0.3420250415802002,0.26691552996635437,0.9437466859817505,0.9995031065046349,0.018768094810625316,0.011372421399593368,0.02262668195458465
0.3422418236732483,0.26708707213401794,0.9443987011909485,0.9995197055966932,0.018786454631610907,0.01104304885073749,0.022033572528177493
0.3420082926750183,0.26693838834762573,0.9437727928161621,0.9994952647092732,0.01867571431951623,0.012153412853633553,0.02264349960595523
0.34197908639907837,0.26679930090904236,0.943577766418457,0.9994967798223718,0.019041955902889818,0.012366972716012758,0.022150598771653457
0.3421415090560913,0.2670533061027527,0.9442102313041687,0.9995270097564402,0.01870574641092033,0.010902195396287475,0.021840191256048393
0.3422701060771942,0.26709020137786865,0.9445488452911377,0.9994998839874912,0.019046856496168905,0.010060303053289109,0.023151446371269667
0.34212154150009155,0.2669716477394104,0.9440235495567322,0.9994883603020934,0.0189926430444701,0.011254609742360559,0.023143700878754156
0.34201306104660034,0.2669769823551178,0.9437629580497742,0.9995390307935663,0.01802791992464915,0.011200537015705952,0.021708707792226896
0.3421386778354645,0.2670223116874695,0.9442551136016846,0.9995374124736628,0.01870332256841847,0.010472928486761257,0.021574627673908022
0.341825008392334,0.266803115606308,0.9431681632995605,0.9994947163318,0.018962469848938925,0.012559148007498874,0.02220370607282761
0.341892272233963,0.2667589485645294,0.9433908462524414,0.9994694721773677,0.0191444075332634,0.012693649915034208,0.023089761746908487
0.34202080965042114,0.2668946087360382,0.9437940716743469,0.9994789766009471,0.018957400208154156,0.012139718679418904,0.023130489412372376
0.3421192765235901,0.2669292986392975,0.9439541697502136,0.9994850905236834,0.019299055492563822,0.011589610907981863,0.022864408957179453
0.34201523661613464,0.26691949367523193,0.9437354207038879,0.9994781786278784,0.018977152662831398,0.012638960689257055,0.022880008658345018
0.3419029712677002,0.26682689785957336,0.9435347318649292,0.9994707779155435,0.019177292100821218,0.012490531483410828,0.023116707893645182
0.3421909213066101,0.2670728862285614,0.9442897439002991,0.9995202265712912,0.018340443852676504,0.010660675421906284,0.022567560650418702
0.3418946862220764,0.26683446764945984,0.9434987306594849,0.9994887808722408,0.018896910175271602,0.012367059724165156,0.02263049999731556
0.34197595715522766,0.2668360471725464,0.9435393810272217,0.9995032795253843,0.018967370455110807,0.011766768735108929,0.022248061253835997
0.34238508343696594,0.2671506702899933,0.9448356628417969,0.9995193591917721,0.018831202237123996,0.009982144544543749,0.02251206817388369
0.3421483337879181,0.26704999804496765,0.9441956877708435,0.9995223497894532,0.018497669491505945,0.011236222168136824,0.022060276656047102
0.3422758877277374,0.26712045073509216,0.9444921016693115,0.9995240024332506,0.018611059742022137,0.010125227281682006,0.022424914438819336
0.34215158224105835,0.2670338451862335,0.9442630410194397,0.9994954098864504,0.018978259302353792,0.011461155188158269,0.022746279069826222
0.3421318829059601,0.2670116424560547,0.9440898895263672,0.9995274637095543,0.018681351174462592,0.011625825092151336,0.02146384400727567
0.3420916795730591,0.26695358753204346,0.9439788460731506,0.9995180045739412,0.01863484490499232,0.010693159120967917,0.022408869581196922
0.3421940505504608,0.26705697178840637,0.9443684220314026,0.9995156748910837,0.018748712845296698,0.010178221168228845,0.022656240365880053
0.342160701751709,0.26696115732192993,0.944177508354187,0.9994915826643888,0.018951181928231815,0.011434857424275514,0.022949355595417723
