q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.18,0.08,0.91,0.1,-0.02,-0.03
-0.36,0.18,0.08,0.91,0.3,-0.09,0.0
-0.36,0.18,0.08,0.91,0.18,0.25,0.05
-0.36,0.18,0.08,0.91,0.14,0.0,-0.16
-0.36,0.18,0.08,0.91,0.13,0.12,-0.15
-0.36,0.18,0.08,0.91,0.02,-0.1,-0.11
-0.36,0.18,0.08,0.91,0.22,0.0,0.0
-0.36,0.18,0.08,0.91,0.32,-0.02,0.22
-0.36,0.18,0.08,0.91,0.12,0.17,-0.03
-0.36,0.18,0.08,0.91,0.08,0.21,-0.24
-0.36,0.18,0.08,0.91,0.02,0.14,-0.25
-0.35,0.18,0.08,0.91,0.03,0.04,-0.26
-0.35,0.19,0.08,0.91,0.06,-0.18,-0.11
-0.35,0.19,0.08,0.91,0.07,-0.1,0.0
-0.35,0.19,0.08,0.91,0.1,-0.26,-0.04
-0.35,0.19,0.08,0.91,0.22,-0.09,-0.06
-0.35,0.19,0.08,0.91,0.27,0.05,-0.03
-0.35,0.19,0.08,0.91,0.14,0.01,-0.09
-0.35,0.19,0.08,0.91,-0.17,0.12,-0.37
-0.35,0.19,0.08,0.91,-0.21,-0.02,-0.42
-0.34,0.19,0.08,0.92,-0.03,-0.09,-0.4
-0.34,0.19,0.07,0.92,0.33,-0.28,0.02
-0.34,0.2,0.07,0.92,0.28,-0.08,0.27
-0.34,0.2,0.07,0.92,0.04,-0.11,0.02
-0.34,0.2,0.07,0.92,-0.13,0.13,-0.21
-0.34,0.2,0.07,0.92,-0.43,0.63,-0.74
-0.34,0.2,0.06,0.92,-0.24,0.56,-0.34
-0.33,0.21,0.06,0.92,0.0,0.25,0.01
-0.33,0.21,0.06,0.92,0.4,-0.32,0.44
-0.33,0.21,0.06,0.92,0.46,-0.52,0.41
-0.32,0.21,0.05,0.92,0.21,-0.51,0.41
-0.32,0.21,0.05,0.92,0.1,-0.13,0.18
-0.32,0.21,0.05,0.92,-0.17,-0.26,-0.36
-0.32,0.21,0.05,0.92,-0.26,-0.29,-0.39
-0.32,0.21,0.05,0.92,-0.2,-0.24,-0.54
-0.32,0.21,0.05,0.92,0.09,-0.2,0.01
-0.32,0.22,0.05,0.92,0.02,-0.26,-0.08
-0.31,0.22,0.05,0.92,-0.03,-0.38,-0.04
-0.31,0.22,0.06,0.92,0.15,-0.06,0.24
-0.31,0.22,0.06,0.92,0.3,-0.03,0.54
-0.31,0.22,0.06,0.92,0.02,-0.28,0.32
-0.31,0.22,0.06,0.92,-0.07,-0.21,-0.11
-0.31,0.22,0.06,0.92,-0.09,0.0,-0.25
-0.31,0.23,0.06,0.92,-0.13,-0.17,-0.3
-0.31,0.23,0.06,0.92,0.0,-0.07,-0.34
-0.31,0.23,0.06,0.92,0.12,-0.42,0.12
-0.31,0.23,0.06,0.92,-0.09,-0.17,-0.28
-0.31,0.23,0.06,0.92,-0.04,-0.07,-0.11
-0.31,0.23,0.06,0.92,0.0,-0.2,0.08
-0.31,0.24,0.06,0.92,0.03,-0.15,0.09
-0.31,0.24,0.06,0.92,0.01,-0.05,0.03
-0.31,0.24,0.06,0.92,-0.02,0.08,0.09
-0.31,0.24,0.05,0.92,0.17,0.12,0.18
-0.31,0.24,0.05,0.92,0.18,0.0,0.02
-0.31,0.24,0.05,0.92,0.06,-0.19,-0.08
-0.31,0.24,0.05,0.92,0.05,-0.18,-0.25
-0.31,0.24,0.05,0.92,0.05,-0.13,-0.23
-0.31,0.24,0.05,0.92,-0.07,-0.28,-0.05
-0.31,0.24,0.05,0.92,0.06,-0.37,0.22
-0.31,0.25,0.05,0.92,0.0,0.04,0.08
-0.31,0.25,0.05,0.92,0.12,-0.08,0.22
-0.31,0.25,0.05,0.92,0.14,0.09,0.06
-0.31,0.24,0.05,0.92,0.09,0.23,0.17
-0.31,0.24,0.05,0.92,0.02,-0.12,0.13
-0.31,0.25,0.05,0.92,0.09,-0.09,0.15
-0.31,0.24,0.05,0.92,0.09,-0.02,0.21
-0.31,0.24,0.05,0.92,0.03,0.22,-0.1
-0.31,0.24,0.05,0.92,0.08,-0.03,0.1
-0.31,0.24,0.05,0.92,0.13,-0.1,0.03
-0.32,0.24,0.05,0.92,-0.01,0.37,-0.07
-0.32,0.24,0.05,0.92,0.11,0.03,0.08
-0.32,0.24,0.05,0.92,0.17,0.13,0.1
-0.32,0.24,0.05,0.92,0.13,0.11,-0.26
-0.32,0.24,0.05,0.92,0.0,-0.43,-0.21
-0.32,0.24,0.05,0.92,0.03,-0.32,-0.18
-0.32,0.24,0.05,0.92,0.0,-0.21,0.02
-0.32,0.24,0.06,0.91,-0.03,-0.06,-0.13
-0.32,0.24,0.06,0.91,0.01,0.37,-0.33
-0.32,0.24,0.06,0.91,0.2,0.09,0.15
-0.32,0.24,0.06,0.91,0.09,-0.01,-0.2
-0.32,0.24,0.06,0.91,0.07,-0.09,-0.12
-0.32,0.24,0.06,0.91,0.04,-0.13,0.02
-0.32,0.24,0.06,0.91,0.08,-0.25,0.02
-0.32,0.24,0.06,0.91,0.1,-0.29,0.16
-0.32,0.25,0.06,0.91,0.03,0.08,0.0
-0.32,0.25,0.06,0.91,0.04,-0.28,-0.2
-0.32,0.25,0.06,0.91,0.05,-0.16,0.0
-0.32,0.25,0.06,0.91,0.15,0.03,0.04
-0.32,0.25,0.06,0.91,0.18,-0.07,0.17
-0.32,0.25,0.06,0.91,-0.01,0.08,-0.12
-0.32,0.25,0.06,0.91,0.03,-0.12,0.01
-0.32,0.25,0.06,0.91,0.08,-0.17,-0.03
-0.32,0.25,0.06,0.91,0.07,-0.21,-0.02
-0.32,0.25,0.06,0.91,0.03,0.14,-0.11
-0.32,0.25,0.06,0.91,0.1,0.09,-0.2
-0.32,0.25,0.06,0.91,0.05,0.06,-0.11
-0.32,0.25,0.06,0.91,-0.08,0.06,-0.33
-0.32,0.25,0.06,0.91,0.21,-0.27,0.03
-0.32,0.25,0.06,0.91,0.19,-0.28,0.52
-0.32,0.25,0.06,0.91,-0.14,0.36,-0.21
-0.32,0.24,0.06,0.91,0.08,0.03,-0.4
-0.32,0.24,0.06,0.91,0.09,0.03,-0.28
-0.32,0.24,0.06,0.91,0.15,-0.31,-0.01
-0.32,0.25,0.06,0.91,0.23,0.09,0.13
-0.32,0.25,0.06,0.91,0.21,-0.35,0.13
-0.32,0.24,0.06,0.91,-0.05,0.24,-0.28
-0.32,0.24,0.06,0.91,-0.03,0.2,-0.48
-0.32,0.24,0.06,0.91,0.0,0.06,-0.16
-0.32,0.25,0.06,0.91,0.04,-0.11,0.03
-0.32,0.25,0.06,0.91,0.13,-0.11,0.13
-0.32,0.25,0.06,0.91,0.13,-0.12,0.18
-0.32,0.25,0.06,0.91,0.14,0.2,0.05
-0.32,0.25,0.06,0.91,0.03,0.07,-0.03
-0.32,0.25,0.06,0.91,-0.01,-0.17,-0.16
-0.32,0.25,0.06,0.91,-0.01,-0.33,0.01
-0.32,0.25,0.06,0.91,-0.02,-0.18,-0.02
-0.32,0.25,0.06,0.91,0.02,-0.18,-0.1
-0.32,0.25,0.06,0.91,0.1,-0.02,0.22
-0.32,0.25,0.06,0.91,0.05,0.19,-0.13
-0.32,0.25,0.06,0.91,0.13,-0.23,-0.01
-0.32,0.24,0.06,0.91,0.04,-0.24,-0.15
