q0,q1,q2,q3,acc_x,acc_y,acc_z
0.37,0.58,0.35,-0.64,0.11,0.04,0.05
0.37,0.58,0.35,-0.64,0.13,0.05,0.03
0.37,0.58,0.35,-0.64,0.12,0.05,0.02
0.37,0.58,0.35,-0.64,0.14,0.04,0.01
0.37,0.58,0.35,-0.64,0.12,0.05,0.03
0.37,0.58,0.35,-0.64,0.12,0.03,0.02
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.04,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.03,0.03
0.37,0.58,0.35,-0.64,0.11,0.01,0.04
0.37,0.58,0.35,-0.64,0.12,0.04,0.05
0.37,0.58,0.35,-0.64,0.14,0.05,0.02
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.11,0.05,0.05
0.37,0.58,0.35,-0.64,0.13,0.07,0.03
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.11,0.04,0.03
0.37,0.58,0.35,-0.64,0.13,0.06,0.02
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.02,0.03
0.37,0.58,0.35,-0.64,0.13,0.03,0.07
0.37,0.58,0.35,-0.64,0.1,0.03,0.0
0.37,0.58,0.35,-0.64,0.15,0.04,0.04
0.37,0.58,0.35,-0.64,0.11,0.03,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.02,0.05
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.14,0.05,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.01
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.11,0.05,0.01
0.37,0.58,0.35,-0.64,0.12,0.03,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.03
0.37,0.58,0.35,-0.64,0.12,0.03,0.04
0.37,0.58,0.35,-0.64,0.14,0.06,0.03
0.37,0.58,0.35,-0.64,0.11,0.04,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.03,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.01
0.37,0.58,0.35,-0.64,0.11,0.05,0.03
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.04,0.04
0.37,0.58,0.35,-0.64,0.13,0.04,0.03
0.37,0.58,0.35,-0.64,0.12,0.03,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.01
0.37,0.58,0.35,-0.64,0.15,0.03,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.05,0.01
0.37,0.58,0.35,-0.64,0.12,0.06,0.03
0.37,0.58,0.35,-0.64,0.1,0.05,0.02
0.37,0.58,0.35,-0.64,0.13,0.04,0.03
0.37,0.58,0.35,-0.64,0.13,0.06,0.0
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.1,0.06,0.05
0.37,0.58,0.35,-0.64,0.12,0.06,0.02
0.37,0.58,0.35,-0.64,0.1,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.03,0.05
0.37,0.58,0.35,-0.64,0.13,0.03,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.01
0.37,0.58,0.35,-0.64,0.1,0.06,0.0
0.37,0.58,0.35,-0.64,0.12,0.07,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.03
0.37,0.58,0.35,-0.64,0.1,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.11,0.04,0.02
0.37,0.58,0.35,-0.64,0.11,0.03,0.01
0.37,0.58,0.35,-0.64,0.13,0.02,0.01
0.37,0.58,0.35,-0.64,0.12,0.03,0.04
0.37,0.58,0.35,-0.64,0.13,0.01,0.04
0.37,0.58,0.35,-0.64,0.12,0.05,0.01
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.01
0.37,0.58,0.35,-0.64,0.11,0.03,0.02
0.37,0.58,0.35,-0.64,0.12,0.05,0.02
0.37,0.58,0.35,-0.64,0.13,0.03,0.02
0.37,0.58,0.35,-0.64,0.1,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,-0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.1,0.04,0.01
0.37,0.58,0.35,-0.64,0.13,0.05,0.01
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.14,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.02,0.02
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.09,0.04,0.03
0.37,0.58,0.35,-0.64,0.14,0.04,0.0
0.37,0.58,0.35,-0.64,0.14,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.03,0.02
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.1,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.03,0.0
0.37,0.58,0.35,-0.64,0.11,0.04,0.02
0.37,0.58,0.35,-0.64,0.11,0.05,0.01
0.37,0.58,0.35,-0.64,0.11,0.06,0.0
0.37,0.58,0.35,-0.64,0.12,0.06,0.04
0.37,0.58,0.35,-0.64,0.12,0.05,0.04
0.37,0.58,0.35,-0.64,0.11,0.05,0.01
0.37,0.58,0.35,-0.64,0.13,0.04,0.03
0.37,0.58,0.35,-0.64,0.14,0.04,0.04
0.37,0.58,0.35,-0.64,0.11,0.06,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.01
0.37,0.58,0.35,-0.64,0.14,0.03,0.02
0.37,0.58,0.35,-0.64,0.13,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.02,0.02
0.37,0.58,0.35,-0.64,0.11,0.03,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.11,0.05,0.01
0.37,0.58,0.35,-0.64,0.11,0.03,-0.03
0.37,0.58,0.35,-0.64,0.11,0.07,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.03
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.11,0.05,-0.02
0.37,0.58,0.35,-0.64,0.13,0.06,0.01
0.37,0.58,0.35,-0.64,0.12,0.07,0.01
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.11,0.04,0.01
0.37,0.58,0.35,-0.64,0.14,0.02,0.01
0.37,0.58,0.35,-0.64,0.12,0.03,0.03
0.37,0.58,0.35,-0.64,0.13,0.03,0.03
0.37,0.58,0.35,-0.64,0.09,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.06,0.02
0.37,0.58,0.35,-0.64,0.1,0.03,-0.02
0.37,0.58,0.35,-0.64,0.13,0.05,0.03
0.37,0.58,0.35,-0.64,0.13,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.03,0.01
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.14,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.06,0.04
0.37,0.58,0.35,-0.64,0.12,0.02,0.03
0.37,0.58,0.35,-0.64,0.12,0.03,0.02
0.37,0.58,0.35,-0.64,0.12,0.04,0.01
0.37,0.58,0.35,-0.64,0.11,0.04,-0.01
0.37,0.58,0.35,-0.64,0.12,0.07,0.0
0.37,0.58,0.35,-0.64,0.13,0.04,0.0
0.37,0.58,0.35,-0.64,0.12,0.02,0.01
0.37,0.58,0.35,-0.64,0.11,0.05,0.0
0.37,0.58,0.35,-0.64,0.13,0.05,0.04
0.37,0.58,0.35,-0.64,0.11,0.05,0.0
0.37,0.58,0.35,-0.64,0.11,0.05,0.0
0.37,0.58,0.35,-0.64,0.14,0.03,0.0
0.37,0.58,0.35,-0.64,0.12,0.06,-0.01
0.37,0.58,0.35,-0.64,0.12,0.06,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.11,0.06,0.01
0.37,0.58,0.35,-0.64,0.12,0.02,-0.02
0.37,0.58,0.35,-0.64,0.11,0.04,0.02
0.37,0.58,0.35,-0.64,0.12,0.04,0.02
0.37,0.58,0.35,-0.64,0.13,0.05,-0.01
0.37,0.58,0.35,-0.64,0.11,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.03,0.01
0.37,0.58,0.35,-0.64,0.12,0.05,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.0
0.37,0.58,0.35,-0.64,0.11,0.03,0.0
0.37,0.58,0.35,-0.64,0.11,0.02,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.04
0.37,0.58,0.35,-0.64,0.11,0.04,0.0
0.37,0.58,0.35,-0.64,0.14,0.02,0.19
0.37,0.58,0.35,-0.64,0.16,0.0,0.17
0.37,0.58,0.35,-0.64,0.1,0.03,0.0
0.37,0.58,0.35,-0.64,0.1,0.05,-0.05
0.37,0.58,0.35,-0.64,0.09,0.07,-0.2
0.37,0.58,0.35,-0.64,0.06,0.13,-0.46
0.37,0.58,0.35,-0.64,0.06,0.06,-0.43
0.37,0.58,0.35,-0.64,0.12,0.03,0.0
0.37,0.58,0.35,-0.64,0.12,0.04,0.04
0.37,0.58,0.35,-0.64,0.11,0.0,-0.06
0.37,0.58,0.35,-0.64,0.06,0.07,-0.3
0.37,0.58,0.35,-0.64,0.09,0.13,-0.27
0.37,0.58,0.35,-0.64,0.19,-0.06,0.55
0.37,0.58,0.35,-0.64,0.23,-0.02,0.59
0.37,0.58,0.35,-0.64,0.12,0.02,0.11
0.37,0.58,0.35,-0.64,0.04,0.1,-0.28
0.37,0.58,0.35,-0.64,0.06,0.05,-0.25
0.37,0.58,0.35,-0.64,0.12,-0.02,0.14
0.37,0.58,0.35,-0.64,0.1,0.05,-0.18
0.37,0.58,0.34,-0.64,-0.06,0.25,-1.22
0.37,0.58,0.34,-0.64,0.09,-0.02,-0.21
0.37,0.57,0.34,-0.64,0.23,-0.03,0.41
0.37,0.57,0.34,-0.64,0.24,0.1,0.78
0.37,0.57,0.34,-0.64,0.15,0.22,0.24
0.37,0.57,0.34,-0.64,0.17,-0.05,0.6
0.37,0.57,0.34,-0.65,0.21,-0.04,0.53
0.37,0.57,0.34,-0.64,0.2,-0.1,0.67
0.37,0.58,0.34,-0.64,0.13,-0.04,-0.05
0.37,0.58,0.34,-0.64,-0.04,0.2,-0.91
0.37,0.58,0.34,-0.64,-0.02,0.21,-1.09
0.37,0.58,0.34,-0.64,0.1,0.08,-0.34
0.37,0.58,0.34,-0.64,0.23,-0.05,0.56
0.37,0.58,0.34,-0.64,0.22,-0.05,0.7
