q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.51,-0.02,-0.25,0.82,0.0,1.68,-2.11
-0.51,-0.02,-0.25,0.82,-0.03,1.73,-2.18
-0.52,-0.02,-0.24,0.82,-0.06,1.95,-2.43
-0.52,-0.02,-0.24,0.82,-0.31,2.82,-3.61
-0.52,-0.02,-0.23,0.82,-0.4,3.04,-3.95
-0.52,-0.02,-0.22,0.82,-0.11,3.51,-2.85
-0.52,-0.01,-0.21,0.83,0.94,1.94,0.53
-0.52,-0.01,-0.2,0.83,1.34,0.44,1.25
-0.52,-0.0,-0.19,0.83,2.8,-4.72,3.17
-0.53,-0.0,-0.19,0.83,2.34,-4.74,3.84
-0.53,-0.0,-0.18,0.83,1.13,-3.44,3.89
-0.53,-0.0,-0.17,0.83,0.47,-2.24,3.07
-0.54,-0.01,-0.17,0.83,0.41,-0.83,1.99
-0.54,-0.01,-0.17,0.83,0.23,-0.41,1.54
-0.54,-0.01,-0.16,0.82,0.01,0.59,0.38
-0.55,-0.01,-0.16,0.82,0.06,0.84,0.0
-0.55,-0.01,-0.16,0.82,0.09,0.92,-0.14
-0.55,-0.01,-0.16,0.82,0.04,1.04,-0.42
-0.55,-0.01,-0.16,0.82,0.12,0.55,-0.41
-0.55,-0.01,-0.16,0.82,0.03,0.08,-0.25
-0.55,-0.01,-0.16,0.82,-0.11,-0.26,-0.05
-0.55,-0.01,-0.15,0.82,0.12,-0.32,0.59
-0.55,-0.01,-0.15,0.82,0.09,-0.25,0.58
-0.55,-0.01,-0.15,0.82,0.07,-0.23,0.57
-0.55,-0.01,-0.15,0.82,-0.03,-0.16,0.41
-0.55,-0.01,-0.15,0.82,0.0,-0.09,0.38
-0.55,-0.01,-0.15,0.82,0.55,-0.25,0.58
-0.55,-0.0,-0.15,0.82,1.31,-0.37,1.21
-0.55,-0.0,-0.14,0.82,1.8,-0.15,2.18
-0.55,-0.0,-0.14,0.82,1.3,0.26,2.19
-0.55,-0.0,-0.14,0.82,1.06,-0.01,2.12
-0.55,-0.0,-0.15,0.82,1.16,-0.06,2.37
-0.55,-0.0,-0.15,0.82,1.54,0.37,4.31
-0.55,-0.01,-0.16,0.82,2.48,-1.13,4.79
-0.55,-0.01,-0.17,0.82,3.22,-1.39,3.9
-0.55,-0.02,-0.2,0.81,0.26,0.07,-0.61
-0.55,-0.02,-0.22,0.81,-0.14,0.82,-1.9
-0.54,-0.03,-0.23,0.81,-0.02,0.29,-2.69
-0.54,-0.03,-0.25,0.8,-0.27,-0.13,-3.34
-0.53,-0.03,-0.27,0.8,-0.44,0.59,-3.3
-0.53,-0.03,-0.27,0.8,-0.39,0.95,-3.19
-0.53,-0.03,-0.28,0.8,-0.35,1.48,-2.79
-0.52,-0.04,-0.29,0.8,-0.81,1.43,-3.11
-0.52,-0.03,-0.29,0.8,-0.89,1.27,-2.7
-0.52,-0.03,-0.3,0.8,-0.92,0.21,-1.15
-0.52,-0.03,-0.3,0.8,-0.56,-0.82,-0.07
-0.51,-0.02,-0.3,0.8,-0.55,-1.23,0.22
-0.51,-0.02,-0.3,0.8,-0.59,-1.66,0.96
-0.51,-0.02,-0.3,0.8,-0.61,-1.32,1.13
-0.51,-0.02,-0.3,0.8,-0.48,-1.2,1.32
-0.51,-0.02,-0.3,0.8,-0.3,-1.29,1.5
-0.52,-0.01,-0.3,0.8,-0.56,-1.17,1.07
-0.52,-0.01,-0.29,0.8,-0.57,-1.08,1.0
-0.52,-0.01,-0.29,0.8,-0.58,-0.76,0.65
-0.52,-0.01,-0.29,0.8,-0.48,-0.77,0.55
-0.52,-0.01,-0.29,0.8,-0.47,-0.83,0.61
-0.53,-0.01,-0.28,0.8,-0.7,-0.4,-0.08
-0.53,-0.01,-0.28,0.8,-0.7,-0.37,-0.16
-0.53,-0.01,-0.27,0.8,-0.3,-0.33,0.01
-0.54,-0.01,-0.27,0.8,-0.09,0.02,-0.02
-0.54,-0.01,-0.26,0.8,-0.15,0.73,-0.69
-0.54,-0.01,-0.25,0.8,-0.31,0.85,-1.01
-0.55,-0.01,-0.25,0.8,-0.36,0.89,-1.67
-0.55,-0.01,-0.24,0.8,-0.4,1.1,-2.07
-0.55,-0.01,-0.23,0.8,-0.42,1.12,-2.09
-0.55,-0.0,-0.22,0.8,-0.22,0.92,-2.11
-0.56,-0.0,-0.21,0.8,-0.02,0.86,-2.06
-0.56,0.0,-0.2,0.8,0.14,1.34,-1.82
-0.56,0.0,-0.19,0.8,0.33,1.24,-1.31
-0.56,0.01,-0.18,0.8,0.53,-0.1,0.24
-0.57,0.01,-0.18,0.8,0.59,-0.81,1.23
-0.57,0.01,-0.17,0.8,0.94,-2.94,4.53
-0.57,0.01,-0.17,0.8,1.45,-4.47,6.13
-0.57,0.01,-0.17,0.8,1.61,-4.56,6.66
-0.58,-0.0,-0.18,0.79,0.96,-2.49,5.99
-0.59,-0.01,-0.18,0.79,0.54,-0.78,4.85
-0.59,-0.02,-0.19,0.79,0.35,-0.14,3.77
