txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.00457787937252002,0.01270135337557159,0.021168834327797433,-0.0031319905906811813,0.005629748165474847,0.02227338342619248,0.009284999804298468,0.007593398876301173,0.008806753871915176,0.007666041820868954,0.008822257228353845,0.004391757736648651,-0.009627567643143506,-0.018155124727173344,0.018441313569486268,0.010583200251034031,-0.014640371241948679,0.02845737685492094,0.025617013581680614,-0.023091390074133245,0.02048241716745171,0.037391462824991936,0.02290908558357196,0.009918757016539279,-0.024378690616692678,-0.00827200021380806,0.044714004593962776,0.03909257461908618,0.012978502145219055,0.019644624945235837,0.04273010000397552,0.013423687023688024,0.027583149487354762,0.0320045403968267,-0.008683592491114287,0.023550823973400827,-0.007116028022367779,-0.001975217094911762,0.018808456505153226,-0.001456000271813493,0.00041593044099739074,0.012677767475515375,0.007053528066648946,-0.0050664638582724394,9.134087457840085e-05,0.02125392232568079,-0.004706533165364097,0.0045855679590845735
0.006382819627255986,0.0108927025423404,0.0211888895185847,-0.005228923440224063,0.012557702888374545,0.021778759428728523,0.01030920895667048,0.01014098164394062,0.0031946936962643007,0.007417766667735747,0.010580142843434994,0.006051808235995066,-0.008542997274580714,-0.01974854421767451,0.025302118295462497,0.012802148238514797,-0.009094769107389648,0.029254054127473866,0.023207120209695332,-0.023893961048191,0.01756731726175365,0.03851020509631193,0.021270371153722784,0.010140821424531406,-0.020343569826645855,-0.005937399504645684,0.04109267884291743,0.04348385930901735,0.012998653241119483,0.01577906335583739,0.047200971967197296,0.013294306388950418,0.025040559163944365,0.03136602044659841,-0.006919425887433263,0.016562675134893574,-0.004256388805279435,-0.0035859126605713343,0.021956235860512787,-0.0016657424898474163,0.002099214901485576,0.02060731591345287,0.00925411302074219,-0.003430368227618397,-0.003568134495511275,0.02131510887680694,-0.004613686133123251,0.00338009225316841
0.004669989940210179,0.013016875855587308,0.018937063431541626,0.009938551726219842,0.006853525666451403,0.014533934355565723,0.011538904487920198,0.0037112394148688735,0.007713305948963524,0.00925442362056303,0.014125092441505442,0.005039748016022473,4.2075572759342734e-05,-0.01746593686773207,0.013557435281425155,0.010881015558876115,-0.011500414707192977,0.021393002212397493,0.028069249401448674,-0.02755206031098014,0.02290912411696416,0.03623810764732167,0.01928560139015967,0.014857139707084924,-0.018905967643264594,0.0007098630426178736,0.046700385163816006,0.038280031092689834,0.013131709852646334,0.016427443403365993,0.04575848673889732,0.014858609971854704,0.026032936730983395,0.03574883671846699,-0.005186839506481664,0.02063271640331745,-0.0011204234521362728,0.0003095666867102457,0.017728594514064135,0.0005032933907255267,0.0006337984598669401,0.01885468868760851,0.006100982554029449,-0.003605115885656514,-0.002800654147918623,0.018059141037837845,-0.004336881609268408,0.002505702374503693
0.0009652670134364163,0.012802786252040524,0.02116434368051957,-0.002199593410370502,0.010630066754183832,0.01450635806990682,0.013680878792719816,0.013770879064679366,0.008900214784319587,0.010565819589269016,0.012411669148888879,-0.0034881754235569565,-0.008241967428826682,-0.014568750003821001,0.023463584501489703,0.012518160766227866,-0.005785303056860731,0.024243840706594813,0.022916695906486928,-0.020434834734054094,0.020137487756989654,0.04165698809406668,0.026702789114500008,0.0056760440566058995,-0.028011705500986757,-0.0034944333747453844,0.04537217928464345,0.03930601902111762,0.0182030521095773,0.013577757947595788,0.041640461264212475,0.01667912516178445,0.026777291733176483,0.03962176594559782,-0.005452142265292872,0.01742899970786948,-0.005791428412367501,0.0035252701044643227,0.018504834810781867,0.002504929958386296,-0.005083211891848195,0.01722056267463462,0.004838313159616061,-0.0015783945031188434,0.0075485920219253225,0.01826556919689557,-0.005544870017754708,-0.001367773870176738
0.0045298212682557725,0.010784929530321726,0.02229769786073079,0.005146567849322412,0.012225319256012184,0.019309542822479923,0.018111159142022118,0.011959823311685018,0.007883300757818602,0.00462381952511181,0.012300749777978093,0.01341330330108954,-0.006345127255846838,-0.023640257129906056,0.020941792512165915,0.016188379323054617,-0.009531174641021791,0.024362718784111424,0.021236289246245724,-0.02178928341797784,0.023074687664415994,0.03568679876393462,0.024221458355046067,0.020022983254035412,-0.02622170996074019,-0.0035934717555709964,0.04579725047542043,0.04214789477582011,0.014241234045516459,0.02731193061273646,0.04458541903754081,0.015072193531649536,0.024938681031023056,0.03599643282163902,-0.007101251585337801,0.01932361600062551,-0.0016681861467553098,0.0032560139489345775,0.02497207551968326,-0.00391689077802317,0.006424434735172963,0.02297708705202702,0.0046193979477124475,-0.005524207204647529,0.006282927415720086,0.01633932313340996,-0.004338078356396762,0.0038762364522059844
0.008004941024809406,0.010212766839620236,0.02565949336131289,0.0015482606838428694,0.012273939037383955,0.016214531936078025,0.01077426207810843,0.011310138156836605,0.012975734802492278,0.005970429833821611,0.008819458987080388,0.004614104711555524,-0.004187378799860252,-0.01847769740233281,0.018838780983124387,0.011651805571762692,-0.01683004564347418,0.024170681715790874,0.028774000434291833,-0.022162273133514498,0.016673526677092244,0.0415384103045533,0.021408656305003226,0.012109228391444718,-0.0276855925427086,0.005877140058479951,0.04373477017656294,0.03963088755985187,0.019640738623450064,0.018936065752526328,0.041518171629796735,0.012116266365260244,0.026345018298002135,0.034370017729037694,0.0023234934135647044,0.017572688285845274,-0.0029078647108720895,0.000515123559675154,0.02216316956061337,0.004741117691253018,0.006492965161597931,0.023755261428178066,0.004139270099393944,-0.0031619389726888093,0.011348316254219636,0.016812734827845194,-0.006661090725695268,-0.0050766178108979055
0.008004941024809406,0.010212766839620236,0.02565949336131289,0.0015482606838428694,0.012273939037383955,0.016214531936078025,0.01077426207810843,0.011310138156836605,0.012975734802492278,0.005970429833821611,0.008819458987080388,0.004614104711555524,-0.004187378799860252,-0.01847769740233281,0.018838780983124387,0.011651805571762692,-0.01683004564347418,0.024170681715790874,0.028774000434291833,-0.022162273133514498,0.016673526677092244,0.0415384103045533,0.021408656305003226,0.012109228391444718,-0.0276855925427086,0.005877140058479951,0.04373477017656294,0.03963088755985187,0.019640738623450064,0.018936065752526328,0.041518171629796735,0.012116266365260244,0.026345018298002135,0.034370017729037694,0.0023234934135647044,0.017572688285845274,-0.0029078647108720895,0.000515123559675154,0.02216316956061337,0.004741117691253018,0.006492965161597931,0.023755261428178066,0.004139270099393944,-0.0031619389726888093,0.011348316254219636,0.016812734827845194,-0.006661090725695268,-0.0050766178108979055
-0.002611143474081184,0.009537435422379692,0.02003370836088215,0.010513711326162453,0.007017662519468837,0.025089143107757436,0.019739658001303853,0.0037747903901073202,0.009708116209456075,0.004553391581418199,0.01583422973917691,0.01398159868586079,-0.006128323236440335,-0.014061156803471557,0.02082730348750784,0.013579850444876944,-0.011200206300768064,0.025991861071046583,0.023062225895174957,-0.0221641962648249,0.01885215600907531,0.04121189232655994,0.019747023636860626,0.010046820733158298,-0.023819609186387546,-0.00568086549966957,0.03908917055957565,0.04250909839317835,0.01618286697240978,0.020056933258786165,0.04285843046698865,0.01798674911898,0.028016680704182485,0.04034970289939444,-0.005584900071524369,0.012769010494077545,-0.0008364875246082888,-0.0025647894964457925,0.014655802557879257,-0.0049102362658356965,0.0020435098364609407,0.019476358826300118,0.006502453743019592,-0.004020552188826875,0.004737433043761788,0.01792251166182831,-0.0075871160485773866,0.0056097860571848466
0.0063353823292509,0.008977581007863805,0.02232312519615571,0.004674643605882831,0.010583409669902797,0.02309437351458852,0.015460853324197544,0.0016520863464072899,0.009475885022198397,0.008793740361416008,0.01587412817364571,0.008073400869480355,-0.002050643168751568,-0.015639760246528647,0.01646859601620994,0.011075844251000541,-0.01343944230964927,0.02018162797362302,0.021819149229320767,-0.019943327504953288,0.017643181726156254,0.04330648542070083,0.02309684147388643,0.016449340287552155,-0.02566524923909678,-0.01021332457955012,0.03832226822681245,0.04429563769927916,0.012845403138312672,0.01899617594617122,0.04128050473485262,0.014987480894892916,0.02857419685298451,0.037776359138638166,-0.005336121446802947,0.01844909479352629,-0.001569773428518201,-0.000963236170228172,0.02556710948895365,-0.005556118690727328,-0.0021489864591272305,0.021578903076435462,-0.002367745304165043,-0.008171380357725404,0.0004911146849977377,0.017547064914208467,-0.003593897007232331,0.01240247598263653
0.004621979668646241,0.011100259814452092,0.020066561585346906,-0.0007906064536180576,0.008951375541185578,0.019241375009244617,0.014003808087390232,0.007944225161345369,0.006338445979460964,0.014658033097426122,0.008843427290814528,0.002125640149423773,-0.005848557804504286,-0.011204833234647873,0.0187217496912045,0.012817281859763163,-0.017165455879270188,0.020067337038816156,0.02020339109159335,-0.024784670814148972,0.020245437799525826,0.034680378085119944,0.024443310727498457,0.009993821215502961,-0.024111737803699313,0.005691904546304978,0.04460565141832996,0.03660328190470328,0.01953014188312931,0.023961513392795262,0.046189870025013895,0.013593117143032726,0.022975516906031952,0.03634498469577062,-0.001556515873787396,0.016267093628804,-0.008480519677765874,0.0008999452199374415,0.014892260171829786,-0.00023131953092624807,-0.000698020465850548,0.021577643913644803,0.006577268834770968,-0.0027062665753185785,0.005159417782679041,0.015054864301861086,-0.008240375017820354,-0.0027549950732253907
0.008466098466324729,0.00827418764051211,0.014545038045824925,0.007274157371544158,0.0035829725567912986,0.019963021204548726,0.013837924756758647,0.0018611639663781048,0.0065520618196468405,0.00925442362056303,0.014125092441505442,0.005039748016022473,-0.006216415784460352,-0.023378413052276156,0.019754217233574126,0.010588385208974422,-0.005766513022157086,0.024004959531658262,0.018025696565700144,-0.02379147236451369,0.015250037951931776,0.03937678102213198,0.024724766562640887,0.01037920234691965,-0.021358596460537543,-0.0018471891510096034,0.053043712983121175,0.04134887689809983,0.007799575824737609,0.02275255708932628,0.03918719078256081,0.01620979005747616,0.033446198988781185,0.036982878949333296,-0.0033222883747768602,0.0232519957652552,0.00013214551024941728,0.0016504455912270915,0.021078388700061727,-0.002662167647451936,-0.0022814767610456776,0.017111785361260953,0.011695261271223344,-0.007390680443108311,-0.002431005112753558,0.01593510118796339,-0.006472851815995854,0.012054684106379778
0.0029556036767743794,0.013383462768462709,0.016704089937728827,0.003654888617284943,0.005345768226451748,0.016694008536395702,0.022094002598047648,0.003952109686926646,0.008474519934787539,0.00377849065195845,0.012333223809224969,0.008146151959581946,-0.0037784341849881418,-0.015357921900012587,0.01554482477347835,0.01087426990805145,-0.014724200312248,0.027431427594319706,0.024522630924747584,-0.022598359471094374,0.01798777555475833,0.04215589958173393,0.023236735594681195,0.00900118858977796,-0.023819609186387546,-0.00568086549966957,0.03908917055957565,0.04244294622448013,0.014525403966257212,0.0199778559163702,0.04285843046698865,0.01798674911898,0.028016680704182485,0.03383801634175704,-0.0031893921567947006,0.02179448792090342,-0.0014493647984982244,0.0004004651694416038,0.02293834154506399,-0.0019318929120017603,-0.0009489634385259294,0.014391392346088607,0.004139270099393944,-0.0031619389726888093,0.011348316254219636,0.021277301981640098,-0.006193104960854577,0.004329399005169961
0.010089020569268251,0.011107780986400502,0.018968108904081495,0.009558668813684857,0.012052770946616729,0.016397636657211712,0.020226771936400652,0.0040330686747581425,0.006937103703871465,0.01433764617348207,0.014133367123256782,0.004389610229750831,0.001876556212790419,-0.019820663443696405,0.013020638320204385,0.01812903485504479,-0.01519274365733549,0.02305213707662382,0.020202134109511025,-0.017787017854882944,0.019796060297852722,0.039268245406844635,0.029906447496846362,0.00780879903798745,-0.020801007236771432,0.0007505212722816466,0.04743038400263977,0.043694176545899355,0.011373534251037026,0.014670863377469324,0.04265573770500843,0.0163802679554863,0.028842461461203762,0.03733139600003122,0.0022225739039068515,0.02020160371357516,-0.0008148775804512638,-0.005364870340758487,0.01575128367135909,-0.0013733969614590914,0.0006378744189807841,0.019295866252865272,0.006496086697392117,-0.004718651187680251,-0.006392634119436707,0.01791376559071934,-0.0030363573156867284,0.005173118375755768
