q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.75,0.53,0.02,0.39,2.94,4.1,-0.82
-0.76,0.52,0.01,0.39,2.3,4.03,-2.32
-0.77,0.51,-0.02,0.4,2.15,3.37,-3.11
-0.77,0.49,-0.04,0.41,2.11,2.21,-3.73
-0.78,0.48,-0.05,0.41,2.12,2.09,-3.83
-0.78,0.46,-0.07,0.42,2.1,2.33,-4.16
-0.79,0.44,-0.08,0.43,2.32,1.5,-2.98
-0.79,0.43,-0.09,0.43,2.85,1.16,-2.47
-0.79,0.41,-0.11,0.44,2.44,-0.62,-2.94
-0.8,0.38,-0.12,0.45,0.87,-1.71,-4.4
-0.81,0.36,-0.13,0.45,0.43,-1.21,-5.29
-0.84,0.27,-0.13,0.46,-1.02,1.06,-6.6
-0.85,0.24,-0.13,0.46,-1.93,1.32,-7.75
-0.86,0.19,-0.12,0.46,-3.57,3.25,-8.29
-0.87,0.15,-0.1,0.46,-2.93,6.36,-8.27
-0.87,0.13,-0.09,0.46,-1.62,6.56,-6.31
-0.88,0.12,-0.07,0.46,-0.98,0.82,-2.81
-0.88,0.11,-0.05,0.47,-0.62,-2.24,-1.82
-0.88,0.11,-0.04,0.47,-0.3,-2.29,-1.38
-0.87,0.11,-0.02,0.47,1.33,-1.68,1.84
-0.87,0.1,-0.01,0.47,1.49,-2.28,4.15
-0.87,0.1,-0.01,0.47,2.06,-2.59,4.21
-0.88,0.1,-0.01,0.47,1.79,-4.11,3.67
-0.88,0.09,-0.02,0.47,0.15,-2.41,-0.11
-0.88,0.08,-0.03,0.46,-0.47,-0.77,-1.27
-0.89,0.07,-0.03,0.46,-1.31,0.93,-2.36
-0.89,0.06,-0.04,0.45,-0.2,0.39,-1.69
-0.89,0.06,-0.04,0.45,0.14,0.46,-1.22
-0.89,0.06,-0.03,0.45,-0.02,0.2,-1.57
-0.89,0.06,-0.03,0.44,-0.03,-0.43,-2.16
-0.9,0.06,-0.02,0.44,0.27,0.9,-2.13
-0.9,0.06,-0.01,0.44,0.58,1.21,-1.81
-0.9,0.07,-0.0,0.44,2.03,-0.14,0.83
