q0,q1,q2,q3,acc_x,acc_y,acc_z
0.07,0.32,-0.19,0.92,0.3,0.23,0.41
0.07,0.32,-0.19,0.92,0.26,0.13,0.39
0.07,0.32,-0.19,0.93,0.34,-0.35,0.35
0.07,0.32,-0.19,0.93,0.23,-0.06,0.11
0.07,0.32,-0.19,0.93,0.04,0.05,0.17
0.07,0.32,-0.19,0.93,0.13,0.07,0.08
0.07,0.32,-0.19,0.93,0.37,-0.16,0.42
0.07,0.32,-0.19,0.93,0.04,0.44,0.06
0.07,0.31,-0.19,0.93,-0.29,0.59,-0.39
0.07,0.31,-0.19,0.93,-0.16,0.26,-0.26
0.07,0.31,-0.19,0.93,0.22,-0.25,0.11
0.07,0.31,-0.19,0.93,0.13,0.01,0.17
0.07,0.31,-0.19,0.93,0.31,-0.08,0.26
0.07,0.31,-0.19,0.93,0.19,0.08,-0.06
0.07,0.31,-0.19,0.93,-0.19,0.28,-0.5
0.07,0.31,-0.19,0.93,-0.13,0.28,-0.53
0.07,0.31,-0.19,0.93,0.12,0.03,-0.44
0.07,0.31,-0.19,0.93,0.37,-0.17,-0.01
0.07,0.31,-0.19,0.93,0.27,-0.2,0.09
0.07,0.31,-0.19,0.93,0.14,0.23,-0.02
0.07,0.31,-0.19,0.93,-0.04,0.47,-0.4
0.07,0.31,-0.19,0.93,0.0,0.51,-0.44
0.07,0.31,-0.19,0.93,0.08,-0.29,-0.24
0.07,0.31,-0.19,0.93,0.18,0.25,-0.2
0.07,0.31,-0.19,0.93,0.22,0.28,0.0
0.07,0.32,-0.19,0.93,0.27,-0.08,0.17
0.07,0.32,-0.19,0.93,0.0,0.16,-0.18
0.07,0.32,-0.19,0.93,-0.04,0.44,-0.14
0.07,0.32,-0.19,0.93,0.06,0.56,-0.16
0.07,0.32,-0.19,0.93,0.16,-0.32,0.26
0.07,0.32,-0.19,0.93,0.27,-0.39,0.43
0.07,0.32,-0.19,0.93,0.1,0.4,0.13
0.07,0.32,-0.19,0.93,-0.12,0.34,-0.23
0.07,0.32,-0.19,0.93,-0.04,0.17,-0.11
0.07,0.32,-0.19,0.93,-0.03,0.2,0.05
0.07,0.32,-0.19,0.93,0.2,0.27,0.22
0.07,0.32,-0.19,0.93,0.32,-0.01,0.43
0.07,0.32,-0.19,0.93,0.17,0.74,0.36
0.07,0.32,-0.19,0.93,0.28,0.01,0.22
0.07,0.32,-0.19,0.93,0.19,0.12,-0.02
0.07,0.31,-0.19,0.93,-0.28,0.46,-0.47
0.07,0.31,-0.19,0.93,0.27,0.29,-0.04
0.07,0.32,-0.19,0.93,0.21,0.32,-0.1
0.07,0.32,-0.19,0.93,0.21,-0.27,0.26
0.07,0.32,-0.19,0.93,0.1,-0.08,0.06
0.07,0.32,-0.19,0.93,0.36,0.13,0.17
0.07,0.32,-0.19,0.93,0.19,0.3,0.14
0.07,0.32,-0.19,0.93,0.09,0.18,-0.12
0.07,0.32,-0.19,0.93,0.1,-0.03,-0.05
0.07,0.32,-0.19,0.93,0.14,-0.15,-0.03
0.07,0.32,-0.19,0.93,0.13,0.36,-0.03
0.07,0.32,-0.19,0.93,0.06,0.37,-0.02
0.07,0.32,-0.19,0.93,0.16,0.19,0.21
0.07,0.32,-0.19,0.93,0.25,-0.05,0.24
0.07,0.31,-0.19,0.93,0.14,0.53,0.03
0.07,0.31,-0.19,0.93,0.0,0.62,-0.24
0.07,0.31,-0.19,0.93,0.1,-0.27,-0.22
0.07,0.31,-0.19,0.93,0.15,-0.45,-0.12
0.07,0.31,-0.19,0.93,0.31,0.17,0.24
0.07,0.31,-0.19,0.93,0.29,0.34,0.22
0.07,0.31,-0.19,0.93,0.25,0.36,0.2
0.07,0.31,-0.19,0.93,0.03,0.34,-0.19
0.07,0.31,-0.19,0.93,-0.1,0.14,-0.3
0.07,0.31,-0.19,0.93,0.11,-0.05,-0.1
0.07,0.31,-0.19,0.93,0.15,0.4,0.15
0.07,0.31,-0.19,0.93,0.27,0.34,0.37
0.07,0.31,-0.19,0.93,0.31,0.12,0.41
0.07,0.31,-0.19,0.93,-0.02,0.43,-0.1
0.07,0.31,-0.19,0.93,-0.11,0.52,-0.3
0.07,0.31,-0.19,0.93,-0.04,0.09,-0.4
0.07,0.31,-0.19,0.93,0.18,-0.1,-0.06
0.07,0.31,-0.19,0.93,0.12,0.19,-0.06
0.07,0.31,-0.19,0.93,0.45,0.33,0.46
0.07,0.31,-0.19,0.93,0.08,0.16,0.14
0.07,0.31,-0.19,0.93,0.02,0.16,0.02
0.07,0.31,-0.19,0.93,0.03,0.02,-0.29
0.07,0.31,-0.19,0.93,0.17,0.04,-0.27
0.07,0.31,-0.19,0.93,0.06,0.04,-0.29
0.07,0.31,-0.19,0.93,0.16,0.36,-0.09
0.07,0.31,-0.19,0.93,0.23,0.11,0.16
0.07,0.31,-0.19,0.93,0.31,0.0,0.29
0.07,0.31,-0.19,0.93,0.17,0.14,0.14
0.07,0.31,-0.19,0.93,0.11,0.36,-0.19
0.07,0.31,-0.19,0.93,-0.08,0.12,-0.47
0.07,0.31,-0.19,0.93,-0.06,0.01,-0.51
0.07,0.31,-0.19,0.93,0.34,0.11,-0.02
0.07,0.31,-0.19,0.93,0.3,0.33,0.03
0.07,0.31,-0.19,0.93,0.15,0.21,0.14
0.07,0.31,-0.19,0.93,0.08,0.04,-0.06
0.07,0.31,-0.19,0.93,0.05,0.24,-0.25
0.07,0.31,-0.19,0.93,0.1,0.26,-0.32
0.07,0.31,-0.19,0.93,0.28,-0.35,0.07
0.07,0.31,-0.19,0.93,0.22,-0.19,0.05
0.07,0.31,-0.19,0.93,0.11,0.32,-0.08
0.07,0.31,-0.19,0.93,0.2,0.25,0.04
0.07,0.31,-0.19,0.93,0.19,0.16,0.14
0.07,0.3,-0.19,0.93,0.28,-0.05,0.26
0.07,0.3,-0.2,0.93,-0.02,0.1,-0.17
0.07,0.3,-0.2,0.93,-0.08,0.31,-0.3
