q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.37,0.04,0.24,-0.9,-0.06,0.08,0.11
-0.37,0.04,0.24,-0.9,-0.08,0.17,0.01
-0.37,0.04,0.24,-0.89,-0.01,0.12,0.09
-0.37,0.04,0.24,-0.9,-0.01,0.02,-0.02
-0.37,0.04,0.24,-0.9,0.0,-0.03,0.01
-0.37,0.04,0.24,-0.9,0.03,0.09,-0.01
-0.37,0.04,0.24,-0.9,0.0,0.02,-0.02
-0.37,0.04,0.24,-0.9,-0.06,0.07,0.0
-0.37,0.04,0.24,-0.9,-0.11,0.09,-0.12
-0.37,0.04,0.24,-0.9,-0.08,0.19,0.04
-0.37,0.03,0.24,-0.9,-0.05,0.14,0.18
-0.37,0.03,0.24,-0.9,-0.03,0.03,0.3
-0.36,0.03,0.24,-0.9,-0.11,0.13,0.33
-0.36,0.03,0.24,-0.9,-0.21,0.13,0.14
-0.36,0.03,0.24,-0.9,-0.17,0.08,0.14
-0.36,0.03,0.24,-0.9,-0.1,0.01,0.3
-0.36,0.03,0.24,-0.9,-0.02,0.04,0.23
-0.36,0.03,0.24,-0.9,-0.05,0.08,0.24
-0.36,0.03,0.24,-0.9,-0.02,-0.1,0.12
-0.36,0.03,0.24,-0.9,-0.02,-0.05,-0.01
-0.36,0.03,0.24,-0.9,-0.09,-0.06,0.0
-0.36,0.03,0.24,-0.9,0.02,0.09,0.23
-0.36,0.03,0.24,-0.9,-0.08,0.23,0.01
-0.36,0.03,0.24,-0.9,-0.01,0.24,0.0
-0.35,0.03,0.24,-0.9,0.01,0.11,0.05
-0.35,0.03,0.24,-0.9,0.01,-0.1,0.02
-0.35,0.03,0.24,-0.9,0.05,-0.04,0.13
-0.35,0.03,0.24,-0.9,0.0,0.13,0.02
-0.35,0.03,0.24,-0.9,-0.04,0.12,0.04
-0.35,0.03,0.24,-0.9,-0.09,0.16,-0.04
-0.35,0.03,0.24,-0.9,-0.01,0.15,0.04
-0.35,0.03,0.24,-0.9,0.82,-0.46,1.32
-0.35,0.03,0.24,-0.9,1.06,-0.54,1.77
-0.35,0.04,0.24,-0.91,0.98,-0.25,1.25
-0.34,0.05,0.24,-0.91,-0.97,0.73,-2.07
-0.34,0.05,0.23,-0.91,-0.98,0.72,-2.39
-0.34,0.05,0.23,-0.91,0.08,0.29,-1.8
-0.34,0.05,0.24,-0.91,-2.51,-0.57,-3.09
-0.34,0.05,0.24,-0.91,-2.69,-1.1,-2.43
-0.33,0.04,0.24,-0.91,-0.35,0.54,-3.09
-0.32,0.02,0.25,-0.91,-0.62,1.61,-3.47
-0.31,0.01,0.25,-0.91,0.0,-0.26,-0.65
-0.3,-0.01,0.26,-0.92,1.89,-3.94,4.06
-0.29,-0.03,0.26,-0.92,0.96,-1.6,0.73
-0.29,-0.04,0.25,-0.92,0.35,-1.17,0.2
-0.28,-0.05,0.23,-0.93,0.45,0.66,-0.62
-0.26,-0.06,0.21,-0.94,-0.14,1.99,-1.86
-0.26,-0.07,0.2,-0.94,-0.3,2.8,-1.68
-0.25,-0.08,0.19,-0.95,0.29,1.48,0.31
-0.25,-0.09,0.18,-0.95,0.23,0.28,1.05
-0.24,-0.09,0.18,-0.95,0.27,0.06,1.24
-0.24,-0.1,0.17,-0.95,0.26,0.31,0.93
-0.24,-0.11,0.15,-0.95,-0.1,1.48,-0.05
-0.23,-0.11,0.15,-0.95,-0.28,1.46,-0.45
-0.23,-0.11,0.14,-0.96,-0.34,0.79,-0.41
-0.23,-0.11,0.14,-0.96,0.0,-0.81,0.5
-0.23,-0.11,0.13,-0.96,-0.11,-0.82,0.43
-0.23,-0.11,0.13,-0.96,-0.28,-0.39,0.45
-0.22,-0.12,0.12,-0.96,-0.42,0.51,-0.06
-0.22,-0.12,0.12,-0.96,-0.55,0.82,-0.3
-0.22,-0.12,0.11,-0.96,-0.39,0.58,-0.06
-0.22,-0.13,0.11,-0.96,-0.24,-0.74,0.26
-0.21,-0.13,0.11,-0.96,-0.21,-0.81,0.41
-0.21,-0.13,0.11,-0.96,0.02,-0.7,0.56
-0.21,-0.14,0.11,-0.96,0.01,0.05,1.21
-0.2,-0.14,0.11,-0.96,-0.09,0.38,0.94
-0.2,-0.14,0.11,-0.96,-0.1,0.32,0.79
-0.2,-0.15,0.1,-0.96,0.23,0.14,0.66
-0.19,-0.15,0.1,-0.97,0.22,-0.59,0.9
-0.19,-0.14,0.1,-0.97,0.0,-0.29,0.5
-0.19,-0.14,0.09,-0.97,0.0,0.05,0.42
-0.18,-0.14,0.09,-0.97,0.04,0.09,0.51
-0.18,-0.14,0.08,-0.97,-0.14,0.62,-0.15
-0.18,-0.14,0.08,-0.97,-0.18,0.54,-0.04
-0.18,-0.14,0.08,-0.97,-0.09,-0.27,-0.07
-0.17,-0.14,0.08,-0.97,0.3,-0.33,0.37
-0.17,-0.14,0.08,-0.97,0.3,-0.13,0.42
-0.17,-0.14,0.07,-0.97,0.03,0.71,0.15
-0.17,-0.14,0.07,-0.97,0.01,0.23,-0.1
-0.16,-0.14,0.07,-0.97,0.0,0.13,-0.3
-0.16,-0.14,0.07,-0.97,0.35,-0.23,0.37
-0.16,-0.14,0.07,-0.97,0.36,-0.04,0.48
-0.16,-0.14,0.07,-0.98,0.3,-0.1,0.37
-0.17,-0.14,0.06,-0.97,0.18,-0.04,0.17
-0.16,-0.14,0.06,-0.97,0.37,-0.15,0.4
-0.16,-0.14,0.06,-0.98,0.33,0.04,0.29
-0.17,-0.14,0.06,-0.97,0.07,-0.02,0.68
-0.17,-0.13,0.06,-0.98,0.07,-0.08,0.53
-0.17,-0.13,0.05,-0.98,0.1,-0.11,0.57
-0.17,-0.13,0.05,-0.97,0.0,-0.12,0.19
-0.17,-0.13,0.05,-0.98,0.0,0.17,-0.55
-0.17,-0.13,0.04,-0.98,-0.02,0.25,-0.35
-0.17,-0.13,0.04,-0.98,0.22,0.02,-0.03
-0.17,-0.13,0.04,-0.98,0.14,0.25,-0.1
-0.17,-0.13,0.04,-0.98,0.36,0.12,0.42
-0.18,-0.13,0.03,-0.98,0.07,0.95,-0.24
-0.17,-0.13,0.03,-0.98,0.05,0.46,0.02
-0.17,-0.13,0.03,-0.98,0.31,0.17,0.09
-0.18,-0.13,0.03,-0.97,0.21,-0.62,0.04
-0.18,-0.13,0.03,-0.98,0.36,-0.57,0.03
-0.18,-0.13,0.03,-0.98,0.22,-0.43,-0.07
-0.19,-0.12,0.03,-0.97,-0.38,0.53,-0.64
-0.18,-0.12,0.02,-0.97,0.13,0.24,0.36
-0.18,-0.13,0.02,-0.97,0.45,0.13,0.61
-0.19,-0.12,0.02,-0.97,0.13,-0.14,0.75
-0.19,-0.12,0.02,-0.97,-0.05,-0.56,0.15
-0.19,-0.12,0.02,-0.97,-0.03,-0.4,0.03
-0.2,-0.12,0.02,-0.97,-0.03,0.19,0.1
-0.19,-0.12,0.02,-0.97,0.12,-0.27,0.09
-0.19,-0.12,0.01,-0.97,0.61,-0.84,0.98
-0.2,-0.11,0.01,-0.97,0.33,-0.93,0.22
-0.19,-0.11,0.01,-0.97,-0.67,0.71,-1.3
-0.19,-0.11,0.0,-0.98,-0.46,0.77,-0.93
-0.2,-0.11,0.0,-0.97,-0.09,0.33,-0.25
-0.19,-0.11,-0.0,-0.97,0.2,-0.14,0.51
-0.19,-0.11,-0.0,-0.97,0.22,-0.23,0.73
-0.2,-0.11,-0.01,-0.97,-0.14,0.0,0.01
-0.19,-0.11,-0.01,-0.97,-0.14,0.3,-0.22
-0.19,-0.11,-0.01,-0.98,0.27,-0.51,0.05
-0.2,-0.11,-0.02,-0.97,0.25,-0.97,0.17
-0.19,-0.11,-0.02,-0.98,0.06,0.23,-0.69
-0.19,-0.11,-0.03,-0.98,-0.04,0.34,-0.59
-0.18,-0.11,-0.03,-0.98,-0.38,1.07,-0.73
-0.18,-0.11,-0.03,-0.98,0.32,0.43,0.69
-0.17,-0.11,-0.04,-0.98,0.47,-0.29,1.02
-0.17,-0.11,-0.04,-0.98,0.09,0.13,-0.3
-0.17,-0.11,-0.04,-0.98,0.26,0.73,-0.22
-0.16,-0.11,-0.04,-0.98,0.33,0.92,-0.23
-0.16,-0.11,-0.04,-0.98,0.01,1.14,0.05
-0.16,-0.11,-0.04,-0.98,-0.02,-0.15,0.8
-0.16,-0.11,-0.04,-0.98,0.04,-0.25,0.67
-0.16,-0.11,-0.04,-0.98,-0.02,0.21,-0.21
-0.16,-0.11,-0.05,-0.98,0.35,0.34,-0.14
-0.16,-0.11,-0.05,-0.98,0.28,0.26,-0.14
-0.16,-0.11,-0.05,-0.98,0.2,0.04,0.0
-0.16,-0.11,-0.05,-0.98,0.06,-0.03,-0.02
-0.16,-0.1,-0.05,-0.98,0.01,-0.09,-0.04
-0.16,-0.1,-0.05,-0.98,-0.11,-0.19,-0.29
-0.16,-0.1,-0.04,-0.98,0.19,-0.48,-0.31
-0.16,-0.1,-0.04,-0.98,0.19,-0.62,0.23
-0.16,-0.1,-0.04,-0.98,0.06,-0.32,0.26
-0.16,-0.1,-0.05,-0.98,0.14,0.23,-0.02
-0.16,-0.1,-0.05,-0.98,0.13,0.1,-0.03
-0.16,-0.1,-0.05,-0.98,0.14,0.19,-0.13
-0.16,-0.1,-0.05,-0.98,0.35,0.06,0.25
-0.16,-0.1,-0.05,-0.98,0.31,0.11,-0.13
-0.16,-0.1,-0.05,-0.98,-0.08,0.48,-0.35
-0.16,-0.1,-0.05,-0.98,0.19,0.37,-0.12
-0.16,-0.1,-0.05,-0.98,-0.18,-0.05,0.33
-0.16,-0.1,-0.05,-0.98,0.06,-0.07,0.47
-0.16,-0.1,-0.05,-0.98,0.1,-0.39,-0.08
-0.16,-0.1,-0.05,-0.98,0.1,-0.42,0.14
-0.18,-0.1,-0.04,-0.98,0.13,-0.09,-0.04
-0.18,-0.1,-0.04,-0.98,-0.16,0.38,0.14
-0.18,-0.1,-0.04,-0.98,-0.23,-0.11,-0.17
-0.2,-0.1,-0.04,-0.98,-0.13,0.47,-0.15
-0.2,-0.1,-0.04,-0.97,-0.21,-0.22,0.39
-0.2,-0.1,-0.04,-0.97,-0.2,-0.23,0.11
-0.21,-0.1,-0.03,-0.97,-0.05,0.68,-0.6
-0.21,-0.1,-0.03,-0.97,0.33,0.18,0.03
-0.22,-0.1,-0.03,-0.97,0.6,-0.5,0.43
-0.23,-0.1,-0.03,-0.97,0.17,-0.33,0.01
-0.24,-0.1,-0.03,-0.97,0.1,0.46,-0.26
-0.24,-0.1,-0.03,-0.97,-0.19,1.1,-0.45
