q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.91,0.2,0.28,0.22,0.03,-0.08,0.0
-0.91,0.2,0.28,0.22,0.2,0.22,0.02
-0.91,0.2,0.28,0.22,0.09,0.35,-0.04
-0.91,0.2,0.28,0.22,0.01,0.39,0.07
-0.91,0.2,0.28,0.22,-0.02,0.13,0.05
-0.91,0.2,0.28,0.22,0.08,-0.01,0.05
-0.91,0.2,0.28,0.22,0.11,0.38,-0.01
-0.91,0.2,0.28,0.22,-0.03,0.49,0.03
-0.91,0.2,0.28,0.22,-0.08,0.26,-0.08
-0.91,0.2,0.28,0.22,-0.05,0.21,-0.07
-0.91,0.2,0.28,0.22,0.12,0.08,0.0
-0.91,0.2,0.28,0.22,0.12,0.08,-0.01
-0.91,0.2,0.28,0.22,0.17,0.25,0.08
-0.91,0.2,0.28,0.22,0.06,0.3,0.02
-0.91,0.2,0.28,0.22,-0.02,0.39,0.03
-0.91,0.2,0.28,0.22,0.04,0.27,0.0
-0.91,0.2,0.28,0.22,0.07,0.07,-0.06
-0.91,0.2,0.28,0.22,0.16,0.08,-0.06
-0.91,0.2,0.28,0.22,0.21,0.08,0.15
-0.91,0.2,0.28,0.22,-0.01,0.25,0.03
-0.91,0.2,0.28,0.22,-0.04,0.44,0.11
-0.91,0.2,0.28,0.22,-0.05,0.12,-0.04
-0.91,0.2,0.28,0.22,0.0,0.03,-0.03
-0.91,0.2,0.28,0.22,-0.02,0.07,-0.14
-0.91,0.2,0.28,0.22,0.06,0.25,-0.03
-0.91,0.2,0.28,0.22,-0.08,0.32,-0.24
-0.91,0.2,0.28,0.22,0.16,0.04,0.07
-0.91,0.2,0.28,0.22,0.0,0.17,-0.25
-0.91,0.2,0.29,0.22,0.08,0.35,-0.33
-0.91,0.19,0.29,0.22,0.03,0.56,-0.39
-0.91,0.2,0.29,0.22,0.04,0.32,-0.12
-0.91,0.2,0.29,0.22,0.06,0.24,-0.01
-0.91,0.2,0.29,0.22,0.16,0.27,-0.12
-0.91,0.2,0.29,0.22,0.06,0.39,-0.47
-0.91,0.2,0.3,0.22,-0.11,0.72,-0.55
-0.9,0.2,0.3,0.23,-0.19,0.56,-0.52
-0.9,0.21,0.3,0.23,0.05,0.07,-0.09
-0.9,0.21,0.31,0.23,0.16,-0.1,0.11
-0.9,0.22,0.31,0.23,0.2,-0.32,0.03
-0.89,0.22,0.31,0.23,0.18,-0.52,0.45
-0.89,0.22,0.32,0.23,0.27,-0.71,0.58
-0.89,0.22,0.32,0.23,0.15,-0.03,0.35
-0.89,0.22,0.32,0.23,0.13,0.13,0.3
-0.89,0.22,0.32,0.23,0.13,0.29,0.34
-0.89,0.22,0.32,0.23,0.24,0.48,0.56
-0.89,0.22,0.33,0.23,0.16,0.5,0.23
-0.89,0.22,0.33,0.23,0.1,0.31,0.07
-0.89,0.22,0.33,0.23,-0.01,0.11,0.12
-0.89,0.23,0.33,0.23,-0.1,0.11,0.05
-0.89,0.23,0.33,0.23,-0.02,0.01,0.13
-0.89,0.23,0.33,0.23,0.02,0.19,0.14
-0.89,0.23,0.33,0.23,0.06,0.23,0.18
-0.89,0.23,0.33,0.23,0.08,0.31,0.11
-0.89,0.23,0.33,0.23,0.04,0.05,0.05
-0.89,0.23,0.33,0.23,0.13,-0.09,0.0
-0.89,0.23,0.33,0.23,0.09,0.11,0.08
-0.89,0.23,0.33,0.23,0.06,0.34,0.07
-0.89,0.23,0.33,0.23,0.05,0.25,0.07
-0.89,0.23,0.33,0.23,0.1,0.26,0.08
-0.89,0.23,0.33,0.23,0.08,0.13,-0.04
-0.89,0.23,0.33,0.23,0.15,0.03,0.07
-0.89,0.23,0.33,0.23,0.09,0.22,-0.11
-0.89,0.23,0.33,0.23,0.11,0.3,0.06
-0.89,0.23,0.33,0.23,0.09,0.29,-0.2
-0.89,0.23,0.34,0.23,0.22,0.19,0.1
-0.89,0.23,0.34,0.23,0.13,0.2,-0.02
-0.89,0.23,0.34,0.23,0.15,0.15,0.03
-0.89,0.23,0.34,0.23,0.17,0.06,0.08
-0.89,0.23,0.34,0.23,0.12,0.29,-0.19
-0.89,0.23,0.34,0.23,0.11,0.32,-0.17
-0.89,0.23,0.34,0.23,0.09,0.19,-0.05
-0.88,0.23,0.34,0.23,0.14,0.17,0.0
-0.88,0.23,0.34,0.23,0.08,0.24,0.04
-0.88,0.23,0.34,0.23,0.07,0.21,0.03
-0.88,0.23,0.34,0.23,-0.01,-0.17,0.04
-0.88,0.23,0.34,0.23,0.02,0.13,0.11
-0.88,0.23,0.34,0.23,-0.01,0.14,0.12
-0.88,0.23,0.34,0.23,-0.03,0.26,0.16
-0.88,0.23,0.34,0.23,-0.08,0.23,-0.03
-0.88,0.23,0.34,0.23,-0.06,0.04,-0.08
-0.88,0.23,0.34,0.23,0.03,0.0,0.15
-0.88,0.23,0.34,0.22,0.0,0.2,0.08
-0.88,0.23,0.34,0.22,-0.02,0.19,0.02
-0.88,0.23,0.34,0.22,-0.02,0.13,0.0
-0.88,0.23,0.34,0.23,0.04,0.04,-0.02
-0.88,0.23,0.34,0.23,0.1,0.07,0.03
-0.88,0.23,0.34,0.23,0.14,0.14,0.03
-0.88,0.23,0.34,0.22,0.12,0.12,0.0
-0.88,0.23,0.34,0.22,0.15,0.16,0.0
-0.88,0.23,0.34,0.22,0.15,0.21,0.01
-0.88,0.23,0.34,0.22,0.16,0.15,-0.04
-0.88,0.23,0.34,0.22,0.15,0.14,0.0
-0.88,0.23,0.34,0.22,0.08,0.17,-0.01
-0.88,0.23,0.34,0.22,-0.01,0.09,0.05
-0.88,0.23,0.34,0.22,0.03,0.16,0.04
-0.88,0.23,0.34,0.22,0.04,0.19,-0.01
-0.88,0.23,0.34,0.22,-0.04,0.1,0.02
-0.88,0.23,0.34,0.23,-0.02,0.05,0.09
-0.88,0.23,0.34,0.23,-0.02,0.07,0.12
-0.88,0.23,0.34,0.23,-0.01,0.09,0.0
-0.88,0.23,0.34,0.22,0.0,0.11,0.0
-0.88,0.23,0.34,0.22,0.07,0.13,0.03
-0.88,0.23,0.34,0.22,0.11,0.14,0.0
-0.88,0.23,0.34,0.22,0.11,0.2,-0.03
-0.88,0.23,0.34,0.22,0.11,0.19,0.0
-0.88,0.23,0.34,0.22,0.04,0.01,0.03
-0.88,0.23,0.34,0.22,0.06,0.08,0.03
-0.88,0.23,0.34,0.22,0.07,0.17,0.0
-0.88,0.23,0.34,0.22,0.08,0.25,-0.01
-0.88,0.23,0.34,0.22,0.06,0.26,-0.01
-0.88,0.23,0.34,0.22,0.03,0.17,-0.11
-0.88,0.23,0.34,0.22,0.08,0.07,0.11
-0.88,0.23,0.34,0.22,0.09,0.12,0.08
-0.89,0.23,0.34,0.22,0.03,0.04,0.01
-0.89,0.23,0.34,0.22,0.02,0.14,0.01
-0.89,0.23,0.34,0.22,0.05,0.16,0.01
-0.89,0.23,0.34,0.22,0.03,0.16,0.05
-0.89,0.23,0.34,0.22,0.02,0.14,0.02
-0.89,0.23,0.34,0.22,0.03,0.15,0.02
-0.89,0.23,0.34,0.22,0.08,0.08,0.04
-0.89,0.23,0.34,0.22,0.08,0.07,0.04
-0.89,0.23,0.34,0.22,0.0,0.23,0.0
-0.89,0.23,0.34,0.22,0.0,0.12,-0.04
-0.89,0.23,0.34,0.22,0.05,0.05,0.11
-0.89,0.23,0.34,0.22,0.06,0.2,0.0
-0.89,0.23,0.34,0.22,0.02,0.06,0.01
-0.89,0.23,0.34,0.22,0.06,0.11,0.02
-0.89,0.23,0.34,0.22,0.03,0.15,0.08
-0.89,0.23,0.34,0.22,0.04,0.16,0.09
-0.89,0.23,0.34,0.22,0.01,0.13,0.0
-0.89,0.23,0.34,0.22,0.06,0.11,0.01
-0.89,0.23,0.34,0.22,0.05,0.05,0.0
-0.89,0.23,0.34,0.22,0.04,0.04,0.08
-0.89,0.23,0.34,0.22,0.03,0.16,-0.02
-0.89,0.23,0.34,0.22,0.02,0.13,-0.01
-0.89,0.23,0.34,0.22,0.05,0.13,0.0
-0.89,0.23,0.34,0.22,0.03,0.11,0.02
-0.89,0.23,0.34,0.22,0.07,0.12,0.0
-0.89,0.23,0.34,0.22,0.06,0.17,0.01
-0.89,0.23,0.34,0.22,0.07,0.13,0.01
-0.89,0.23,0.34,0.22,0.07,0.07,0.07
-0.89,0.23,0.34,0.22,0.07,0.18,0.0
-0.89,0.23,0.34,0.22,0.09,0.07,0.04
