q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.13,0.15,0.89,-0.08,0.22,-0.21
-0.4,0.13,0.15,0.89,-0.06,-0.17,-0.29
-0.4,0.13,0.15,0.89,0.1,-0.18,-0.15
-0.4,0.13,0.16,0.89,0.15,-0.15,-0.08
-0.4,0.13,0.16,0.89,0.11,0.18,0.0
-0.4,0.13,0.15,0.89,0.06,-0.01,0.04
-0.4,0.13,0.15,0.89,-0.08,-0.32,-0.17
-0.4,0.13,0.16,0.89,0.03,0.0,0.0
-0.4,0.13,0.16,0.89,0.07,0.33,0.23
-0.4,0.13,0.16,0.89,0.06,-0.22,0.02
-0.4,0.13,0.16,0.89,0.16,-0.22,0.09
-0.4,0.13,0.16,0.89,0.11,-0.06,0.1
-0.4,0.13,0.16,0.89,0.1,0.13,0.17
-0.4,0.13,0.16,0.89,-0.01,0.0,-0.1
-0.4,0.13,0.15,0.89,-0.15,-0.15,-0.34
-0.4,0.13,0.15,0.89,0.01,-0.06,-0.44
-0.4,0.13,0.15,0.89,-0.01,-0.08,-0.38
-0.4,0.13,0.15,0.89,0.01,-0.08,-0.17
-0.4,0.13,0.16,0.89,0.16,-0.15,-0.05
-0.4,0.13,0.16,0.89,0.11,-0.09,-0.08
-0.4,0.13,0.16,0.89,0.05,0.21,-0.12
-0.4,0.13,0.16,0.89,0.07,0.2,-0.08
-0.4,0.13,0.16,0.89,0.07,0.11,-0.07
-0.4,0.13,0.16,0.89,0.05,-0.16,-0.28
-0.4,0.13,0.16,0.89,0.02,-0.18,-0.44
-0.4,0.13,0.16,0.89,0.01,-0.12,-0.01
-0.4,0.13,0.16,0.89,0.24,0.08,0.34
-0.4,0.13,0.16,0.89,0.1,0.54,0.59
-0.4,0.13,0.16,0.89,-0.01,0.17,0.39
-0.4,0.13,0.16,0.89,-0.03,-0.01,0.06
-0.4,0.13,0.16,0.89,0.0,0.16,-0.22
-0.4,0.13,0.16,0.89,0.01,0.15,-0.15
-0.4,0.13,0.16,0.89,0.08,-0.14,-0.02
-0.4,0.13,0.16,0.89,0.07,-0.23,0.03
-0.4,0.13,0.16,0.89,0.05,-0.09,0.08
-0.4,0.13,0.16,0.89,0.0,0.12,0.02
-0.4,0.13,0.16,0.89,0.0,0.09,-0.13
-0.4,0.13,0.16,0.89,-0.04,-0.07,-0.22
-0.4,0.13,0.16,0.89,-0.01,-0.53,-0.24
-0.4,0.13,0.16,0.89,-0.02,0.03,-0.07
-0.4,0.13,0.16,0.89,0.01,0.31,0.01
