q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.49,0.33,0.58,-0.02,-0.05,0.02
-0.56,0.49,0.33,0.58,-0.04,-0.07,0.12
-0.56,0.49,0.33,0.58,-0.04,-0.01,0.26
-0.56,0.49,0.34,0.58,0.0,0.08,0.14
-0.56,0.49,0.34,0.58,0.02,0.08,0.1
-0.56,0.49,0.34,0.58,0.04,0.08,0.05
-0.55,0.49,0.34,0.58,0.02,0.01,0.0
-0.55,0.49,0.34,0.58,0.03,0.06,0.03
-0.55,0.49,0.34,0.58,0.11,0.32,0.06
-0.55,0.49,0.34,0.59,0.09,0.29,0.0
-0.55,0.49,0.34,0.59,0.0,0.23,0.02
-0.55,0.49,0.34,0.59,0.12,-0.24,-0.16
-0.55,0.49,0.34,0.59,0.3,-0.22,-0.22
-0.55,0.49,0.34,0.59,0.16,-0.24,-0.17
-0.55,0.49,0.34,0.59,-0.15,-0.41,-0.26
-0.55,0.49,0.34,0.59,0.05,-0.21,-0.47
-0.55,0.49,0.34,0.59,0.15,0.06,-0.47
-0.55,0.49,0.34,0.58,0.23,0.53,-0.41
-0.55,0.49,0.34,0.58,0.03,0.43,-0.12
-0.55,0.49,0.34,0.58,-0.05,0.39,0.03
-0.55,0.49,0.34,0.58,-0.02,0.13,-0.04
-0.55,0.49,0.34,0.58,-0.04,-0.06,-0.05
-0.55,0.49,0.34,0.58,0.0,-0.15,0.15
-0.55,0.49,0.34,0.58,0.02,0.0,0.21
-0.56,0.49,0.34,0.58,-0.05,0.29,0.12
-0.56,0.49,0.34,0.58,-0.07,0.3,0.15
-0.56,0.49,0.34,0.58,-0.07,0.05,0.22
-0.56,0.49,0.34,0.58,0.0,-0.09,0.36
-0.56,0.49,0.34,0.58,0.03,0.0,0.37
-0.56,0.49,0.34,0.58,0.0,0.22,0.1
-0.56,0.49,0.34,0.58,-0.05,0.05,-0.06
-0.56,0.49,0.34,0.58,0.0,-0.22,0.11
-0.56,0.49,0.34,0.58,-0.02,-0.14,0.25
-0.56,0.49,0.34,0.58,0.03,0.21,0.15
-0.56,0.49,0.34,0.58,0.04,0.28,0.13
-0.56,0.49,0.33,0.58,-0.03,0.31,0.24
-0.56,0.49,0.33,0.58,0.15,0.51,0.09
-0.56,0.49,0.33,0.58,0.12,0.64,-0.18
-0.55,0.5,0.33,0.59,0.03,-0.25,-0.82
-0.55,0.5,0.32,0.59,0.12,-0.86,-0.73
-0.55,0.5,0.32,0.59,0.08,-1.05,-0.67
-0.55,0.5,0.32,0.59,-0.07,-0.7,-0.43
-0.55,0.5,0.32,0.59,-0.1,-0.02,-0.19
-0.55,0.5,0.32,0.59,-0.09,-0.01,-0.06
-0.55,0.5,0.32,0.59,0.01,-0.22,0.32
-0.55,0.5,0.32,0.59,-0.05,0.18,0.32
-0.55,0.5,0.32,0.59,-0.01,0.39,0.27
-0.55,0.5,0.32,0.59,-0.01,0.2,0.4
-0.55,0.5,0.32,0.59,0.0,-0.09,0.33
-0.55,0.5,0.32,0.59,0.03,-0.18,0.16
-0.55,0.5,0.32,0.59,-0.07,-0.13,-0.16
-0.55,0.5,0.32,0.59,-0.01,-0.08,-0.05
-0.55,0.5,0.32,0.59,0.03,-0.01,0.07
-0.55,0.5,0.32,0.59,0.0,0.0,-0.01
-0.55,0.5,0.32,0.59,0.02,0.1,-0.18
-0.55,0.5,0.32,0.59,0.0,0.02,-0.15
-0.55,0.5,0.32,0.59,0.02,-0.14,0.0
-0.55,0.5,0.32,0.59,0.03,-0.02,0.0
-0.55,0.5,0.32,0.59,0.02,0.1,-0.06
-0.54,0.5,0.32,0.59,-0.05,0.04,-0.21
-0.54,0.5,0.32,0.59,-0.02,-0.17,-0.04
-0.54,0.5,0.32,0.59,-0.02,-0.24,0.25
