q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.63,0.26,-0.69,0.12,0.02,0.16
0.27,0.63,0.26,-0.69,0.12,0.01,0.14
0.27,0.63,0.26,-0.69,0.14,0.0,0.17
0.27,0.63,0.26,-0.69,0.12,0.03,0.13
0.27,0.63,0.26,-0.69,0.13,0.03,0.1
0.27,0.63,0.26,-0.69,0.12,0.0,0.08
0.27,0.63,0.26,-0.69,0.15,0.03,0.12
0.27,0.63,0.26,-0.69,0.13,0.0,0.12
0.27,0.63,0.26,-0.69,0.15,0.03,0.16
0.27,0.63,0.26,-0.69,0.14,0.03,0.15
0.27,0.63,0.26,-0.69,0.13,0.01,0.11
0.27,0.63,0.26,-0.69,0.11,0.01,0.11
0.27,0.63,0.26,-0.69,0.12,0.04,0.09
0.27,0.63,0.26,-0.69,0.12,0.02,0.11
0.27,0.63,0.26,-0.69,0.12,0.0,0.18
0.27,0.63,0.26,-0.69,0.11,0.02,0.11
0.27,0.63,0.26,-0.69,0.13,0.0,0.12
0.27,0.63,0.26,-0.69,0.13,0.03,0.12
0.27,0.63,0.26,-0.69,0.14,0.03,0.1
0.27,0.63,0.26,-0.69,0.14,0.04,0.11
0.27,0.63,0.26,-0.69,0.13,0.0,0.13
0.27,0.63,0.26,-0.69,0.12,0.0,0.13
0.27,0.63,0.26,-0.69,0.11,0.01,0.11
0.27,0.63,0.26,-0.69,0.13,0.0,0.15
0.27,0.63,0.26,-0.69,0.14,0.01,0.17
0.27,0.63,0.26,-0.69,0.13,0.0,0.14
0.27,0.63,0.26,-0.69,0.15,0.0,0.13
0.27,0.63,0.26,-0.69,0.13,0.01,0.14
0.27,0.63,0.26,-0.69,0.13,0.02,0.1
0.27,0.63,0.26,-0.69,0.13,0.01,0.16
0.27,0.63,0.26,-0.69,0.14,0.0,0.17
0.27,0.63,0.26,-0.69,0.13,0.02,0.13
0.27,0.63,0.26,-0.69,0.13,0.01,0.17
0.27,0.63,0.26,-0.69,0.13,0.04,0.14
0.27,0.63,0.26,-0.69,0.11,0.02,0.11
0.27,0.63,0.26,-0.69,0.13,0.02,0.16
0.27,0.63,0.26,-0.69,0.1,0.02,0.15
0.27,0.63,0.26,-0.69,0.13,0.01,0.13
0.27,0.63,0.26,-0.69,0.11,0.02,0.17
0.27,0.63,0.26,-0.69,0.13,0.01,0.14
0.27,0.63,0.26,-0.69,0.15,0.0,0.14
0.27,0.63,0.26,-0.69,0.14,0.01,0.11
0.27,0.63,0.26,-0.69,0.13,0.03,0.13
0.27,0.63,0.26,-0.69,0.13,0.0,0.14
0.27,0.63,0.26,-0.69,0.15,0.01,0.19
0.27,0.63,0.26,-0.69,0.13,0.02,0.16
0.27,0.63,0.26,-0.69,0.13,0.0,0.13
0.27,0.63,0.26,-0.69,0.12,0.01,0.18
0.27,0.63,0.26,-0.69,0.13,0.0,0.15
0.27,0.63,0.26,-0.69,0.14,0.0,0.16
0.27,0.63,0.26,-0.69,0.13,0.0,0.17
0.27,0.63,0.26,-0.69,0.13,0.02,0.16
0.27,0.63,0.26,-0.69,0.14,0.01,0.15
0.27,0.63,0.26,-0.69,0.13,0.0,0.2
0.27,0.63,0.26,-0.69,0.13,0.0,0.19
0.27,0.63,0.26,-0.69,0.14,0.01,0.14
0.27,0.63,0.26,-0.69,0.14,0.0,0.16
0.27,0.63,0.26,-0.69,0.14,0.0,0.17
0.27,0.63,0.26,-0.69,0.12,0.0,0.16
0.27,0.63,0.26,-0.69,0.12,0.0,0.17
0.27,0.63,0.26,-0.69,0.12,0.0,0.15
0.27,0.63,0.26,-0.69,0.14,0.0,0.12
0.27,0.63,0.26,-0.69,0.12,0.0,0.15
0.27,0.63,0.26,-0.69,0.15,0.0,0.16
0.27,0.63,0.26,-0.69,0.14,-0.01,0.13
0.27,0.63,0.26,-0.69,0.14,0.0,0.15
0.27,0.63,0.26,-0.69,0.14,0.0,0.17
0.27,0.63,0.26,-0.69,0.14,0.0,0.13
0.27,0.63,0.26,-0.69,0.13,0.01,0.17
0.27,0.63,0.26,-0.69,0.13,0.01,0.18
