q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.08,0.06,0.62,0.02,-0.32,0.03
-0.78,0.08,0.06,0.62,0.05,-0.21,0.14
-0.78,0.08,0.06,0.62,0.02,-0.29,0.04
-0.78,0.08,0.06,0.62,0.02,-0.28,0.09
-0.78,0.08,0.06,0.62,0.04,-0.29,0.09
-0.78,0.08,0.06,0.62,-0.03,-0.36,-0.08
-0.78,0.08,0.06,0.62,-0.03,-0.39,-0.14
-0.78,0.08,0.06,0.62,-0.04,-0.78,-0.21
-0.78,0.08,0.06,0.62,-0.18,-0.87,-0.39
-0.78,0.08,0.06,0.62,-0.27,-0.86,-0.48
-0.78,0.08,0.06,0.62,-0.59,-0.23,-0.59
-0.78,0.08,0.06,0.62,-0.8,0.03,-0.55
-0.78,0.08,0.07,0.62,-0.86,0.26,-0.44
-0.78,0.08,0.07,0.62,-0.44,0.84,-0.05
-0.78,0.08,0.07,0.62,-0.27,0.7,0.18
-0.78,0.08,0.08,0.62,0.04,0.5,0.57
-0.78,0.08,0.08,0.61,0.16,0.33,0.54
-0.78,0.08,0.08,0.61,0.11,0.17,0.54
-0.78,0.08,0.09,0.62,0.11,-0.37,0.38
-0.78,0.08,0.09,0.62,0.07,-0.5,0.27
-0.78,0.08,0.09,0.61,0.0,-0.37,0.17
-0.78,0.08,0.09,0.61,0.06,-0.06,0.36
-0.78,0.08,0.1,0.61,0.21,-0.04,0.43
-0.78,0.08,0.1,0.61,0.2,-0.12,0.46
-0.78,0.07,0.1,0.61,0.25,-0.27,0.36
-0.78,0.07,0.11,0.61,0.42,-0.54,0.54
-0.78,0.07,0.11,0.61,0.52,-0.55,0.67
-0.78,0.07,0.11,0.61,0.67,0.14,0.83
-0.78,0.07,0.12,0.61,0.86,0.51,0.71
-0.79,0.07,0.12,0.6,0.85,0.35,0.57
-0.79,0.06,0.12,0.6,0.76,0.32,0.22
-0.79,0.06,0.12,0.6,0.67,0.08,0.06
-0.79,0.06,0.12,0.6,0.58,-0.05,-0.03
-0.79,0.06,0.12,0.6,0.6,0.08,-0.06
-0.79,0.05,0.12,0.6,0.57,0.19,-0.22
-0.79,0.05,0.12,0.6,0.61,0.24,-0.16
-0.79,0.05,0.12,0.6,0.65,0.33,-0.2
-0.79,0.05,0.12,0.6,0.6,0.24,-0.38
-0.79,0.05,0.12,0.6,0.56,0.17,-0.32
-0.79,0.05,0.12,0.6,0.41,0.29,-0.31
-0.79,0.05,0.12,0.6,0.39,0.44,-0.18
-0.79,0.05,0.12,0.6,0.42,0.54,0.0
-0.79,0.05,0.12,0.6,0.41,0.69,0.0
-0.79,0.06,0.11,0.61,0.25,-0.28,0.02
-0.78,0.06,0.11,0.61,0.2,-0.53,0.01
-0.78,0.06,0.11,0.61,0.1,-0.65,-0.24
-0.78,0.06,0.1,0.61,0.12,-0.43,-0.26
-0.78,0.06,0.1,0.61,0.11,-0.4,-0.3
-0.78,0.06,0.1,0.61,-0.01,-0.29,-0.46
-0.78,0.06,0.1,0.62,0.0,-0.13,-0.54
-0.78,0.06,0.09,0.62,0.05,-0.25,-0.48
-0.78,0.07,0.09,0.62,0.07,-0.31,-0.47
-0.78,0.07,0.09,0.62,0.02,-0.33,-0.44
-0.78,0.07,0.09,0.62,0.08,-0.33,-0.35
-0.78,0.07,0.09,0.62,0.12,-0.18,-0.23
-0.78,0.07,0.1,0.62,0.15,0.0,-0.18
-0.78,0.07,0.1,0.62,0.16,0.01,-0.16
-0.78,0.07,0.1,0.62,0.15,0.01,-0.01
-0.78,0.07,0.1,0.62,0.09,0.0,-0.03
-0.77,0.07,0.1,0.62,0.1,0.0,-0.03
-0.77,0.07,0.1,0.62,0.07,0.01,0.0
-0.77,0.07,0.1,0.62,0.05,0.0,0.03
-0.77,0.07,0.1,0.62,0.01,-0.06,0.06
-0.77,0.07,0.1,0.62,0.07,-0.13,0.17
-0.77,0.07,0.09,0.62,0.07,-0.07,0.2
-0.77,0.07,0.09,0.62,0.05,0.0,0.15
-0.77,0.07,0.09,0.62,-0.01,0.08,0.03
-0.77,0.07,0.09,0.62,-0.05,-0.15,0.06
-0.77,0.07,0.09,0.62,-0.08,-0.13,0.05
-0.77,0.07,0.09,0.62,-0.09,-0.09,0.1
-0.77,0.07,0.09,0.62,-0.11,0.0,0.02
-0.77,0.07,0.09,0.62,-0.13,-0.01,0.05
-0.77,0.07,0.09,0.62,-0.13,-0.05,-0.01
-0.77,0.07,0.1,0.62,-0.11,0.0,-0.06
-0.77,0.07,0.1,0.62,-0.1,-0.09,-0.03
-0.77,0.07,0.1,0.63,-0.1,-0.2,0.03
-0.77,0.07,0.1,0.63,-0.07,-0.17,-0.01
-0.77,0.07,0.1,0.63,-0.04,-0.14,0.02
-0.77,0.07,0.1,0.63,-0.01,-0.15,-0.03
-0.77,0.07,0.1,0.63,0.01,-0.3,0.01
-0.77,0.07,0.1,0.63,0.07,-0.26,0.04
-0.77,0.07,0.1,0.63,0.09,-0.22,0.04
-0.77,0.07,0.1,0.63,0.13,0.01,0.04
-0.77,0.07,0.1,0.63,0.11,-0.04,0.04
-0.77,0.07,0.1,0.63,0.16,-0.19,0.0
-0.77,0.07,0.1,0.63,0.13,-0.05,-0.11
-0.77,0.07,0.1,0.62,0.12,-0.01,-0.12
-0.77,0.07,0.1,0.62,0.12,-0.1,-0.1
-0.77,0.07,0.1,0.62,0.12,-0.1,-0.12
-0.77,0.07,0.1,0.62,0.14,-0.01,-0.09
-0.77,0.07,0.1,0.62,0.15,0.05,-0.02
-0.77,0.07,0.1,0.62,0.16,0.02,-0.02
-0.77,0.07,0.1,0.62,0.15,-0.07,0.06
-0.77,0.07,0.1,0.62,0.12,-0.17,0.03
-0.77,0.07,0.1,0.62,0.02,-0.13,-0.08
-0.77,0.07,0.1,0.62,-0.01,-0.06,-0.11
-0.77,0.07,0.1,0.62,0.01,0.02,-0.07
-0.77,0.07,0.1,0.62,-0.04,-0.03,-0.03
-0.77,0.07,0.1,0.62,-0.04,-0.04,0.0
-0.77,0.07,0.1,0.62,-0.02,-0.14,0.0
-0.77,0.07,0.1,0.62,0.01,-0.03,0.05
-0.77,0.07,0.1,0.62,0.02,-0.05,0.07
-0.77,0.07,0.1,0.62,0.04,-0.12,0.12
-0.77,0.07,0.1,0.62,0.08,-0.12,0.04
-0.78,0.07,0.1,0.62,0.08,-0.13,0.02
-0.78,0.06,0.1,0.62,0.13,-0.02,0.08
-0.78,0.06,0.1,0.62,0.14,0.07,-0.01
-0.78,0.06,0.1,0.62,0.15,0.08,-0.02
-0.78,0.06,0.1,0.62,0.13,0.0,0.0
-0.78,0.06,0.11,0.62,0.16,0.01,-0.01
-0.78,0.06,0.11,0.62,0.13,0.06,-0.04
-0.78,0.06,0.11,0.62,0.12,0.09,-0.07
-0.78,0.06,0.11,0.62,0.13,-0.07,-0.15
-0.78,0.06,0.11,0.62,0.1,-0.04,-0.12
-0.78,0.06,0.11,0.62,0.11,-0.08,-0.1
-0.78,0.06,0.11,0.62,0.09,0.0,-0.06
-0.78,0.06,0.11,0.62,0.09,0.03,-0.08
-0.78,0.06,0.11,0.62,0.06,-0.07,-0.02
-0.78,0.06,0.11,0.62,0.1,-0.05,0.0
-0.78,0.06,0.11,0.62,0.12,-0.04,0.09
-0.78,0.06,0.11,0.62,0.16,0.02,0.15
-0.78,0.07,0.11,0.62,0.14,0.0,0.14
-0.78,0.07,0.11,0.62,0.15,0.0,0.21
-0.78,0.07,0.11,0.62,0.13,0.01,0.13
-0.78,0.07,0.1,0.62,0.1,-0.14,0.04
-0.78,0.07,0.1,0.62,0.08,-0.12,-0.02
-0.78,0.07,0.1,0.62,0.02,-0.48,0.0
-0.78,0.07,0.1,0.62,-0.04,-0.48,-0.13
-0.78,0.07,0.1,0.62,-0.17,-0.33,-0.32
-0.78,0.07,0.1,0.62,-0.37,-0.53,-0.52
-0.78,0.07,0.1,0.62,-0.76,-0.84,-0.79
-0.78,0.07,0.1,0.62,-0.86,-0.85,-0.79
-0.78,0.07,0.11,0.61,-1.03,-0.55,-0.84
-0.78,0.07,0.11,0.61,-1.38,-0.05,-1.18
-0.78,0.06,0.11,0.61,-1.37,-0.13,-1.16
-0.78,0.06,0.12,0.61,-1.23,-0.15,-1.14
-0.78,0.06,0.12,0.61,-1.19,-0.09,-1.29
-0.78,0.06,0.13,0.6,-1.18,0.03,-1.28
-0.79,0.06,0.13,0.6,-0.96,-0.01,-1.36
-0.79,0.06,0.14,0.6,-0.74,-0.18,-1.26
-0.79,0.06,0.14,0.6,-0.5,-0.13,-1.28
-0.79,0.07,0.15,0.59,-0.28,-0.37,-0.96
-0.79,0.07,0.16,0.59,0.1,-0.33,-0.71
