q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.17,0.1,0.89,0.55,1.32,1.11
-0.41,0.17,0.1,0.89,0.13,0.31,0.17
-0.4,0.17,0.09,0.9,0.11,-1.74,0.37
-0.4,0.17,0.09,0.9,0.25,-2.05,-0.25
-0.4,0.17,0.08,0.9,0.21,-0.46,0.61
-0.4,0.16,0.08,0.9,-0.11,0.07,0.36
-0.4,0.16,0.08,0.9,-0.13,-0.07,-0.36
-0.4,0.15,0.08,0.9,-0.43,0.53,-0.45
-0.4,0.15,0.08,0.9,-0.43,0.83,-1.13
-0.4,0.15,0.08,0.9,0.1,-0.01,0.12
-0.4,0.15,0.07,0.9,0.21,-1.1,0.3
-0.4,0.15,0.07,0.9,0.0,-0.19,-0.35
-0.4,0.15,0.08,0.9,-0.12,0.37,-0.82
-0.4,0.15,0.07,0.9,0.26,0.26,-0.08
-0.4,0.15,0.07,0.9,0.49,-0.59,-0.24
-0.4,0.14,0.07,0.9,0.61,-0.62,-0.26
-0.41,0.14,0.07,0.9,0.45,0.49,-0.42
-0.41,0.14,0.07,0.9,0.21,1.03,-0.91
-0.41,0.14,0.07,0.9,0.14,0.41,-0.77
-0.41,0.14,0.07,0.9,0.35,-0.14,-0.35
-0.41,0.14,0.08,0.9,0.56,0.66,0.7
-0.41,0.14,0.08,0.9,0.29,0.63,0.57
-0.41,0.14,0.08,0.9,0.18,0.39,0.0
-0.41,0.14,0.08,0.9,-0.13,0.71,-0.68
-0.41,0.14,0.08,0.9,-0.24,0.64,-0.5
-0.41,0.14,0.08,0.9,0.13,0.05,-0.19
-0.41,0.14,0.08,0.9,0.38,-0.07,0.37
-0.41,0.14,0.08,0.9,0.3,0.68,-0.05
-0.41,0.14,0.08,0.9,0.25,1.48,0.59
-0.41,0.14,0.08,0.9,0.04,0.92,-0.11
-0.41,0.14,0.08,0.9,0.0,0.91,-0.15
-0.41,0.14,0.08,0.9,0.34,0.25,0.15
-0.41,0.14,0.08,0.9,0.77,-0.28,0.51
-0.41,0.15,0.08,0.9,0.74,-0.04,0.46
-0.41,0.14,0.08,0.9,0.57,0.17,0.12
-0.41,0.15,0.08,0.9,0.59,-0.14,-0.06
-0.41,0.15,0.08,0.9,0.5,-0.29,-0.32
-0.41,0.15,0.08,0.9,0.4,-1.14,-0.06
-0.41,0.15,0.08,0.9,0.54,-0.62,0.3
-0.41,0.15,0.08,0.9,0.42,0.34,0.27
-0.41,0.14,0.08,0.9,0.28,0.72,-0.04
-0.41,0.14,0.08,0.9,0.23,0.75,0.62
-0.41,0.14,0.08,0.9,0.27,0.25,0.74
-0.41,0.14,0.08,0.9,0.09,0.57,0.36
-0.41,0.14,0.08,0.9,0.15,0.67,-0.14
-0.41,0.14,0.08,0.9,0.22,0.43,0.15
-0.41,0.14,0.08,0.9,-0.06,0.54,-0.34
-0.41,0.14,0.07,0.9,-0.04,0.32,-0.57
-0.41,0.14,0.07,0.9,0.3,0.33,-0.04
-0.41,0.14,0.07,0.9,-0.02,0.16,-0.33
-0.41,0.14,0.07,0.9,-0.06,0.57,-0.47
-0.41,0.14,0.07,0.9,0.0,0.52,-0.65
-0.41,0.14,0.07,0.9,0.22,0.02,-0.77
-0.41,0.14,0.07,0.9,0.09,-0.46,-0.36
-0.41,0.14,0.08,0.9,0.07,-0.34,0.0
-0.41,0.14,0.08,0.9,-0.01,0.01,-0.09
-0.41,0.14,0.08,0.9,0.07,0.8,-0.66
-0.41,0.14,0.08,0.9,0.08,0.74,-0.37
-0.41,0.14,0.08,0.9,0.18,0.11,0.66
-0.41,0.14,0.08,0.9,0.06,0.95,-0.44
-0.41,0.14,0.08,0.9,0.19,0.6,-0.36
-0.41,0.14,0.08,0.9,0.31,-0.2,-0.28
-0.41,0.14,0.08,0.9,0.01,0.23,-0.71
-0.41,0.14,0.08,0.9,-0.06,0.12,-0.54
-0.41,0.14,0.08,0.9,-0.06,-0.87,-0.24
