q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.24,-0.29,0.82,0.01,-0.07,0.08
0.44,0.24,-0.29,0.82,0.02,-0.03,0.07
0.44,0.24,-0.29,0.82,-0.01,0.08,0.05
0.44,0.24,-0.29,0.82,-0.06,-0.01,0.02
0.44,0.24,-0.29,0.82,0.03,0.02,0.15
0.44,0.24,-0.29,0.82,0.13,-0.14,0.5
0.44,0.24,-0.29,0.82,0.58,0.24,1.26
0.44,0.24,-0.29,0.82,0.75,0.15,1.4
0.44,0.23,-0.29,0.82,0.03,0.81,1.08
0.44,0.23,-0.29,0.82,-0.19,0.89,0.7
0.44,0.22,-0.29,0.82,0.15,0.85,0.39
0.44,0.22,-0.29,0.82,-0.13,0.75,0.12
0.44,0.22,-0.29,0.82,-0.15,0.63,-0.19
0.44,0.22,-0.29,0.82,-0.07,0.58,-0.26
0.44,0.21,-0.29,0.82,0.01,0.39,-0.11
0.45,0.21,-0.29,0.82,0.21,0.46,0.1
0.45,0.21,-0.29,0.82,-0.07,0.55,-0.07
0.45,0.21,-0.29,0.82,0.0,0.32,-0.25
0.45,0.21,-0.29,0.82,-0.03,0.14,-0.32
0.45,0.21,-0.29,0.82,0.13,-0.37,0.06
0.46,0.21,-0.29,0.82,0.13,-0.39,0.13
0.46,0.21,-0.29,0.82,0.11,-0.22,0.12
0.46,0.21,-0.29,0.82,0.07,-0.19,0.29
0.46,0.21,-0.28,0.81,0.05,-0.11,0.42
0.46,0.21,-0.28,0.81,0.05,-0.34,0.45
0.46,0.21,-0.28,0.81,0.02,-0.32,0.17
0.47,0.2,-0.28,0.81,0.07,-0.36,-0.18
0.47,0.2,-0.28,0.81,0.1,-0.46,-0.24
0.47,0.2,-0.28,0.81,-0.03,-0.45,-0.66
0.47,0.2,-0.28,0.81,-0.03,-0.32,-0.83
0.47,0.2,-0.28,0.81,0.0,-0.38,-0.84
0.47,0.2,-0.28,0.81,-0.07,-0.48,-0.84
0.47,0.2,-0.28,0.81,-0.11,-0.45,-0.86
0.47,0.2,-0.28,0.81,-0.12,-0.05,-0.67
0.47,0.2,-0.28,0.81,-0.13,0.09,-0.6
0.47,0.2,-0.28,0.81,-0.03,-0.14,-0.42
0.47,0.2,-0.28,0.81,-0.04,-0.23,-0.41
0.47,0.2,-0.28,0.81,-0.16,-0.36,-0.42
0.47,0.2,-0.28,0.81,-0.14,-0.39,-0.42
0.47,0.2,-0.28,0.81,-0.14,-0.45,-0.44
0.47,0.2,-0.28,0.81,-0.09,-0.35,-0.33
0.47,0.21,-0.28,0.81,-0.06,-0.34,-0.17
0.47,0.21,-0.28,0.81,-0.05,-0.33,-0.05
0.47,0.21,-0.29,0.81,-0.02,-0.15,0.09
0.47,0.21,-0.29,0.81,0.01,-0.07,0.16
0.47,0.21,-0.29,0.81,0.03,-0.03,0.29
0.47,0.21,-0.29,0.81,-0.08,0.0,0.21
0.47,0.21,-0.29,0.81,-0.09,0.0,0.31
0.46,0.21,-0.29,0.81,-0.01,0.13,0.44
0.46,0.21,-0.29,0.81,0.01,0.29,0.28
0.46,0.21,-0.29,0.81,-0.03,0.29,0.21
0.46,0.22,-0.28,0.81,-0.02,0.17,0.25
0.46,0.22,-0.29,0.81,-0.01,0.16,0.23
0.46,0.22,-0.29,0.81,0.0,0.17,0.23
0.45,0.22,-0.28,0.82,0.0,0.16,0.25
0.45,0.22,-0.28,0.82,-0.11,0.32,0.2
