q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,0.56,-0.28,0.75,-0.15,0.08,-0.41
0.21,0.56,-0.28,0.75,-0.16,0.12,-0.37
0.21,0.56,-0.28,0.75,-0.11,0.08,-0.03
0.21,0.56,-0.28,0.75,-0.1,0.02,0.06
0.21,0.56,-0.28,0.75,0.0,-0.05,0.24
0.21,0.56,-0.28,0.75,0.0,-0.13,0.16
0.21,0.56,-0.28,0.75,0.09,-0.17,0.14
0.21,0.56,-0.28,0.75,0.09,-0.19,0.05
0.21,0.56,-0.28,0.75,0.06,-0.11,-0.17
0.21,0.56,-0.28,0.75,0.04,-0.1,-0.2
0.21,0.56,-0.28,0.75,-0.02,-0.09,-0.22
0.21,0.56,-0.28,0.75,-0.1,-0.08,-0.26
0.21,0.56,-0.28,0.75,-0.06,-0.04,-0.25
0.21,0.56,-0.28,0.75,-0.04,-0.02,-0.06
0.21,0.56,-0.28,0.75,-0.02,-0.01,0.0
0.21,0.56,-0.28,0.75,0.01,-0.02,0.02
0.21,0.56,-0.28,0.75,0.08,0.0,0.04
0.21,0.56,-0.28,0.75,-0.03,-0.06,-0.1
0.21,0.56,-0.28,0.75,0.0,-0.05,-0.07
0.21,0.56,-0.28,0.75,0.09,-0.08,-0.04
0.21,0.56,-0.28,0.75,0.1,-0.02,-0.07
0.21,0.56,-0.28,0.75,0.09,0.0,-0.06
0.21,0.56,-0.28,0.75,0.02,0.02,-0.04
0.21,0.56,-0.28,0.75,0.0,0.05,-0.06
0.21,0.56,-0.28,0.75,-0.01,0.06,-0.04
0.21,0.56,-0.28,0.75,0.0,0.11,0.0
0.21,0.56,-0.28,0.75,-0.06,0.16,-0.09
0.21,0.56,-0.28,0.75,0.0,0.21,-0.04
0.21,0.56,-0.28,0.75,0.1,0.19,-0.04
0.2,0.56,-0.28,0.75,0.08,0.12,0.0
0.2,0.56,-0.28,0.75,0.07,0.12,0.05
0.2,0.56,-0.28,0.75,0.02,0.11,0.05
0.2,0.56,-0.28,0.75,0.02,0.09,0.01
0.2,0.56,-0.28,0.75,0.0,0.09,0.04
0.2,0.56,-0.28,0.75,0.0,0.0,0.01
0.21,0.56,-0.28,0.75,0.0,0.0,-0.03
0.21,0.56,-0.28,0.75,0.05,-0.03,-0.04
0.21,0.56,-0.28,0.75,0.01,-0.04,-0.11
0.21,0.56,-0.28,0.75,0.0,-0.01,-0.2
0.21,0.56,-0.28,0.75,-0.01,-0.02,-0.22
0.21,0.56,-0.28,0.75,-0.03,0.0,-0.21
0.21,0.56,-0.28,0.75,0.0,0.05,-0.19
0.21,0.56,-0.28,0.75,-0.01,0.05,-0.11
0.21,0.56,-0.28,0.75,0.05,0.06,-0.04
0.21,0.56,-0.28,0.75,0.02,0.07,-0.03
0.21,0.56,-0.28,0.75,0.0,0.08,-0.04
0.21,0.56,-0.28,0.75,-0.03,0.04,-0.06
0.21,0.56,-0.28,0.75,-0.02,0.01,-0.14
0.21,0.56,-0.28,0.75,0.0,0.0,-0.12
0.21,0.56,-0.28,0.75,0.03,0.03,-0.13
0.21,0.56,-0.28,0.75,0.02,0.06,-0.15
0.21,0.56,-0.28,0.75,0.03,0.08,-0.15
0.21,0.56,-0.28,0.75,0.04,0.07,-0.11
0.21,0.56,-0.28,0.75,0.05,0.02,-0.1
0.21,0.56,-0.28,0.75,-0.03,0.01,-0.05
0.21,0.56,-0.28,0.75,-0.02,0.04,-0.04
0.21,0.56,-0.28,0.75,0.01,0.02,-0.01
0.21,0.56,-0.28,0.75,0.0,0.09,0.0
0.21,0.56,-0.28,0.75,0.01,0.14,0.0
