q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,0.21,0.18,0.94,0.08,0.05,0.12
-0.19,0.21,0.18,0.94,0.02,-0.05,-0.1
-0.19,0.21,0.18,0.94,-0.04,-0.02,-0.17
-0.19,0.21,0.18,0.94,0.0,-0.04,-0.1
-0.19,0.21,0.18,0.94,0.0,-0.01,-0.02
-0.19,0.21,0.18,0.94,0.03,0.13,0.01
-0.19,0.21,0.18,0.94,0.01,0.22,0.0
-0.19,0.21,0.18,0.94,0.0,0.01,0.0
-0.19,0.21,0.18,0.94,-0.01,-0.21,0.0
-0.19,0.21,0.18,0.94,-0.03,-0.26,0.0
-0.19,0.21,0.18,0.94,0.0,-0.07,-0.04
-0.19,0.21,0.18,0.94,0.0,0.08,0.06
-0.19,0.21,0.18,0.94,0.02,0.03,0.05
-0.19,0.21,0.18,0.94,-0.04,-0.05,0.0
-0.19,0.21,0.18,0.94,-0.05,-0.1,-0.07
-0.19,0.21,0.18,0.94,-0.05,-0.03,-0.01
-0.19,0.21,0.18,0.94,-0.04,-0.06,-0.01
-0.19,0.21,0.18,0.94,0.0,0.08,-0.02
-0.19,0.21,0.18,0.94,0.01,-0.08,0.02
-0.19,0.21,0.18,0.94,0.02,-0.02,0.02
-0.19,0.21,0.18,0.94,0.0,-0.02,0.01
-0.19,0.21,0.18,0.94,0.03,0.04,0.03
-0.19,0.21,0.18,0.94,0.04,-0.01,-0.03
-0.19,0.21,0.18,0.94,0.0,0.0,-0.04
-0.19,0.21,0.18,0.94,0.02,0.08,-0.06
-0.19,0.21,0.18,0.94,-0.02,0.07,-0.13
-0.19,0.21,0.18,0.94,0.01,0.08,-0.21
-0.19,0.21,0.18,0.94,-0.07,-0.06,-0.22
-0.19,0.21,0.18,0.94,-0.02,-0.02,-0.13
-0.19,0.21,0.18,0.94,0.03,0.09,0.1
-0.19,0.21,0.18,0.94,0.02,0.2,0.13
-0.19,0.21,0.18,0.94,0.05,0.08,0.1
-0.19,0.21,0.18,0.94,0.02,-0.03,-0.03
-0.19,0.21,0.18,0.94,0.02,-0.03,-0.08
-0.19,0.21,0.18,0.94,0.01,-0.01,-0.03
-0.19,0.21,0.18,0.94,0.02,0.04,0.0
-0.19,0.21,0.18,0.94,0.0,-0.08,-0.08
-0.19,0.21,0.18,0.94,-0.04,-0.13,-0.11
-0.19,0.21,0.18,0.94,-0.02,-0.11,-0.06
-0.19,0.21,0.18,0.94,0.02,0.02,0.0
-0.19,0.22,0.18,0.94,0.01,0.08,0.03
-0.19,0.22,0.18,0.94,0.04,-0.15,0.11
-0.19,0.22,0.18,0.94,0.01,-0.06,0.02
-0.19,0.21,0.18,0.94,-0.01,0.04,0.0
-0.19,0.21,0.18,0.94,-0.05,0.02,-0.11
-0.19,0.21,0.18,0.94,0.02,-0.23,0.02
-0.19,0.21,0.18,0.94,0.02,-0.21,-0.05
-0.19,0.21,0.18,0.94,0.0,-0.16,-0.04
-0.19,0.22,0.18,0.94,0.03,0.02,0.0
-0.19,0.22,0.18,0.94,0.03,0.08,0.07
-0.19,0.22,0.18,0.94,-0.02,0.05,-0.04
-0.19,0.22,0.18,0.94,0.0,-0.05,0.0
-0.19,0.22,0.18,0.94,0.0,-0.09,-0.03
-0.19,0.22,0.18,0.94,0.01,0.0,0.0
-0.19,0.22,0.18,0.94,0.07,0.11,0.11
-0.19,0.22,0.18,0.94,0.05,0.12,0.07
-0.19,0.22,0.18,0.94,0.01,0.15,0.0
-0.19,0.22,0.18,0.94,-0.02,-0.05,-0.12
-0.19,0.22,0.18,0.94,0.03,-0.1,-0.15
-0.19,0.22,0.18,0.94,0.05,-0.06,-0.1
-0.19,0.22,0.18,0.94,0.0,0.11,-0.01
-0.19,0.22,0.18,0.94,-0.02,0.19,0.03
-0.19,0.22,0.18,0.94,-0.03,0.06,0.02
-0.19,0.22,0.18,0.94,0.0,-0.06,0.04
-0.19,0.22,0.18,0.94,0.04,-0.05,0.06
-0.19,0.22,0.18,0.94,0.03,0.03,0.07
-0.19,0.22,0.18,0.94,0.03,-0.07,0.02
-0.19,0.22,0.18,0.94,0.0,-0.13,-0.04
-0.19,0.22,0.18,0.94,0.03,-0.13,-0.02
-0.19,0.22,0.18,0.94,-0.02,0.04,-0.05
-0.19,0.22,0.18,0.94,-0.05,0.12,-0.09
-0.19,0.22,0.18,0.94,-0.07,0.22,0.0
-0.19,0.22,0.18,0.94,-0.06,0.03,-0.06
-0.19,0.22,0.18,0.94,-0.1,-0.18,-0.1
-0.19,0.22,0.18,0.94,0.03,-0.13,0.11
-0.19,0.22,0.18,0.94,0.05,0.08,0.18
-0.19,0.22,0.18,0.94,0.11,0.09,0.14
-0.19,0.22,0.18,0.94,0.0,0.0,0.07
-0.19,0.22,0.18,0.94,-0.01,-0.01,0.05
-0.19,0.22,0.18,0.94,0.0,0.04,0.0
-0.19,0.22,0.18,0.94,0.08,0.01,-0.06
-0.19,0.22,0.18,0.94,0.01,-0.12,0.04
-0.19,0.22,0.18,0.94,0.01,-0.12,-0.01
-0.19,0.22,0.18,0.94,-0.06,-0.06,-0.07
-0.19,0.22,0.18,0.94,-0.01,0.05,-0.05
-0.19,0.22,0.18,0.94,0.02,-0.05,-0.04
-0.19,0.22,0.18,0.94,0.08,-0.25,-0.05
-0.19,0.22,0.18,0.94,0.01,-0.18,0.03
-0.19,0.22,0.18,0.94,-0.02,-0.08,-0.01
-0.19,0.22,0.18,0.94,0.07,0.07,0.06
-0.19,0.22,0.18,0.94,0.03,0.04,-0.08
-0.19,0.22,0.18,0.94,-0.01,-0.09,-0.23
-0.19,0.22,0.18,0.94,0.01,-0.3,-0.14
-0.19,0.22,0.18,0.94,0.08,-0.04,-0.06
-0.19,0.22,0.18,0.94,0.12,0.13,-0.02
-0.19,0.22,0.18,0.94,0.13,0.29,0.02
-0.19,0.22,0.18,0.94,0.08,0.03,0.02
-0.19,0.22,0.18,0.94,0.04,-0.02,0.0
-0.19,0.22,0.18,0.94,0.09,-0.03,-0.06
-0.19,0.22,0.18,0.94,0.0,-0.01,-0.15
-0.19,0.22,0.18,0.94,0.0,0.07,-0.16
-0.19,0.22,0.18,0.94,0.0,0.27,-0.03
-0.19,0.22,0.18,0.94,0.07,0.22,0.04
-0.19,0.22,0.18,0.94,0.0,0.13,-0.1
-0.19,0.22,0.18,0.94,0.0,0.0,-0.11
-0.19,0.22,0.18,0.94,0.0,0.05,-0.12
-0.19,0.22,0.18,0.94,0.05,0.03,-0.09
-0.19,0.22,0.18,0.94,0.01,0.06,0.03
-0.19,0.22,0.18,0.94,-0.06,0.05,0.01
-0.19,0.22,0.18,0.94,-0.06,0.02,-0.02
-0.19,0.22,0.18,0.94,-0.06,-0.01,0.07
-0.19,0.22,0.18,0.94,0.0,0.06,0.07
-0.19,0.22,0.18,0.94,0.0,0.12,0.13
-0.19,0.22,0.18,0.94,-0.02,0.04,0.04
-0.19,0.22,0.18,0.94,-0.07,-0.03,0.06
-0.19,0.22,0.18,0.94,-0.13,-0.36,-0.03
-0.19,0.22,0.18,0.94,0.05,-0.11,0.11
-0.19,0.22,0.18,0.94,0.07,0.25,0.3
-0.19,0.22,0.19,0.94,0.05,0.41,0.36
-0.19,0.22,0.19,0.94,-0.03,0.02,0.13
-0.19,0.22,0.18,0.94,-0.06,-0.13,0.01
-0.19,0.22,0.18,0.94,-0.05,-0.26,-0.12
-0.19,0.22,0.18,0.94,0.08,-0.14,-0.03
-0.19,0.22,0.18,0.94,-0.03,0.13,-0.05
-0.19,0.22,0.18,0.94,-0.1,0.11,-0.16
-0.19,0.22,0.18,0.94,-0.07,-0.02,-0.05
-0.19,0.22,0.19,0.94,0.04,0.09,0.04
-0.19,0.22,0.19,0.94,-0.03,0.0,-0.04
-0.19,0.22,0.19,0.94,0.0,-0.01,0.01
-0.19,0.22,0.18,0.94,0.02,-0.24,0.01
-0.19,0.22,0.19,0.94,0.06,-0.1,-0.1
-0.19,0.22,0.19,0.94,-0.03,-0.08,-0.09
-0.19,0.22,0.18,0.94,0.01,-0.15,0.0
-0.19,0.22,0.18,0.94,-0.01,-0.17,-0.16
-0.19,0.22,0.18,0.94,0.01,-0.14,-0.11
-0.19,0.22,0.18,0.94,0.0,-0.01,-0.06
-0.19,0.21,0.18,0.94,0.07,-0.12,-0.04
-0.19,0.21,0.18,0.94,-0.03,-0.05,-0.05
-0.19,0.21,0.18,0.94,-0.01,-0.04,-0.02
-0.19,0.21,0.18,0.94,0.04,-0.03,-0.11
-0.19,0.21,0.18,0.94,0.0,0.0,-0.15
-0.19,0.21,0.18,0.94,0.04,0.08,-0.01
-0.19,0.21,0.18,0.94,-0.11,0.15,-0.05
-0.19,0.21,0.18,0.94,-0.09,0.22,-0.1
-0.19,0.21,0.18,0.94,-0.01,0.07,-0.04
-0.19,0.21,0.18,0.94,-0.05,0.07,-0.08
-0.19,0.21,0.18,0.94,-0.04,0.1,-0.03
-0.19,0.21,0.18,0.94,-0.02,0.09,0.05
-0.19,0.21,0.18,0.94,0.07,-0.01,0.11
-0.19,0.21,0.18,0.94,0.04,0.0,0.1
-0.19,0.21,0.18,0.94,0.01,0.12,0.08
-0.19,0.21,0.18,0.94,0.0,-0.08,-0.04
-0.19,0.21,0.18,0.94,0.06,-0.06,-0.01
-0.19,0.21,0.18,0.94,0.09,-0.07,-0.08
-0.19,0.21,0.18,0.94,-0.02,-0.06,-0.13
-0.19,0.21,0.18,0.94,-0.05,-0.08,-0.13
-0.19,0.21,0.18,0.94,0.03,-0.06,0.06
-0.19,0.21,0.18,0.94,0.03,-0.07,0.1
-0.19,0.21,0.18,0.94,0.06,0.03,0.09
-0.19,0.21,0.18,0.94,0.04,0.02,0.09
-0.19,0.21,0.18,0.94,0.04,-0.05,-0.04
-0.19,0.21,0.18,0.94,-0.06,-0.21,-0.1
-0.19,0.21,0.18,0.94,0.0,-0.07,0.0
-0.19,0.21,0.18,0.94,-0.02,0.15,-0.26
-0.19,0.21,0.18,0.94,0.06,0.18,-0.03
-0.19,0.21,0.18,0.94,-0.07,0.04,0.0
-0.19,0.21,0.18,0.94,0.0,0.11,0.04
-0.19,0.21,0.18,0.94,-0.04,0.17,0.0
-0.19,0.21,0.18,0.94,-0.04,-0.06,-0.07
-0.19,0.21,0.18,0.94,0.0,-0.17,-0.05
-0.19,0.21,0.18,0.94,0.0,-0.07,0.07
-0.19,0.21,0.18,0.94,0.1,0.17,0.23
-0.19,0.21,0.18,0.94,0.14,0.0,0.22
-0.19,0.21,0.18,0.94,0.07,-0.08,-0.02
-0.19,0.21,0.18,0.94,-0.11,-0.35,-0.23
-0.19,0.21,0.18,0.94,-0.07,-0.38,-0.26
-0.19,0.21,0.18,0.94,0.0,-0.19,0.12
-0.2,0.21,0.18,0.94,-0.02,0.21,0.14
-0.2,0.21,0.18,0.94,0.0,0.09,0.02
-0.2,0.21,0.18,0.94,-0.03,0.04,0.05
-0.2,0.21,0.18,0.94,-0.09,-0.17,-0.01
-0.2,0.21,0.18,0.94,0.06,-0.08,0.02
-0.2,0.21,0.18,0.94,0.05,-0.03,0.05
