q0,q1,q2,q3,acc_x,acc_y,acc_z
0.42,0.57,0.4,-0.59,0.01,0.08,-0.02
0.42,0.57,0.4,-0.59,0.01,0.08,-0.04
0.42,0.57,0.4,-0.59,0.0,0.07,-0.06
0.42,0.57,0.4,-0.59,0.0,0.08,0.0
0.42,0.57,0.4,-0.59,0.0,0.1,-0.08
0.42,0.57,0.4,-0.59,0.01,0.09,-0.06
0.42,0.57,0.4,-0.59,0.01,0.1,-0.04
0.42,0.57,0.4,-0.59,0.0,0.08,-0.01
0.42,0.57,0.4,-0.59,0.01,0.09,-0.06
0.42,0.57,0.4,-0.59,0.0,0.08,-0.05
0.42,0.57,0.4,-0.59,0.0,0.08,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.06
0.42,0.57,0.4,-0.59,0.0,0.08,-0.02
0.42,0.57,0.4,-0.59,0.01,0.1,-0.03
0.42,0.57,0.4,-0.59,0.0,0.1,-0.05
0.42,0.57,0.4,-0.59,0.0,0.08,-0.03
0.42,0.57,0.4,-0.59,0.0,0.07,-0.06
0.42,0.57,0.4,-0.59,0.0,0.06,-0.04
0.42,0.57,0.4,-0.59,0.0,0.1,-0.03
0.42,0.57,0.4,-0.59,0.01,0.08,-0.05
0.42,0.57,0.4,-0.59,0.01,0.07,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.06,-0.05
0.42,0.57,0.4,-0.59,0.0,0.08,-0.06
0.42,0.57,0.4,-0.59,0.0,0.07,-0.08
0.42,0.57,0.4,-0.59,0.01,0.08,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.03
0.42,0.57,0.4,-0.59,0.01,0.08,-0.04
0.42,0.57,0.4,-0.59,0.0,0.1,-0.06
0.42,0.57,0.4,-0.59,0.0,0.08,-0.01
0.42,0.57,0.4,-0.59,0.01,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.08,-0.06
0.42,0.57,0.4,-0.59,0.0,0.08,-0.05
0.42,0.57,0.4,-0.59,0.0,0.08,-0.04
0.42,0.57,0.4,-0.59,0.01,0.1,-0.06
0.42,0.57,0.4,-0.59,0.0,0.09,-0.05
0.42,0.57,0.4,-0.59,0.01,0.08,-0.02
0.42,0.57,0.4,-0.59,0.0,0.09,-0.07
0.42,0.57,0.4,-0.59,0.0,0.09,-0.02
0.42,0.57,0.4,-0.59,0.0,0.1,-0.02
0.42,0.57,0.4,-0.59,0.01,0.1,-0.06
0.42,0.57,0.4,-0.59,0.02,0.08,-0.02
0.42,0.57,0.4,-0.59,0.01,0.1,-0.05
0.42,0.57,0.4,-0.59,0.01,0.09,-0.08
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.04
0.42,0.57,0.4,-0.59,0.0,0.07,-0.07
0.42,0.57,0.4,-0.59,0.02,0.1,-0.02
0.42,0.57,0.4,-0.59,0.02,0.08,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.07
0.42,0.57,0.4,-0.59,0.02,0.1,-0.01
0.42,0.57,0.4,-0.59,0.0,0.08,-0.01
0.42,0.57,0.4,-0.59,0.0,0.1,-0.05
0.42,0.57,0.4,-0.59,0.01,0.1,-0.05
0.42,0.57,0.4,-0.59,0.01,0.07,-0.04
0.42,0.57,0.4,-0.59,0.0,0.08,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.04
0.42,0.57,0.4,-0.59,0.0,0.07,-0.06
0.42,0.57,0.4,-0.59,0.0,0.09,-0.07
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.02,0.1,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.07
0.42,0.57,0.4,-0.59,0.01,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.01,0.09,-0.02
0.42,0.57,0.4,-0.59,0.02,0.07,-0.03
0.42,0.57,0.4,-0.59,0.0,0.07,-0.04
0.42,0.57,0.4,-0.59,0.0,0.1,-0.05
0.42,0.57,0.4,-0.59,0.01,0.09,-0.06
0.42,0.57,0.4,-0.59,0.0,0.07,-0.01
0.42,0.57,0.4,-0.59,0.0,0.1,-0.04
0.42,0.57,0.4,-0.59,0.0,0.09,-0.04
0.42,0.57,0.4,-0.59,0.0,0.07,-0.05
0.42,0.57,0.4,-0.59,0.0,0.07,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.1,-0.03
0.42,0.57,0.4,-0.59,0.01,0.09,-0.02
0.42,0.57,0.4,-0.59,0.0,0.09,-0.01
0.42,0.57,0.4,-0.59,0.0,0.08,-0.08
0.42,0.57,0.4,-0.59,-0.01,0.09,-0.08
0.42,0.57,0.4,-0.59,0.0,0.07,-0.02
0.42,0.57,0.4,-0.59,0.0,0.11,-0.05
0.42,0.57,0.4,-0.59,0.01,0.09,-0.05
0.42,0.57,0.4,-0.59,0.01,0.08,-0.04
0.42,0.57,0.4,-0.59,0.02,0.09,-0.04
0.42,0.57,0.4,-0.59,0.01,0.1,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.01
0.42,0.57,0.4,-0.59,0.0,0.09,-0.06
0.42,0.57,0.4,-0.59,0.0,0.07,-0.05
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.09,-0.03
0.42,0.57,0.4,-0.59,0.0,0.08,-0.05
0.42,0.57,0.4,-0.59,0.01,0.09,-0.04
0.42,0.57,0.4,-0.59,0.0,0.1,-0.07
0.42,0.57,0.4,-0.59,0.0,0.09,-0.04
0.42,0.57,0.4,-0.59,0.01,0.08,-0.03
0.42,0.57,0.4,-0.59,0.02,0.07,-0.05
