q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.15,-0.1,-0.76,0.24,1.17,0.58
0.62,-0.15,-0.1,-0.76,0.42,0.17,0.84
0.63,-0.15,-0.1,-0.76,0.45,0.13,0.49
0.63,-0.14,-0.1,-0.76,-0.23,0.51,-0.53
0.63,-0.14,-0.1,-0.76,-0.26,0.44,-0.74
0.64,-0.14,-0.1,-0.75,-0.34,0.45,-0.65
0.64,-0.13,-0.09,-0.75,-0.31,0.52,-0.48
0.64,-0.13,-0.09,-0.75,-0.15,0.42,-0.29
0.64,-0.13,-0.09,-0.75,0.19,0.56,0.2
0.65,-0.13,-0.09,-0.75,-0.28,0.67,-0.06
0.65,-0.13,-0.09,-0.75,-0.51,0.89,-0.54
0.65,-0.13,-0.1,-0.74,-0.59,0.87,-0.71
0.65,-0.13,-0.1,-0.74,0.07,0.44,0.13
0.65,-0.13,-0.1,-0.74,0.21,0.28,0.56
0.65,-0.13,-0.1,-0.74,0.58,0.01,1.09
0.65,-0.13,-0.1,-0.74,-0.08,0.0,0.32
0.65,-0.13,-0.1,-0.74,-0.16,0.1,0.08
0.66,-0.13,-0.1,-0.73,-0.02,0.79,-0.01
0.66,-0.13,-0.1,-0.73,-0.19,0.67,-0.32
0.66,-0.13,-0.1,-0.73,-0.1,0.16,-0.23
0.66,-0.13,-0.1,-0.73,0.02,0.0,0.0
0.66,-0.13,-0.1,-0.73,0.29,0.16,0.42
0.66,-0.13,-0.1,-0.73,0.25,0.29,0.47
0.67,-0.13,-0.1,-0.73,0.06,0.33,0.22
0.67,-0.13,-0.1,-0.73,-0.43,0.78,-0.02
0.67,-0.13,-0.1,-0.73,-0.2,0.85,0.08
0.67,-0.13,-0.11,-0.72,0.01,0.41,0.45
0.67,-0.13,-0.11,-0.72,0.0,0.55,0.44
0.67,-0.12,-0.11,-0.72,-0.01,0.46,0.47
0.68,-0.12,-0.11,-0.72,0.05,0.69,0.46
0.68,-0.12,-0.11,-0.72,0.0,0.16,-0.04
0.68,-0.12,-0.11,-0.72,0.03,0.13,0.13
0.68,-0.12,-0.11,-0.71,0.02,0.4,0.15
0.68,-0.12,-0.11,-0.71,-0.11,0.47,-0.1
0.68,-0.12,-0.11,-0.71,-0.01,0.22,0.08
0.69,-0.11,-0.11,-0.71,0.02,0.37,0.28
0.69,-0.11,-0.11,-0.71,0.19,-0.38,-0.03
0.69,-0.11,-0.11,-0.71,0.13,-0.27,-0.35
0.7,-0.11,-0.11,-0.7,0.02,0.54,-0.53
0.7,-0.1,-0.11,-0.7,-0.18,0.95,-0.7
0.7,-0.1,-0.11,-0.7,-0.05,1.03,-0.63
0.7,-0.1,-0.11,-0.7,-0.02,0.78,-0.21
0.7,-0.1,-0.11,-0.7,0.38,0.27,0.04
0.7,-0.1,-0.11,-0.7,0.49,-0.45,0.48
0.71,-0.1,-0.11,-0.69,0.43,-0.95,0.23
0.71,-0.09,-0.12,-0.69,0.2,0.95,-0.25
0.71,-0.09,-0.12,-0.69,0.0,1.52,-0.27
0.72,-0.09,-0.12,-0.68,-0.27,1.7,-0.58
0.72,-0.09,-0.12,-0.68,-0.22,1.24,-0.5
0.72,-0.09,-0.12,-0.68,-0.29,1.13,-0.46
0.72,-0.08,-0.12,-0.68,0.01,0.19,0.02
0.72,-0.08,-0.12,-0.68,-0.07,0.6,0.57
0.72,-0.08,-0.12,-0.68,0.09,0.68,0.97
0.72,-0.08,-0.12,-0.68,0.19,1.06,0.76
0.72,-0.08,-0.11,-0.68,-0.25,0.81,0.36
0.72,-0.08,-0.11,-0.68,-0.41,0.79,-0.19
0.72,-0.08,-0.11,-0.68,-0.32,0.69,-0.3
0.72,-0.08,-0.11,-0.68,0.1,0.59,-0.15
0.72,-0.08,-0.11,-0.68,0.44,0.61,0.01
0.72,-0.08,-0.11,-0.68,0.67,0.09,-0.28
0.72,-0.08,-0.11,-0.68,0.63,0.34,-0.22
0.73,-0.07,-0.1,-0.68,-0.15,0.59,0.05
0.72,-0.08,-0.1,-0.68,-0.12,-0.08,0.38
0.72,-0.08,-0.1,-0.68,0.01,-0.02,0.41
0.73,-0.07,-0.1,-0.68,-0.17,0.35,-0.53
0.73,-0.07,-0.1,-0.68,-0.19,0.37,-0.5
0.73,-0.07,-0.09,-0.68,-0.13,0.32,-0.46
0.73,-0.07,-0.09,-0.67,-0.56,0.11,-0.72
0.73,-0.08,-0.1,-0.67,-0.4,0.78,0.31
0.73,-0.08,-0.1,-0.67,0.69,-0.35,0.63
0.73,-0.08,-0.1,-0.67,0.76,-0.46,0.53
0.73,-0.07,-0.1,-0.67,0.79,1.25,-0.14
0.73,-0.07,-0.1,-0.67,-0.54,1.23,-0.26
0.74,-0.07,-0.1,-0.67,-0.63,1.52,-0.68
0.74,-0.07,-0.09,-0.67,-0.07,-0.38,-0.12
0.74,-0.07,-0.09,-0.67,-0.1,-0.42,0.11
0.74,-0.07,-0.1,-0.66,0.33,0.0,0.27
0.74,-0.07,-0.1,-0.66,0.24,0.24,0.73
0.74,-0.07,-0.1,-0.66,-0.29,0.47,-0.16
0.74,-0.07,-0.1,-0.66,-0.44,0.8,-0.12
0.74,-0.07,-0.1,-0.66,-0.34,0.43,-0.3
0.74,-0.07,-0.1,-0.66,-0.18,0.17,0.05
0.75,-0.07,-0.1,-0.66,-0.49,0.12,-0.47
0.75,-0.07,-0.1,-0.65,-0.43,-0.41,0.23
0.75,-0.07,-0.1,-0.65,-0.06,-0.1,0.31
0.75,-0.07,-0.1,-0.65,0.58,1.05,-0.03
0.75,-0.07,-0.1,-0.65,0.47,0.76,-0.3
0.75,-0.07,-0.1,-0.65,0.43,1.24,-0.28
0.76,-0.07,-0.1,-0.64,0.35,1.14,0.31
0.76,-0.07,-0.1,-0.64,0.22,0.86,-0.41
0.76,-0.07,-0.1,-0.64,0.2,0.94,-0.15
0.76,-0.07,-0.1,-0.64,0.32,1.1,-0.08
0.76,-0.07,-0.1,-0.64,0.41,0.18,0.21
0.76,-0.07,-0.1,-0.64,0.36,0.0,0.1
0.76,-0.07,-0.1,-0.64,0.23,-0.1,0.01
0.76,-0.07,-0.1,-0.64,-0.13,0.19,0.18
0.76,-0.07,-0.1,-0.63,-0.25,-0.06,0.23
0.77,-0.07,-0.1,-0.63,-1.28,0.3,0.41
0.77,-0.07,-0.1,-0.63,-0.46,0.25,0.32
0.77,-0.07,-0.1,-0.63,-0.32,0.34,-0.27
0.77,-0.06,-0.1,-0.63,-0.13,0.75,-0.36
0.77,-0.07,-0.1,-0.63,-0.2,-0.13,0.22
0.77,-0.07,-0.1,-0.62,-0.52,-0.14,0.27
0.77,-0.07,-0.1,-0.62,-0.65,0.6,0.37
0.77,-0.07,-0.1,-0.62,0.13,0.91,0.48
0.77,-0.07,-0.1,-0.62,0.36,0.24,0.17
0.78,-0.07,-0.1,-0.62,0.1,1.83,-0.72
0.78,-0.07,-0.1,-0.62,0.72,0.77,-0.09
0.78,-0.07,-0.1,-0.62,0.48,0.82,-0.24
0.78,-0.07,-0.1,-0.62,0.44,0.87,-0.44
0.78,-0.07,-0.1,-0.62,0.62,-0.25,-0.03
0.78,-0.07,-0.1,-0.62,0.52,-0.62,-0.22
0.78,-0.07,-0.1,-0.62,0.21,0.21,-0.09
0.78,-0.07,-0.1,-0.62,0.1,0.71,0.09
0.78,-0.07,-0.1,-0.62,0.23,1.0,0.43
0.78,-0.07,-0.1,-0.62,0.37,0.47,0.4
0.78,-0.07,-0.1,-0.62,0.19,0.74,0.7
0.78,-0.07,-0.1,-0.62,-0.01,0.75,1.07
0.78,-0.07,-0.1,-0.62,0.14,0.16,0.94
0.78,-0.07,-0.1,-0.62,-0.02,0.43,0.69
0.78,-0.07,-0.1,-0.62,-0.25,0.73,0.51
0.78,-0.07,-0.1,-0.62,-0.29,0.05,0.57
0.77,-0.07,-0.1,-0.62,-0.17,0.36,0.62
0.77,-0.07,-0.1,-0.62,-0.15,0.31,0.62
0.78,-0.07,-0.1,-0.62,-0.11,0.23,0.7
