q0,q1,q2,q3,acc_x,acc_y,acc_z
0.21,0.67,0.19,-0.69,0.05,0.09,0.24
0.21,0.67,0.19,-0.69,0.08,0.06,0.31
0.21,0.67,0.19,-0.69,0.05,0.09,0.12
0.21,0.67,0.19,-0.69,0.01,0.12,-0.24
0.21,0.67,0.19,-0.69,0.02,0.13,-0.23
0.21,0.67,0.19,-0.69,0.05,0.1,0.11
0.21,0.67,0.19,-0.69,0.06,0.1,0.23
0.21,0.67,0.19,-0.69,0.05,0.11,0.11
0.21,0.67,0.19,-0.69,0.04,0.08,0.23
0.21,0.67,0.19,-0.69,0.03,0.13,-0.13
0.21,0.67,0.19,-0.69,0.02,0.14,-0.25
0.21,0.67,0.19,-0.69,0.01,0.19,-0.33
0.21,0.67,0.19,-0.69,0.07,0.08,0.29
0.21,0.67,0.19,-0.69,0.07,0.08,0.3
0.21,0.67,0.19,-0.69,0.06,0.1,0.32
0.21,0.67,0.19,-0.69,0.04,0.15,0.06
0.21,0.67,0.19,-0.69,0.02,0.15,-0.31
0.21,0.67,0.19,-0.68,-0.04,0.11,-0.65
0.21,0.67,0.19,-0.68,-0.08,0.2,-1.01
0.21,0.67,0.19,-0.69,-0.03,0.21,-0.79
0.21,0.67,0.19,-0.69,0.09,0.06,0.45
0.21,0.67,0.19,-0.69,0.17,-0.01,0.97
0.21,0.67,0.19,-0.69,0.11,-0.43,0.88
0.21,0.67,0.19,-0.69,0.05,0.34,0.09
0.21,0.67,0.19,-0.69,0.0,0.2,-0.43
0.21,0.67,0.19,-0.69,0.0,0.16,-0.44
0.21,0.66,0.19,-0.69,-0.01,0.18,-0.45
0.21,0.66,0.19,-0.69,0.07,0.02,0.35
0.21,0.66,0.19,-0.69,0.12,0.0,0.54
0.21,0.66,0.19,-0.69,0.13,0.07,0.82
0.21,0.66,0.19,-0.69,0.09,0.02,0.62
0.21,0.66,0.19,-0.69,0.0,0.15,-0.34
0.21,0.66,0.19,-0.69,-0.02,0.21,-0.57
0.21,0.66,0.19,-0.69,0.07,0.07,0.36
0.21,0.66,0.19,-0.69,0.09,0.04,0.47
0.21,0.66,0.19,-0.69,0.04,0.15,-0.01
0.21,0.67,0.19,-0.69,0.0,0.16,-0.42
0.21,0.67,0.19,-0.69,0.0,0.18,-0.51
0.21,0.67,0.19,-0.69,0.06,0.09,0.11
0.21,0.67,0.19,-0.69,0.09,0.07,0.58
0.21,0.67,0.19,-0.69,0.07,0.07,0.31
0.21,0.67,0.19,-0.69,0.04,0.15,-0.01
0.21,0.67,0.19,-0.69,0.02,0.18,-0.31
0.21,0.67,0.19,-0.69,0.04,0.19,-0.33
0.21,0.67,0.19,-0.69,0.02,0.13,-0.2
0.21,0.67,0.19,-0.69,0.01,0.1,-0.22
0.21,0.67,0.19,-0.69,0.01,0.13,-0.32
0.21,0.67,0.19,-0.69,0.0,0.14,-0.32
0.21,0.67,0.19,-0.69,0.01,0.09,-0.28
0.21,0.67,0.19,-0.69,0.07,0.09,0.12
0.21,0.67,0.19,-0.69,0.06,0.05,0.25
0.21,0.67,0.19,-0.69,0.03,0.11,-0.09
0.21,0.67,0.19,-0.69,0.0,0.21,-0.48
0.21,0.67,0.19,-0.69,0.03,0.14,-0.16
0.21,0.67,0.19,-0.69,0.06,0.09,0.28
0.21,0.67,0.19,-0.69,0.05,0.09,0.51
0.21,0.67,0.19,-0.69,0.1,0.03,0.62
0.21,0.67,0.19,-0.69,0.07,0.04,0.5
0.21,0.67,0.19,-0.69,0.08,0.14,0.33
0.21,0.67,0.19,-0.69,0.05,0.18,-0.11
0.21,0.67,0.19,-0.69,0.03,0.18,-0.2
0.21,0.67,0.19,-0.69,0.03,0.1,-0.04
0.21,0.67,0.19,-0.69,0.08,0.1,0.41
0.21,0.67,0.19,-0.68,0.08,0.09,0.08
0.21,0.67,0.19,-0.68,0.01,0.13,-0.2
0.21,0.67,0.19,-0.68,-0.08,0.15,-1.01
0.21,0.67,0.19,-0.68,-0.04,0.17,-0.72
0.21,0.67,0.19,-0.68,-0.01,0.06,-0.42
0.21,0.67,0.19,-0.68,0.01,0.05,-0.29
0.21,0.67,0.19,-0.69,0.02,0.07,0.08
0.21,0.67,0.19,-0.69,0.08,0.15,0.17
0.21,0.67,0.19,-0.69,0.13,0.09,0.83
0.21,0.67,0.19,-0.69,0.12,0.06,0.59
0.21,0.67,0.19,-0.69,0.06,0.1,0.16
0.21,0.67,0.19,-0.69,0.06,0.08,0.21
0.21,0.67,0.19,-0.69,0.1,0.27,0.11
0.21,0.67,0.19,-0.69,0.05,0.38,0.13
0.21,0.67,0.19,-0.69,-0.01,0.44,-0.08
0.21,0.67,0.2,-0.69,-0.05,0.39,-0.26
0.21,0.67,0.2,-0.69,-0.29,0.33,-0.23
0.21,0.67,0.2,-0.69,-0.91,0.09,-0.21
0.21,0.67,0.2,-0.68,-0.75,0.17,-0.17
0.22,0.67,0.2,-0.68,-0.63,0.12,0.14
0.22,0.67,0.2,-0.68,-0.52,0.14,-0.05
0.22,0.67,0.2,-0.68,-0.7,0.11,-0.23
0.22,0.67,0.2,-0.68,-0.57,0.05,-0.07
0.22,0.67,0.19,-0.68,-0.46,0.03,-0.13
0.22,0.67,0.19,-0.68,-0.47,0.08,-0.1
0.22,0.67,0.19,-0.68,-0.47,-0.04,0.17
0.22,0.67,0.19,-0.68,-0.55,0.05,0.09
0.22,0.67,0.19,-0.68,-0.79,0.13,-0.17
0.22,0.67,0.19,-0.68,-0.82,0.09,-0.13
0.22,0.67,0.19,-0.68,-0.83,-0.01,-0.2
0.22,0.67,0.19,-0.68,-0.62,0.12,-0.2
0.22,0.67,0.19,-0.68,-0.48,0.08,0.02
0.22,0.67,0.19,-0.68,-0.37,-0.19,0.17
0.22,0.67,0.18,-0.68,-0.29,-0.09,-0.22
0.22,0.67,0.18,-0.68,-0.14,-0.04,0.02
0.22,0.68,0.18,-0.68,0.04,-0.06,0.21
0.22,0.68,0.18,-0.68,-0.09,-0.04,-0.08
0.22,0.68,0.18,-0.68,-0.21,0.0,-0.15
0.22,0.68,0.18,-0.68,-0.38,0.0,-0.05
0.22,0.68,0.18,-0.68,-0.24,-0.11,0.0
0.22,0.68,0.18,-0.67,-0.02,-0.18,-0.03
0.22,0.68,0.18,-0.67,0.19,-0.14,0.17
0.21,0.68,0.18,-0.67,0.5,-0.08,0.28
0.21,0.69,0.18,-0.67,0.47,0.0,0.25
0.21,0.69,0.17,-0.67,0.54,-0.01,0.25
0.21,0.69,0.17,-0.67,0.75,0.0,0.42
0.21,0.69,0.17,-0.68,0.82,0.02,0.41
0.2,0.69,0.17,-0.68,0.95,0.13,0.56
0.2,0.69,0.17,-0.68,0.78,-0.13,0.57
0.2,0.69,0.17,-0.68,0.6,-0.12,0.33
0.19,0.69,0.16,-0.68,0.51,0.15,-0.07
0.19,0.69,0.16,-0.68,0.44,0.43,-0.05
0.19,0.69,0.16,-0.68,0.49,0.37,-0.07
0.18,0.69,0.16,-0.69,0.59,0.11,-0.06
0.18,0.68,0.16,-0.69,0.54,0.16,-0.12
0.18,0.68,0.16,-0.69,0.72,0.22,-0.16
0.18,0.68,0.16,-0.69,0.77,0.15,-0.14
0.18,0.68,0.15,-0.69,0.62,0.12,-0.12
0.18,0.68,0.15,-0.69,0.59,0.08,-0.2
0.18,0.68,0.15,-0.69,0.54,0.18,0.12
0.18,0.69,0.15,-0.69,0.51,-0.05,0.16
0.18,0.69,0.15,-0.69,0.39,-0.11,0.22
0.18,0.69,0.15,-0.69,0.22,-0.09,0.28
0.18,0.69,0.15,-0.69,0.38,0.0,0.51
0.18,0.69,0.14,-0.69,0.39,-0.02,0.46
0.18,0.69,0.14,-0.69,0.42,-0.02,0.35
0.18,0.69,0.14,-0.69,0.27,-0.08,0.27
0.17,0.69,0.13,-0.69,0.25,-0.06,0.13
0.17,0.69,0.13,-0.69,0.25,0.09,-0.14
0.17,0.69,0.13,-0.69,0.27,0.22,-0.19
0.17,0.69,0.13,-0.69,0.34,0.22,-0.24
0.17,0.69,0.13,-0.69,0.37,0.24,-0.26
