q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,-0.03,-0.08,0.76,0.31,0.57,0.56
-0.64,-0.03,-0.08,0.76,-0.06,0.66,0.25
-0.64,-0.03,-0.08,0.76,0.01,0.12,0.1
-0.64,-0.03,-0.08,0.76,-0.17,-0.88,0.67
-0.64,-0.03,-0.08,0.77,-0.06,-1.31,1.5
-0.64,-0.02,-0.08,0.77,0.16,-0.7,1.51
-0.64,-0.02,-0.08,0.77,0.18,-0.67,1.22
-0.63,-0.02,-0.08,0.77,0.27,-1.38,0.83
-0.63,-0.02,-0.08,0.77,0.3,-1.64,0.77
-0.63,-0.02,-0.08,0.77,0.34,-1.8,0.8
-0.63,-0.02,-0.09,0.77,0.39,-1.72,0.87
-0.63,-0.02,-0.09,0.77,0.28,-1.46,0.27
-0.63,-0.02,-0.09,0.77,0.22,-1.22,-0.6
-0.63,-0.02,-0.08,0.77,0.21,-0.98,-1.02
-0.64,-0.02,-0.08,0.77,0.34,-0.9,-0.67
-0.64,-0.02,-0.08,0.77,0.43,-0.69,-0.62
-0.64,-0.03,-0.07,0.76,0.58,-0.57,-0.9
-0.64,-0.03,-0.07,0.76,0.3,-0.21,-1.19
-0.64,-0.03,-0.07,0.76,0.31,-0.23,-1.22
-0.65,-0.03,-0.06,0.76,0.37,-0.14,-1.26
-0.65,-0.03,-0.05,0.76,0.41,-0.18,-1.27
-0.65,-0.03,-0.05,0.76,0.41,-0.15,-1.19
-0.65,-0.03,-0.04,0.76,0.31,-0.07,-0.86
-0.65,-0.03,-0.03,0.76,0.61,-0.19,-0.39
-0.65,-0.03,-0.03,0.76,0.69,-0.38,-0.22
-0.65,-0.03,-0.02,0.76,0.73,-1.01,-0.05
-0.66,-0.03,-0.02,0.75,0.57,-0.85,0.56
-0.66,-0.03,-0.01,0.75,0.47,-0.43,0.75
-0.66,-0.03,-0.01,0.75,0.51,0.21,0.64
-0.66,-0.03,-0.0,0.75,0.47,0.27,0.32
-0.66,-0.03,-0.0,0.75,0.33,0.37,0.41
-0.66,-0.02,0.0,0.75,0.45,0.92,1.73
-0.66,-0.02,0.0,0.75,0.66,1.54,1.46
-0.66,-0.02,0.0,0.75,0.76,1.46,1.05
-0.66,-0.02,-0.0,0.75,0.85,0.62,0.59
-0.65,-0.01,-0.01,0.76,0.82,-1.09,0.86
-0.65,-0.01,-0.01,0.76,0.76,-1.23,0.9
-0.65,-0.02,-0.01,0.76,0.4,-1.04,-0.4
-0.65,-0.02,-0.02,0.76,0.31,-1.16,-0.97
-0.65,-0.02,-0.02,0.76,0.28,-1.21,-0.99
-0.64,-0.02,-0.03,0.76,0.16,-1.79,-1.0
-0.64,-0.02,-0.03,0.77,0.04,-1.52,-1.0
-0.64,-0.02,-0.02,0.77,0.17,-0.74,-0.84
-0.64,-0.02,-0.02,0.76,0.29,-0.22,-0.16
-0.64,-0.01,-0.02,0.76,0.31,-0.23,-0.21
-0.64,-0.01,-0.02,0.76,0.28,-0.51,-0.44
-0.64,-0.01,-0.02,0.76,0.29,-1.05,-0.21
-0.64,-0.01,-0.01,0.76,0.18,-0.35,-0.03
-0.65,-0.01,-0.01,0.76,0.24,-0.21,0.11
-0.65,-0.0,-0.0,0.76,0.52,-0.02,0.26
-0.65,-0.0,0.0,0.76,0.6,-0.23,0.05
-0.65,-0.0,0.0,0.76,0.52,-0.58,0.16
-0.65,0.0,0.0,0.76,0.58,-0.89,0.49
-0.65,0.0,0.01,0.76,0.48,-0.96,0.34
-0.65,0.0,0.01,0.76,0.47,-0.92,0.05
-0.65,0.0,0.01,0.76,0.45,-0.46,-0.03
-0.65,0.0,0.01,0.76,0.51,-0.07,0.12
-0.65,0.0,0.01,0.76,0.49,-0.09,0.17
-0.65,0.0,0.01,0.76,0.49,-0.54,0.15
-0.65,0.0,0.01,0.76,0.6,-0.66,0.25
-0.65,0.0,0.01,0.76,0.51,-0.55,0.0
-0.65,0.0,0.01,0.76,0.44,-0.4,-0.31
-0.65,0.0,0.01,0.76,0.45,-0.42,-0.38
-0.65,0.0,0.01,0.76,0.46,-0.47,-0.35
-0.65,0.0,0.01,0.76,0.5,-0.52,-0.33
-0.65,0.01,0.01,0.76,0.4,-0.54,-0.21
-0.65,0.01,0.02,0.76,0.37,-0.27,-0.12
-0.65,0.01,0.02,0.76,0.36,0.27,-0.01
-0.65,0.01,0.02,0.76,0.41,0.48,0.0
-0.65,0.01,0.02,0.76,0.43,0.3,-0.04
-0.65,0.01,0.02,0.76,0.29,-0.34,0.07
-0.66,0.01,0.02,0.76,0.33,-0.23,0.2
-0.66,0.01,0.02,0.76,0.26,-0.28,0.21
-0.66,0.01,0.02,0.76,0.31,-0.04,-0.04
-0.66,0.01,0.02,0.76,0.15,-0.48,-0.44
-0.66,0.01,0.02,0.76,0.13,-0.65,-0.37
-0.66,0.01,0.02,0.75,0.41,-0.99,0.25
-0.66,0.01,0.02,0.75,0.43,-0.67,0.3
-0.66,0.01,0.02,0.75,0.4,-0.32,0.29
-0.66,0.01,0.02,0.75,0.3,0.11,0.0
-0.66,0.01,0.02,0.75,0.31,-0.26,0.01
-0.66,0.01,0.02,0.75,0.36,-0.77,0.02
-0.66,0.01,0.02,0.75,0.37,-0.99,0.05
-0.66,0.01,0.02,0.75,0.39,-0.6,0.29
-0.66,0.01,0.02,0.75,0.37,-0.33,0.35
-0.66,0.01,0.02,0.75,0.33,0.23,-0.09
-0.66,0.01,0.02,0.75,0.31,-0.24,-0.08
-0.66,0.01,0.02,0.75,0.3,-0.43,0.05
-0.66,0.02,0.02,0.75,0.26,-0.72,0.27
-0.66,0.02,0.01,0.75,0.28,-0.3,0.32
-0.66,0.01,0.01,0.75,0.22,0.15,0.08
-0.66,0.01,0.01,0.75,0.19,0.05,-0.38
-0.66,0.01,0.01,0.75,0.19,-0.55,-0.12
-0.66,0.01,0.01,0.75,0.34,-0.45,0.2
-0.66,0.02,0.01,0.75,0.41,-0.46,0.43
-0.66,0.01,0.01,0.75,0.28,-0.24,-0.03
-0.66,0.01,0.01,0.75,0.29,-0.15,0.02
-0.66,0.02,0.01,0.75,0.3,-0.32,0.05
-0.66,0.02,0.01,0.75,0.4,-0.38,0.2
-0.66,0.02,0.01,0.75,0.44,-0.61,0.07
-0.66,0.02,0.01,0.75,0.35,-0.66,-0.13
-0.66,0.02,0.01,0.75,0.2,-0.2,0.07
-0.66,0.02,0.01,0.75,0.25,-0.01,-0.03
-0.66,0.02,0.01,0.75,0.32,0.18,-0.31
-0.66,0.02,0.0,0.75,0.32,-0.75,-0.56
-0.66,0.02,0.0,0.75,0.26,-1.07,-0.47
-0.66,0.02,0.0,0.75,0.21,-0.73,-0.39
-0.66,0.02,0.0,0.75,0.21,0.07,-0.5
-0.66,0.02,0.0,0.75,0.29,0.31,-0.5
-0.66,0.02,0.0,0.75,0.49,-0.36,-0.12
-0.66,0.02,0.0,0.75,0.41,-0.75,-0.22
-0.66,0.02,0.0,0.75,0.33,-0.56,-0.38
-0.66,0.02,0.0,0.75,0.27,-0.29,-0.51
-0.66,0.02,0.0,0.75,0.36,0.0,-0.44
-0.66,0.02,0.0,0.75,0.37,-0.21,-0.33
-0.66,0.02,0.0,0.75,0.26,-0.65,-0.01
-0.66,0.02,0.01,0.75,0.29,-0.27,0.05
-0.66,0.02,0.01,0.76,0.33,-0.1,0.14
-0.65,0.02,0.01,0.76,0.67,0.01,0.52
-0.65,0.02,0.01,0.76,0.7,0.06,0.47
-0.65,0.02,0.01,0.76,0.58,0.03,0.2
-0.65,0.01,0.02,0.76,0.44,-0.2,0.14
-0.65,0.01,0.02,0.76,0.47,-0.18,0.03
-0.65,0.01,0.02,0.76,0.49,-0.3,0.08
-0.65,0.01,0.02,0.76,0.42,-0.78,0.45
-0.64,0.01,0.02,0.76,0.44,-0.55,0.34
-0.64,0.01,0.02,0.76,0.45,-0.52,0.12
-0.64,0.01,0.02,0.76,0.48,-0.18,-0.18
-0.64,0.01,0.02,0.76,0.39,-0.55,-0.33
-0.64,0.01,0.02,0.76,0.32,-0.82,-0.36
-0.64,0.01,0.02,0.76,0.22,-1.06,-0.61
-0.65,0.01,0.02,0.76,0.03,-1.41,-1.12
-0.65,0.01,0.02,0.76,0.0,-1.43,-1.27
-0.65,0.01,0.02,0.76,-0.2,-1.55,-1.62
-0.65,0.01,0.03,0.76,-0.27,-0.65,-1.84
-0.65,0.01,0.03,0.76,-0.31,-0.46,-1.62
-0.65,0.01,0.04,0.75,-0.46,0.72,-1.46
-0.66,0.01,0.04,0.75,-0.58,0.6,-2.01
-0.66,0.01,0.05,0.75,-0.07,1.64,-1.42
-0.66,0.02,0.05,0.75,-0.18,0.39,-0.46
-0.66,0.02,0.05,0.75,0.45,-0.17,0.56
-0.66,0.03,0.06,0.75,0.39,-0.03,0.72
-0.66,0.03,0.06,0.75,0.55,0.29,0.87
-0.66,0.04,0.05,0.75,1.06,0.83,0.36
-0.66,0.04,0.05,0.75,1.38,1.17,0.66
-0.66,0.06,0.04,0.75,1.27,-1.35,3.72
-0.66,0.07,0.04,0.75,1.17,-5.43,4.45
-0.66,0.06,0.03,0.75,1.64,-4.53,2.3
-0.66,0.06,0.03,0.75,-0.2,0.8,-1.17
-0.66,0.06,0.02,0.75,0.56,1.25,0.45
-0.66,0.06,0.02,0.75,1.34,0.24,0.92
-0.66,0.06,0.02,0.75,0.46,0.42,-1.12
-0.66,0.06,0.01,0.75,-0.08,-0.68,-0.96
-0.66,0.06,0.01,0.75,0.23,-1.56,0.32
-0.66,0.06,0.01,0.75,0.96,-3.79,0.79
-0.66,0.06,0.01,0.75,0.31,-1.69,-0.42
-0.66,0.05,0.01,0.75,0.16,-0.23,-0.53
-0.67,0.05,0.02,0.74,0.85,1.07,-0.03
-0.67,0.05,0.02,0.74,0.73,1.58,-0.67
-0.67,0.05,0.02,0.74,0.41,0.81,-0.83
-0.67,0.05,0.02,0.74,0.71,-1.6,-0.08
-0.67,0.05,0.02,0.74,0.77,-1.62,-0.29
-0.67,0.05,0.02,0.74,0.86,-0.25,0.1
-0.67,0.04,0.02,0.74,0.33,1.08,-0.3
-0.67,0.04,0.02,0.74,0.42,1.01,-0.35
-0.67,0.04,0.02,0.74,0.65,-1.13,-0.04
-0.67,0.04,0.02,0.74,0.46,-1.34,-0.34
-0.67,0.04,0.02,0.74,0.33,-0.41,-0.53
-0.67,0.04,0.02,0.74,0.36,0.03,-0.39
-0.67,0.04,0.02,0.74,0.21,1.68,-0.62
-0.67,0.04,0.02,0.74,0.32,1.43,-0.53
-0.67,0.05,0.03,0.74,0.55,-0.6,-0.3
-0.66,0.05,0.04,0.75,0.36,-2.52,-0.02
-0.66,0.06,0.04,0.75,0.27,-2.5,0.25
-0.66,0.06,0.05,0.75,1.72,-0.9,2.89
-0.66,0.07,0.06,0.75,1.81,-2.12,3.1
-0.65,0.05,0.07,0.75,0.47,0.36,1.94
-0.65,0.04,0.07,0.75,0.85,2.64,1.49
-0.65,0.04,0.07,0.75,1.13,2.81,1.67
-0.65,0.05,0.06,0.75,1.59,0.84,2.33
-0.65,0.06,0.05,0.76,0.91,-3.02,3.31
-0.65,0.06,0.04,0.76,0.77,-3.07,3.14
-0.64,0.05,0.03,0.76,0.56,-0.16,0.95
-0.65,0.04,0.01,0.76,0.64,1.28,-0.46
-0.65,0.04,0.01,0.76,0.62,1.35,-0.85
-0.65,0.04,-0.01,0.76,0.13,-0.54,-0.77
-0.64,0.04,-0.03,0.76,0.04,-1.92,-0.87
-0.64,0.04,-0.04,0.76,0.0,-1.74,-0.6
-0.64,0.04,-0.05,0.76,0.49,-0.34,-0.22
-0.64,0.03,-0.06,0.76,0.74,0.43,0.41
-0.64,0.03,-0.06,0.76,0.77,0.32,0.41
-0.64,0.03,-0.07,0.77,0.57,-0.83,-0.52
-0.63,0.03,-0.08,0.77,0.5,-1.55,-1.44
-0.63,0.03,-0.09,0.77,0.38,-1.67,-1.68
-0.63,0.03,-0.11,0.77,0.35,-1.9,-2.03
-0.63,0.02,-0.12,0.76,0.53,-1.83,-2.0
-0.63,0.02,-0.12,0.76,0.41,-1.46,-1.94
-0.64,0.02,-0.12,0.76,0.29,-0.87,-2.11
-0.64,0.01,-0.13,0.76,0.14,0.56,-2.38
-0.64,0.01,-0.13,0.76,0.11,0.86,-2.35
-0.65,0.01,-0.13,0.75,0.24,0.95,-2.32
-0.65,0.0,-0.13,0.75,0.23,0.93,-2.06
-0.65,0.0,-0.13,0.75,0.21,1.0,-1.89
-0.65,-0.0,-0.12,0.75,0.15,1.9,-1.72
-0.66,-0.0,-0.12,0.74,0.35,2.12,-2.02
-0.66,-0.0,-0.12,0.74,0.46,1.88,-2.13
-0.66,-0.0,-0.12,0.74,0.57,1.0,-1.98
-0.66,0.0,-0.11,0.75,0.57,0.31,-0.89
-0.66,0.0,-0.11,0.75,0.53,0.29,-0.65
-0.66,-0.0,-0.11,0.75,0.54,0.65,-0.59
-0.65,-0.0,-0.1,0.75,0.51,1.09,-0.96
-0.65,0.0,-0.1,0.75,0.58,0.9,-0.88
-0.65,0.0,-0.1,0.75,0.72,0.23,0.47
-0.65,0.01,-0.1,0.75,0.68,-0.05,1.02
-0.65,0.01,-0.1,0.76,0.51,-0.34,1.12
-0.64,0.01,-0.09,0.76,0.45,-0.61,0.76
-0.64,0.01,-0.09,0.76,0.4,0.17,0.87
-0.64,0.01,-0.09,0.76,0.5,-0.35,1.11
-0.64,0.02,-0.09,0.77,0.36,-1.63,0.96
-0.64,0.02,-0.09,0.77,0.28,-1.71,1.01
-0.63,0.02,-0.09,0.77,0.22,-0.95,0.86
-0.63,0.02,-0.09,0.77,0.09,-0.56,0.73
-0.63,0.01,-0.09,0.77,0.12,-0.37,0.73
-0.63,0.01,-0.09,0.77,0.21,-0.09,0.5
-0.63,0.01,-0.09,0.77,0.23,-0.51,0.26
-0.63,0.01,-0.09,0.77,0.34,-0.71,0.14
-0.63,0.01,-0.09,0.77,0.27,-0.57,0.09
-0.63,0.01,-0.09,0.77,0.28,-0.36,-0.18
-0.63,0.01,-0.09,0.77,0.3,-0.22,-0.29
-0.63,0.01,-0.09,0.77,0.35,-0.27,-0.68
-0.63,0.01,-0.09,0.77,0.29,-0.37,-0.71
-0.63,0.01,-0.09,0.77,0.33,-0.39,-0.74
-0.63,0.01,-0.09,0.77,0.43,-0.35,-0.54
-0.63,0.01,-0.09,0.77,0.49,-0.01,-0.52
-0.63,0.01,-0.09,0.77,0.32,-0.21,-0.51
-0.63,0.01,-0.09,0.77,0.25,-0.69,-0.61
-0.63,0.01,-0.09,0.77,0.34,0.16,-0.37
-0.63,0.02,-0.09,0.77,0.36,0.28,-0.32
-0.63,0.02,-0.09,0.77,0.26,0.0,-0.24
-0.63,0.02,-0.09,0.77,0.25,-0.26,-0.15
-0.63,0.02,-0.09,0.77,0.23,-0.27,-0.12
-0.63,0.02,-0.08,0.77,0.35,-0.25,0.44
-0.63,0.02,-0.08,0.77,0.39,0.1,0.57
-0.63,0.02,-0.08,0.77,0.27,0.18,0.43
-0.63,0.02,-0.08,0.77,0.14,-0.48,0.19
-0.63,0.02,-0.08,0.77,0.41,-0.02,0.57
-0.63,0.02,-0.08,0.77,0.46,0.06,0.66
-0.63,0.02,-0.08,0.77,0.4,-0.08,0.61
-0.63,0.02,-0.08,0.77,0.24,-1.01,0.01
-0.63,0.02,-0.08,0.77,0.22,-1.11,-0.02
-0.63,0.02,-0.08,0.77,0.35,-0.23,0.26
-0.63,0.02,-0.08,0.77,0.38,-0.07,0.3
-0.63,0.02,-0.08,0.77,0.39,-0.1,0.26
-0.63,0.02,-0.08,0.77,0.45,-0.37,-0.3
-0.63,0.02,-0.08,0.77,0.52,-0.74,-0.33
-0.63,0.02,-0.08,0.77,0.72,-0.59,-0.14
-0.63,0.02,-0.08,0.77,0.83,-0.38,-0.23
-0.63,0.02,-0.08,0.77,0.57,-0.55,-0.55
-0.63,0.02,-0.08,0.77,0.4,-0.68,-0.63
-0.63,0.02,-0.08,0.77,0.05,-0.24,-1.06
-0.63,0.02,-0.08,0.77,0.01,0.23,-0.97
-0.63,0.02,-0.08,0.77,0.06,0.42,-0.75
-0.63,0.02,-0.07,0.77,0.12,0.53,-0.19
-0.63,0.02,-0.07,0.77,0.0,0.45,-0.21
-0.63,0.02,-0.07,0.77,0.05,0.48,-0.27
-0.63,0.02,-0.07,0.77,0.2,0.45,0.08
-0.63,0.03,-0.07,0.77,0.39,0.0,0.55
-0.63,0.03,-0.07,0.77,0.4,-0.22,0.55
-0.63,0.03,-0.07,0.77,0.25,-0.56,0.31
-0.63,0.03,-0.07,0.77,0.28,-0.37,0.07
-0.63,0.03,-0.07,0.77,0.36,-0.25,0.08
-0.63,0.03,-0.07,0.77,0.44,-0.38,0.39
-0.63,0.03,-0.07,0.77,0.45,-0.58,0.54
-0.63,0.03,-0.07,0.77,0.34,-0.8,0.49
-0.63,0.03,-0.07,0.77,0.32,-0.79,0.04
-0.63,0.03,-0.07,0.77,0.28,-0.57,0.09
-0.63,0.03,-0.07,0.77,0.36,-0.41,0.27
-0.63,0.03,-0.07,0.77,0.35,-0.45,0.05
-0.63,0.03,-0.07,0.77,0.29,-0.73,-0.05
-0.63,0.03,-0.07,0.77,0.28,-0.74,-0.08
-0.63,0.03,-0.07,0.77,0.23,-0.45,-0.01
-0.63,0.03,-0.07,0.77,0.29,-0.06,-0.01
-0.63,0.03,-0.07,0.77,0.32,0.04,-0.05
-0.63,0.03,-0.07,0.77,0.28,-0.53,-0.11
-0.63,0.03,-0.07,0.77,0.26,-0.55,-0.02
-0.63,0.03,-0.07,0.77,0.3,-0.24,0.09
-0.63,0.03,-0.07,0.77,0.28,0.05,-0.12
-0.63,0.03,-0.06,0.77,0.28,0.01,-0.24
-0.63,0.03,-0.07,0.77,0.3,-0.31,-0.42
-0.63,0.03,-0.07,0.77,0.29,-0.3,-0.29
-0.63,0.03,-0.06,0.77,0.34,-0.19,-0.18
-0.64,0.03,-0.06,0.77,0.47,0.12,-0.05
-0.64,0.03,-0.06,0.77,0.41,-0.05,-0.29
-0.64,0.03,-0.06,0.77,0.31,-0.42,-0.44
-0.64,0.03,-0.06,0.77,0.4,-0.26,-0.08
-0.64,0.04,-0.06,0.77,0.55,0.03,0.4
-0.64,0.04,-0.06,0.77,0.58,-0.06,0.39
-0.64,0.04,-0.06,0.77,0.47,-0.44,-0.02
-0.64,0.04,-0.06,0.77,0.36,-0.44,0.02
-0.64,0.04,-0.06,0.77,0.44,-0.35,0.15
-0.64,0.04,-0.06,0.77,0.52,-0.49,0.32
-0.64,0.04,-0.06,0.77,0.4,-0.52,0.11
-0.64,0.04,-0.06,0.77,0.46,-0.43,0.03
-0.64,0.04,-0.06,0.77,0.48,-0.49,-0.11
-0.64,0.04,-0.06,0.76,0.57,-0.28,-0.07
-0.64,0.04,-0.06,0.76,0.58,-0.27,0.0
-0.64,0.04,-0.06,0.76,0.48,-0.44,0.04
-0.64,0.04,-0.06,0.76,0.35,0.02,-0.05
-0.65,0.04,-0.06,0.76,0.33,0.42,0.01
-0.65,0.04,-0.06,0.76,0.35,0.98,-0.02
-0.65,0.04,-0.06,0.76,0.39,0.46,0.07
-0.65,0.04,-0.06,0.76,0.4,0.12,0.1
-0.65,0.04,-0.06,0.76,0.4,-0.27,0.14
-0.65,0.04,-0.06,0.76,0.43,0.11,-0.03
-0.65,0.04,-0.06,0.76,0.39,0.12,-0.03
-0.64,0.04,-0.06,0.76,0.33,0.15,-0.19
-0.64,0.04,-0.07,0.76,0.25,-0.59,-0.3
-0.64,0.04,-0.07,0.76,0.29,-0.66,-0.23
-0.64,0.04,-0.06,0.76,0.28,-0.15,0.02
-0.64,0.04,-0.06,0.76,0.28,0.07,-0.02
-0.64,0.04,-0.06,0.76,0.26,0.17,-0.03
-0.64,0.04,-0.06,0.76,0.42,0.07,-0.36
-0.64,0.04,-0.06,0.76,0.57,-0.24,-0.46
-0.64,0.04,-0.06,0.76,0.67,-0.7,-0.36
-0.64,0.04,-0.06,0.76,0.5,-1.06,-0.31
-0.64,0.04,-0.06,0.76,0.02,-0.27,-0.8
-0.64,0.04,-0.06,0.76,-0.01,0.23,-1.04
-0.64,0.04,-0.06,0.76,0.1,0.24,-1.1
-0.64,0.04,-0.06,0.76,0.15,-0.08,-0.33
-0.64,0.04,-0.06,0.76,0.22,-0.11,0.02
-0.64,0.05,-0.06,0.76,0.17,0.13,0.29
-0.64,0.05,-0.06,0.76,0.01,0.37,-0.08
-0.64,0.05,-0.06,0.76,0.04,0.27,-0.18
-0.64,0.05,-0.06,0.76,0.1,-0.27,0.03
-0.64,0.05,-0.05,0.76,0.13,-0.51,0.66
-0.64,0.05,-0.05,0.76,0.07,-0.52,0.62
