q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.64,0.34,-0.6,0.26,-0.01,-0.07
0.34,0.64,0.34,-0.6,0.28,-0.02,0.12
0.34,0.64,0.34,-0.6,0.28,0.01,0.05
0.34,0.64,0.34,-0.6,0.27,0.02,0.01
0.34,0.64,0.34,-0.6,0.22,-0.02,-0.29
0.34,0.64,0.34,-0.6,0.16,0.01,-0.85
0.34,0.64,0.34,-0.6,0.22,-0.03,-0.45
0.35,0.63,0.34,-0.6,0.28,-0.05,0.06
0.35,0.63,0.33,-0.61,0.26,-0.01,-0.08
0.35,0.63,0.33,-0.61,0.29,0.01,0.05
0.35,0.63,0.33,-0.61,0.41,-0.01,1.02
0.35,0.63,0.33,-0.61,0.42,-0.05,1.42
0.35,0.63,0.33,-0.61,0.26,0.03,0.03
0.35,0.63,0.33,-0.61,0.26,0.04,-0.12
0.35,0.63,0.33,-0.61,0.27,0.03,0.09
0.35,0.63,0.33,-0.61,0.28,0.01,0.16
0.35,0.63,0.33,-0.61,0.24,0.02,-0.29
0.34,0.63,0.33,-0.61,0.3,0.02,-0.15
0.34,0.64,0.34,-0.6,0.28,-0.02,0.1
0.34,0.64,0.34,-0.6,0.27,0.02,0.12
0.34,0.64,0.34,-0.6,0.23,-0.02,-0.01
0.34,0.64,0.34,-0.6,0.26,0.16,-0.59
0.34,0.64,0.34,-0.6,0.2,-0.01,-0.49
0.34,0.64,0.34,-0.6,0.19,0.03,-0.71
0.34,0.64,0.34,-0.6,0.23,-0.22,-0.04
0.35,0.64,0.34,-0.6,0.28,-0.02,-0.09
0.35,0.64,0.34,-0.6,0.28,0.01,0.24
0.35,0.64,0.34,-0.6,0.23,-0.01,0.08
0.35,0.63,0.34,-0.6,0.32,-0.03,0.57
0.35,0.63,0.34,-0.6,0.22,-0.07,0.28
0.35,0.63,0.34,-0.6,-0.47,-0.14,0.14
0.35,0.63,0.34,-0.6,-0.59,-0.1,0.14
0.35,0.63,0.34,-0.6,-0.7,-0.16,0.05
0.35,0.63,0.34,-0.6,-0.72,-0.18,-0.17
0.35,0.63,0.34,-0.6,-0.71,-0.13,0.02
0.35,0.63,0.34,-0.6,-0.24,-0.09,0.94
0.36,0.63,0.34,-0.6,0.45,-0.39,0.78
0.36,0.63,0.34,-0.6,0.42,-0.12,0.81
0.36,0.64,0.34,-0.6,0.51,-0.11,0.97
0.35,0.64,0.33,-0.6,-0.02,0.06,0.2
0.35,0.64,0.33,-0.6,-0.48,0.58,-0.24
0.34,0.65,0.33,-0.6,-0.27,0.42,-0.12
0.34,0.65,0.33,-0.6,-0.17,0.27,0.1
0.34,0.65,0.32,-0.6,0.02,0.56,-0.59
0.34,0.65,0.32,-0.6,0.21,0.58,-0.4
0.34,0.64,0.32,-0.61,0.03,0.07,0.09
0.34,0.64,0.32,-0.61,-0.16,0.02,-0.06
0.34,0.64,0.32,-0.61,-0.26,0.05,-0.1
0.34,0.64,0.32,-0.61,-0.27,-0.22,0.22
0.34,0.64,0.32,-0.61,-0.21,-0.32,0.19
