q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.07,-0.06,-0.78,0.29,-0.71,0.11
0.62,-0.06,-0.06,-0.78,-0.06,-0.02,-0.38
0.62,-0.06,-0.06,-0.78,-0.04,0.13,-0.27
0.62,-0.06,-0.06,-0.78,0.0,-0.25,0.12
0.62,-0.06,-0.06,-0.78,0.21,-0.46,0.22
0.62,-0.06,-0.06,-0.78,0.15,-0.4,0.17
0.62,-0.06,-0.06,-0.78,-0.03,0.6,0.03
0.63,-0.06,-0.06,-0.78,-0.43,0.68,-0.1
0.63,-0.06,-0.06,-0.78,-0.1,-0.12,0.64
0.63,-0.06,-0.06,-0.78,-0.34,-0.96,-0.17
0.63,-0.06,-0.06,-0.77,-0.5,-0.76,-0.44
0.63,-0.06,-0.06,-0.77,-0.33,-0.01,-0.12
0.63,-0.06,-0.07,-0.77,-0.37,0.5,0.2
0.63,-0.06,-0.07,-0.77,0.06,0.08,0.67
0.64,-0.06,-0.07,-0.77,0.31,-0.91,-0.12
0.64,-0.06,-0.08,-0.76,0.17,0.37,-0.43
0.64,-0.06,-0.08,-0.76,0.26,0.51,-0.48
0.65,-0.06,-0.08,-0.76,0.46,0.4,-0.29
0.65,-0.06,-0.09,-0.75,0.7,0.0,-0.42
0.65,-0.06,-0.09,-0.75,0.7,-0.1,-0.09
0.65,-0.05,-0.09,-0.75,0.33,-0.02,-0.03
0.66,-0.05,-0.09,-0.75,0.13,0.92,-0.02
0.66,-0.05,-0.09,-0.75,0.17,1.1,-0.03
0.66,-0.05,-0.1,-0.74,0.16,-0.31,0.13
0.66,-0.05,-0.1,-0.74,0.11,-0.35,0.08
0.66,-0.05,-0.1,-0.74,0.08,-0.57,-0.12
0.66,-0.05,-0.1,-0.74,0.09,-0.33,0.33
0.66,-0.05,-0.1,-0.74,-0.22,0.13,-0.44
0.66,-0.05,-0.1,-0.74,-0.61,0.62,-0.48
0.67,-0.05,-0.1,-0.74,-0.08,-0.48,-0.12
0.67,-0.05,-0.1,-0.74,0.2,-0.23,0.29
0.67,-0.06,-0.1,-0.74,0.13,0.36,0.56
0.67,-0.06,-0.1,-0.73,-0.18,1.72,0.0
0.67,-0.06,-0.1,-0.73,0.33,0.54,-0.13
0.67,-0.06,-0.1,-0.73,0.55,-0.26,0.18
0.67,-0.06,-0.09,-0.73,0.2,-0.33,-0.67
0.67,-0.06,-0.09,-0.73,0.07,1.49,-0.37
0.67,-0.06,-0.09,-0.73,0.49,1.02,-0.23
0.67,-0.06,-0.09,-0.73,0.64,0.96,0.17
0.67,-0.06,-0.09,-0.73,0.54,0.32,0.32
0.67,-0.06,-0.08,-0.73,0.34,0.22,0.06
0.67,-0.07,-0.08,-0.73,0.37,-1.32,-0.29
0.68,-0.07,-0.08,-0.73,0.32,-0.85,0.29
0.68,-0.07,-0.08,-0.73,-0.29,-0.29,0.25
0.68,-0.07,-0.08,-0.73,-0.05,-0.52,0.05
0.68,-0.07,-0.08,-0.73,0.25,0.62,-0.1
0.68,-0.07,-0.08,-0.72,0.51,0.67,0.05
0.68,-0.07,-0.08,-0.72,0.18,0.57,-0.01
0.68,-0.07,-0.07,-0.72,-0.09,0.73,-0.39
0.69,-0.07,-0.07,-0.72,0.07,0.12,0.13
0.69,-0.07,-0.07,-0.72,-0.55,0.2,-0.03
0.68,-0.07,-0.07,-0.72,-0.35,-0.29,0.15
0.68,-0.07,-0.07,-0.72,-0.29,-0.17,0.4
0.68,-0.07,-0.07,-0.72,0.12,-0.86,0.38
0.68,-0.07,-0.07,-0.72,0.18,-0.18,-0.16
0.68,-0.07,-0.07,-0.72,0.58,-0.27,-0.06
0.68,-0.07,-0.08,-0.72,0.58,-0.6,0.76
0.68,-0.07,-0.08,-0.72,0.51,0.01,0.61
0.68,-0.07,-0.08,-0.72,0.42,0.14,0.6
0.68,-0.06,-0.08,-0.72,0.7,0.16,0.57
0.68,-0.06,-0.08,-0.73,0.6,0.18,0.7
0.68,-0.06,-0.08,-0.73,-0.32,1.08,0.4
0.68,-0.06,-0.08,-0.73,0.89,-0.82,0.59
0.68,-0.06,-0.09,-0.73,0.08,0.33,-0.3
0.67,-0.06,-0.09,-0.73,-0.05,1.14,-0.25
0.67,-0.06,-0.09,-0.73,0.89,0.63,0.2
0.67,-0.06,-0.1,-0.74,0.5,-0.2,0.44
0.67,-0.06,-0.1,-0.74,0.1,0.55,1.12
0.66,-0.06,-0.1,-0.74,0.1,0.5,0.25
0.66,-0.06,-0.1,-0.74,-0.19,-0.15,0.45
0.66,-0.06,-0.1,-0.74,-0.5,0.13,0.29
0.65,-0.06,-0.11,-0.75,0.03,-0.49,0.46
0.65,-0.06,-0.11,-0.75,0.34,-0.57,0.24
0.65,-0.06,-0.11,-0.75,0.4,-0.19,0.34
0.65,-0.06,-0.11,-0.75,-0.38,0.5,0.15
0.65,-0.06,-0.11,-0.75,0.28,-0.34,0.44
0.64,-0.06,-0.11,-0.75,0.41,-1.08,0.73
0.64,-0.06,-0.11,-0.76,0.38,-0.27,0.25
