q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,0.43,-0.35,0.83,0.26,-0.66,0.72
0.02,0.43,-0.35,0.83,0.3,-1.47,1.45
0.02,0.43,-0.36,0.83,0.51,-3.06,3.99
0.01,0.43,-0.36,0.83,0.49,-3.79,5.03
0.0,0.43,-0.35,0.83,0.84,-4.17,6.75
-0.01,0.42,-0.35,0.84,1.59,-2.18,8.94
-0.01,0.41,-0.35,0.84,1.73,-1.88,9.06
-0.02,0.39,-0.35,0.85,2.99,-2.27,8.91
-0.03,0.35,-0.35,0.87,0.27,-0.45,2.02
-0.03,0.33,-0.35,0.87,-0.42,-0.12,2.16
-0.03,0.31,-0.36,0.88,-0.25,-3.12,2.65
-0.04,0.28,-0.36,0.89,0.49,-3.66,2.82
-0.04,0.26,-0.35,0.9,0.55,-1.89,2.2
-0.05,0.23,-0.34,0.91,0.47,1.54,0.52
-0.06,0.2,-0.32,0.92,0.88,0.65,-0.65
-0.06,0.19,-0.32,0.93,0.88,-0.49,-1.27
-0.07,0.16,-0.31,0.94,0.3,0.24,-2.58
-0.07,0.13,-0.29,0.94,-0.01,0.73,-4.37
-0.08,0.12,-0.28,0.95,-0.13,0.56,-4.57
-0.08,0.11,-0.27,0.95,-0.43,0.94,-4.57
-0.09,0.1,-0.25,0.96,-0.12,0.41,-4.76
-0.09,0.1,-0.24,0.96,0.8,-0.26,-4.34
-0.09,0.09,-0.22,0.97,0.89,-0.21,-4.35
-0.1,0.09,-0.2,0.97,0.35,-1.48,-5.12
-0.1,0.09,-0.19,0.97,0.31,-1.75,-4.81
-0.11,0.09,-0.16,0.98,1.08,0.38,-2.8
-0.12,0.1,-0.14,0.98,1.33,1.34,-1.48
-0.12,0.1,-0.13,0.98,1.14,0.95,-1.54
-0.12,0.1,-0.12,0.98,0.7,-1.71,-1.91
-0.12,0.11,-0.1,0.98,0.99,-3.44,-2.03
-0.13,0.11,-0.09,0.98,1.62,-2.27,-1.67
-0.14,0.12,-0.06,0.98,1.22,1.02,-1.22
-0.14,0.12,-0.05,0.98,1.09,0.03,-1.2
-0.14,0.12,-0.04,0.98,0.85,-1.81,-1.23
-0.15,0.13,-0.03,0.98,1.11,-1.17,-1.42
-0.15,0.13,-0.03,0.98,1.38,-0.94,-0.62
-0.16,0.13,-0.02,0.98,1.08,0.1,-0.39
-0.16,0.14,-0.01,0.98,1.09,-0.16,-0.27
-0.16,0.14,-0.01,0.98,0.72,-0.97,-0.39
-0.17,0.14,0.0,0.98,0.42,-0.52,-0.55
-0.17,0.14,0.01,0.97,0.58,-0.63,-0.76
-0.18,0.14,0.01,0.97,0.5,-0.78,-0.74
-0.18,0.14,0.01,0.97,0.67,-0.51,-0.44
-0.19,0.15,0.02,0.97,0.69,0.38,-0.03
-0.19,0.15,0.02,0.97,0.67,0.17,0.03
-0.19,0.15,0.02,0.97,0.57,-0.74,0.15
-0.2,0.15,0.02,0.97,0.29,-0.09,-0.52
-0.2,0.15,0.03,0.97,0.33,-0.32,-0.22
-0.2,0.15,0.03,0.97,0.32,-0.69,-0.15
-0.21,0.16,0.03,0.97,0.43,0.21,0.36
-0.21,0.16,0.03,0.96,0.51,0.55,0.37
-0.21,0.16,0.03,0.96,0.44,0.7,0.15
-0.21,0.16,0.03,0.96,0.22,0.64,-0.08
-0.21,0.16,0.03,0.96,0.04,-0.26,-0.47
-0.21,0.16,0.03,0.96,-0.01,-1.06,-0.27
-0.21,0.16,0.03,0.96,0.03,-0.95,-0.18
-0.21,0.16,0.03,0.96,0.28,0.25,0.11
-0.22,0.16,0.03,0.96,0.26,0.33,0.28
-0.22,0.16,0.03,0.96,0.26,0.09,0.27
-0.22,0.16,0.04,0.96,0.37,-0.48,0.55
-0.22,0.17,0.04,0.96,0.27,-1.03,0.37
-0.22,0.17,0.04,0.96,0.28,-0.85,0.32
-0.22,0.17,0.04,0.96,0.36,0.13,-0.05
-0.22,0.17,0.04,0.96,0.38,0.35,-0.13
-0.22,0.17,0.04,0.96,0.44,0.32,-0.07
-0.22,0.17,0.04,0.96,0.26,-0.36,0.06
-0.22,0.17,0.04,0.96,0.06,-0.13,-0.25
-0.23,0.17,0.04,0.96,-0.04,-0.02,-0.72
-0.23,0.17,0.04,0.96,0.07,-0.35,-0.61
-0.23,0.17,0.04,0.96,0.46,-0.27,0.01
-0.23,0.17,0.04,0.96,0.64,-0.42,0.28
-0.23,0.17,0.04,0.96,0.48,-0.62,0.55
-0.23,0.17,0.04,0.96,0.14,-1.01,-0.02
-0.23,0.17,0.04,0.96,0.02,-0.8,-0.2
-0.23,0.17,0.04,0.96,0.17,-0.12,-0.21
-0.23,0.17,0.04,0.96,0.43,0.02,0.22
-0.23,0.17,0.04,0.96,0.51,0.17,0.55
-0.23,0.17,0.04,0.96,0.23,-0.28,0.17
-0.23,0.17,0.04,0.96,-0.17,-0.66,-0.59
-0.23,0.17,0.04,0.96,-0.17,-0.86,-0.54
-0.23,0.17,0.05,0.96,-0.21,-0.85,-0.63
-0.23,0.17,0.05,0.96,-0.02,-0.14,0.07
-0.23,0.17,0.05,0.96,0.09,0.35,0.37
-0.23,0.17,0.05,0.96,0.24,1.22,0.75
-0.23,0.17,0.05,0.96,0.22,-0.09,0.56
-0.23,0.17,0.05,0.96,0.2,-0.61,0.32
-0.23,0.17,0.05,0.96,-0.2,-0.81,-0.47
-0.23,0.17,0.04,0.96,0.0,-0.95,-0.04
-0.23,0.17,0.05,0.96,0.15,-0.63,0.29
-0.23,0.17,0.05,0.96,0.21,0.25,0.29
-0.23,0.17,0.05,0.96,0.28,-0.36,0.09
-0.23,0.17,0.05,0.96,0.28,-0.66,0.06
-0.23,0.17,0.05,0.96,0.2,-0.24,0.03
-0.23,0.17,0.05,0.96,0.18,-0.18,0.0
-0.23,0.17,0.05,0.96,0.18,-0.21,0.1
-0.23,0.17,0.05,0.96,0.17,-0.17,0.1
-0.23,0.17,0.05,0.96,0.22,0.12,-0.01
-0.23,0.17,0.05,0.96,0.32,-0.4,0.09
-0.23,0.17,0.05,0.96,0.26,-0.94,0.17
-0.24,0.17,0.05,0.95,0.17,-0.37,-0.08
-0.24,0.17,0.05,0.95,0.3,-0.19,-0.09
-0.24,0.17,0.05,0.95,-0.07,-0.36,-0.35
-0.24,0.17,0.05,0.95,0.22,0.09,0.11
-0.24,0.18,0.05,0.95,0.32,0.24,0.16
-0.24,0.18,0.05,0.95,0.38,-0.15,0.23
-0.24,0.18,0.05,0.95,0.16,-0.57,-0.2
-0.24,0.18,0.05,0.95,0.06,-0.77,-0.13
-0.24,0.18,0.05,0.95,0.06,-0.05,-0.05
-0.24,0.18,0.05,0.95,0.24,0.3,0.37
-0.24,0.18,0.05,0.95,0.22,0.06,0.41
-0.24,0.18,0.05,0.95,0.33,-0.59,0.31
-0.24,0.18,0.05,0.95,0.2,-0.49,-0.27
-0.24,0.18,0.05,0.95,0.12,-0.52,-0.39
-0.24,0.18,0.05,0.95,0.15,-0.16,-0.03
-0.24,0.18,0.05,0.95,0.16,0.35,0.26
-0.24,0.18,0.05,0.95,0.2,-0.31,0.35
-0.24,0.18,0.05,0.95,0.03,-0.64,-0.08
-0.24,0.18,0.05,0.95,0.07,-0.62,-0.17
-0.24,0.18,0.05,0.95,0.04,-0.12,-0.38
-0.24,0.18,0.05,0.95,0.15,0.17,-0.03
-0.24,0.18,0.05,0.95,0.38,-0.5,0.43
-0.24,0.18,0.05,0.95,0.47,-0.57,0.49
-0.24,0.18,0.05,0.95,0.12,0.5,0.0
-0.24,0.18,0.05,0.95,0.06,-0.15,-0.24
-0.24,0.18,0.05,0.95,0.08,-0.74,-0.24
-0.24,0.18,0.05,0.95,-0.25,-0.68,-0.72
-0.24,0.18,0.05,0.95,-0.05,-0.73,0.02
-0.24,0.18,0.05,0.95,-0.07,-0.55,0.03
-0.24,0.18,0.05,0.95,0.04,-0.38,0.26
-0.24,0.18,0.05,0.95,-0.65,-0.74,-0.61
-0.24,0.18,0.05,0.95,-0.91,-0.73,-0.89
-0.24,0.18,0.05,0.95,-1.19,-1.19,-0.95
-0.25,0.18,0.05,0.95,-1.13,-1.22,-0.82
-0.25,0.19,0.05,0.95,-1.01,-0.94,-0.69
-0.25,0.19,0.06,0.95,-0.28,0.31,-0.56
-0.25,0.19,0.06,0.95,0.1,0.53,0.32
-0.25,0.19,0.06,0.95,0.4,-0.06,0.74
-0.25,0.19,0.07,0.94,0.45,-0.44,0.82
-0.26,0.2,0.07,0.94,0.03,-0.17,-0.61
-0.26,0.2,0.07,0.94,-0.16,-0.04,-1.1
-0.26,0.2,0.07,0.94,1.39,-1.76,0.73
-0.26,0.2,0.07,0.94,1.68,-1.48,2.48
-0.27,0.2,0.06,0.94,1.31,-0.52,2.02
-0.27,0.2,0.06,0.94,1.05,-0.51,1.71
-0.28,0.19,0.06,0.94,0.72,1.83,0.68
-0.28,0.19,0.07,0.94,0.45,0.87,0.19
-0.28,0.19,0.06,0.94,0.01,-1.12,-0.46
-0.28,0.19,0.06,0.94,0.29,-0.89,-0.9
-0.28,0.19,0.07,0.94,0.25,-1.03,-0.69
-0.28,0.19,0.07,0.94,0.41,-0.03,-0.65
-0.28,0.2,0.07,0.94,-0.04,0.48,1.61
-0.28,0.2,0.07,0.94,-0.18,0.26,1.93
-0.28,0.2,0.07,0.94,0.18,1.49,0.39
-0.28,0.2,0.07,0.93,0.39,-1.16,-0.27
-0.28,0.2,0.07,0.93,1.31,-3.69,-0.05
-0.28,0.2,0.07,0.93,0.41,-0.03,-1.76
-0.29,0.2,0.08,0.93,0.63,-0.4,-0.53
-0.29,0.2,0.08,0.93,0.5,-1.14,1.13
-0.29,0.2,0.08,0.93,0.28,-0.79,0.94
-0.3,0.2,0.07,0.93,0.04,1.42,-0.27
-0.3,0.19,0.07,0.93,0.28,1.9,-0.42
