q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.9,0.11,0.12,0.41,-0.02,-0.33,0.0
-0.9,0.11,0.12,0.41,-0.09,-0.22,0.04
-0.9,0.11,0.12,0.41,-0.11,-0.2,-0.02
-0.9,0.11,0.12,0.41,-0.12,-0.09,-0.04
-0.9,0.11,0.12,0.41,-0.13,-0.03,0.01
-0.9,0.11,0.12,0.41,-0.14,-0.05,-0.08
-0.9,0.11,0.12,0.41,-0.2,-0.39,-0.06
-0.9,0.11,0.12,0.41,-0.1,-0.12,0.16
-0.9,0.11,0.12,0.41,-0.13,-0.03,0.15
-0.9,0.11,0.12,0.41,-0.16,-0.01,0.14
-0.9,0.11,0.12,0.41,-0.16,-0.08,0.14
-0.9,0.11,0.12,0.41,-0.11,-0.22,0.27
-0.9,0.11,0.12,0.41,-0.12,-0.06,0.3
-0.9,0.11,0.12,0.41,-0.15,0.02,0.22
-0.9,0.11,0.12,0.41,-0.19,-0.04,0.0
-0.9,0.11,0.12,0.41,-0.15,-0.23,0.08
-0.9,0.11,0.12,0.41,-0.12,-0.31,0.13
-0.9,0.11,0.12,0.41,-0.19,-0.19,-0.07
-0.9,0.11,0.12,0.41,-0.22,-0.16,-0.14
-0.9,0.11,0.12,0.41,-0.22,-0.1,-0.23
-0.9,0.11,0.11,0.41,-0.2,-0.12,-0.3
-0.9,0.11,0.11,0.41,-0.22,-0.24,-0.3
-0.9,0.11,0.11,0.41,-0.2,-0.31,-0.26
-0.9,0.11,0.11,0.41,-0.15,-0.21,-0.19
-0.9,0.11,0.12,0.41,-0.18,-0.14,-0.21
-0.9,0.11,0.12,0.41,-0.21,-0.33,-0.19
-0.9,0.11,0.12,0.41,-0.16,-0.41,-0.16
-0.9,0.11,0.12,0.41,-0.14,-0.36,-0.08
-0.9,0.11,0.12,0.41,-0.12,-0.29,-0.07
-0.9,0.11,0.12,0.41,-0.11,-0.42,-0.01
-0.9,0.11,0.12,0.41,-0.07,-0.3,0.09
-0.9,0.11,0.12,0.41,-0.14,-0.06,0.0
-0.9,0.11,0.12,0.41,-0.17,-0.18,-0.05
-0.9,0.11,0.12,0.41,-0.18,-0.17,-0.02
-0.9,0.11,0.11,0.41,-0.15,-0.17,-0.01
-0.9,0.11,0.11,0.41,-0.15,-0.19,-0.1
-0.9,0.11,0.11,0.41,-0.18,-0.32,-0.06
-0.9,0.11,0.11,0.41,-0.21,-0.04,0.09
-0.9,0.11,0.11,0.41,-0.19,0.02,-0.22
-0.9,0.11,0.11,0.41,-0.12,-0.06,-0.04
-0.9,0.11,0.11,0.41,-0.07,-0.12,0.07
-0.9,0.11,0.11,0.41,-0.12,-0.04,0.12
-0.9,0.11,0.11,0.41,-0.16,0.0,0.03
-0.9,0.11,0.11,0.41,-0.17,-0.04,-0.06
-0.9,0.11,0.11,0.41,-0.11,-0.2,0.2
-0.9,0.11,0.11,0.41,-0.08,-0.15,0.13
-0.9,0.11,0.11,0.41,-0.13,-0.1,0.03
-0.9,0.11,0.11,0.41,-0.13,-0.17,0.0
-0.9,0.11,0.11,0.41,-0.14,-0.12,0.16
-0.9,0.11,0.11,0.41,-0.15,-0.11,0.11
-0.9,0.11,0.11,0.41,-0.17,-0.16,0.0
-0.9,0.11,0.11,0.41,-0.19,-0.24,0.0
-0.9,0.11,0.11,0.41,-0.18,-0.14,0.1
-0.9,0.11,0.11,0.41,-0.17,0.09,0.06
-0.9,0.11,0.11,0.41,-0.17,0.05,0.06
-0.9,0.11,0.11,0.41,-0.19,-0.09,0.05
-0.9,0.11,0.11,0.41,-0.26,-0.09,-0.07
-0.9,0.11,0.11,0.41,-0.22,-0.11,-0.06
-0.9,0.11,0.11,0.41,-0.13,-0.23,0.02
-0.9,0.11,0.11,0.41,-0.12,-0.04,0.01
-0.9,0.11,0.11,0.41,-0.19,-0.22,-0.05
-0.9,0.11,0.11,0.41,-0.21,-0.24,-0.02
-0.9,0.11,0.11,0.41,-0.15,-0.23,-0.1
-0.9,0.11,0.11,0.41,-0.14,-0.21,-0.12
-0.9,0.11,0.11,0.41,-0.12,-0.17,-0.13
-0.9,0.11,0.11,0.41,-0.12,-0.48,-0.2
-0.9,0.11,0.11,0.41,-0.12,-0.41,-0.16
-0.9,0.11,0.11,0.41,-0.1,-0.29,-0.13
-0.9,0.11,0.11,0.41,-0.11,0.02,-0.23
-0.9,0.11,0.11,0.41,-0.1,-0.24,-0.1
-0.9,0.11,0.11,0.41,-0.04,-0.44,0.01
-0.9,0.11,0.11,0.41,-0.15,-0.27,-0.04
-0.9,0.11,0.11,0.41,-0.17,-0.16,-0.05
-0.9,0.11,0.11,0.41,-0.15,-0.11,-0.09
-0.9,0.11,0.11,0.41,-0.08,-0.28,0.01
-0.9,0.11,0.11,0.41,-0.09,-0.25,0.03
-0.9,0.11,0.11,0.41,-0.21,-0.19,-0.03
-0.9,0.11,0.11,0.41,-0.2,-0.19,-0.06
-0.9,0.11,0.11,0.41,-0.19,-0.05,-0.07
-0.9,0.11,0.11,0.41,-0.19,0.0,-0.05
