q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.21,0.2,0.92,0.04,0.0,-0.18
-0.25,0.21,0.2,0.92,0.05,0.21,-0.16
-0.25,0.21,0.2,0.92,0.08,0.32,-0.01
-0.25,0.21,0.2,0.92,0.05,0.34,0.09
-0.25,0.21,0.2,0.92,-0.05,0.18,-0.05
-0.25,0.21,0.2,0.92,-0.09,0.23,-0.17
-0.25,0.21,0.2,0.92,0.0,0.14,-0.11
-0.25,0.21,0.2,0.92,0.04,0.16,-0.03
-0.25,0.21,0.2,0.92,0.01,0.08,-0.09
-0.25,0.21,0.2,0.92,-0.04,-0.08,-0.26
-0.25,0.21,0.2,0.92,-0.01,0.09,-0.15
-0.25,0.21,0.2,0.92,-0.05,0.05,-0.1
-0.25,0.21,0.2,0.92,-0.02,0.27,-0.02
-0.25,0.21,0.2,0.92,0.11,0.31,0.25
-0.25,0.21,0.2,0.92,0.07,0.15,0.1
-0.25,0.21,0.2,0.92,0.05,-0.24,0.0
-0.25,0.21,0.2,0.92,-0.06,-0.08,-0.16
-0.25,0.21,0.2,0.92,-0.01,0.0,-0.07
-0.25,0.21,0.2,0.92,0.07,0.23,0.04
-0.25,0.21,0.2,0.92,0.02,0.22,0.06
-0.25,0.21,0.2,0.92,-0.03,0.22,-0.15
-0.25,0.21,0.2,0.92,0.04,0.22,-0.03
-0.25,0.21,0.2,0.93,0.0,-0.05,-0.1
-0.25,0.21,0.2,0.93,0.0,-0.21,-0.18
-0.25,0.21,0.2,0.93,-0.1,-0.05,-0.31
-0.25,0.21,0.2,0.93,-0.09,0.32,-0.33
-0.25,0.21,0.2,0.93,-0.02,0.46,-0.1
-0.25,0.21,0.2,0.93,-0.08,0.2,-0.03
-0.25,0.21,0.2,0.93,0.05,-0.21,0.08
-0.25,0.21,0.2,0.93,0.09,-0.13,0.14
-0.25,0.21,0.2,0.93,0.18,0.14,0.46
-0.25,0.21,0.2,0.93,-0.1,0.48,0.06
-0.25,0.21,0.2,0.93,-0.08,0.42,0.05
-0.25,0.21,0.2,0.93,-0.04,-0.09,0.04
-0.25,0.21,0.2,0.93,0.06,-0.03,0.12
-0.25,0.21,0.2,0.93,0.0,0.07,0.12
-0.25,0.21,0.2,0.93,-0.02,0.11,-0.01
-0.25,0.21,0.2,0.93,-0.05,0.01,-0.14
-0.25,0.21,0.2,0.93,-0.04,0.08,-0.16
-0.25,0.21,0.2,0.93,-0.09,0.13,-0.09
-0.25,0.21,0.2,0.93,0.02,0.15,0.05
-0.25,0.21,0.2,0.93,0.07,-0.01,0.03
-0.25,0.21,0.2,0.93,0.0,-0.18,-0.04
-0.25,0.21,0.2,0.93,-0.05,-0.06,-0.22
-0.25,0.21,0.2,0.93,-0.06,0.05,-0.23
-0.25,0.21,0.19,0.93,-0.02,0.24,-0.23
-0.25,0.21,0.19,0.93,0.01,0.09,-0.17
-0.25,0.21,0.19,0.93,-0.01,-0.09,-0.21
-0.25,0.21,0.19,0.93,0.02,-0.05,-0.09
-0.25,0.21,0.19,0.93,0.08,0.07,-0.04
-0.25,0.21,0.19,0.93,0.03,0.16,-0.01
-0.25,0.21,0.2,0.93,-0.04,0.24,-0.08
-0.25,0.21,0.2,0.93,0.0,0.25,-0.1
-0.25,0.21,0.2,0.93,-0.06,0.14,-0.07
-0.25,0.21,0.2,0.93,-0.06,0.26,0.0
-0.25,0.21,0.2,0.93,0.01,0.41,0.08
-0.25,0.21,0.2,0.93,-0.03,0.12,0.08
-0.25,0.21,0.2,0.93,-0.01,0.06,0.03
-0.25,0.21,0.2,0.93,-0.09,0.08,-0.11
-0.25,0.21,0.2,0.93,-0.06,0.1,-0.11
-0.25,0.21,0.2,0.93,-0.08,0.0,-0.09
-0.25,0.21,0.2,0.93,0.12,-0.03,0.21
-0.25,0.21,0.2,0.93,0.18,0.0,0.29
-0.25,0.21,0.2,0.93,-0.12,0.18,-0.05
-0.25,0.21,0.2,0.93,-0.14,0.03,-0.15
-0.25,0.21,0.2,0.93,-0.04,-0.03,-0.05
-0.25,0.21,0.2,0.93,0.04,0.14,0.17
-0.25,0.21,0.2,0.93,0.0,0.11,0.19
-0.25,0.21,0.2,0.93,0.0,0.09,0.16
-0.24,0.21,0.2,0.93,-0.02,-0.03,0.01
-0.24,0.21,0.2,0.93,-0.05,-0.17,-0.23
-0.24,0.21,0.2,0.93,-0.09,-0.09,-0.26
