marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34213683009147644,0.2668561041355133,0.944597065448761,0.9995374425224652,0.018890908130520367,0.009547565379565807,0.0218375497933453
0.3420546352863312,0.2667945921421051,0.9443120956420898,0.9995864309246847,0.018175535431838315,0.008557791831139144,0.02057622953777662
0.342407763004303,0.2671183943748474,0.9453515410423279,0.9995721945265811,0.018236199541095045,0.0075940610304303865,0.021568476827957688
0.34205368161201477,0.26683107018470764,0.9443473815917969,0.9995022156466289,0.019136755054240312,0.010208140641133788,0.02291068283846494
0.3422088325023651,0.2669205069541931,0.9448647499084473,0.9995472500388751,0.01864946764856573,0.008584798500411477,0.02199530701888651
0.342153400182724,0.2668599486351013,0.9446837306022644,0.9995776894216308,0.018513507580223038,0.00866257413763519,0.020655572054553685
0.342328816652298,0.2670276463031769,0.9451227188110352,0.9995468218765375,0.01873470050958469,0.008447517227764729,0.021995484218725696
0.34201034903526306,0.26681503653526306,0.944191575050354,0.9995297026931982,0.018667761484458128,0.009995516312317293,0.022180571878479625
0.3420308828353882,0.26678940653800964,0.9442171454429626,0.9995058161713349,0.019108425595875573,0.009448085919941665,0.02310249301201154
0.3418852388858795,0.2666606307029724,0.9438803791999817,0.9995272563865352,0.018511400468386466,0.010676921920382481,0.022104188096619022
0.3424553871154785,0.2670927047729492,0.9455470442771912,0.9995956121889524,0.018032106788345395,0.0078069231709296085,0.02055497915275908
0.34194374084472656,0.2666947543621063,0.944065511226654,0.9995263770964744,0.018561476289904368,0.009487374599510802,0.022638083168509616
0.3420647978782654,0.2668956518173218,0.944512665271759,0.9995209492581237,0.01888442786234712,0.00893927398298301,0.02283286576643956
0.3421565294265747,0.26683634519577026,0.9445895552635193,0.9995492642247106,0.01887344114756815,0.008800846555242848,0.021624215754566356
0.3419777750968933,0.26679784059524536,0.9442160129547119,0.9995208370559148,0.01896025267548836,0.009463991149118795,0.02256187006997897
0.34208041429519653,0.2668462097644806,0.9444020986557007,0.9995356806230555,0.018838727451693894,0.00898851977319879,0.022197567922926122
0.34195104241371155,0.2667224407196045,0.9440242648124695,0.9995702459389867,0.01833491766304222,0.008980016935164077,0.021036005409949213
0.3421171307563782,0.26685234904289246,0.9445471167564392,0.9995537302954182,0.018604674871630863,0.009361234102531224,0.0214143321519271
0.3420754373073578,0.26681363582611084,0.944425106048584,0.9995030225470987,0.018852023528712347,0.010310910134031676,0.023065000765113863
0.3419050872325897,0.2667192816734314,0.9439516067504883,0.9995119965507054,0.018960055236493686,0.010525698327380035,0.022483209988183556
0.3420672118663788,0.2668140232563019,0.9444146752357483,0.9995178746004738,0.018986866702570035,0.010069049642712347,0.022408290569854383
0.3421947956085205,0.26697927713394165,0.9447997212409973,0.9995123499060415,0.01931707220642688,0.009144392605055958,0.02276605346912631
0.3420630693435669,0.2668062150478363,0.9443413019180298,0.9995360746216283,0.018960436370133914,0.009074120482310061,0.02204081940657377
0.3419415056705475,0.26677727699279785,0.9440180063247681,0.9995082445703831,0.019099097608135003,0.010488320988941183,0.022549692441786038
0.3419772982597351,0.2667945623397827,0.9442147612571716,0.9995306848141808,0.018844053468290125,0.009375258586018677,0.022257948922223707
0.34193527698516846,0.2666836380958557,0.944005012512207,0.9995084318982973,0.019185803548361857,0.01011271384192399,0.022639181194595355
0.3420620262622833,0.2668013274669647,0.944462776184082,0.9995336665192581,0.01877969950200059,0.009392491597441257,0.022171005452507195
0.34202322363853455,0.2667362093925476,0.944196343421936,0.9995332861421262,0.018645146999968158,0.01039100228308272,0.02185395750945249
0.341850608587265,0.26663491129875183,0.9438382387161255,0.9995450537929357,0.018596880130271186,0.010127397964098178,0.02147736710992459
0.34209832549095154,0.2668389678001404,0.9444175958633423,0.9995453926634624,0.018819903924693526,0.009000295991471357,0.021767266561881216
0.34193238615989685,0.2667408287525177,0.9440473318099976,0.9995083881290179,0.01920887706315251,0.010441362760616673,0.022471738815823466
0.34203946590423584,0.2667508125305176,0.9441350698471069,0.9995392130807057,0.01881537172956842,0.010171580557572385,0.021537925843556925
0.34207335114479065,0.26686275005340576,0.9444800019264221,0.9995573311766798,0.018329584262339986,0.008684644627914314,0.021765683527289144
0.3420546352863312,0.26681697368621826,0.9443646669387817,0.9995700614976155,0.018322081731841112,0.009288681254321664,0.02092161272990975
0.34202510118484497,0.2667955756187439,0.9441834688186646,0.9995132470601622,0.019128001841137332,0.010542797815051689,0.02227639807167421
0.34196481108665466,0.266726016998291,0.9440886378288269,0.9995289240841481,0.018837192334799475,0.009716289012713382,0.022196482422866152
0.3419184684753418,0.2667463421821594,0.9440262317657471,0.9995340483953626,0.018678758827340745,0.010651144103309734,0.021664330045897778
0.34209397435188293,0.26680558919906616,0.9444130659103394,0.9995617899026428,0.018345591665393467,0.009453738629414395,0.021220138053234444
0.34208282828330994,0.2667987048625946,0.9443238377571106,0.999541441600536,0.018664743777435724,0.009696566391860964,0.021783261074811714
0.3419981002807617,0.26674866676330566,0.9441669583320618,0.9995669458007544,0.018334827308417852,0.009249281998797739,0.02107618923403861
0.34204375743865967,0.2668762505054474,0.9444692730903625,0.9995378798686888,0.018806302733432482,0.009259521634150062,0.022013880716763648
0.3420572876930237,0.26691535115242004,0.9444454908370972,0.999504212708892,0.018975033428883053,0.009759998530417842,0.02315209088262003
0.34192270040512085,0.26669222116470337,0.9439143538475037,0.9995101384938102,0.01892369978531131,0.010235637775622702,0.022729020081079618
0.3420040011405945,0.2667960822582245,0.944294810295105,0.999521582202311,0.018716782804090688,0.009267365221623582,0.022812380303297877
0.3420543074607849,0.2668733596801758,0.9443800449371338,0.9995784139644872,0.01831121975581441,0.00920484473747346,0.020566098333264
0.34208613634109497,0.2668878436088562,0.9445016980171204,0.9995879562047129,0.018220115030900062,0.008342232450968825,0.020551213503826455
0.34193703532218933,0.2667762339115143,0.9441019296646118,0.999548436134246,0.018560373811270528,0.009840261489613525,0.02148500871270651
0.3419725000858307,0.2667432427406311,0.9440768361091614,0.9995484839209074,0.018642570600873414,0.009478678670381357,0.02157400063666098
0.34219130873680115,0.2669062614440918,0.9448180198669434,0.9995637665113245,0.018565119309272255,0.008013309806876211,0.02152672498700126
0.34200677275657654,0.26683422923088074,0.9442574381828308,0.9995245774608639,0.018907481250223675,0.009814573421792344,0.022289018663957282
