q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.88,0.28,0.37,0.12,0.01,0.06,-0.01
-0.88,0.28,0.37,0.12,0.04,0.07,-0.02
-0.88,0.28,0.37,0.12,0.07,0.08,-0.04
-0.88,0.28,0.37,0.12,0.09,0.09,0.0
-0.88,0.28,0.37,0.12,0.05,0.09,0.01
-0.88,0.28,0.37,0.12,0.0,-0.07,0.0
-0.88,0.28,0.37,0.12,-0.03,0.04,0.0
-0.88,0.28,0.37,0.12,-0.02,0.11,0.0
-0.88,0.28,0.37,0.12,0.1,0.07,-0.08
-0.88,0.29,0.37,0.12,0.12,0.07,-0.02
-0.88,0.29,0.37,0.12,0.12,0.1,-0.05
-0.88,0.29,0.37,0.12,0.08,0.03,-0.08
-0.88,0.29,0.37,0.12,0.02,-0.03,-0.02
-0.88,0.29,0.37,0.12,0.02,0.0,0.0
-0.88,0.29,0.37,0.12,0.08,0.0,-0.06
-0.87,0.29,0.37,0.12,0.12,0.06,-0.07
-0.87,0.29,0.37,0.12,0.14,0.1,-0.03
-0.87,0.29,0.37,0.12,0.16,0.09,-0.05
-0.87,0.29,0.37,0.12,0.13,0.06,-0.05
-0.87,0.29,0.37,0.12,0.11,-0.03,-0.02
-0.87,0.29,0.37,0.12,0.09,0.08,-0.04
-0.87,0.29,0.37,0.12,0.09,0.09,-0.02
-0.87,0.29,0.37,0.12,0.1,0.02,-0.04
-0.87,0.29,0.37,0.12,0.07,0.01,-0.02
-0.87,0.29,0.37,0.12,0.06,-0.02,-0.01
-0.87,0.29,0.37,0.12,0.04,0.05,0.01
-0.87,0.29,0.37,0.12,0.08,0.06,-0.05
-0.87,0.29,0.37,0.12,0.08,0.07,-0.06
-0.87,0.29,0.37,0.12,0.09,0.02,-0.03
-0.87,0.29,0.37,0.12,0.09,0.03,0.0
-0.87,0.29,0.37,0.12,0.05,0.07,0.02
-0.87,0.29,0.37,0.12,0.05,0.04,-0.02
-0.88,0.29,0.37,0.12,0.06,0.03,0.0
-0.88,0.29,0.37,0.12,0.09,0.11,0.0
-0.88,0.29,0.37,0.12,0.08,0.06,-0.03
-0.88,0.29,0.37,0.12,0.08,0.07,0.0
-0.88,0.29,0.37,0.12,0.03,0.03,0.08
-0.88,0.29,0.37,0.12,0.03,0.0,0.01
-0.88,0.29,0.37,0.12,0.02,0.05,-0.02
-0.88,0.29,0.37,0.12,0.04,0.08,0.01
-0.88,0.29,0.37,0.12,0.03,0.01,-0.04
-0.88,0.29,0.37,0.12,0.07,0.04,-0.04
-0.88,0.29,0.37,0.12,0.05,0.04,-0.04
-0.88,0.29,0.37,0.12,0.04,0.06,-0.01
-0.88,0.29,0.37,0.12,0.05,0.09,-0.03
-0.88,0.29,0.37,0.12,0.05,0.01,-0.03
-0.88,0.29,0.37,0.12,0.08,0.0,-0.04
-0.87,0.29,0.37,0.12,0.06,0.01,-0.01
-0.87,0.29,0.37,0.12,0.08,0.0,-0.02
-0.87,0.29,0.37,0.12,0.08,0.09,0.0
-0.87,0.29,0.37,0.12,0.07,0.09,-0.01
-0.87,0.29,0.37,0.12,0.06,0.08,0.01
-0.87,0.29,0.37,0.12,0.12,0.11,-0.05
-0.87,0.29,0.37,0.12,0.11,0.04,-0.07
-0.87,0.29,0.37,0.12,0.15,0.08,-0.04
-0.87,0.29,0.37,0.12,0.13,0.08,-0.09
-0.87,0.29,0.37,0.12,0.16,0.08,-0.04
-0.87,0.29,0.37,0.12,0.13,0.06,-0.09
-0.87,0.29,0.37,0.12,0.12,0.1,-0.04
-0.87,0.29,0.37,0.12,0.13,0.07,-0.04
-0.87,0.29,0.37,0.12,0.08,0.12,-0.03
-0.87,0.29,0.36,0.12,0.08,0.11,-0.03
-0.87,0.29,0.36,0.12,0.03,0.04,0.0
-0.87,0.3,0.36,0.12,0.06,0.02,0.03
-0.87,0.3,0.36,0.12,0.04,0.03,0.01
-0.88,0.3,0.36,0.12,0.01,0.0,0.01
-0.88,0.3,0.36,0.12,0.0,0.0,0.0
-0.88,0.3,0.36,0.12,0.02,0.0,0.0
-0.88,0.3,0.36,0.12,0.04,0.11,0.02
-0.88,0.3,0.36,0.12,0.04,0.04,-0.02
-0.88,0.3,0.36,0.12,0.06,0.02,-0.01
-0.88,0.3,0.36,0.12,0.06,0.01,0.0
-0.88,0.3,0.36,0.12,0.1,0.09,-0.04
-0.88,0.3,0.36,0.12,0.09,0.07,-0.01
-0.87,0.3,0.36,0.12,0.07,0.01,-0.02
-0.88,0.3,0.36,0.12,0.09,0.01,-0.02
-0.88,0.3,0.36,0.12,0.11,0.1,0.0
-0.88,0.3,0.36,0.12,0.12,0.14,-0.02
-0.88,0.3,0.36,0.12,0.14,0.15,-0.02
-0.88,0.3,0.36,0.12,0.12,0.19,-0.09
-0.88,0.3,0.36,0.12,0.15,0.05,-0.08
-0.88,0.3,0.36,0.12,0.07,-0.06,-0.04
-0.88,0.3,0.36,0.12,0.02,-0.04,0.0
-0.88,0.3,0.36,0.12,0.06,0.08,-0.03
-0.88,0.29,0.36,0.12,0.11,0.0,-0.03
-0.87,0.29,0.36,0.12,0.07,-0.15,0.04
-0.87,0.29,0.37,0.12,0.01,0.11,0.0
-0.87,0.29,0.37,0.12,0.04,0.23,0.06
-0.87,0.29,0.37,0.12,0.12,0.49,0.23
-0.87,0.29,0.37,0.12,0.16,0.16,0.07
-0.87,0.3,0.37,0.12,0.14,0.09,0.0
-0.87,0.3,0.37,0.13,-0.01,0.15,-0.01
-0.87,0.3,0.37,0.13,0.0,-0.57,-0.14
-0.87,0.3,0.37,0.13,0.02,-0.75,-0.09
-0.87,0.3,0.38,0.13,0.11,-0.29,-0.15
-0.87,0.3,0.38,0.13,0.17,0.23,-0.25
-0.87,0.29,0.38,0.13,0.18,0.39,-0.25
-0.87,0.29,0.38,0.12,0.18,0.51,-0.22
-0.87,0.29,0.38,0.12,0.22,0.37,-0.12
-0.87,0.29,0.38,0.12,0.11,-0.09,-0.04
-0.87,0.29,0.38,0.12,0.1,-0.13,0.0
-0.87,0.29,0.38,0.12,0.08,0.04,-0.05
-0.87,0.29,0.38,0.12,0.07,-0.02,-0.07
-0.87,0.29,0.38,0.12,0.09,0.1,-0.04
-0.87,0.29,0.38,0.12,0.1,0.35,0.06
-0.87,0.29,0.38,0.12,0.12,0.29,0.03
-0.87,0.29,0.38,0.12,0.07,-0.18,-0.03
-0.87,0.29,0.37,0.12,0.09,-0.22,-0.04
-0.87,0.29,0.37,0.12,0.08,0.18,-0.15
-0.87,0.29,0.37,0.12,0.01,0.22,-0.06
-0.87,0.29,0.37,0.12,0.13,0.03,0.04
-0.87,0.29,0.37,0.12,0.14,0.04,-0.04
-0.87,0.29,0.37,0.12,0.09,0.07,-0.11
-0.87,0.29,0.37,0.12,0.18,0.13,-0.1
-0.87,0.29,0.37,0.12,0.16,0.18,-0.09
