q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.63,0.57,0.21,0.48,-0.13,1.26,0.46
-0.64,0.57,0.21,0.48,-0.01,0.78,0.65
-0.64,0.57,0.21,0.47,0.07,0.48,0.78
-0.65,0.56,0.21,0.47,0.0,0.13,0.5
-0.66,0.56,0.21,0.46,0.07,-0.04,0.37
-0.66,0.55,0.21,0.46,0.13,-0.15,0.42
-0.67,0.54,0.21,0.45,0.12,-0.18,0.27
-0.69,0.53,0.21,0.45,0.09,0.02,0.49
-0.69,0.53,0.21,0.44,0.18,0.11,0.58
-0.72,0.51,0.21,0.43,0.08,0.35,0.95
-0.72,0.5,0.21,0.42,-0.05,0.42,0.73
-0.73,0.5,0.21,0.42,-0.18,1.13,0.49
-0.74,0.49,0.21,0.41,-0.27,1.54,0.26
-0.74,0.49,0.21,0.41,-0.37,1.94,0.22
-0.75,0.48,0.21,0.41,-0.2,3.21,0.34
-0.74,0.49,0.2,0.41,-0.13,3.03,0.36
-0.74,0.5,0.2,0.41,-0.02,2.26,0.46
-0.73,0.51,0.2,0.42,0.07,0.87,0.78
-0.71,0.53,0.19,0.43,-0.02,-0.42,0.78
-0.7,0.53,0.19,0.43,-0.02,-0.62,0.78
-0.69,0.54,0.18,0.44,0.03,-0.86,0.57
-0.68,0.55,0.18,0.44,-0.06,-0.85,0.58
-0.68,0.56,0.17,0.45,-0.08,-0.96,0.64
-0.67,0.56,0.17,0.45,0.0,-0.86,0.74
-0.67,0.56,0.17,0.45,0.1,-0.73,0.67
-0.67,0.56,0.17,0.45,0.12,-0.19,0.56
-0.67,0.56,0.17,0.45,0.11,0.0,0.52
-0.68,0.56,0.17,0.45,0.01,0.45,0.19
-0.68,0.56,0.17,0.45,-0.03,0.49,0.1
-0.68,0.55,0.17,0.45,0.05,0.15,0.18
-0.68,0.55,0.17,0.45,-0.04,0.13,0.16
-0.68,0.55,0.16,0.45,-0.05,0.15,0.11
-0.69,0.54,0.16,0.45,-0.02,0.3,0.1
-0.69,0.54,0.16,0.45,0.02,0.04,0.25
-0.69,0.54,0.16,0.45,0.0,-0.06,0.27
-0.7,0.53,0.16,0.45,0.14,-0.36,0.62
-0.7,0.52,0.16,0.45,0.0,-0.7,0.71
-0.71,0.52,0.16,0.45,-0.07,-0.58,0.46
-0.72,0.51,0.16,0.45,0.12,0.06,0.21
-0.73,0.5,0.16,0.45,0.19,0.22,0.51
-0.73,0.49,0.16,0.45,0.09,0.21,0.58
-0.74,0.48,0.15,0.45,-0.16,0.39,0.32
-0.75,0.47,0.15,0.45,-0.28,0.45,-0.13
-0.75,0.46,0.15,0.45,-0.37,0.5,-0.56
-0.76,0.45,0.14,0.45,-0.12,0.2,-0.57
-0.76,0.44,0.14,0.45,-0.34,-0.18,-0.7
-0.77,0.44,0.14,0.45,-0.6,0.17,-0.89
-0.77,0.43,0.14,0.44,-0.53,0.4,-1.15
-0.78,0.43,0.14,0.44,-0.6,0.17,-1.29
-0.78,0.43,0.14,0.44,-0.62,0.11,-1.31
-0.78,0.42,0.15,0.44,-0.48,0.13,-1.11
-0.78,0.42,0.16,0.43,-0.42,0.07,-0.91
-0.78,0.42,0.16,0.43,-0.42,-0.02,-0.87
-0.78,0.42,0.17,0.43,-0.27,-0.25,-0.71
-0.78,0.42,0.18,0.42,-0.37,-0.19,-0.72
-0.78,0.42,0.19,0.42,-0.33,-0.03,-0.58
