q0,q1,q2,q3,acc_x,acc_y,acc_z
0.41,-0.5,0.2,-0.74,0.13,-0.74,1.67
0.41,-0.49,0.21,-0.74,0.61,-1.58,1.71
0.41,-0.49,0.21,-0.74,0.59,-1.52,1.6
0.42,-0.48,0.21,-0.74,0.05,-2.09,1.46
0.42,-0.48,0.22,-0.74,-0.16,-2.42,1.47
0.42,-0.47,0.22,-0.74,-0.74,-3.32,1.5
0.42,-0.47,0.23,-0.74,-1.09,-3.3,1.3
0.42,-0.46,0.24,-0.74,-1.1,-3.31,1.35
0.43,-0.45,0.24,-0.74,-0.53,-2.71,1.26
0.43,-0.44,0.25,-0.74,-0.24,-2.12,0.79
0.43,-0.44,0.26,-0.74,-0.38,-1.68,0.48
0.44,-0.43,0.27,-0.74,-0.1,-1.24,0.34
0.44,-0.42,0.28,-0.74,0.1,-0.85,0.44
0.44,-0.41,0.29,-0.74,0.06,-0.45,0.28
0.45,-0.4,0.3,-0.74,0.15,0.0,0.31
0.45,-0.4,0.31,-0.74,-0.04,0.56,0.11
0.45,-0.39,0.32,-0.73,-0.09,0.8,0.09
0.46,-0.38,0.33,-0.73,-0.27,1.06,-0.25
0.46,-0.38,0.34,-0.73,-0.3,1.42,-0.5
0.46,-0.37,0.34,-0.73,-0.45,1.82,-0.32
0.47,-0.37,0.35,-0.72,-0.54,2.4,-0.47
0.47,-0.36,0.36,-0.72,-0.7,2.9,-0.5
0.48,-0.36,0.36,-0.72,-0.61,2.88,-0.5
0.48,-0.35,0.36,-0.72,-0.65,2.88,-0.42
0.48,-0.35,0.36,-0.72,-0.25,2.7,-0.19
0.48,-0.35,0.36,-0.72,-0.03,2.55,-0.08
0.48,-0.34,0.36,-0.72,0.52,0.95,0.14
0.48,-0.34,0.37,-0.72,0.64,-0.02,-0.14
0.48,-0.34,0.37,-0.72,0.77,-0.24,-0.24
0.48,-0.34,0.37,-0.72,0.99,-1.02,-0.23
0.48,-0.33,0.38,-0.72,1.35,-1.44,-0.07
0.47,-0.33,0.38,-0.72,1.21,-1.26,-0.31
0.47,-0.32,0.4,-0.72,0.21,-0.04,-0.86
0.47,-0.32,0.4,-0.72,-0.08,-0.26,-0.98
0.47,-0.32,0.41,-0.72,-0.85,0.1,-1.06
0.47,-0.32,0.41,-0.71,-1.17,1.22,-1.04
0.47,-0.31,0.42,-0.71,-1.09,1.69,-0.92
0.47,-0.31,0.42,-0.71,-0.53,2.74,0.03
0.47,-0.31,0.42,-0.71,0.0,3.33,0.61
0.47,-0.31,0.42,-0.71,0.19,4.53,0.18
0.47,-0.31,0.42,-0.71,0.38,4.64,0.28
0.47,-0.31,0.43,-0.71,0.0,2.76,-0.15
0.46,-0.31,0.43,-0.71,-0.23,2.02,-0.18
0.45,-0.32,0.43,-0.71,-0.33,-0.15,-0.2
0.44,-0.32,0.44,-0.72,-0.42,-2.99,-0.6
0.43,-0.33,0.44,-0.72,-0.47,-3.32,-0.83
0.43,-0.33,0.44,-0.72,-0.3,-3.23,-1.28
0.43,-0.33,0.44,-0.72,0.09,-2.15,-1.22
0.43,-0.33,0.44,-0.72,0.56,-0.97,-0.86
0.44,-0.33,0.43,-0.72,0.6,-0.24,-0.85
0.44,-0.33,0.43,-0.72,0.92,0.01,-0.57
0.44,-0.33,0.43,-0.72,0.88,-0.22,-0.38
0.44,-0.33,0.42,-0.72,1.04,-0.93,-0.12
0.44,-0.34,0.42,-0.72,0.62,-1.27,-0.44
0.44,-0.34,0.42,-0.72,0.3,-1.42,-0.63
0.44,-0.34,0.42,-0.72,0.16,-2.74,-0.68
0.44,-0.34,0.41,-0.72,-0.3,-3.89,-0.92
0.44,-0.34,0.41,-0.72,-0.45,-4.46,-0.75
0.45,-0.34,0.41,-0.72,-0.45,-4.9,-0.35
0.46,-0.34,0.41,-0.72,-0.16,-4.13,-0.03
0.46,-0.33,0.41,-0.71,-0.2,-2.88,0.54
0.47,-0.33,0.41,-0.71,0.98,-2.41,1.56
0.48,-0.33,0.41,-0.7,1.2,-0.69,1.77
0.48,-0.32,0.41,-0.7,0.98,-0.36,1.9
0.49,-0.31,0.42,-0.7,-0.52,1.16,1.22
0.49,-0.31,0.42,-0.7,-1.07,1.31,0.82
