q0,q1,q2,q3,acc_x,acc_y,acc_z
0.1,0.41,-0.28,0.86,0.12,0.35,0.07
0.1,0.41,-0.28,0.86,0.13,0.47,0.11
0.1,0.41,-0.28,0.86,0.24,-0.33,0.57
0.11,0.41,-0.28,0.86,0.28,-0.63,0.86
0.11,0.41,-0.28,0.86,0.31,-0.58,1.07
0.1,0.4,-0.28,0.86,0.45,-0.33,2.2
0.1,0.4,-0.29,0.86,1.28,-0.69,3.72
0.1,0.39,-0.3,0.87,1.02,0.54,2.27
0.1,0.37,-0.31,0.87,0.98,1.05,1.69
0.1,0.36,-0.32,0.87,1.59,0.11,4.71
0.1,0.35,-0.33,0.87,1.81,0.08,5.28
0.11,0.32,-0.34,0.88,2.67,-0.52,6.19
0.11,0.28,-0.35,0.89,1.33,2.45,1.22
0.11,0.26,-0.36,0.89,0.76,3.41,0.52
0.12,0.22,-0.36,0.9,-1.1,4.06,-1.23
0.14,0.19,-0.37,0.9,-1.73,3.33,-2.34
0.14,0.18,-0.37,0.9,-0.97,2.53,-1.89
0.16,0.16,-0.38,0.9,-0.54,1.16,-1.65
0.18,0.14,-0.38,0.89,-1.17,0.08,-2.32
0.19,0.13,-0.39,0.89,-1.32,0.09,-2.4
0.2,0.12,-0.38,0.89,-1.53,1.45,-3.29
0.22,0.12,-0.38,0.89,-0.67,3.09,-3.26
0.23,0.13,-0.37,0.89,-0.12,3.15,-2.42
0.25,0.14,-0.37,0.89,1.93,1.88,-0.3
0.27,0.14,-0.36,0.88,2.05,-0.34,0.05
0.28,0.14,-0.36,0.88,1.36,-1.67,-0.01
0.29,0.15,-0.36,0.88,-0.35,-2.55,-1.36
0.3,0.15,-0.35,0.87,-0.34,-0.42,-3.04
0.31,0.16,-0.34,0.87,0.17,1.21,-3.65
0.32,0.18,-0.33,0.87,0.39,1.12,-3.67
0.34,0.21,-0.32,0.86,1.17,-1.43,-2.05
0.34,0.22,-0.32,0.86,1.67,-2.78,-1.44
0.35,0.25,-0.31,0.85,2.06,-3.66,0.24
0.35,0.26,-0.3,0.85,0.8,-3.56,0.1
0.35,0.27,-0.3,0.85,0.61,-3.11,0.17
0.34,0.29,-0.29,0.85,1.02,-0.86,0.09
