q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,-0.57,-0.41,0.58,0.02,0.01,-0.04
-0.41,-0.57,-0.41,0.58,0.0,-0.01,-0.03
-0.41,-0.57,-0.41,0.58,0.03,0.0,-0.03
-0.41,-0.57,-0.41,0.58,0.01,-0.01,-0.03
-0.41,-0.57,-0.41,0.58,0.04,0.0,-0.09
-0.41,-0.57,-0.41,0.58,0.02,0.0,0.0
-0.41,-0.57,-0.41,0.58,0.02,-0.01,-0.02
-0.41,-0.57,-0.41,0.58,0.0,0.0,-0.05
-0.41,-0.57,-0.41,0.58,0.01,0.0,-0.07
-0.41,-0.57,-0.41,0.58,0.02,0.0,0.0
-0.41,-0.57,-0.41,0.58,0.02,0.0,-0.01
-0.41,-0.57,-0.41,0.58,0.01,-0.01,0.0
-0.41,-0.57,-0.41,0.58,0.03,0.0,-0.06
-0.41,-0.57,-0.41,0.58,0.01,0.0,-0.08
-0.41,-0.57,-0.41,0.58,0.01,0.01,-0.02
-0.41,-0.57,-0.41,0.58,0.02,0.0,-0.02
-0.41,-0.57,-0.41,0.58,0.0,0.0,-0.05
-0.41,-0.57,-0.41,0.58,0.0,0.0,-0.07
-0.41,-0.57,-0.41,0.58,0.01,0.0,-0.07
-0.41,-0.57,-0.41,0.58,0.0,-0.01,-0.06
-0.41,-0.57,-0.41,0.58,0.02,0.0,0.0
-0.41,-0.57,-0.41,0.58,0.02,-0.02,-0.04
-0.41,-0.57,-0.41,0.58,0.02,-0.01,-0.03
-0.41,-0.57,-0.41,0.58,0.01,0.02,-0.02
-0.41,-0.57,-0.41,0.58,0.02,0.0,0.0
-0.41,-0.57,-0.41,0.58,0.02,0.0,-0.05
-0.41,-0.57,-0.41,0.58,0.0,-0.01,-0.04
-0.41,-0.57,-0.41,0.58,0.03,0.0,-0.03
-0.41,-0.57,-0.41,0.58,0.0,0.0,-0.07
-0.41,-0.57,-0.41,0.58,0.0,0.0,-0.02
-0.41,-0.57,-0.41,0.58,0.02,-0.02,-0.03
-0.41,-0.57,-0.41,0.58,0.02,-0.01,-0.06
