q0,q1,q2,q3,acc_x,acc_y,acc_z
0.89,-0.08,-0.19,-0.4,0.15,0.2,-0.48
0.89,-0.08,-0.19,-0.4,0.2,-0.18,-0.33
0.89,-0.08,-0.19,-0.4,0.26,-0.09,-0.38
0.89,-0.08,-0.19,-0.4,0.33,-0.15,-0.16
0.89,-0.08,-0.19,-0.4,0.21,-0.08,-0.2
0.89,-0.08,-0.19,-0.4,0.13,0.01,-0.07
0.89,-0.08,-0.19,-0.4,-0.01,0.19,0.0
0.89,-0.08,-0.19,-0.4,0.09,-0.09,0.01
0.89,-0.08,-0.19,-0.4,0.15,-0.15,0.07
0.89,-0.08,-0.19,-0.4,0.16,-0.32,0.04
0.89,-0.08,-0.19,-0.4,0.12,-0.24,-0.01
0.89,-0.08,-0.19,-0.4,0.11,-0.19,0.13
0.9,-0.08,-0.19,-0.4,0.15,0.37,0.0
0.9,-0.08,-0.19,-0.4,0.18,0.4,0.16
0.9,-0.08,-0.18,-0.4,0.45,-0.13,0.3
0.9,-0.08,-0.18,-0.4,0.16,0.05,-0.05
0.9,-0.08,-0.18,-0.4,0.11,0.14,-0.17
0.9,-0.08,-0.18,-0.4,0.16,0.17,-0.43
0.9,-0.08,-0.18,-0.39,0.2,0.17,-0.48
0.9,-0.08,-0.18,-0.39,0.23,0.29,-0.26
0.9,-0.08,-0.18,-0.39,0.31,0.38,-0.22
0.9,-0.08,-0.18,-0.39,0.79,-0.08,0.31
0.9,-0.08,-0.18,-0.39,0.74,-0.05,0.38
0.9,-0.07,-0.18,-0.39,0.18,0.4,-0.26
0.9,-0.07,-0.18,-0.4,0.21,-0.2,-0.23
0.9,-0.07,-0.18,-0.4,0.23,-0.38,-0.31
0.9,-0.07,-0.18,-0.4,0.2,-0.06,-0.11
0.9,-0.07,-0.18,-0.4,0.25,0.03,0.07
0.9,-0.08,-0.18,-0.4,0.27,-0.17,0.05
0.9,-0.08,-0.18,-0.4,0.4,-0.41,0.26
0.9,-0.08,-0.18,-0.4,0.16,-0.01,0.0
0.9,-0.08,-0.18,-0.4,0.26,-0.06,-0.12
0.9,-0.08,-0.18,-0.4,0.1,-0.21,-0.31
0.9,-0.08,-0.18,-0.4,0.31,-0.27,-0.07
0.9,-0.08,-0.18,-0.39,0.23,0.09,-0.06
0.9,-0.08,-0.18,-0.39,0.19,0.06,-0.06
0.9,-0.08,-0.18,-0.39,0.22,0.14,-0.09
0.9,-0.08,-0.18,-0.39,0.34,0.13,-0.04
0.9,-0.08,-0.18,-0.39,0.27,0.26,0.0
0.9,-0.08,-0.18,-0.39,0.31,0.05,-0.24
0.9,-0.08,-0.18,-0.39,0.24,-0.07,-0.17
0.9,-0.08,-0.18,-0.39,0.28,-0.05,0.0
0.9,-0.08,-0.18,-0.39,0.42,-0.1,0.02
0.9,-0.08,-0.18,-0.39,0.17,0.11,-0.14
0.9,-0.07,-0.18,-0.39,0.23,0.08,-0.17
0.9,-0.07,-0.18,-0.39,0.16,0.0,-0.26
0.9,-0.08,-0.18,-0.39,0.06,0.03,-0.35
0.9,-0.08,-0.18,-0.39,0.03,-0.54,-0.35
0.9,-0.08,-0.18,-0.39,0.24,-0.06,0.08
0.9,-0.08,-0.18,-0.39,0.31,0.29,0.26
0.9,-0.08,-0.18,-0.39,0.23,0.18,0.16
0.9,-0.08,-0.18,-0.39,0.16,-0.2,0.02
0.9,-0.08,-0.18,-0.39,0.13,-0.1,-0.08
0.9,-0.08,-0.18,-0.39,0.08,-0.05,-0.21
0.9,-0.08,-0.18,-0.39,0.0,-0.22,-0.45
0.9,-0.08,-0.18,-0.39,0.02,-0.18,-0.3
0.9,-0.08,-0.18,-0.39,0.21,-0.11,0.0
0.9,-0.08,-0.18,-0.39,0.44,0.27,0.3
0.9,-0.08,-0.18,-0.39,0.35,0.23,0.17
0.9,-0.08,-0.18,-0.39,0.14,0.1,-0.03
0.9,-0.08,-0.18,-0.39,0.13,0.05,-0.33
0.9,-0.08,-0.18,-0.39,0.15,0.0,-0.36
0.9,-0.08,-0.18,-0.39,0.21,-0.18,-0.21
0.9,-0.08,-0.18,-0.39,0.22,-0.13,-0.13
0.9,-0.08,-0.18,-0.39,0.51,-0.04,0.23
0.9,-0.08,-0.18,-0.39,0.25,0.09,0.3
0.9,-0.08,-0.18,-0.39,0.26,0.31,0.09
