q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,0.16,-0.01,0.82,-0.06,-0.43,0.26
-0.54,0.16,-0.01,0.82,-0.07,-0.35,0.2
-0.54,0.16,-0.01,0.82,-0.07,-0.08,0.13
-0.54,0.16,-0.01,0.82,-0.16,-0.32,0.13
-0.54,0.16,-0.01,0.82,-0.15,-0.3,0.23
-0.54,0.16,-0.01,0.82,-0.05,-0.11,0.39
-0.54,0.16,-0.01,0.82,-0.01,0.21,0.57
-0.54,0.16,-0.01,0.82,-0.01,0.1,-0.15
-0.54,0.16,-0.01,0.82,-0.02,-0.24,0.07
-0.54,0.16,-0.01,0.82,-0.1,-0.32,-0.16
-0.54,0.16,-0.01,0.82,0.07,-0.02,-0.15
-0.54,0.16,-0.01,0.82,0.03,0.0,0.0
-0.54,0.16,-0.01,0.82,-0.06,0.27,-0.38
-0.54,0.16,-0.01,0.82,0.01,0.0,-0.18
-0.54,0.16,-0.01,0.82,0.06,0.14,-0.06
-0.54,0.16,-0.01,0.82,0.09,0.36,-0.24
-0.54,0.16,-0.01,0.82,0.08,-0.07,-0.18
-0.54,0.16,-0.01,0.82,0.1,-0.12,-0.21
-0.54,0.16,-0.01,0.82,0.18,0.19,0.1
-0.54,0.16,-0.01,0.82,0.19,0.24,0.25
-0.54,0.16,-0.01,0.82,0.12,0.29,0.12
-0.54,0.16,-0.01,0.82,0.08,0.04,-0.01
-0.54,0.16,-0.01,0.82,0.01,0.06,-0.17
-0.54,0.16,-0.01,0.82,0.1,-0.08,0.01
-0.54,0.16,-0.0,0.82,0.05,-0.06,-0.02
-0.54,0.16,-0.0,0.82,0.0,0.21,0.1
-0.54,0.16,-0.0,0.82,0.0,0.18,0.17
-0.54,0.16,-0.0,0.82,0.0,0.12,0.1
-0.54,0.16,-0.0,0.82,0.03,0.1,0.0
-0.54,0.16,0.0,0.82,0.04,0.09,-0.02
-0.54,0.16,0.0,0.82,0.14,-0.13,0.26
-0.54,0.16,0.0,0.83,0.1,-0.19,0.3
-0.54,0.16,0.0,0.83,0.02,-0.17,0.12
-0.54,0.16,0.0,0.83,-0.02,-0.17,0.01
-0.54,0.16,0.0,0.83,-0.11,0.11,-0.26
-0.54,0.16,0.01,0.83,-0.02,0.0,-0.13
-0.54,0.16,0.01,0.83,0.02,-0.23,0.02
-0.54,0.16,0.01,0.83,0.04,-0.14,0.09
-0.54,0.16,0.01,0.83,0.04,-0.06,0.19
-0.54,0.16,0.01,0.83,-0.28,0.15,0.03
-0.54,0.16,0.01,0.83,-0.07,0.04,0.17
-0.54,0.16,0.01,0.83,-0.05,-0.01,0.21
-0.54,0.16,0.02,0.83,0.08,0.0,0.54
-0.54,0.16,0.02,0.83,0.05,-0.12,0.46
-0.54,0.16,0.02,0.83,-0.04,-0.02,0.27
-0.54,0.15,0.02,0.83,-0.18,-0.07,-0.13
-0.54,0.15,0.02,0.83,-0.12,-0.34,-0.21
