marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34208613634109497,0.2670081853866577,0.9441948533058167,0.9994834536636515,0.01899628592171512,0.011214899867569728,0.0233707722320062
0.3419438898563385,0.2668951749801636,0.9436779022216797,0.9995033516658449,0.018582886529094247,0.01123604460125135,0.022835884889972312
0.3420599102973938,0.26698699593544006,0.9440536499023438,0.9995146216924894,0.018777816482626133,0.010839175922176375,0.022370223431894244
0.341919869184494,0.26683178544044495,0.9435585737228394,0.9994941696416062,0.01865176370901908,0.011971665176238936,0.022807801206760566
0.34188273549079895,0.26683735847473145,0.9435639977455139,0.9994845872126412,0.019068159710309847,0.011653808990314823,0.023046777337745347
0.3417111039161682,0.26675060391426086,0.9430228471755981,0.9994978840838076,0.018847870294338803,0.012504710968581611,0.022189405150919977
0.34198904037475586,0.26692211627960205,0.9438768029212952,0.9995026044848331,0.018726859447683715,0.01091855392718274,0.022904880340253706
0.3418900668621063,0.2668968141078949,0.9436707496643066,0.9994984421239492,0.018713210109655213,0.011743106438611643,0.022688750744847132
0.3418576121330261,0.2668333351612091,0.9434910416603088,0.9995105939615447,0.01846405067327331,0.011905946866399335,0.02226880824358022
0.3420286774635315,0.2669900059700012,0.9440346956253052,0.9995071703236917,0.018526041658606707,0.011241770779637223,0.022711777599485398
0.3417517840862274,0.26675689220428467,0.9431897401809692,0.9994925191804807,0.019038368302795813,0.012182108008110572,0.022446400136819047
0.34182336926460266,0.2667922377586365,0.9433447122573853,0.9994659524077861,0.01921133373333975,0.012577262159610855,0.02324966903746511
0.3420140743255615,0.2670080065727234,0.9439851641654968,0.9994997067218723,0.018988522740584938,0.01146930479905099,0.0225438974990613
0.3417505621910095,0.26677820086479187,0.9431840777397156,0.9995157293992769,0.018496910480291427,0.011665730126468321,0.022137789562913134
0.34187424182891846,0.2668355703353882,0.9435127377510071,0.9995268053630431,0.018656467111404604,0.010873303773632277,0.021906000564155995
0.3420222997665405,0.26697206497192383,0.9440386891365051,0.9994979754677957,0.01899243757964308,0.011225902981049285,0.022739029284929713
0.34209904074668884,0.26699742674827576,0.9441236853599548,0.9995191500064852,0.018663911458126976,0.010605667630995689,0.022375142312338635
0.34189435839653015,0.2668662965297699,0.943634033203125,0.9995036357356412,0.018539024864298183,0.011663520220295591,0.02264396176437693
0.34220099449157715,0.2671382427215576,0.9444563388824463,0.9995168579779897,0.01827489439453289,0.010189231778103557,0.022983872790455
0.3417837917804718,0.2668398916721344,0.943382740020752,0.9995088789471296,0.018877425545289733,0.011339266567112418,0.02229494885291521
0.3418380320072174,0.2668854892253876,0.943523645401001,0.9995266685508428,0.01822382349570807,0.011183626557235307,0.022119168381277147
0.3419491946697235,0.2668769061565399,0.9437704086303711,0.9995231996280924,0.018561150087246563,0.011871585682357388,0.02163151788584464
0.34186065196990967,0.2668856978416443,0.9435468316078186,0.9995166691855037,0.018455617103078865,0.011689403935351365,0.022117324731919408
0.341959148645401,0.26693403720855713,0.9437541961669922,0.9994989037015493,0.01885811992014261,0.011516581816802983,0.022664535197871646
0.3420324921607971,0.26700559258461,0.9440491795539856,0.999490326450441,0.018773184865931197,0.010462888137105098,0.023604720583201188
0.34195035696029663,0.2669338285923004,0.9437162280082703,0.9994822377242253,0.019112536717032162,0.011819682364621276,0.023027429791771824
0.34209302067756653,0.2670593857765198,0.9442539215087891,0.9995280778651351,0.01844074399716776,0.010482566512846356,0.02221882803757116
0.34217923879623413,0.2670954763889313,0.9443942308425903,0.9995229893282999,0.018602598128753214,0.009951570620146568,0.02255445386773257
0.3420293927192688,0.2669667601585388,0.9439353942871094,0.9994656709726261,0.019126593143051252,0.011386350410367332,0.02393526699894722
0.3421184718608856,0.2670051157474518,0.9442217350006104,0.9995120358993937,0.018842761890748242,0.011162641635910955,0.022271862254552188
0.3419119417667389,0.2669156789779663,0.9437265396118164,0.9995119818479714,0.018503545435725886,0.010711933088875684,0.022774359225848723
0.3419308364391327,0.26688042283058167,0.9436782002449036,0.9994853206547508,0.018959401093641245,0.011673983396828444,0.02309443693816906
0.3420180678367615,0.2669634521007538,0.94395512342453,0.9995040192633488,0.01887521639475099,0.011313672481970056,0.022526484355833654
0.3417258858680725,0.26674383878707886,0.9431373476982117,0.9994756515026403,0.018964826278920894,0.012684094245440071,0.022975447128530183
0.34206080436706543,0.2669867277145386,0.9439642429351807,0.9995182596721827,0.018499021708323685,0.011239402461320833,0.022242090954737018
0.34174564480781555,0.26681435108184814,0.9432522058486938,0.9995137126446386,0.01861882838623054,0.011702853802911918,0.022107027790332887
0.3421339988708496,0.26704680919647217,0.9443237781524658,0.9995096070933922,0.018705039434194177,0.010452265934111521,0.02283455637013097
0.341884583234787,0.26684677600860596,0.9434765577316284,0.999499902590274,0.018664840531851204,0.010832854607855215,0.023113150174703646
0.3419676423072815,0.2669050395488739,0.9438068270683289,0.9995117235103723,0.018526635035613952,0.010920871317530214,0.02266744205348849
0.34197190403938293,0.26687753200531006,0.9436908960342407,0.9995223904071934,0.018612199377417895,0.011188635919452647,0.02198616690756604
0.342022567987442,0.26694267988204956,0.9439120888710022,0.9995323780758628,0.018379224574821995,0.011117258456741197,0.02176317638684452
0.3418600559234619,0.26685822010040283,0.9435036778450012,0.9994922725306623,0.018808022369460678,0.011522942584309174,0.02299298241292334
0.34177395701408386,0.2667650580406189,0.9432199001312256,0.9994942787078435,0.018791064044824567,0.01211985829043766,0.022609550578703258
0.34218209981918335,0.267112135887146,0.9444628953933716,0.999537531589654,0.01823405448894924,0.00971394570007208,0.022313257482753337
0.34216049313545227,0.267093688249588,0.9444419145584106,0.9995287198077677,0.018640754537717512,0.01030400689951302,0.02210628850631089
0.3421085476875305,0.2669929265975952,0.9441686868667603,0.9995231395526234,0.018649706314725244,0.011292685969254604,0.021866805821639405
0.3419031500816345,0.26689955592155457,0.9437305331230164,0.9995458082892148,0.01842057504448119,0.01059720871577349,0.021367234587687564
0.3419722020626068,0.26688483357429504,0.9437848925590515,0.9994946093724488,0.018559870876346616,0.011790400125778887,0.022957427846849243
0.3418852388858795,0.2668682932853699,0.9436520934104919,0.9995401738608838,0.01849106236950102,0.010799433429915899,0.021468434693619507
0.3416461646556854,0.26669707894325256,0.9429817199707031,0.9994492578180281,0.01925188980712216,0.012571869233356622,0.02392684454387195
0.3420063555240631,0.26693376898765564,0.94380784034729,0.9994985587376098,0.018874138707782828,0.011757423274809066,0.022542425943476562
0.34205198287963867,0.26702630519866943,0.9441391825675964,0.9995129126821307,0.01850869093130052,0.010916392265630652,0.022631794484659965
0.34188196063041687,0.26686492562294006,0.9436083436012268,0.9995233891162059,0.018391833645651785,0.011491958891299541,0.021969750696014048
0.34176406264305115,0.26672205328941345,0.9431908130645752,0.9994983729181824,0.018869818676069284,0.01280360256409186,0.021977266400056705
0.3421381115913391,0.2670626640319824,0.9443578124046326,0.9994987004658072,0.019031003845355,0.010558550902635936,0.022993165563643562
0.34199532866477966,0.26695066690444946,0.9439103007316589,0.9995146742214288,0.018824004445105395,0.010791130423077425,0.02235227900849852
0.3418934941291809,0.2668415904045105,0.9435922503471375,0.9994985232961648,0.01872660659308381,0.01204523497626493,0.02251507158906026
0.34215638041496277,0.2670626938343048,0.9443687796592712,0.9995054692230363,0.0187598935444927,0.009809790692099746,0.023251911620653896
0.342159241437912,0.2670271694660187,0.9443752765655518,0.9995281325242725,0.01849293044992305,0.00968339874669287,0.02253343304130759
0.3421854078769684,0.26718196272850037,0.9445044994354248,0.9995270314883474,0.01855635472006987,0.010028789162273047,0.022378525678285233
0.3420582115650177,0.2670278251171112,0.9440855979919434,0.9995271203812731,0.018326423443843408,0.010614003300392897,0.022293962411741114
0.3420202434062958,0.26697489619255066,0.9438900947570801,0.9995273568220555,0.01831108126309085,0.011322296257440741,0.021944768733128506
0.34178489446640015,0.2667994201183319,0.9432914853096008,0.9994691314479306,0.0191981429652519,0.012329935783968606,0.023256381338637593
0.3420383334159851,0.26697391271591187,0.9440509676933289,0.9994974063875011,0.0187631861306568,0.010786865327271208,0.023162923116400752
0.3417869508266449,0.2667243182659149,0.9432220458984375,0.9994642028960238,0.01915433190579636,0.013078825071282583,0.0230946537842249
0.3421432673931122,0.26714321970939636,0.944441556930542,0.9995580553958979,0.018129694454983566,0.00884582252777538,0.02183482301158308
0.34205690026283264,0.2669520676136017,0.94403076171875,0.9995274890715651,0.0182431173983124,0.011299894510533441,0.022006808990279493
0.34211140871047974,0.26704341173171997,0.944261908531189,0.9995214997833997,0.01860184297677599,0.01018689300637972,0.022515996968540824
0.3420121967792511,0.2669690251350403,0.9439842700958252,0.9994932482911408,0.01884327840156404,0.011409072351111478,0.02297848009752042
0.34195438027381897,0.2668955624103546,0.9436848163604736,0.9995098402188245,0.018869041984882814,0.01120095499539185,0.022328841606853212
0.3420887589454651,0.26701802015304565,0.9441379904747009,0.9994939482854445,0.018701715127278428,0.011253286297466135,0.02313993819306001
0.34198498725891113,0.2669100761413574,0.9438004493713379,0.9995325647027608,0.018463822433218795,0.010466285833119216,0.022004459110268975
0.3422720730304718,0.2670679986476898,0.9445611238479614,0.999498933621038,0.018974873948252827,0.010934803066094777,0.022853138317560844
0.34190693497657776,0.266936719417572,0.9436609148979187,0.9995255305178087,0.01802899844567826,0.011049607003554262,0.02239587558471214
0.3419603705406189,0.2669279873371124,0.9437655210494995,0.9995181361999165,0.01851686641347317,0.011342898031623735,0.02218016523642504
0.341950923204422,0.26689544320106506,0.9437476992607117,0.9995095469572812,0.01861365830621352,0.011525443541137482,0.022391101288017103
0.3421146273612976,0.2669827342033386,0.9442359805107117,0.9994825443225779,0.018888563350006448,0.010973083147535107,0.02361053187194741
0.34194812178611755,0.2669214606285095,0.9437270164489746,0.9995119027996499,0.018581855633557263,0.011258721200277039,0.022447984318671187
0.3419555127620697,0.26695796847343445,0.9439391493797302,0.9994857341501409,0.019155346239086025,0.010797577244874543,0.023339928587201512
0.34189653396606445,0.26690688729286194,0.9437004327774048,0.9995345278236483,0.018443143915385034,0.01122422534987488,0.021554463485975808
0.3422238230705261,0.2671431601047516,0.9445476531982422,0.9995070168655386,0.018955691812476003,0.010608601510741946,0.022668536751383445
0.3420869708061218,0.2670535147190094,0.9442251920700073,0.9994942176207409,0.01866913808338807,0.010722243112253137,0.023405250021482502
0.34192562103271484,0.26688286662101746,0.9437461495399475,0.9994841837383126,0.0189212075166045,0.01096244966184195,0.02351975893763068
0.34203583002090454,0.26695558428764343,0.9439851641654968,0.9994971751357634,0.018714922277303515,0.011183900923935154,0.023023226096862363
0.34179696440696716,0.26677075028419495,0.9433125257492065,0.9995140244589281,0.018712583235101724,0.011936340238633193,0.021887848690407087
0.34194043278694153,0.2669309377670288,0.9437869191169739,0.9995014628983392,0.018713701762529917,0.011346487672055537,0.02275698239949343
0.3419448733329773,0.2669517695903778,0.943803071975708,0.9994970098024266,0.01881093112012602,0.011930144220845125,0.022573168259504513
0.3418067991733551,0.266872763633728,0.9434309005737305,0.9995110449027312,0.0186790764493562,0.012166733731089755,0.02192564276746025
0.3420023024082184,0.26695096492767334,0.9438902139663696,0.9995333986484023,0.01862926624797998,0.010760944255596313,0.02168265445382229
0.3418101370334625,0.26678466796875,0.9433033466339111,0.9995278398369299,0.018274693200347233,0.011718287579703892,0.021744303059724038
