q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.11,0.2,0.69,-0.18,-0.01,-0.27
-0.69,0.11,0.19,0.69,-0.22,-0.42,-0.42
-0.69,0.11,0.19,0.69,-0.29,-0.53,-0.51
-0.69,0.11,0.19,0.69,-0.09,0.02,-0.26
-0.69,0.11,0.2,0.69,-0.09,0.02,-0.01
-0.69,0.11,0.2,0.69,-0.04,0.22,-0.2
-0.69,0.11,0.2,0.69,-0.12,0.28,0.0
-0.69,0.11,0.2,0.69,-0.04,0.11,0.06
-0.69,0.11,0.19,0.69,-0.02,-0.13,0.02
-0.69,0.11,0.19,0.69,-0.1,-0.2,-0.14
-0.69,0.11,0.19,0.69,-0.11,-0.1,-0.32
-0.69,0.11,0.19,0.69,0.0,-0.35,-0.37
-0.69,0.11,0.19,0.69,-0.25,0.42,-0.64
-0.69,0.11,0.19,0.69,-0.23,0.65,-0.69
-0.69,0.11,0.19,0.69,-0.17,-0.02,-0.14
-0.69,0.11,0.19,0.69,-0.3,0.54,-0.48
-0.69,0.11,0.19,0.69,-0.23,0.21,-0.3
-0.69,0.11,0.19,0.69,-0.16,-0.25,-0.09
-0.69,0.11,0.19,0.69,-0.42,0.14,-0.25
-0.69,0.11,0.19,0.69,-0.37,0.48,-0.25
-0.69,0.11,0.19,0.69,-0.05,0.0,0.27
-0.69,0.11,0.19,0.69,-0.13,0.18,0.25
-0.69,0.11,0.2,0.69,-0.06,0.19,0.11
-0.69,0.11,0.2,0.69,-0.08,-0.11,0.18
-0.69,0.11,0.2,0.69,0.09,-0.11,0.72
-0.69,0.11,0.2,0.69,0.17,0.05,0.54
-0.69,0.11,0.2,0.69,0.04,-0.05,0.36
-0.69,0.11,0.19,0.69,-0.09,0.13,-0.02
-0.69,0.11,0.19,0.69,-0.2,0.21,-0.33
-0.69,0.11,0.19,0.69,-0.15,-0.17,-0.3
-0.69,0.11,0.19,0.69,-0.26,0.0,-0.45
-0.69,0.11,0.19,0.69,-0.37,0.35,-0.62
-0.69,0.11,0.19,0.69,-0.32,0.43,-0.79
-0.69,0.11,0.19,0.69,-0.15,0.0,-0.36
-0.69,0.11,0.19,0.69,-0.45,0.29,-0.46
-0.69,0.11,0.19,0.69,-0.36,0.25,-0.51
-0.69,0.11,0.19,0.69,-0.22,-0.11,-0.1
-0.69,0.11,0.19,0.69,-0.48,-0.13,-0.23
-0.69,0.11,0.19,0.69,-0.36,-0.18,0.65
-0.69,0.11,0.2,0.69,-0.35,0.7,0.36
-0.69,0.11,0.2,0.69,-0.24,0.57,0.5
-0.69,0.11,0.2,0.69,-0.08,-0.32,0.29
-0.69,0.11,0.2,0.69,0.03,-0.61,-0.07
-0.69,0.11,0.2,0.69,-0.09,-0.45,-0.17
-0.69,0.11,0.2,0.69,-0.06,-0.18,-0.12
-0.69,0.12,0.2,0.69,0.1,-0.51,0.12
-0.69,0.12,0.2,0.69,-0.03,-0.5,0.33
-0.68,0.12,0.2,0.69,-0.08,-0.12,0.39
-0.68,0.12,0.2,0.69,0.16,0.18,0.75
-0.69,0.11,0.2,0.69,0.14,0.3,0.58
-0.69,0.11,0.2,0.69,0.0,0.68,0.02
-0.69,0.11,0.2,0.69,-0.12,-0.01,0.1
-0.69,0.11,0.2,0.69,-0.25,-0.3,-0.12
-0.69,0.12,0.2,0.69,-0.09,-0.32,0.0
-0.69,0.11,0.2,0.69,-0.23,0.45,-0.26
-0.69,0.11,0.2,0.69,-0.16,0.58,-0.01
-0.69,0.11,0.2,0.69,-0.1,0.28,0.0
-0.68,0.11,0.2,0.69,-0.04,0.01,0.33
-0.68,0.12,0.2,0.69,0.08,-0.56,0.28
-0.68,0.12,0.2,0.69,0.05,-0.57,0.36
-0.68,0.11,0.2,0.69,-0.13,-0.05,-0.04
-0.68,0.11,0.2,0.69,-0.2,0.11,-0.32
-0.68,0.11,0.2,0.69,-0.28,-0.46,-0.19
-0.68,0.11,0.2,0.69,-0.19,-0.38,0.09
-0.68,0.11,0.2,0.69,-0.15,-0.5,0.16
-0.68,0.12,0.2,0.69,-0.29,-0.19,0.17
-0.68,0.11,0.2,0.69,-0.21,-0.38,0.09
-0.68,0.11,0.2,0.69,-0.19,0.19,0.06
-0.69,0.11,0.2,0.69,0.0,0.29,0.02
-0.69,0.11,0.2,0.69,-0.17,0.0,-0.46
-0.69,0.11,0.2,0.69,-0.13,-0.28,-0.27
-0.69,0.12,0.2,0.69,-0.34,-0.28,-0.07
-0.69,0.12,0.2,0.69,-0.11,0.52,-0.06
-0.69,0.12,0.2,0.69,-0.05,0.42,0.03
-0.68,0.12,0.2,0.69,-0.09,-0.21,0.37
-0.68,0.12,0.2,0.69,-0.03,-0.05,0.09
