q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.93,0.23,0.23,0.14,-0.03,0.01,-0.04
-0.93,0.23,0.23,0.14,-0.15,0.09,0.05
-0.93,0.24,0.23,0.14,-0.22,0.07,-0.01
-0.93,0.24,0.23,0.14,-0.22,-0.17,0.02
-0.93,0.24,0.23,0.14,-0.13,-0.3,-0.04
-0.93,0.24,0.23,0.14,-0.06,-0.18,-0.13
-0.93,0.24,0.24,0.14,-0.11,-0.08,-0.13
-0.93,0.24,0.24,0.14,-0.03,0.05,-0.01
-0.93,0.24,0.24,0.14,-0.05,0.06,0.0
-0.93,0.24,0.24,0.14,-0.08,-0.02,-0.08
-0.93,0.24,0.24,0.14,0.04,-0.17,-0.03
-0.93,0.24,0.24,0.13,0.02,-0.18,0.0
-0.93,0.24,0.25,0.13,0.0,-0.16,0.0
-0.93,0.24,0.25,0.13,0.0,-0.07,-0.1
-0.93,0.24,0.25,0.13,0.0,-0.1,-0.04
-0.93,0.24,0.25,0.13,0.01,-0.07,0.0
-0.93,0.24,0.25,0.13,0.01,-0.06,-0.02
-0.93,0.24,0.25,0.13,0.0,-0.08,-0.02
-0.93,0.24,0.25,0.13,-0.03,-0.08,0.0
-0.93,0.24,0.25,0.13,-0.05,-0.14,0.0
-0.93,0.24,0.25,0.13,-0.01,-0.11,0.0
-0.93,0.24,0.25,0.13,-0.03,-0.13,-0.01
-0.93,0.24,0.25,0.13,-0.07,-0.02,-0.11
-0.93,0.24,0.25,0.13,-0.01,0.0,-0.06
-0.93,0.24,0.25,0.13,-0.06,0.01,0.01
-0.93,0.24,0.25,0.13,-0.09,0.0,-0.03
-0.93,0.24,0.25,0.13,-0.08,-0.03,0.0
-0.93,0.24,0.25,0.13,-0.12,-0.06,0.01
-0.93,0.23,0.25,0.13,-0.08,-0.05,-0.03
-0.93,0.23,0.25,0.13,-0.09,0.03,0.0
-0.93,0.23,0.25,0.13,-0.05,-0.02,-0.01
-0.93,0.23,0.25,0.13,-0.07,-0.13,-0.02
-0.93,0.23,0.25,0.13,-0.03,-0.15,-0.07
-0.93,0.23,0.25,0.13,0.04,-0.13,-0.09
-0.93,0.23,0.25,0.13,0.02,-0.02,-0.07
-0.93,0.23,0.25,0.13,0.0,-0.01,-0.04
-0.93,0.23,0.25,0.13,0.0,-0.05,0.0
-0.93,0.23,0.25,0.13,-0.03,-0.1,-0.02
-0.93,0.23,0.25,0.13,-0.03,-0.07,0.0
-0.93,0.23,0.25,0.13,-0.06,-0.15,-0.01
-0.93,0.23,0.25,0.13,-0.05,-0.08,-0.04
-0.93,0.23,0.25,0.13,-0.07,-0.07,0.0
-0.93,0.23,0.25,0.13,-0.08,0.06,0.0
-0.93,0.23,0.25,0.13,-0.12,-0.09,-0.01
-0.93,0.23,0.25,0.13,-0.15,-0.15,-0.02
-0.93,0.23,0.25,0.13,-0.06,-0.07,-0.02
-0.93,0.23,0.25,0.13,-0.04,-0.04,-0.03
-0.93,0.23,0.25,0.13,-0.03,-0.07,-0.08
-0.93,0.23,0.25,0.13,-0.02,-0.12,0.0
-0.93,0.23,0.25,0.13,-0.02,-0.02,-0.03
-0.93,0.23,0.25,0.13,-0.04,-0.02,-0.01
-0.93,0.23,0.25,0.13,-0.04,-0.07,0.0
-0.93,0.23,0.25,0.13,-0.04,-0.12,-0.04
-0.93,0.23,0.25,0.14,-0.09,-0.08,-0.02
-0.93,0.23,0.25,0.14,-0.07,0.0,0.0
-0.93,0.23,0.25,0.14,-0.07,-0.06,-0.02
-0.93,0.23,0.25,0.14,-0.09,-0.11,-0.01
-0.93,0.23,0.25,0.14,-0.09,-0.07,0.0
-0.93,0.23,0.25,0.14,-0.06,-0.08,-0.03
-0.93,0.23,0.25,0.14,-0.02,-0.04,-0.01
-0.93,0.23,0.25,0.14,-0.04,-0.03,-0.02
-0.93,0.23,0.25,0.14,-0.02,-0.07,-0.06
-0.93,0.23,0.25,0.14,-0.04,-0.1,0.0
-0.93,0.23,0.25,0.14,-0.06,-0.08,0.0
-0.93,0.23,0.25,0.14,-0.06,-0.07,-0.02
-0.93,0.23,0.25,0.14,-0.04,-0.06,0.02
-0.93,0.23,0.25,0.14,-0.11,-0.03,0.01
-0.93,0.23,0.25,0.14,-0.1,-0.05,0.0
-0.93,0.23,0.25,0.14,-0.02,-0.14,-0.02
-0.93,0.23,0.25,0.14,-0.12,-0.09,-0.02
-0.93,0.23,0.25,0.14,-0.09,-0.06,-0.02
-0.93,0.23,0.25,0.13,-0.1,-0.07,0.03
-0.93,0.23,0.25,0.13,-0.09,-0.06,-0.01
-0.93,0.23,0.25,0.13,-0.04,-0.11,-0.03
-0.93,0.23,0.25,0.13,-0.06,-0.05,-0.03
-0.93,0.23,0.25,0.13,-0.04,-0.07,-0.01
-0.93,0.23,0.25,0.13,-0.07,-0.06,-0.01
-0.93,0.23,0.25,0.13,-0.05,-0.06,-0.01
-0.93,0.23,0.25,0.13,-0.06,-0.05,-0.03
-0.93,0.23,0.25,0.13,-0.07,-0.05,0.0
-0.93,0.23,0.25,0.13,-0.06,-0.16,0.0
-0.93,0.23,0.25,0.13,-0.07,-0.15,-0.03
-0.93,0.23,0.25,0.13,-0.03,0.0,-0.03
-0.93,0.23,0.25,0.13,-0.11,-0.12,0.0
-0.93,0.23,0.25,0.13,-0.11,-0.15,-0.03
-0.93,0.23,0.25,0.13,-0.11,0.0,0.0
-0.93,0.23,0.25,0.13,-0.1,-0.13,-0.04
-0.93,0.23,0.25,0.13,-0.1,-0.07,-0.01
-0.93,0.23,0.25,0.13,-0.15,-0.1,0.02
-0.93,0.23,0.25,0.13,-0.12,-0.11,-0.01
-0.93,0.23,0.25,0.13,-0.11,-0.03,0.01
-0.93,0.23,0.25,0.13,-0.15,-0.06,0.0
-0.93,0.23,0.25,0.13,-0.17,-0.04,0.0
-0.93,0.23,0.25,0.13,-0.15,0.0,0.0
-0.93,0.23,0.25,0.13,-0.14,-0.1,-0.01
-0.93,0.24,0.25,0.13,-0.15,-0.16,-0.04
-0.93,0.24,0.25,0.13,-0.08,-0.16,-0.01
-0.93,0.24,0.25,0.13,-0.05,-0.04,0.03
-0.93,0.24,0.26,0.13,-0.01,-0.21,-0.38
-0.93,0.24,0.26,0.13,0.02,-0.21,0.16
-0.93,0.24,0.26,0.13,0.05,-0.3,-0.01
-0.93,0.24,0.26,0.13,0.0,-0.1,-0.03
-0.93,0.24,0.26,0.13,0.0,-0.03,-0.04
-0.93,0.24,0.26,0.13,-0.07,-0.03,-0.05
-0.93,0.24,0.26,0.13,-0.11,-0.24,-0.01
-0.93,0.24,0.26,0.13,-0.28,0.03,-0.06
-0.93,0.24,0.26,0.13,-0.17,-0.04,0.03
-0.93,0.24,0.26,0.13,-0.22,-0.05,0.02
-0.93,0.24,0.27,0.13,-0.09,-0.2,-0.07
-0.92,0.24,0.27,0.13,-0.12,-0.16,0.03
-0.92,0.24,0.27,0.13,-0.09,-0.28,0.06
-0.92,0.24,0.27,0.13,-0.13,-0.13,-0.02
