q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.25,0.59,0.0,0.76,1.69,-1.3,0.99
-0.25,0.61,0.02,0.75,1.65,-1.31,1.84
-0.25,0.62,0.03,0.75,1.38,-1.09,1.97
-0.25,0.62,0.04,0.74,0.91,-0.58,2.0
-0.25,0.63,0.05,0.73,0.79,0.03,2.14
-0.25,0.63,0.06,0.73,0.76,0.06,2.05
-0.25,0.63,0.06,0.73,0.68,-0.12,1.51
-0.24,0.63,0.06,0.73,0.07,-0.24,1.12
-0.24,0.63,0.06,0.73,-0.14,-0.59,0.86
-0.24,0.63,0.06,0.73,-0.58,-0.75,0.12
-0.24,0.63,0.05,0.74,-0.77,-0.73,-0.24
-0.23,0.63,0.05,0.74,-0.95,-0.84,-0.13
-0.23,0.63,0.05,0.74,-0.57,-0.73,-0.16
-0.23,0.63,0.05,0.74,-0.39,-0.78,0.09
-0.24,0.63,0.05,0.74,0.16,-1.45,1.19
-0.24,0.63,0.04,0.74,1.04,-3.34,2.81
-0.24,0.63,0.04,0.74,1.85,-4.48,4.4
-0.25,0.63,0.02,0.74,5.87,-9.56,10.15
-0.27,0.61,-0.01,0.74,8.0,-8.3,10.72
-0.28,0.6,-0.03,0.75,8.36,-0.96,12.07
-0.3,0.58,-0.08,0.76,8.6,1.47,12.05
-0.31,0.54,-0.12,0.77,8.11,-2.34,9.4
-0.32,0.52,-0.14,0.78,7.58,-1.75,8.32
-0.34,0.47,-0.18,0.8,5.77,0.54,5.87
-0.35,0.42,-0.21,0.81,3.25,3.46,2.82
-0.36,0.39,-0.23,0.82,2.79,3.97,2.24
-0.37,0.34,-0.25,0.83,1.91,4.15,0.5
-0.37,0.3,-0.26,0.84,2.75,4.36,-0.33
-0.38,0.28,-0.27,0.84,2.5,4.45,-1.59
-0.38,0.23,-0.27,0.85,2.39,3.16,-3.52
-0.39,0.18,-0.26,0.86,1.64,2.21,-5.64
-0.39,0.16,-0.26,0.87,1.7,2.71,-6.73
-0.4,0.12,-0.24,0.88,1.39,3.78,-8.7
-0.4,0.09,-0.22,0.88,0.5,5.74,-10.14
-0.4,0.08,-0.21,0.89,0.1,4.17,-10.49
-0.4,0.07,-0.18,0.9,1.14,-0.43,-8.86
-0.4,0.07,-0.16,0.9,2.35,-0.93,-5.54
-0.4,0.07,-0.15,0.9,2.95,-1.2,-4.63
-0.4,0.08,-0.13,0.9,3.33,-4.11,-3.31
-0.4,0.08,-0.11,0.91,1.93,-4.52,-4.08
-0.4,0.08,-0.1,0.91,1.8,-4.27,-3.96
-0.41,0.09,-0.08,0.91,2.01,-2.76,-3.94
-0.41,0.09,-0.07,0.9,2.35,-0.59,-2.45
-0.42,0.1,-0.06,0.9,2.45,-0.48,-1.69
-0.42,0.11,-0.05,0.9,2.1,-1.36,-0.59
-0.42,0.11,-0.04,0.9,1.62,-2.54,-0.08
-0.42,0.11,-0.03,0.9,1.42,-2.52,-0.04
-0.43,0.12,-0.02,0.89,1.27,0.38,-0.45
-0.44,0.12,-0.01,0.89,1.35,1.09,-0.7
-0.44,0.12,-0.01,0.89,0.92,-0.05,-0.72
-0.44,0.12,-0.01,0.89,0.78,-1.25,-0.4
-0.44,0.12,-0.0,0.89,0.42,-0.15,-0.34
-0.45,0.12,-0.0,0.89,0.49,-0.07,-0.17
-0.45,0.13,0.0,0.88,0.52,-0.04,-0.45
-0.45,0.13,0.0,0.88,0.6,-0.24,-0.47
-0.46,0.13,0.0,0.88,0.6,-0.23,-0.63
-0.46,0.13,0.01,0.88,0.5,-1.27,-0.56
-0.46,0.13,0.01,0.88,0.26,-1.23,-0.92
-0.46,0.13,0.01,0.88,0.34,-0.01,-1.06
-0.47,0.14,0.02,0.87,0.37,0.39,-1.05
-0.47,0.14,0.02,0.87,1.08,-0.72,0.46
-0.47,0.15,0.02,0.87,0.78,-0.85,0.31
-0.47,0.15,0.02,0.87,0.29,-0.7,-0.19
-0.48,0.15,0.03,0.86,0.59,0.52,-0.17
-0.48,0.16,0.03,0.86,0.61,0.65,0.05
-0.48,0.16,0.03,0.86,0.94,0.16,0.33
-0.48,0.16,0.03,0.86,0.67,0.08,0.01
-0.48,0.16,0.03,0.86,0.71,0.01,0.28
-0.49,0.17,0.03,0.86,0.92,0.27,0.59
-0.49,0.17,0.03,0.86,0.82,0.3,-0.02
-0.49,0.17,0.03,0.86,0.66,0.21,-0.05
-0.49,0.17,0.03,0.86,0.57,0.66,-0.69
-0.49,0.17,0.03,0.86,0.87,0.13,-0.12
-0.49,0.17,0.02,0.86,0.72,0.22,-0.06
-0.49,0.17,0.02,0.86,0.4,-0.54,0.0
-0.49,0.17,0.02,0.86,0.32,0.27,-0.06
-0.49,0.17,0.02,0.86,0.31,0.34,-0.25
-0.49,0.17,0.02,0.86,0.25,0.06,-0.12
-0.49,0.17,0.02,0.86,0.19,0.15,0.12
-0.49,0.17,0.02,0.86,0.14,-0.03,0.13
-0.49,0.17,0.02,0.86,0.09,-0.41,0.12
-0.49,0.17,0.02,0.85,0.02,0.01,0.12
-0.49,0.17,0.02,0.85,0.17,0.11,0.2
-0.49,0.17,0.02,0.85,0.43,0.17,-0.03
-0.49,0.17,0.02,0.85,0.27,-0.44,-0.27
-0.49,0.17,0.02,0.85,0.28,-0.46,-0.3
-0.49,0.17,0.02,0.85,0.43,0.14,0.08
-0.49,0.17,0.02,0.85,0.41,-0.03,-0.18
-0.49,0.17,0.02,0.85,0.21,-0.3,-0.45
-0.49,0.18,0.02,0.85,0.15,-0.06,-0.46
-0.49,0.18,0.02,0.85,0.39,0.13,-0.14
-0.49,0.18,0.02,0.85,0.36,-0.4,0.22
-0.49,0.18,0.02,0.85,0.28,0.03,0.1
-0.49,0.18,0.02,0.85,0.21,0.25,0.09
-0.49,0.18,0.02,0.85,0.24,0.53,0.1
-0.49,0.18,0.02,0.85,0.22,0.65,-0.02
-0.49,0.18,0.02,0.85,0.29,0.33,-0.31
-0.49,0.18,0.02,0.85,0.11,0.22,-0.32
-0.49,0.18,0.02,0.85,0.43,0.13,-0.04
-0.49,0.18,0.02,0.85,0.45,0.2,0.03
-0.49,0.18,0.02,0.85,0.29,0.19,-0.18
-0.49,0.18,0.02,0.85,0.22,0.34,-0.47
-0.49,0.18,0.02,0.85,0.18,0.29,-0.44
-0.49,0.18,0.02,0.85,0.19,0.23,-0.11
-0.48,0.18,0.02,0.86,0.37,0.21,-0.16
-0.48,0.18,0.02,0.86,0.21,0.24,-0.18
-0.48,0.18,0.02,0.86,0.34,-0.23,-0.16
-0.48,0.19,0.02,0.86,0.3,-0.16,0.05
-0.48,0.19,0.02,0.86,0.28,-0.08,0.03
-0.48,0.19,0.02,0.86,0.46,0.06,0.18
-0.48,0.19,0.02,0.86,0.41,0.12,-0.21
-0.48,0.19,0.02,0.86,0.34,0.03,-0.19
-0.48,0.19,0.02,0.86,0.33,-0.07,-0.13
-0.48,0.19,0.02,0.86,0.27,-0.06,-0.14
-0.48,0.19,0.02,0.86,0.35,0.01,-0.11
-0.48,0.19,0.02,0.86,0.2,0.18,-0.19
-0.48,0.19,0.02,0.86,0.1,0.19,-0.15
-0.48,0.19,0.02,0.86,0.38,0.27,0.1
-0.48,0.19,0.02,0.86,0.61,-0.01,0.19
-0.48,0.19,0.02,0.86,0.29,-0.1,0.04
-0.48,0.19,0.02,0.86,0.09,0.12,-0.37
-0.48,0.19,0.02,0.86,-0.03,0.06,-0.58
-0.48,0.19,0.02,0.86,0.1,-0.09,-0.56
-0.47,0.19,0.02,0.86,0.22,0.13,-0.2
-0.47,0.19,0.02,0.86,0.24,0.15,-0.25
-0.47,0.19,0.03,0.86,0.0,0.23,-0.37
-0.47,0.19,0.03,0.86,-0.37,0.07,-0.69
-0.47,0.19,0.03,0.86,-1.27,-0.13,-1.35
-0.47,0.19,0.03,0.86,-1.6,-0.12,-1.41
-0.47,0.19,0.03,0.86,-1.61,0.39,-1.37
-0.47,0.19,0.04,0.86,-1.8,-0.5,-2.9
-0.48,0.19,0.05,0.86,-1.21,1.65,-1.0
-0.48,0.19,0.06,0.86,-0.14,1.45,-0.03
-0.48,0.18,0.06,0.86,1.46,-0.27,2.45
-0.48,0.18,0.06,0.86,8.56,-1.53,16.04
-0.48,0.15,0.04,0.86,-4.58,-1.84,-1.75
-0.49,0.15,0.04,0.86,-0.03,3.11,17.42
-0.49,0.14,0.04,0.86,-1.5,-2.8,-4.11
-0.5,0.13,0.05,0.85,1.23,-3.32,-1.43
-0.51,0.13,0.05,0.85,3.75,-1.23,-0.69
-0.52,0.12,0.06,0.84,5.07,1.83,-2.8
-0.54,0.1,0.06,0.84,1.09,7.8,-1.16
-0.54,0.1,0.06,0.83,0.69,5.27,0.02
-0.54,0.09,0.05,0.83,-0.6,-1.34,-0.06
-0.54,0.09,0.05,0.83,0.65,-0.34,-0.79
-0.54,0.09,0.05,0.83,1.25,-0.57,-0.49
-0.55,0.09,0.06,0.83,1.02,0.09,-0.4
-0.55,0.09,0.06,0.83,-1.08,1.88,-0.64
-0.55,0.09,0.06,0.83,-0.6,2.47,-0.18
-0.55,0.09,0.05,0.83,-0.04,-0.2,-0.16
-0.54,0.1,0.05,0.83,-0.12,-1.7,-0.8
-0.54,0.1,0.05,0.83,-0.27,-1.02,-0.88
-0.54,0.11,0.06,0.83,-0.04,1.02,-0.59
-0.54,0.12,0.06,0.83,0.55,1.33,-1.08
-0.54,0.12,0.06,0.83,1.08,-0.19,-0.35
-0.53,0.14,0.06,0.83,0.11,-0.72,-2.4
-0.53,0.15,0.07,0.83,0.93,-1.23,0.41
-0.53,0.16,0.07,0.83,1.9,-0.87,0.02
