q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.28,0.64,-0.29,-0.66,0.09,0.03,0.12
-0.28,0.64,-0.29,-0.66,0.11,0.02,0.17
-0.28,0.64,-0.29,-0.66,0.11,0.01,0.16
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.12
-0.28,0.64,-0.29,-0.66,0.1,0.02,0.15
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.15
-0.28,0.64,-0.29,-0.66,0.11,0.01,0.14
-0.28,0.64,-0.29,-0.66,0.11,-0.01,0.16
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.15
-0.28,0.64,-0.29,-0.66,0.1,0.04,0.15
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.15
-0.28,0.64,-0.29,-0.66,0.09,0.0,0.13
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.18
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.16
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.13
-0.28,0.64,-0.29,-0.66,0.1,0.01,0.17
-0.28,0.64,-0.29,-0.66,0.09,0.0,0.16
-0.28,0.64,-0.29,-0.66,0.11,0.03,0.12
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.14
-0.28,0.64,-0.29,-0.66,0.11,0.01,0.14
-0.28,0.64,-0.29,-0.66,0.11,0.0,0.12
-0.28,0.64,-0.29,-0.66,0.09,0.0,0.16
-0.28,0.64,-0.29,-0.66,0.1,0.02,0.15
-0.28,0.64,-0.29,-0.66,0.1,0.03,0.12
-0.28,0.64,-0.29,-0.66,0.08,0.0,0.16
-0.28,0.64,-0.29,-0.66,0.1,-0.01,0.14
-0.28,0.64,-0.29,-0.66,0.09,0.01,0.12
-0.28,0.64,-0.29,-0.66,0.09,0.03,0.16
-0.28,0.64,-0.29,-0.66,0.1,0.03,0.15
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.14
-0.28,0.64,-0.29,-0.66,0.1,0.0,0.18
-0.28,0.64,-0.29,-0.66,0.1,0.02,0.13
-0.28,0.64,-0.29,-0.66,0.1,0.04,0.12
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.16
-0.28,0.64,-0.29,-0.66,0.1,0.0,0.15
-0.28,0.64,-0.29,-0.66,0.1,-0.01,0.12
-0.28,0.64,-0.29,-0.66,0.1,0.02,0.13
-0.28,0.64,-0.29,-0.66,0.09,0.04,0.16
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.16
-0.28,0.64,-0.29,-0.66,0.09,-0.01,0.16
-0.28,0.64,-0.29,-0.66,0.13,0.01,0.15
-0.28,0.64,-0.29,-0.66,0.09,0.02,0.13
-0.28,0.64,-0.29,-0.66,0.1,0.01,0.13
-0.28,0.64,-0.29,-0.66,0.1,0.01,0.15
-0.28,0.64,-0.29,-0.66,0.11,0.01,0.12
-0.28,0.64,-0.29,-0.66,0.09,0.03,0.16
