txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.0027750316857282293,-0.026708254269700075,-0.0223222485462773,0.017743244579046604,-0.03152330016024624,-0.006060195001368136,0.007939793254678503,-0.023977006184800753,-0.02370537088155021,0.023362595539990472,-0.020971664888688103,-0.033808123270032055,0.011420003349548303,-0.02479088953685776,-0.009368867952966578,-0.006531277582887761,-0.021076748118248313,-0.011469255161029705,0.01122014737251229,-0.0073019366236699,-0.024848795613268086,0.029047507189763646,-0.013532024379297862,-0.042859307337300125,0.03423796629277391,0.030217738728010264,-0.009901649993643052,0.013373271635304981,0.0217847047243533,-0.01465576354083372,0.031564148919482164,0.025958230486596977,-0.01025224454445284,0.018499408094229945,0.00445415598289118,-0.01089636236408292,-0.002047740785141011,0.018491056742015,-0.0005855046221247583,0.017708126485512996,0.005793714295455128,0.0007454553620744373,0.014650585092969957,0.014880725276929784,-0.016921186992451282,0.01524721557516277,0.02063854831412772,-0.04286295198237026
-0.0008918130149933264,-0.021303520359979344,-0.023358777058410073,0.0109109793776259,-0.03295294568763822,-0.0001948948268487834,0.016077382096120817,-0.021828400003448406,-0.021746206284183202,0.021249998000146562,-0.020935151065212165,-0.04158781777347394,0.010409486363910422,-0.01615335937449666,-0.015421209360665471,-0.01378732667130763,-0.01737475330212936,-0.01312072646234126,0.016328655684142723,-0.01612948329071399,-0.020032743719069507,0.035536202064434204,-0.004737612876915815,-0.03620711390571183,0.030235235257277282,0.027753608986173642,-0.006424402329525609,0.013274645098662078,0.026726581690044104,-0.0133503720202714,0.03560815686508461,0.021710103268791033,-0.0022545612899716023,0.01998068355849032,0.010026145476300718,-0.010339357764753103,-0.0017204001017777344,0.019812385643994117,-0.006369169240401823,0.021552463471603948,0.008852276061278069,0.007019187042397018,0.022289302184186878,0.02018196426313851,-0.012371475396341881,0.016885246055074566,0.022044191070230278,-0.04276656648627319
-0.0026857012956951693,-0.02815461280765054,-0.024541349763681268,0.010251348657941948,-0.032845557844365464,0.004623791106760612,0.01833868597936632,-0.023662036409332007,-0.02289320629535704,0.021905728005253207,-0.03150902258915085,-0.0461631675061674,0.010492978041439333,-0.020578323394046964,-0.017160784498695132,-0.010077275899845745,-0.009785543338179813,-0.00969994149141356,0.014955754685508436,-0.005198605791322472,-0.02149274435941171,0.03244890455351163,0.00022401649806008702,-0.04066143299880621,0.03477862533138359,0.030518691333411636,-0.015710002598055255,0.01714855632057769,0.019829523472326364,-0.010233512392733745,0.03288679685320249,0.024306206814352495,-0.010270662971092645,0.020946914912323315,0.007977125011098032,-0.01629900664965838,-0.0006310929134127221,0.01839839973815692,0.001176678283921398,0.02285268702156973,0.0072661396144467465,0.0016875139074652525,0.01785086831130874,0.01502894184358432,-0.017691056618324603,0.02215382155018165,0.0191725391236225,-0.048639175247246404
-0.004429108465391088,-0.03133309313438926,-0.02687721287870809,0.010712016069007164,-0.029497458312779834,0.0006316829073587474,0.014602715115498974,-0.025556488434277925,-0.0259143641046689,0.021752499597561117,-0.02444933831919696,-0.044962337411061204,0.009630315124077277,-0.017739556619861017,-0.008276527492510134,-0.013682490926927724,-0.015510940691159492,-0.012905876121467942,0.014601256630563775,-0.010503048875747854,-0.017523493361181215,0.03257028978699727,-0.01154252143492346,-0.04282995622159224,0.03288316352962176,0.02338337214588849,-0.01579552125301021,0.014982127807444255,0.02833123170308766,-0.013133830158190139,0.03538670101248355,0.02243998245784014,-0.009190471879622148,0.0180759790416236,0.0064050586177801004,-0.008434362506506626,-0.0005815693103115554,0.022602743199172874,-0.0015310138199221676,0.011468039008846976,0.010157720019987049,0.004990603969479104,0.016725414132787192,0.01387662121336889,-0.021436449950988232,0.022062746538562408,0.025150999432218563,-0.04758211234971803
-0.004783207042163123,-0.025544966345297442,-0.017986270033774746,0.0067849206430923865,-0.032834608303691254,0.000375721941017231,0.019244821947800427,-0.017199723961393402,-0.02729381522214246,0.018753893034201004,-0.03333511687931708,-0.0364650350646001,0.005866473045700208,-0.022381294410087203,-0.008282284195478362,-0.01283554160520407,-0.02143905649361097,-0.017665782770002685,0.012387508173954405,-0.010206482760051786,-0.009919004844601464,0.0388160743309026,-0.005805344201273576,-0.04812430982015124,0.03477854546350713,0.025745350429106594,-0.016245171027128975,0.01720868199500809,0.021487779929313024,-0.010144588707029799,0.03433774377613521,0.021216400031830437,-0.011406819562013882,0.019619020195528414,0.010091482382300804,-0.00801073998716412,-0.0016381961632125077,0.016981959951147728,-0.006315641675618425,0.015517522749845398,0.01011195237896193,0.003064157993939848,0.011935265482101148,0.013060911766169475,-0.010092966172405406,0.018651536483239417,0.019064610137602456,-0.044671802897547255
-0.002669948617335748,-0.021114103447058455,-0.024572328470121692,0.006291120811870935,-0.03275406157230091,0.003989226425159764,0.016558160998781185,-0.021570296503613754,-0.02452149401418646,0.02267229289417988,-0.028004548731377626,-0.040289452609190674,0.008007628370877228,-0.019533927368129388,-0.010661036285452358,-0.008760812390092998,-0.020977758268544686,-0.010703146406668904,0.01755528947568091,-0.01135305452861258,-0.019262507365374455,0.03683711270611114,-0.006209587490296316,-0.03994197156495542,0.034886774252243645,0.028191795330005643,-0.017139927575740413,0.009644229345305512,0.025142732603668422,-0.012661934727651787,0.03791029520060971,0.02209748696887335,-0.007966639649382342,0.018973937303250126,0.01749178951032464,-0.01578097436613153,0.0013933533197870117,0.016744146618666796,-0.005921190432687281,0.01339766385201244,0.007296615351132247,0.003957101097996915,0.017438711560948478,0.012898390510681416,-0.027155327988503782,0.025163121649434156,0.023098981401759047,-0.04334491520930776
-0.002894382060686824,-0.018377584061395134,-0.01901260123098488,0.01835562830877014,-0.03476873024106281,0.004872140334532681,0.015298827544103452,-0.0242409065981969,-0.017506205755123565,0.017445103395941453,-0.0315622410513706,-0.03866603312249693,0.0022557414414641833,-0.024412805648175613,-0.0092045527678738,-0.012057790784045406,-0.0211166812385982,-0.013286164203446102,0.012837945519456072,-0.016423486004141636,-0.02547089682721477,0.032802372449627464,-0.003309586090766209,-0.034731496255797786,0.031212684427324895,0.03544437365442707,-0.016091483212924876,0.019528985978637305,0.024817494373745922,-0.011905055348366226,0.033590609705803826,0.02383373844818949,-0.006252489602347128,0.016348584736434548,0.008374518127167574,-0.008459009684912774,-0.00792266354481757,0.025923319764734616,-0.008201209318529478,0.018552983504907607,0.007342798092413323,0.004617361479870578,0.017204423115734283,0.014076054488426883,-0.02461050710268564,0.021782872618723872,0.023179833838448707,-0.04179718031748849
-0.008360482074887314,-0.030457019658689986,-0.020453593720039066,0.008831513436704585,-0.031179364251187603,-9.986078232165411e-05,0.020595022138928967,-0.025493472450019754,-0.02403870399513716,0.02288559347019138,-0.027996551229940984,-0.041676637483421965,0.013302144335623886,-0.02246915549485755,-0.009367263470310359,-0.015224540318514022,-0.013714581464788381,-0.013975236595344085,0.010898107101523842,-0.01258607296731273,-0.020885850276258368,0.033912965268689116,-0.006355071991996543,-0.04313359702483623,0.03234433489153276,0.027852753576355426,-0.009457660306866875,0.01644011613762129,0.02304572168229545,-0.006958880437965623,0.03532917925094838,0.019392682582219083,-0.009478918907479435,0.02552677753575994,0.004053223851321139,-0.012614660243023615,4.509941391897567e-05,0.016820106698533812,-0.00873537441514948,0.02208306733064781,0.0059375175453335914,0.004441758283121599,0.015531769764501846,0.016524895676765017,-0.021780716701380733,0.0139477978068665,0.021296224248596014,-0.04995492247864295
-0.0030039604206671356,-0.025731959822885477,-0.016762255755278885,0.008864261386262508,-0.03460804729922729,0.0002812801249021468,0.01405153011212333,-0.019863485719771572,-0.021985184316748944,0.021402438893158203,-0.02799549899249107,-0.04278855246239362,0.014082568776575178,-0.020884783666402444,-0.01651380587576932,-0.008760812390092998,-0.020977758268544686,-0.010703146406668904,0.01371447421227754,-0.01346642926891652,-0.02149585868503376,0.034910796115382094,-0.001385928487414032,-0.03691901130185344,0.03034538354220516,0.03019493366711441,-0.007324708472706802,0.018218354579847017,0.026564232504417813,-0.012973996041753779,0.03538670101248355,0.02243998245784014,-0.009190471879622148,0.020157711625731146,0.015618170092793067,-0.01226158580127812,-0.00044160156888018825,0.021161351169070343,-0.003071105166881054,0.01985521690793893,0.005755793060680738,-0.0007170634241972153,0.013612371746071664,0.013169691870275913,-0.011005806990099858,0.01719473619000773,0.017944073375661077,-0.048397142495197984
-0.0049373127769331195,-0.03129490395001339,-0.014642438547688867,0.0067849206430923865,-0.032834608303691254,0.000375721941017231,0.017497354854762028,-0.02809721518840088,-0.01857202624752751,0.02389299031186016,-0.035022629122171745,-0.04843543638360286,0.0010205210635574678,-0.02541397999320341,-0.015159752692593636,-0.01310228653939666,-0.015679311375548816,-0.014965961843287296,0.016775864449695355,-0.014305525317997217,-0.024353697543523227,0.03853076489537055,-0.004551207918671881,-0.03431470878809792,0.034454815591417505,0.035111339059099377,-0.011689168041370242,0.01683628422308043,0.026395771609680038,-0.007811301675267163,0.035283408679152486,0.025401600907724847,-0.007927778617146516,0.021821800175181247,0.015533555321324227,-0.012099552225926744,-0.00042385156216133467,0.01694052438468807,-0.001408975022516732,0.01507576367583858,0.003042729476512521,0.003657639768171322,0.016406198630004955,0.01374366390753653,-0.01932084122002645,0.016809762662685006,0.01886806721952941,-0.0408749486355233
