q0,q1,q2,q3,acc_x,acc_y,acc_z
0.26,-0.58,-0.14,-0.76,0.07,-0.27,0.33
0.26,-0.58,-0.14,-0.76,0.08,-0.25,0.32
0.26,-0.58,-0.14,-0.76,0.08,-0.26,0.32
0.26,-0.58,-0.14,-0.76,0.04,-0.26,0.27
0.26,-0.58,-0.14,-0.76,-0.02,-0.25,0.25
0.26,-0.58,-0.14,-0.76,-0.02,-0.21,0.24
0.26,-0.58,-0.14,-0.76,-0.01,-0.14,0.21
0.26,-0.58,-0.14,-0.76,-0.01,-0.03,0.13
0.26,-0.58,-0.14,-0.76,-0.02,-0.02,0.1
0.26,-0.58,-0.14,-0.76,-0.05,0.0,0.0
0.26,-0.58,-0.14,-0.76,-0.06,0.05,0.0
0.26,-0.58,-0.14,-0.76,-0.08,0.01,0.03
0.26,-0.58,-0.14,-0.76,-0.07,0.01,0.04
0.26,-0.58,-0.14,-0.76,-0.05,0.02,0.0
0.26,-0.58,-0.14,-0.76,-0.03,0.04,0.07
0.26,-0.58,-0.14,-0.76,-0.03,-0.04,-0.01
0.26,-0.58,-0.14,-0.76,-0.03,-0.01,-0.05
0.27,-0.58,-0.14,-0.76,-0.04,-0.1,-0.02
0.27,-0.58,-0.14,-0.76,-0.06,0.0,-0.08
0.27,-0.58,-0.14,-0.76,-0.05,0.01,-0.08
0.27,-0.58,-0.14,-0.76,0.0,0.0,-0.05
0.27,-0.58,-0.14,-0.76,0.04,-0.03,-0.04
0.27,-0.58,-0.14,-0.76,0.05,-0.04,-0.06
0.27,-0.58,-0.14,-0.76,0.02,-0.02,-0.1
0.27,-0.58,-0.14,-0.76,0.0,-0.05,-0.16
0.27,-0.58,-0.14,-0.76,-0.03,0.0,-0.12
0.27,-0.58,-0.14,-0.76,-0.03,0.02,-0.12
0.27,-0.58,-0.14,-0.76,0.0,-0.02,-0.08
0.27,-0.58,-0.14,-0.76,-0.02,-0.01,-0.09
0.27,-0.58,-0.14,-0.76,-0.03,0.03,-0.07
0.27,-0.58,-0.14,-0.76,-0.08,0.06,-0.08
0.27,-0.58,-0.14,-0.76,-0.06,0.06,-0.07
0.27,-0.58,-0.14,-0.76,-0.06,0.05,-0.09
0.27,-0.58,-0.14,-0.76,-0.07,0.05,-0.11
