q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.49,0.4,0.11,0.76,0.03,0.62,-0.91
-0.49,0.4,0.12,0.76,-3.24,7.24,-2.82
-0.49,0.41,0.11,0.76,-1.35,3.1,0.13
-0.47,0.42,0.11,0.77,1.15,-3.55,3.1
-0.47,0.42,0.11,0.77,-0.75,-0.31,0.26
-0.47,0.42,0.11,0.77,0.11,1.18,1.38
-0.47,0.42,0.11,0.77,-0.41,-0.78,0.76
-0.47,0.41,0.11,0.77,0.73,-0.5,1.53
-0.47,0.41,0.11,0.77,0.95,-0.39,1.47
-0.47,0.4,0.11,0.78,1.52,-0.32,2.42
-0.47,0.38,0.11,0.78,0.11,0.57,-1.16
-0.48,0.37,0.11,0.79,-1.74,1.47,-2.74
-0.48,0.36,0.11,0.79,-2.45,0.5,-3.56
-0.47,0.36,0.11,0.8,-0.39,0.55,-3.27
-0.47,0.37,0.11,0.8,0.08,-0.76,-1.8
-0.46,0.37,0.11,0.8,-0.57,-1.91,-1.84
-0.46,0.38,0.11,0.79,0.24,-1.51,-1.08
-0.47,0.38,0.11,0.79,0.57,-1.45,0.04
-0.47,0.39,0.12,0.78,0.47,-0.6,0.76
-0.48,0.38,0.13,0.78,0.22,1.07,-0.31
-0.48,0.38,0.13,0.78,0.12,1.06,-0.19
-0.48,0.38,0.13,0.78,0.14,0.41,-0.04
-0.48,0.38,0.13,0.78,-0.71,0.2,-1.15
-0.48,0.39,0.13,0.78,-1.21,0.19,-2.07
-0.48,0.39,0.13,0.77,-1.09,0.56,-1.61
-0.48,0.4,0.13,0.77,-0.35,0.0,-0.85
-0.48,0.4,0.13,0.77,0.6,-0.84,0.25
-0.47,0.41,0.14,0.77,0.69,-0.73,0.56
-0.47,0.42,0.14,0.76,0.67,-0.03,0.19
-0.47,0.42,0.15,0.76,0.42,0.33,0.04
-0.47,0.42,0.15,0.76,0.31,0.51,-0.26
-0.47,0.42,0.15,0.76,0.3,-0.26,0.09
-0.47,0.43,0.15,0.76,0.17,-0.59,0.29
-0.47,0.43,0.14,0.76,-0.13,-1.52,0.33
-0.47,0.43,0.14,0.76,-0.29,-0.88,-0.06
-0.47,0.44,0.14,0.76,-0.29,-0.03,-0.25
-0.47,0.44,0.14,0.75,-0.17,0.44,-0.08
-0.48,0.44,0.14,0.75,-0.09,0.56,0.39
-0.48,0.44,0.14,0.75,0.01,0.45,0.47
-0.48,0.44,0.14,0.75,0.02,0.63,-0.15
-0.48,0.44,0.14,0.75,0.48,0.62,-0.18
-0.48,0.44,0.14,0.75,0.52,0.38,-0.15
-0.48,0.44,0.14,0.75,0.5,-0.11,1.24
-0.48,0.44,0.14,0.75,0.41,0.16,4.12
-0.48,0.44,0.14,0.75,0.0,-0.38,2.71
-0.48,0.43,0.13,0.75,-0.65,-2.07,-0.23
-0.48,0.43,0.12,0.75,-0.27,-1.56,-1.0
-0.48,0.43,0.11,0.75,-0.44,-1.36,-1.26
-0.49,0.43,0.1,0.75,-0.12,-2.25,1.04
-0.5,0.42,0.1,0.75,0.33,-1.02,-0.29
-0.5,0.41,0.1,0.75,0.11,-0.05,-1.07
-0.51,0.4,0.11,0.75,-0.17,1.86,-1.34
-0.52,0.4,0.11,0.75,-0.63,0.68,-1.45
-0.52,0.39,0.11,0.75,-0.61,0.39,-1.13
-0.53,0.39,0.12,0.74,-0.21,1.76,-0.16
-0.53,0.39,0.12,0.74,-0.17,2.16,-1.29
-0.53,0.39,0.12,0.74,0.13,0.4,-0.43
-0.53,0.39,0.12,0.74,0.31,0.62,0.0
-0.53,0.39,0.11,0.74,0.71,0.66,0.42
-0.53,0.39,0.11,0.74,0.31,0.97,-0.38
-0.53,0.39,0.11,0.74,0.22,0.27,-0.96
-0.53,0.39,0.1,0.75,0.01,0.74,-1.09
-0.53,0.39,0.1,0.75,0.07,0.65,-0.76
-0.52,0.39,0.1,0.75,0.4,-0.23,-0.25
-0.52,0.4,0.09,0.75,0.26,-0.39,-0.1
-0.52,0.4,0.09,0.75,0.04,-0.41,-0.41
-0.52,0.4,0.08,0.75,-0.06,-0.02,-0.39
-0.52,0.4,0.08,0.76,-0.17,0.77,-0.52
-0.51,0.4,0.08,0.76,0.13,0.76,0.12
-0.51,0.39,0.08,0.76,0.64,-0.57,1.41
-0.51,0.39,0.08,0.76,0.9,-1.02,2.16
-0.51,0.38,0.08,0.76,0.4,-0.62,1.71
-0.51,0.37,0.08,0.77,-0.81,2.21,-0.15
-0.51,0.36,0.08,0.77,0.22,2.56,0.81
-0.51,0.36,0.08,0.78,0.8,0.23,1.89
-0.5,0.35,0.08,0.79,0.68,-4.65,1.75
-0.5,0.34,0.07,0.79,-1.15,0.67,-0.49
-0.5,0.33,0.07,0.79,-1.64,2.19,-1.07
-0.5,0.33,0.06,0.8,-1.42,2.67,-1.34
-0.49,0.33,0.05,0.8,-0.3,-2.99,0.14
-0.49,0.33,0.05,0.8,-0.13,-6.21,0.36
-0.49,0.32,0.04,0.81,-0.55,-1.08,-1.04
-0.5,0.32,0.04,0.8,-1.36,2.68,-2.51
-0.5,0.32,0.04,0.8,-1.12,2.25,-2.25
-0.5,0.32,0.04,0.8,-1.36,1.77,-2.69
-0.5,0.32,0.04,0.8,-0.22,0.25,-1.43
-0.5,0.32,0.04,0.8,3.9,-3.15,3.2
-0.5,0.32,0.03,0.8,-0.69,0.83,-1.48
-0.51,0.32,0.03,0.8,1.43,0.59,-0.14
-0.51,0.31,0.03,0.8,1.95,-0.59,0.42
-0.51,0.31,0.02,0.8,0.88,-1.59,0.02
-0.51,0.31,0.01,0.8,1.26,-1.31,0.13
-0.51,0.31,0.01,0.8,-0.08,-0.66,-1.16
-0.51,0.3,0.0,0.8,-2.09,1.12,-2.67
-0.52,0.3,-0.0,0.8,-1.82,1.83,-2.85
-0.52,0.31,-0.0,0.8,-2.19,1.74,-3.66
-0.51,0.32,-0.01,0.8,-1.99,1.32,-3.25
-0.51,0.33,0.0,0.8,0.14,-3.23,-6.28
-0.51,0.33,0.01,0.8,-1.19,-1.02,-2.76
-0.51,0.34,0.04,0.79,0.32,2.19,1.71
-0.5,0.35,0.05,0.79,0.27,1.74,3.02
-0.5,0.36,0.06,0.79,0.3,1.43,3.53
-0.49,0.37,0.06,0.79,0.62,-0.61,0.56
-0.49,0.37,0.07,0.78,0.08,0.01,0.12
-0.49,0.38,0.07,0.78,0.16,-1.14,1.52
-0.49,0.39,0.06,0.78,0.76,-1.97,3.22
-0.49,0.39,0.06,0.78,0.32,-0.85,1.14
-0.49,0.39,0.06,0.78,-0.05,-0.17,0.4
-0.49,0.38,0.06,0.78,-0.06,0.62,-0.14
-0.49,0.38,0.06,0.78,-0.18,1.8,0.07
-0.49,0.38,0.06,0.78,-0.08,1.46,0.33
-0.49,0.38,0.05,0.78,-0.16,0.75,0.63
-0.49,0.38,0.04,0.78,0.05,0.05,1.24
-0.49,0.38,0.04,0.78,-0.08,-0.37,0.73
-0.48,0.38,0.03,0.79,-0.23,-0.74,-1.41
-0.48,0.37,0.02,0.79,-0.21,0.39,-1.47
-0.48,0.37,0.02,0.79,-0.3,0.93,-0.56
-0.48,0.37,0.01,0.8,-0.6,0.51,-0.34
-0.47,0.37,0.0,0.8,-0.03,-1.31,-0.88
-0.47,0.37,-0.0,0.8,0.36,-1.32,-0.08
-0.47,0.36,-0.01,0.8,0.59,-1.2,0.62
-0.47,0.35,-0.01,0.81,-0.86,-0.93,-0.96
-0.47,0.35,-0.01,0.81,-1.29,-0.86,-1.41
-0.48,0.34,-0.0,0.81,-0.72,0.48,-1.68
-0.48,0.34,0.0,0.81,-0.62,-0.72,-1.22
-0.48,0.34,0.01,0.81,0.04,-0.59,-0.24
-0.48,0.34,0.02,0.81,1.11,-1.9,1.61
-0.48,0.33,0.02,0.81,-0.35,-1.13,0.53
-0.48,0.33,0.03,0.81,-0.47,0.17,0.49
-0.49,0.32,0.03,0.81,0.12,1.96,1.23
-0.49,0.32,0.03,0.81,0.53,1.29,1.61
-0.49,0.32,0.03,0.81,0.58,0.72,1.13
-0.5,0.31,0.02,0.81,0.57,-0.81,3.63
-0.5,0.3,0.02,0.81,-0.85,1.17,1.06
-0.5,0.3,0.01,0.81,-3.26,2.9,1.83
-0.5,0.29,0.0,0.82,-0.98,2.56,3.24
-0.5,0.28,-0.01,0.82,-2.34,2.03,4.11
-0.5,0.28,-0.02,0.82,-2.43,1.51,3.79
-0.49,0.27,-0.05,0.83,-2.03,-0.65,3.86
-0.49,0.27,-0.07,0.83,-2.35,0.9,1.21
