q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.35,0.45,0.23,0.79,-0.11,-0.13,0.39
-0.35,0.45,0.23,0.79,-0.03,0.25,0.01
-0.35,0.45,0.23,0.79,-0.12,0.33,0.05
-0.35,0.45,0.24,0.79,-0.15,-0.14,0.13
-0.35,0.45,0.24,0.79,-0.17,-0.2,0.43
-0.35,0.45,0.24,0.79,-0.16,0.01,0.54
-0.35,0.45,0.25,0.79,0.3,0.44,0.04
-0.35,0.45,0.25,0.79,0.2,0.31,0.0
-0.35,0.45,0.25,0.79,0.25,0.25,-0.01
-0.35,0.45,0.25,0.79,-0.01,0.35,0.05
-0.34,0.45,0.25,0.79,-0.01,-0.1,0.26
-0.34,0.45,0.25,0.79,-0.01,-0.23,0.22
-0.35,0.45,0.25,0.79,-0.01,0.12,-0.01
-0.35,0.44,0.25,0.79,0.04,0.13,0.07
-0.35,0.44,0.25,0.79,0.0,-0.02,0.09
-0.35,0.44,0.25,0.79,-0.04,0.3,0.13
-0.35,0.44,0.25,0.79,0.26,-0.09,0.09
-0.35,0.44,0.25,0.79,0.35,0.22,0.11
-0.35,0.45,0.24,0.79,0.39,0.45,0.28
-0.36,0.45,0.23,0.79,0.61,0.1,0.82
-0.36,0.45,0.23,0.79,0.93,0.25,1.24
-0.36,0.45,0.21,0.79,1.97,-0.16,2.22
-0.37,0.46,0.2,0.79,2.82,0.43,4.47
-0.37,0.46,0.18,0.79,3.24,2.72,8.35
-0.36,0.47,0.15,0.79,4.72,2.08,12.72
-0.36,0.46,0.11,0.8,0.87,-1.16,4.98
-0.36,0.46,0.1,0.81,0.09,1.83,4.97
-0.36,0.45,0.08,0.81,0.26,3.33,9.31
-0.35,0.45,0.04,0.82,-0.29,0.85,4.8
-0.35,0.45,0.01,0.82,-0.31,0.71,2.88
-0.33,0.45,-0.05,0.83,-0.97,0.02,2.37
-0.32,0.45,-0.11,0.82,-0.77,-0.04,3.52
-0.31,0.45,-0.15,0.82,-0.36,-0.7,4.27
-0.31,0.45,-0.21,0.81,0.72,-2.09,3.48
-0.3,0.43,-0.26,0.81,1.05,-0.63,1.36
-0.31,0.43,-0.29,0.8,1.56,-1.56,1.62
-0.32,0.41,-0.33,0.79,3.39,-2.88,4.12
-0.34,0.38,-0.35,0.79,4.1,-1.78,0.91
-0.35,0.36,-0.36,0.79,4.33,-0.13,-1.03
-0.37,0.31,-0.36,0.8,4.03,3.3,-3.06
-0.4,0.26,-0.35,0.81,2.55,4.61,-4.96
-0.4,0.24,-0.34,0.81,2.18,4.95,-5.81
-0.42,0.2,-0.31,0.83,0.38,6.96,-8.09
-0.43,0.16,-0.28,0.84,-0.6,7.18,-9.1
-0.43,0.15,-0.27,0.85,-0.69,7.1,-9.23
-0.43,0.13,-0.23,0.86,0.28,5.05,-8.51
-0.42,0.12,-0.2,0.87,0.98,1.14,-8.22
-0.42,0.12,-0.18,0.88,0.94,0.62,-7.97
-0.41,0.12,-0.14,0.89,0.68,-0.56,-7.2
-0.4,0.13,-0.1,0.9,1.98,-1.7,-3.99
-0.4,0.13,-0.08,0.9,2.18,-1.52,-2.68
-0.4,0.14,-0.05,0.9,2.79,-2.83,-1.58
-0.39,0.15,-0.02,0.91,1.47,-5.27,-2.49
-0.39,0.15,-0.0,0.91,1.0,-5.83,-2.15
-0.4,0.15,0.03,0.91,2.55,-0.53,1.49
-0.4,0.16,0.06,0.9,2.06,1.86,1.81
-0.4,0.16,0.06,0.9,1.09,0.03,0.49
-0.4,0.16,0.08,0.9,0.19,-3.0,-0.54
-0.41,0.16,0.09,0.89,1.46,1.11,1.68
-0.41,0.16,0.1,0.89,2.08,2.6,2.31
-0.41,0.16,0.1,0.89,1.82,3.94,2.84
-0.41,0.16,0.1,0.89,0.4,-0.57,1.47
-0.41,0.16,0.1,0.89,0.18,-2.37,0.75
-0.41,0.15,0.1,0.89,-0.51,-2.2,-0.4
-0.41,0.15,0.1,0.89,-0.27,-0.09,-0.1
-0.41,0.15,0.1,0.89,-0.3,1.37,0.74
-0.41,0.15,0.1,0.89,-0.46,0.87,1.66
-0.41,0.15,0.11,0.89,-0.58,-1.95,0.67
-0.41,0.15,0.11,0.89,-0.52,-1.48,0.24
-0.41,0.15,0.11,0.89,-0.44,-0.1,0.29
-0.41,0.15,0.11,0.89,-0.31,0.81,1.61
-0.42,0.15,0.11,0.89,-0.05,1.06,1.52
-0.42,0.15,0.11,0.89,-0.26,-0.45,0.59
-0.42,0.15,0.11,0.89,-0.41,-0.59,-0.13
-0.42,0.15,0.11,0.89,-0.44,-0.19,-0.65
-0.42,0.15,0.11,0.89,-0.54,-0.29,-1.21
-0.42,0.15,0.11,0.89,-0.6,-0.51,-0.59
-0.42,0.15,0.11,0.89,-0.45,0.34,-0.48
-0.42,0.15,0.12,0.89,-0.05,1.61,-0.56
-0.42,0.15,0.12,0.89,-0.14,0.26,-0.56
-0.41,0.15,0.12,0.89,-0.12,-0.76,-0.42
-0.41,0.15,0.12,0.89,-0.03,-0.31,0.31
-0.41,0.15,0.12,0.89,0.41,1.59,0.8
-0.41,0.15,0.12,0.89,0.48,1.71,0.48
-0.41,0.15,0.11,0.89,0.01,-0.64,0.56
-0.41,0.15,0.11,0.89,-0.15,-1.4,-0.15
-0.41,0.15,0.11,0.89,-0.17,-0.36,-0.95
-0.41,0.15,0.11,0.89,-0.22,0.52,-0.77
-0.41,0.15,0.11,0.89,-0.18,-0.23,-0.18
-0.41,0.15,0.1,0.9,-0.15,-0.32,-0.04
-0.4,0.15,0.1,0.9,-0.17,-0.26,0.36
-0.4,0.15,0.1,0.9,-0.05,0.14,0.22
-0.4,0.15,0.1,0.9,-0.08,0.46,0.15
-0.4,0.16,0.1,0.9,-0.17,0.0,0.29
-0.4,0.16,0.1,0.9,-0.36,-0.26,0.41
-0.4,0.16,0.1,0.9,-0.3,0.21,0.64
-0.4,0.16,0.1,0.9,-0.24,0.89,0.33
-0.4,0.16,0.1,0.9,-0.18,0.38,-0.04
-0.4,0.16,0.1,0.9,-0.31,-0.19,-0.14
-0.4,0.16,0.1,0.9,-0.63,-0.91,-0.42
-0.4,0.16,0.1,0.9,-0.67,0.1,-0.02
-0.4,0.16,0.1,0.9,-0.49,0.66,0.13
-0.4,0.16,0.1,0.9,-0.26,0.9,0.16
-0.4,0.16,0.1,0.9,-0.29,0.32,0.09
-0.4,0.16,0.1,0.9,-0.36,-0.06,0.03
-0.4,0.16,0.1,0.9,-0.09,-0.11,0.46
-0.4,0.16,0.1,0.9,0.3,-0.17,0.58
-0.4,0.16,0.09,0.9,0.28,-0.23,0.45
-0.4,0.16,0.09,0.9,0.19,0.17,0.35
-0.4,0.16,0.09,0.9,0.08,0.1,-0.02
-0.4,0.16,0.09,0.9,0.13,-0.1,0.26
-0.4,0.16,0.09,0.9,0.08,-0.12,0.51
-0.4,0.16,0.09,0.9,-0.06,0.34,0.4
-0.4,0.16,0.09,0.9,-0.16,0.25,0.26
-0.4,0.16,0.09,0.9,-0.29,0.35,0.5
-0.4,0.16,0.09,0.9,-0.27,0.81,0.32
-0.4,0.16,0.09,0.9,-0.09,0.54,0.23
-0.4,0.16,0.09,0.9,-0.05,0.0,0.16
-0.4,0.16,0.09,0.9,-0.42,-0.7,-0.36
-0.4,0.16,0.09,0.9,-0.52,-0.72,-0.27
-0.4,0.16,0.09,0.9,-0.36,0.07,-0.04
-0.4,0.16,0.1,0.9,-0.19,0.25,-0.24
-0.4,0.16,0.1,0.9,-0.12,0.12,-0.21
-0.4,0.16,0.1,0.9,-0.02,-0.3,0.05
-0.39,0.16,0.1,0.9,-0.17,-0.41,-0.06
-0.39,0.16,0.1,0.9,-0.25,-0.35,-0.21
-0.39,0.16,0.1,0.9,-0.23,-0.18,-0.38
-0.39,0.16,0.1,0.9,-0.33,0.03,-0.65
-0.39,0.16,0.1,0.9,-0.44,0.07,-0.45
-0.39,0.16,0.1,0.9,-0.79,-0.38,-0.58
-0.39,0.16,0.1,0.9,-1.03,-0.95,-1.07
-0.39,0.16,0.1,0.9,-1.15,-1.33,-1.28
-0.39,0.16,0.1,0.9,-1.24,-2.79,-1.24
-0.4,0.16,0.1,0.9,-1.03,-0.41,-0.19
-0.4,0.16,0.1,0.9,-0.83,2.52,-0.21
-0.41,0.17,0.1,0.89,-0.85,3.35,-0.27
-0.4,0.17,0.09,0.89,0.69,-1.04,1.02
-0.4,0.17,0.09,0.9,1.36,-2.71,1.66
-0.4,0.17,0.08,0.9,2.09,-1.87,8.45
-0.41,0.15,0.07,0.9,0.99,4.94,1.57
-0.41,0.15,0.07,0.9,1.27,2.65,-1.19
-0.41,0.14,0.06,0.9,-2.52,-7.09,-1.99
-0.41,0.14,0.07,0.9,0.04,-0.81,2.17
-0.41,0.13,0.07,0.9,0.35,0.88,-0.63
-0.42,0.13,0.08,0.89,-0.1,4.62,-1.68
-0.42,0.13,0.08,0.89,0.76,2.68,-0.53
-0.42,0.13,0.08,0.89,0.42,0.27,-0.38
-0.42,0.13,0.08,0.89,0.12,-0.53,0.0
-0.42,0.12,0.08,0.89,-0.07,0.11,-0.29
-0.42,0.12,0.08,0.9,-0.16,0.71,0.01
-0.42,0.12,0.08,0.9,-0.37,0.9,-0.28
-0.42,0.12,0.08,0.9,-0.4,-0.19,-0.08
-0.42,0.12,0.07,0.9,-0.23,-1.14,-0.03
