q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,0.67,0.21,-0.67,-0.01,0.07,-0.09
0.22,0.67,0.21,-0.67,-0.03,0.1,-0.19
0.22,0.67,0.21,-0.67,-0.09,0.08,-0.16
0.22,0.67,0.21,-0.67,-0.03,-0.03,-0.04
0.22,0.67,0.21,-0.67,-0.1,0.16,0.02
0.22,0.67,0.21,-0.67,-0.13,0.05,0.02
0.22,0.67,0.21,-0.67,0.08,-0.01,-0.01
0.22,0.67,0.21,-0.67,-0.13,0.03,-0.03
0.22,0.67,0.21,-0.67,-0.09,0.15,-0.07
0.22,0.67,0.21,-0.67,-0.07,0.11,-0.07
0.22,0.67,0.21,-0.67,-0.07,0.07,-0.09
0.22,0.67,0.21,-0.67,-0.04,0.01,-0.1
0.22,0.67,0.21,-0.67,-0.05,0.03,-0.14
0.22,0.67,0.21,-0.67,-0.11,0.1,-0.12
0.22,0.67,0.21,-0.67,-0.09,0.08,0.03
0.22,0.67,0.21,-0.67,-0.03,0.01,0.08
0.22,0.67,0.21,-0.67,0.0,0.01,0.03
0.22,0.67,0.21,-0.67,-0.05,0.07,-0.03
0.22,0.67,0.21,-0.67,-0.07,0.12,-0.15
0.22,0.67,0.21,-0.67,-0.04,0.07,-0.15
0.22,0.67,0.21,-0.67,-0.01,0.01,-0.03
0.22,0.67,0.21,-0.67,-0.05,0.04,0.0
0.22,0.67,0.21,-0.67,-0.03,0.03,-0.01
0.22,0.67,0.21,-0.67,-0.05,0.06,-0.02
0.22,0.67,0.21,-0.67,-0.04,0.06,0.0
0.22,0.67,0.21,-0.67,0.02,0.03,-0.02
0.22,0.67,0.21,-0.67,-0.02,0.05,-0.16
0.22,0.67,0.21,-0.67,-0.06,0.09,-0.23
0.22,0.67,0.21,-0.67,-0.06,0.07,-0.23
0.22,0.67,0.21,-0.67,-0.06,0.07,-0.05
0.22,0.67,0.21,-0.67,-0.07,0.03,0.09
0.22,0.67,0.21,-0.67,0.0,0.0,0.11
0.22,0.67,0.21,-0.67,0.0,0.04,0.05
0.22,0.67,0.21,-0.67,-0.04,0.06,-0.13
0.22,0.67,0.21,-0.67,-0.04,0.08,-0.14
0.22,0.67,0.21,-0.67,-0.08,0.01,-0.07
0.22,0.67,0.21,-0.67,-0.06,0.03,0.06
