q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.54,-0.06,-0.15,0.82,0.53,-1.18,0.57
-0.54,-0.06,-0.16,0.82,-0.03,-0.92,-0.19
-0.54,-0.06,-0.16,0.82,-0.26,-1.04,-0.74
-0.54,-0.06,-0.17,0.82,-0.1,-0.91,-1.07
-0.54,-0.06,-0.17,0.82,0.51,-1.02,-0.89
-0.54,-0.06,-0.17,0.82,0.5,-0.7,-0.85
-0.55,-0.05,-0.18,0.82,0.62,-1.41,-0.55
-0.55,-0.05,-0.18,0.81,-0.28,-0.04,-1.48
-0.55,-0.05,-0.18,0.81,0.01,-0.09,-1.08
-0.56,-0.05,-0.17,0.81,0.56,0.03,-0.09
-0.56,-0.05,-0.17,0.81,0.27,0.52,-0.46
-0.57,-0.05,-0.17,0.81,0.13,0.3,-0.41
-0.57,-0.05,-0.17,0.8,0.02,-0.32,-0.23
-0.57,-0.05,-0.16,0.8,-0.04,0.09,-0.25
-0.57,-0.05,-0.16,0.8,0.01,0.19,0.06
-0.58,-0.05,-0.16,0.8,0.32,0.42,0.12
-0.58,-0.05,-0.15,0.8,0.21,-0.03,0.22
-0.58,-0.05,-0.15,0.8,0.27,-0.45,0.34
-0.59,-0.05,-0.15,0.8,0.01,-0.2,-0.24
-0.59,-0.05,-0.14,0.79,0.28,-0.34,-0.27
-0.59,-0.05,-0.14,0.79,0.48,-0.41,-0.09
-0.59,-0.05,-0.14,0.79,0.6,-0.5,-0.03
-0.59,-0.05,-0.13,0.79,0.64,-0.55,0.02
-0.59,-0.05,-0.13,0.79,0.5,-0.26,-0.24
-0.6,-0.05,-0.13,0.79,0.27,0.02,-0.37
-0.6,-0.05,-0.12,0.79,0.65,-0.16,-0.07
-0.6,-0.05,-0.12,0.79,0.77,-0.19,0.08
-0.6,-0.05,-0.12,0.79,0.81,0.04,0.17
-0.6,-0.05,-0.11,0.79,0.35,0.41,-0.13
-0.61,-0.05,-0.11,0.79,0.39,0.39,-0.08
-0.61,-0.05,-0.11,0.79,0.33,0.4,0.07
-0.61,-0.05,-0.1,0.79,0.2,0.2,-0.02
-0.61,-0.05,-0.1,0.78,0.26,0.13,0.14
-0.61,-0.05,-0.1,0.78,0.27,0.13,0.41
-0.61,-0.05,-0.1,0.78,0.03,0.11,0.26
-0.61,-0.05,-0.1,0.78,0.05,0.25,0.29
-0.61,-0.04,-0.1,0.78,0.08,0.05,0.23
-0.61,-0.04,-0.1,0.79,0.1,-0.25,0.25
-0.61,-0.04,-0.1,0.79,0.08,-0.26,0.33
-0.61,-0.04,-0.1,0.79,0.37,-0.43,0.68
-0.61,-0.04,-0.1,0.79,0.1,-0.4,0.42
-0.61,-0.04,-0.1,0.79,0.14,-0.39,0.33
-0.61,-0.04,-0.1,0.79,0.05,-0.41,0.51
-0.6,-0.04,-0.1,0.79,0.07,-0.43,0.77
-0.6,-0.04,-0.11,0.79,-0.01,0.11,0.95
-0.6,-0.04,-0.11,0.79,0.08,0.35,1.2
-0.6,-0.04,-0.11,0.79,0.43,0.75,1.28
-0.6,-0.04,-0.12,0.79,0.47,0.82,1.14
-0.59,-0.04,-0.12,0.79,0.24,0.31,0.38
-0.59,-0.04,-0.13,0.8,0.05,-0.03,-0.3
-0.59,-0.04,-0.14,0.8,0.12,-0.38,-0.26
-0.58,-0.04,-0.14,0.8,0.38,-0.64,-0.51
-0.58,-0.04,-0.15,0.8,0.24,-0.85,-0.89
-0.58,-0.04,-0.15,0.8,0.24,-0.8,-0.91
-0.57,-0.04,-0.15,0.8,0.15,-0.51,-0.66
-0.57,-0.04,-0.15,0.81,0.22,-0.27,-0.69
-0.57,-0.04,-0.15,0.81,0.31,-0.45,-0.4
-0.57,-0.04,-0.15,0.81,0.51,-0.71,-0.11
-0.57,-0.04,-0.15,0.81,0.45,-0.39,0.15
-0.57,-0.04,-0.15,0.81,-0.06,0.62,-0.2
-0.57,-0.04,-0.14,0.81,0.1,0.15,0.09
