q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.66,-0.32,0.58,3.46,1.09,3.41
-0.37,0.63,-0.39,0.56,3.64,2.5,3.65
-0.37,0.61,-0.44,0.55,4.04,2.27,4.2
-0.36,0.59,-0.46,0.55,4.33,2.35,3.91
-0.36,0.56,-0.51,0.55,4.1,4.53,1.91
-0.35,0.52,-0.55,0.55,3.87,4.89,1.35
-0.35,0.5,-0.57,0.56,3.8,5.05,1.41
-0.33,0.45,-0.6,0.57,4.51,3.99,1.36
-0.31,0.4,-0.63,0.59,3.98,0.16,-0.67
-0.31,0.38,-0.64,0.6,3.79,-0.73,-1.37
-0.3,0.32,-0.64,0.64,3.53,-0.24,-4.43
-0.29,0.25,-0.62,0.69,1.86,0.98,-8.88
-0.29,0.22,-0.6,0.71,1.22,0.84,-9.98
-0.3,0.16,-0.55,0.76,-1.65,0.61,-13.07
-0.32,0.11,-0.51,0.79,-0.78,4.89,-14.11
-0.34,0.1,-0.48,0.8,1.22,6.21,-7.76
-0.38,0.09,-0.43,0.82,2.64,3.26,-7.16
-0.4,0.08,-0.39,0.83,2.04,1.63,-6.5
-0.42,0.08,-0.36,0.83,2.43,1.56,-4.76
-0.44,0.08,-0.31,0.84,1.93,1.16,-4.3
-0.47,0.09,-0.26,0.84,2.22,1.08,-1.42
-0.5,0.11,-0.19,0.84,1.9,1.63,-0.85
-0.51,0.12,-0.14,0.84,1.52,1.88,-0.49
-0.52,0.12,-0.12,0.84,1.47,1.74,-0.13
-0.53,0.14,-0.08,0.83,2.02,1.71,0.48
-0.54,0.15,-0.05,0.83,1.37,0.99,1.19
-0.54,0.15,-0.04,0.83,1.08,0.47,1.37
-0.54,0.16,-0.01,0.82,1.09,0.28,1.97
-0.55,0.16,0.01,0.82,0.65,0.53,1.3
-0.55,0.16,0.01,0.82,0.32,0.4,1.11
-0.55,0.17,0.03,0.82,0.24,-0.18,0.97
-0.55,0.17,0.04,0.82,0.29,-0.06,1.33
-0.55,0.17,0.04,0.82,0.34,0.09,1.57
-0.55,0.17,0.05,0.81,0.55,-0.25,2.31
-0.56,0.16,0.05,0.81,0.58,0.21,2.26
-0.56,0.16,0.05,0.81,0.31,0.73,1.3
-0.56,0.15,0.05,0.81,-0.01,0.79,0.77
-0.56,0.15,0.05,0.81,0.28,0.83,0.57
-0.56,0.15,0.05,0.82,0.22,-0.26,0.56
-0.56,0.15,0.04,0.82,0.14,-0.16,0.3
-0.56,0.15,0.04,0.82,0.08,0.19,0.17
-0.56,0.15,0.04,0.82,0.4,0.15,-0.02
-0.56,0.15,0.04,0.82,0.19,0.94,-0.37
-0.56,0.15,0.04,0.82,0.19,0.61,-0.33
-0.56,0.15,0.04,0.81,0.59,0.0,0.13
-0.56,0.15,0.05,0.81,0.71,0.08,0.11
-0.56,0.15,0.05,0.81,0.58,0.46,-0.03
-0.56,0.15,0.05,0.81,0.48,0.49,0.05
-0.56,0.16,0.05,0.81,0.47,0.51,-0.33
-0.56,0.16,0.05,0.81,0.46,0.4,-0.25
-0.56,0.16,0.05,0.81,0.74,-0.1,0.3
-0.56,0.16,0.05,0.81,0.62,-0.1,0.04
-0.56,0.16,0.05,0.81,0.43,0.01,0.0
-0.56,0.16,0.05,0.81,0.55,0.06,-0.06
-0.56,0.16,0.05,0.81,0.37,-0.04,0.14
-0.56,0.16,0.06,0.81,0.3,-0.08,0.01
-0.56,0.16,0.06,0.81,0.69,-0.02,0.43
-0.56,0.16,0.06,0.81,0.63,0.11,0.59
