q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,0.09,0.09,0.91,0.14,-0.44,-0.22
-0.38,0.09,0.09,0.91,0.19,-0.06,-0.09
-0.38,0.09,0.1,0.91,0.26,0.29,-0.15
-0.38,0.09,0.1,0.91,0.18,-0.07,-0.12
-0.38,0.09,0.1,0.91,0.22,-0.27,0.04
-0.38,0.09,0.1,0.91,0.17,-0.11,0.23
-0.38,0.1,0.1,0.91,0.22,0.0,0.24
-0.38,0.1,0.1,0.91,0.34,0.11,0.18
-0.38,0.1,0.1,0.91,0.25,0.61,0.25
-0.38,0.1,0.1,0.91,0.2,0.39,0.32
-0.38,0.1,0.1,0.91,0.16,-0.11,0.03
-0.38,0.1,0.1,0.91,0.18,-0.36,0.09
-0.38,0.1,0.1,0.91,0.17,-0.49,-0.03
-0.39,0.1,0.1,0.91,0.33,-0.25,0.07
-0.39,0.1,0.1,0.91,0.17,0.08,0.01
-0.39,0.1,0.1,0.91,0.21,0.28,-0.23
-0.39,0.1,0.11,0.91,0.19,0.23,-0.39
-0.39,0.1,0.11,0.91,0.25,0.18,-0.01
-0.39,0.1,0.11,0.91,0.35,1.03,-0.14
-0.39,0.1,0.11,0.91,0.35,0.83,-0.27
-0.39,0.1,0.11,0.91,0.33,0.56,-0.25
-0.39,0.1,0.11,0.91,0.4,-0.36,0.0
-0.39,0.1,0.1,0.91,0.19,-0.13,0.03
-0.39,0.1,0.1,0.91,0.22,0.2,-0.4
-0.39,0.1,0.11,0.91,0.14,0.17,-0.47
-0.39,0.1,0.11,0.91,0.28,0.51,-0.22
-0.39,0.1,0.11,0.91,0.23,0.38,-0.41
-0.39,0.1,0.11,0.91,0.18,0.29,-0.34
-0.39,0.1,0.11,0.91,0.3,-0.05,0.32
-0.39,0.1,0.11,0.91,0.14,0.11,0.26
-0.39,0.1,0.11,0.91,0.39,0.5,0.08
-0.39,0.1,0.11,0.91,0.4,0.11,-0.1
-0.39,0.1,0.11,0.91,0.37,0.26,0.2
-0.39,0.11,0.11,0.91,0.22,0.16,-0.01
-0.39,0.11,0.11,0.91,0.19,-0.28,-0.04
-0.39,0.11,0.11,0.91,0.13,-0.16,-0.23
-0.39,0.11,0.11,0.91,-0.01,-0.06,-0.36
-0.39,0.11,0.11,0.91,0.0,-0.08,-0.21
-0.39,0.11,0.11,0.91,0.27,0.18,0.06
-0.39,0.11,0.12,0.91,0.32,0.14,0.34
-0.39,0.11,0.12,0.91,0.26,0.28,0.38
-0.39,0.11,0.12,0.91,0.33,0.54,0.12
-0.39,0.11,0.12,0.91,0.32,0.0,0.26
-0.39,0.11,0.12,0.91,0.28,-0.31,0.06
-0.39,0.11,0.11,0.91,0.23,-0.1,0.17
-0.39,0.11,0.11,0.91,0.15,0.14,-0.11
-0.4,0.11,0.11,0.91,0.17,0.07,-0.12
-0.4,0.11,0.11,0.9,0.27,0.33,-0.02
-0.4,0.11,0.11,0.9,0.24,0.53,-0.2
-0.4,0.11,0.11,0.9,0.2,0.53,-0.39
-0.4,0.11,0.11,0.9,0.24,-0.52,0.09
-0.4,0.11,0.11,0.9,0.3,-0.09,0.24
-0.4,0.11,0.11,0.9,0.26,0.68,0.0
-0.4,0.11,0.11,0.9,0.43,0.91,-0.16
-0.4,0.11,0.11,0.9,0.3,-0.24,-0.11
-0.4,0.11,0.11,0.9,0.28,-0.58,-0.17
-0.4,0.11,0.11,0.9,0.14,-0.54,-0.19
-0.4,0.1,0.11,0.9,0.37,0.2,0.04
-0.4,0.1,0.11,0.9,0.26,0.36,0.06
