q0,q1,q2,q3,acc_x,acc_y,acc_z
0.83,-0.12,-0.06,-0.54,2.28,-1.97,3.31
0.83,-0.12,-0.08,-0.54,2.24,-1.74,3.94
0.83,-0.12,-0.1,-0.54,2.24,-0.79,4.13
0.82,-0.12,-0.11,-0.54,2.24,-0.42,4.19
0.82,-0.13,-0.12,-0.55,1.74,-0.46,3.49
0.81,-0.13,-0.12,-0.56,1.24,-1.72,2.63
0.8,-0.14,-0.12,-0.57,0.88,-1.58,2.18
0.8,-0.13,-0.13,-0.57,0.84,-0.64,1.66
0.8,-0.13,-0.13,-0.57,0.73,-0.46,1.35
0.79,-0.13,-0.13,-0.58,0.84,-0.39,1.19
0.79,-0.13,-0.13,-0.58,0.77,-0.44,0.62
0.79,-0.13,-0.13,-0.58,0.67,-0.48,0.69
0.79,-0.13,-0.13,-0.59,0.82,-1.07,0.61
0.79,-0.13,-0.13,-0.59,0.93,-1.43,0.76
0.79,-0.13,-0.13,-0.59,0.87,-1.26,0.59
0.79,-0.13,-0.14,-0.59,0.67,-0.65,0.21
0.79,-0.13,-0.14,-0.59,0.53,0.0,-0.11
0.79,-0.13,-0.14,-0.58,0.67,-0.08,-0.08
0.79,-0.13,-0.14,-0.58,0.96,-0.71,0.55
0.79,-0.13,-0.14,-0.58,0.86,-0.6,0.46
0.79,-0.13,-0.14,-0.58,0.77,-0.69,0.59
0.79,-0.14,-0.14,-0.59,0.41,-0.41,0.26
0.79,-0.14,-0.14,-0.59,-0.08,-0.3,-0.32
0.79,-0.14,-0.13,-0.59,0.36,-0.92,-0.17
0.78,-0.15,-0.13,-0.59,0.08,-0.88,-0.34
0.78,-0.15,-0.13,-0.59,0.32,-0.99,0.05
0.77,-0.16,-0.13,-0.6,0.53,-0.59,0.18
0.77,-0.16,-0.13,-0.6,0.36,-0.36,0.37
0.77,-0.17,-0.13,-0.6,0.47,-0.21,0.45
0.76,-0.17,-0.13,-0.61,0.02,-0.42,-0.32
0.76,-0.18,-0.12,-0.61,0.47,-0.8,0.26
0.76,-0.18,-0.12,-0.61,0.61,-1.18,0.45
0.76,-0.19,-0.11,-0.62,0.53,-0.93,0.71
0.76,-0.2,-0.11,-0.61,0.43,-0.16,0.35
