q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.65,0.28,-0.64,0.3,-0.01,0.16
0.3,0.65,0.28,-0.64,0.28,0.0,0.08
0.3,0.65,0.28,-0.64,0.25,0.02,-0.34
0.3,0.65,0.28,-0.64,0.2,0.06,-0.49
0.3,0.65,0.28,-0.64,0.22,0.05,-0.45
0.3,0.65,0.28,-0.64,0.25,0.03,-0.2
0.3,0.65,0.28,-0.64,0.31,-0.03,0.31
0.3,0.65,0.28,-0.64,0.32,-0.01,0.37
0.3,0.65,0.28,-0.64,0.36,-0.06,0.71
0.3,0.65,0.28,-0.64,0.31,0.0,0.37
0.3,0.65,0.28,-0.64,0.27,-0.01,0.12
0.3,0.65,0.28,-0.64,0.26,0.06,-0.34
0.3,0.65,0.28,-0.64,0.24,0.0,-0.27
0.3,0.65,0.28,-0.64,0.23,0.02,-0.24
0.3,0.65,0.28,-0.64,0.22,-0.02,-0.3
0.3,0.65,0.28,-0.64,0.22,0.0,-0.48
0.3,0.65,0.28,-0.64,0.21,0.0,-0.44
0.3,0.65,0.28,-0.64,0.23,0.0,-0.24
0.3,0.65,0.28,-0.64,0.26,-0.01,-0.05
0.3,0.65,0.28,-0.64,0.31,0.04,0.23
0.3,0.65,0.28,-0.64,0.34,0.01,0.64
0.3,0.65,0.28,-0.64,0.32,-0.02,0.38
0.3,0.65,0.28,-0.64,0.29,0.04,0.04
0.3,0.65,0.28,-0.64,0.22,0.03,-0.45
0.3,0.65,0.28,-0.64,0.25,0.02,-0.31
0.3,0.65,0.28,-0.64,0.26,-0.02,-0.12
0.3,0.65,0.28,-0.64,0.26,-0.01,-0.08
0.3,0.65,0.28,-0.64,0.25,0.0,-0.09
0.3,0.65,0.28,-0.64,0.26,0.01,-0.08
0.3,0.65,0.28,-0.64,0.26,0.0,0.01
0.3,0.65,0.28,-0.64,0.28,0.03,-0.07
0.3,0.65,0.28,-0.64,0.28,0.04,-0.13
0.3,0.65,0.28,-0.64,0.31,0.0,0.28
0.3,0.65,0.28,-0.64,0.29,0.0,0.34
0.3,0.65,0.28,-0.64,0.29,0.0,0.24
0.3,0.65,0.28,-0.64,0.28,0.0,0.11
0.3,0.65,0.28,-0.64,0.25,0.01,-0.11
0.3,0.65,0.28,-0.64,0.24,0.02,-0.23
0.3,0.65,0.28,-0.64,0.19,0.09,-0.75
0.3,0.65,0.28,-0.64,0.22,0.03,-0.31
0.3,0.65,0.28,-0.64,0.35,-0.26,0.99
