q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.22,-0.39,0.81,0.03,0.0,-0.04
0.39,0.22,-0.39,0.81,-0.02,-0.54,-0.29
0.39,0.22,-0.39,0.81,0.02,-0.11,-0.22
0.39,0.22,-0.38,0.81,0.12,0.16,-0.01
0.39,0.22,-0.38,0.81,0.14,-0.08,0.17
0.39,0.22,-0.38,0.81,0.05,-0.5,0.51
0.39,0.22,-0.38,0.81,0.01,-0.77,0.33
0.38,0.23,-0.38,0.81,0.0,-0.68,0.13
0.38,0.23,-0.37,0.82,0.08,0.57,-0.48
0.38,0.23,-0.37,0.82,0.14,0.82,-0.34
0.38,0.23,-0.37,0.82,0.04,0.35,-0.22
0.38,0.23,-0.37,0.82,-0.04,0.12,-0.14
0.38,0.23,-0.37,0.82,-0.05,-0.01,-0.04
0.38,0.23,-0.37,0.82,0.12,-0.19,0.04
0.38,0.23,-0.37,0.82,0.15,0.31,0.3
0.38,0.23,-0.37,0.82,0.08,0.42,0.19
0.38,0.22,-0.37,0.82,0.06,0.54,-0.29
0.38,0.22,-0.37,0.82,-0.2,0.02,-0.79
0.38,0.22,-0.37,0.82,-0.29,-0.03,-0.71
0.38,0.22,-0.37,0.82,-0.22,-0.18,-0.48
0.38,0.22,-0.37,0.82,-0.12,0.11,-0.33
0.38,0.23,-0.37,0.82,-0.09,0.21,-0.18
0.38,0.23,-0.37,0.82,0.0,0.2,-0.07
0.38,0.23,-0.37,0.82,0.0,-0.01,-0.07
0.38,0.23,-0.37,0.82,0.06,-0.19,-0.03
0.38,0.23,-0.37,0.82,0.0,-0.36,0.0
0.38,0.23,-0.37,0.82,-0.03,-0.01,-0.01
0.38,0.23,-0.37,0.82,0.0,-0.09,0.06
0.38,0.23,-0.37,0.82,0.04,-0.15,0.28
0.38,0.23,-0.37,0.82,0.0,-0.01,0.27
0.38,0.23,-0.37,0.82,0.06,0.02,0.29
0.38,0.23,-0.37,0.82,0.03,0.04,0.17
0.38,0.23,-0.37,0.82,0.06,0.11,0.01
0.38,0.23,-0.37,0.82,-0.04,0.05,-0.14
0.38,0.23,-0.37,0.82,-0.03,0.01,-0.1
0.38,0.23,-0.37,0.82,-0.06,-0.01,-0.12
0.38,0.23,-0.37,0.82,0.0,0.0,-0.05
0.38,0.23,-0.37,0.82,0.0,0.08,-0.08
0.38,0.23,-0.37,0.82,-0.01,0.25,-0.25
0.38,0.23,-0.37,0.82,-0.04,-0.03,-0.21
0.38,0.23,-0.37,0.82,-0.08,-0.11,-0.36
0.38,0.23,-0.37,0.82,-0.01,0.11,-0.23
0.38,0.23,-0.37,0.82,-0.01,0.09,-0.11
0.38,0.23,-0.37,0.81,0.06,-0.05,0.15
0.38,0.23,-0.37,0.81,0.05,-0.13,0.2
0.38,0.23,-0.37,0.81,0.03,-0.05,0.2
0.38,0.23,-0.37,0.81,0.07,-0.07,0.25
0.38,0.23,-0.37,0.81,0.06,-0.12,0.32
0.38,0.23,-0.37,0.82,-0.03,0.07,0.3
0.38,0.23,-0.37,0.82,-0.08,0.05,0.35
0.38,0.23,-0.37,0.82,0.06,0.21,0.2
0.38,0.23,-0.37,0.82,0.04,-0.09,0.14
0.38,0.23,-0.37,0.82,-0.01,-0.01,0.19
0.38,0.23,-0.37,0.82,-0.02,0.13,0.08
0.38,0.23,-0.37,0.82,0.08,0.3,-0.01
0.38,0.23,-0.37,0.82,0.04,0.3,0.07
0.38,0.23,-0.37,0.82,0.14,0.02,0.74
0.38,0.23,-0.37,0.82,0.1,-0.08,1.19
0.38,0.23,-0.37,0.82,0.01,0.14,0.98
0.38,0.22,-0.37,0.82,0.08,0.33,0.3
