q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.04
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.08
0.23,0.67,0.22,-0.68,-0.05,0.06,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.05
0.23,0.67,0.22,-0.68,-0.03,0.04,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.04,0.08,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.11,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.04
0.23,0.67,0.22,-0.68,-0.03,0.05,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.08,-0.08
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.11
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.04
0.23,0.67,0.22,-0.68,-0.02,0.05,-0.03
0.23,0.67,0.22,-0.68,-0.02,0.08,-0.08
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.08
0.23,0.67,0.22,-0.68,-0.02,0.04,-0.1
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.05,-0.04
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.05
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.11
0.23,0.67,0.22,-0.68,-0.03,0.08,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.07
0.23,0.67,0.22,-0.68,-0.05,0.05,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.08,-0.02
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.05,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.68,-0.06,0.07,-0.02
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.05
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.04
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.06
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.02,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.06,0.08,-0.05
0.23,0.67,0.22,-0.68,-0.02,0.05,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.02,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.02,0.08,-0.1
0.23,0.67,0.22,-0.68,-0.05,0.05,-0.07
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.1
0.23,0.67,0.22,-0.68,-0.03,0.09,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.04
0.23,0.67,0.22,-0.68,-0.04,0.04,-0.06
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.08
0.23,0.67,0.22,-0.68,-0.04,0.08,-0.11
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.07
0.23,0.67,0.22,-0.68,-0.02,0.07,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.04,-0.1
0.23,0.67,0.22,-0.68,-0.04,0.08,-0.09
0.23,0.67,0.22,-0.68,-0.03,0.08,-0.08
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.11
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.05
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.03,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.05,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.07,-0.06
0.23,0.67,0.22,-0.68,-0.07,0.02,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.05,-0.05
0.23,0.67,0.22,-0.68,-0.05,0.04,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.12
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.07
0.23,0.67,0.22,-0.68,-0.02,0.07,-0.09
0.23,0.67,0.22,-0.68,-0.05,0.1,-0.1
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.06
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.08
0.23,0.67,0.22,-0.68,-0.04,0.08,-0.11
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.1
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.09
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.05
0.23,0.67,0.22,-0.68,-0.02,0.06,-0.04
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.09
0.23,0.67,0.22,-0.68,-0.05,0.06,-0.08
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.06,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.05
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.05
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.08,-0.1
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.12
0.23,0.67,0.22,-0.68,-0.04,0.06,-0.07
0.23,0.67,0.22,-0.68,-0.03,0.06,-0.06
0.23,0.67,0.22,-0.68,-0.05,0.05,-0.08
0.23,0.67,0.22,-0.68,-0.04,0.07,-0.06
0.23,0.67,0.22,-0.68,-0.03,0.07,-0.05
0.23,0.67,0.22,-0.68,-0.05,0.06,-0.1
0.23,0.67,0.22,-0.68,-0.02,0.04,-0.08
0.23,0.67,0.22,-0.68,-0.01,0.07,-0.08
