q0,q1,q2,q3,acc_x,acc_y,acc_z
0.58,0.18,-0.09,0.79,0.1,-1.87,-0.44
0.58,0.18,-0.09,0.79,0.25,-1.72,-0.4
0.58,0.18,-0.08,0.79,0.39,-0.66,0.11
0.58,0.18,-0.08,0.79,0.43,-0.56,0.18
0.58,0.18,-0.09,0.79,0.7,-1.1,0.56
0.58,0.18,-0.09,0.79,0.59,-1.2,0.41
0.58,0.18,-0.09,0.79,0.43,-1.28,0.23
0.58,0.18,-0.08,0.79,0.13,-1.06,0.38
0.58,0.18,-0.08,0.79,-0.08,-0.62,0.64
0.58,0.18,-0.08,0.79,-0.28,-0.55,0.49
0.58,0.18,-0.08,0.79,-0.46,-0.39,-0.33
0.58,0.18,-0.08,0.79,-0.19,-1.1,-0.66
0.58,0.18,-0.08,0.79,-0.17,-1.06,-0.39
0.57,0.18,-0.08,0.8,-0.5,-0.33,0.27
0.57,0.18,-0.08,0.8,-0.54,-0.54,0.02
0.57,0.18,-0.08,0.8,-0.41,-0.7,-0.02
0.57,0.18,-0.08,0.8,0.04,-1.16,0.14
0.57,0.18,-0.08,0.8,0.18,-1.36,0.02
0.57,0.18,-0.08,0.8,-0.04,-1.09,0.0
0.57,0.18,-0.08,0.8,-0.14,-1.25,-0.06
0.57,0.17,-0.08,0.8,-0.17,-0.97,0.4
0.57,0.17,-0.08,0.8,-0.15,-0.95,0.32
0.57,0.17,-0.08,0.8,0.08,-1.34,-0.35
0.57,0.17,-0.08,0.8,0.39,-1.16,-0.31
0.57,0.17,-0.08,0.8,0.41,-0.98,-0.45
0.57,0.16,-0.08,0.8,0.18,-1.73,-1.01
0.57,0.16,-0.08,0.81,0.15,-1.57,-0.95
0.56,0.16,-0.08,0.81,-0.01,-1.07,-0.69
0.56,0.16,-0.07,0.81,-0.38,0.36,-0.72
0.56,0.16,-0.07,0.81,-0.75,0.79,-1.67
0.56,0.16,-0.07,0.81,-0.63,0.07,-1.44
0.56,0.16,-0.07,0.81,-0.33,-1.31,-0.16
0.56,0.17,-0.07,0.81,-0.25,-0.8,0.85
0.56,0.17,-0.07,0.81,-0.27,-0.2,0.77
0.55,0.17,-0.06,0.81,-0.02,0.6,-0.33
0.55,0.18,-0.06,0.81,0.04,-0.37,0.05
0.55,0.18,-0.06,0.81,0.05,-1.3,0.21
0.56,0.18,-0.06,0.81,0.05,-1.68,1.0
0.55,0.19,-0.06,0.81,0.23,-0.73,1.48
0.55,0.19,-0.06,0.81,0.39,-0.35,1.56
0.55,0.18,-0.06,0.81,0.62,-0.36,1.22
0.55,0.18,-0.07,0.82,0.26,-1.36,0.33
0.55,0.17,-0.07,0.82,0.14,-1.56,0.03
0.55,0.17,-0.07,0.82,-0.38,-1.41,-0.6
0.54,0.16,-0.07,0.82,-0.37,-0.86,-0.95
0.54,0.16,-0.07,0.82,-0.31,-0.63,-0.89
0.54,0.16,-0.07,0.82,-0.39,-0.36,-0.83
0.54,0.16,-0.07,0.83,-0.46,-0.92,-0.4
0.53,0.17,-0.07,0.83,-0.12,-0.87,0.32
0.53,0.17,-0.07,0.83,0.17,0.49,0.66
0.53,0.17,-0.07,0.83,0.12,0.02,0.39
0.53,0.18,-0.07,0.83,-0.01,-0.58,0.32
0.53,0.18,-0.07,0.82,0.13,-1.49,0.16
0.53,0.18,-0.07,0.82,0.13,-1.14,0.61
0.53,0.18,-0.07,0.82,0.04,-0.72,0.62
0.53,0.18,-0.06,0.82,0.0,-0.1,0.2
0.53,0.18,-0.06,0.82,0.07,-0.52,0.04
0.53,0.18,-0.06,0.82,0.18,-1.27,-0.37
0.54,0.18,-0.06,0.82,-0.01,-1.86,-0.17
0.54,0.19,-0.06,0.82,-0.11,-0.78,0.4
0.53,0.19,-0.06,0.82,-0.11,-0.03,0.33
0.53,0.19,-0.06,0.82,-0.09,0.31,0.05
0.53,0.2,-0.05,0.82,0.0,-0.79,-0.13
0.53,0.2,-0.05,0.82,0.07,-0.99,-0.16
