q0,q1,q2,q3,acc_x,acc_y,acc_z
0.17,-0.46,0.22,-0.84,0.4,0.69,0.16
0.17,-0.47,0.23,-0.84,0.53,0.67,0.11
0.17,-0.47,0.23,-0.84,0.41,0.76,-0.32
0.17,-0.47,0.23,-0.84,0.45,0.75,-0.39
0.16,-0.47,0.23,-0.84,0.26,-0.17,-0.38
0.16,-0.47,0.23,-0.84,0.17,-0.37,-0.37
0.15,-0.47,0.23,-0.84,0.1,-0.59,-0.24
0.15,-0.47,0.23,-0.84,0.09,-0.61,-0.18
0.15,-0.47,0.23,-0.84,0.13,-0.28,-0.14
0.15,-0.47,0.23,-0.84,0.23,-0.16,-0.14
0.15,-0.47,0.23,-0.84,0.2,-0.1,-0.16
0.15,-0.47,0.23,-0.84,0.27,-0.09,-0.19
0.14,-0.47,0.23,-0.84,0.36,-0.7,-0.02
0.14,-0.47,0.23,-0.84,0.46,-1.45,0.04
0.13,-0.47,0.23,-0.84,0.38,-1.59,0.0
0.13,-0.47,0.24,-0.84,0.25,-1.42,-0.21
0.13,-0.47,0.24,-0.84,0.09,-1.18,-0.37
0.13,-0.47,0.24,-0.84,-0.04,-0.88,-0.34
0.13,-0.47,0.24,-0.84,-0.02,-0.61,-0.26
0.13,-0.47,0.24,-0.84,0.1,-0.45,-0.03
0.13,-0.47,0.23,-0.84,0.21,-0.43,0.03
0.14,-0.47,0.23,-0.84,0.47,-0.32,0.12
0.14,-0.47,0.23,-0.84,0.62,0.0,-0.11
0.14,-0.46,0.23,-0.84,0.6,0.05,-0.25
0.14,-0.46,0.23,-0.84,0.44,-0.38,-0.52
0.14,-0.46,0.23,-0.84,0.43,-0.79,-0.49
0.14,-0.46,0.23,-0.85,0.35,-0.97,-0.28
0.14,-0.46,0.23,-0.85,0.42,-1.09,0.0
0.14,-0.46,0.23,-0.85,0.3,-0.68,0.14
0.15,-0.46,0.23,-0.85,0.21,-0.57,0.17
0.15,-0.45,0.23,-0.85,-0.02,-0.7,0.23
0.15,-0.45,0.23,-0.85,-0.37,-1.34,0.27
0.15,-0.45,0.23,-0.85,-0.51,-1.44,0.38
0.15,-0.45,0.24,-0.85,-0.64,-1.37,0.76
0.16,-0.45,0.24,-0.85,-0.3,-1.27,1.14
0.16,-0.44,0.24,-0.85,-0.11,-1.14,1.26
0.17,-0.44,0.25,-0.85,0.28,-0.45,1.61
0.17,-0.43,0.25,-0.85,0.22,0.03,1.44
0.17,-0.43,0.26,-0.85,0.01,0.7,1.18
0.18,-0.42,0.26,-0.85,-0.48,0.4,0.88
0.18,-0.42,0.27,-0.85,-0.48,-1.63,1.7
0.18,-0.41,0.27,-0.85,-0.33,-2.03,2.17
0.18,-0.4,0.28,-0.85,0.26,-1.43,1.99
