q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.08,-0.09,0.71,0.4,-0.09,-0.11
-0.69,0.08,-0.08,0.71,0.37,-0.17,-0.08
-0.69,0.08,-0.08,0.71,0.31,-0.11,-0.08
-0.7,0.08,-0.08,0.71,0.32,0.04,-0.02
-0.7,0.08,-0.08,0.71,0.34,0.04,0.0
-0.7,0.08,-0.07,0.71,0.36,0.01,-0.02
-0.7,0.08,-0.07,0.71,0.3,0.0,-0.08
-0.7,0.08,-0.07,0.71,0.3,-0.05,-0.05
-0.7,0.08,-0.07,0.71,0.31,-0.14,0.01
-0.7,0.08,-0.06,0.71,0.32,-0.12,0.09
-0.7,0.08,-0.06,0.71,0.29,-0.17,0.16
-0.7,0.08,-0.06,0.71,0.17,-0.19,0.12
-0.7,0.08,-0.06,0.71,0.12,-0.15,0.0
-0.7,0.08,-0.06,0.71,0.04,-0.12,-0.14
-0.7,0.08,-0.05,0.71,0.04,0.03,-0.2
-0.7,0.08,-0.05,0.71,0.15,0.03,0.0
-0.7,0.08,-0.05,0.71,0.15,0.0,0.09
-0.7,0.08,-0.05,0.71,0.16,0.0,0.16
-0.7,0.08,-0.04,0.71,0.17,0.04,0.36
-0.7,0.08,-0.04,0.7,0.16,0.05,0.45
-0.7,0.08,-0.04,0.71,0.09,-0.04,0.48
-0.7,0.08,-0.04,0.71,0.01,0.03,0.32
-0.7,0.08,-0.04,0.7,0.05,0.06,0.29
-0.7,0.08,-0.04,0.71,0.1,0.05,0.54
-0.7,0.08,-0.03,0.71,0.07,-0.13,0.54
-0.7,0.08,-0.03,0.7,0.02,-0.09,0.42
-0.7,0.07,-0.03,0.71,-0.05,0.14,0.17
-0.7,0.07,-0.03,0.71,-0.01,0.09,0.22
-0.7,0.07,-0.03,0.71,-0.05,-0.21,0.03
-0.7,0.07,-0.03,0.71,-0.06,-0.26,0.14
-0.7,0.07,-0.03,0.71,-0.04,-0.17,0.03
-0.7,0.07,-0.02,0.71,0.04,-0.15,-0.01
-0.71,0.07,-0.02,0.71,0.17,-0.23,0.12
-0.71,0.06,-0.02,0.71,0.22,-0.19,0.14
-0.7,0.06,-0.02,0.71,0.15,-0.31,0.06
-0.71,0.06,-0.02,0.7,0.1,-0.21,-0.22
-0.71,0.06,-0.02,0.7,0.14,-0.17,-0.13
-0.71,0.06,-0.01,0.7,0.2,0.06,0.02
-0.71,0.06,-0.01,0.7,0.24,0.14,0.06
-0.71,0.06,-0.01,0.7,0.26,0.24,0.1
-0.71,0.06,-0.01,0.7,0.36,0.38,0.29
-0.71,0.06,-0.01,0.7,0.33,0.32,0.26
-0.71,0.06,-0.01,0.7,0.25,0.18,0.2
-0.71,0.06,-0.01,0.7,0.15,0.2,0.0
-0.71,0.06,-0.01,0.7,0.12,0.15,-0.05
-0.71,0.05,-0.01,0.7,0.08,0.19,-0.15
-0.71,0.05,-0.01,0.7,0.05,0.32,-0.25
-0.71,0.05,-0.01,0.7,0.01,0.28,-0.25
-0.71,0.05,-0.01,0.7,-0.05,0.07,-0.51
-0.71,0.05,-0.01,0.7,-0.16,0.19,-0.74
-0.71,0.05,-0.01,0.7,-0.15,0.32,-0.81
