q0,q1,q2,q3,acc_x,acc_y,acc_z
0.66,0.26,0.66,-0.24,0.27,0.0,0.07
0.66,0.26,0.66,-0.24,0.27,0.0,0.04
0.66,0.26,0.66,-0.24,0.27,0.0,0.08
0.66,0.26,0.66,-0.24,0.28,0.0,0.08
0.66,0.26,0.66,-0.24,0.27,0.01,0.05
0.66,0.26,0.66,-0.24,0.27,0.02,0.05
0.66,0.26,0.66,-0.24,0.28,0.0,0.05
0.66,0.26,0.66,-0.24,0.27,0.01,0.05
0.66,0.26,0.66,-0.24,0.27,0.01,0.06
0.66,0.26,0.66,-0.24,0.27,0.0,0.07
0.66,0.26,0.66,-0.24,0.29,0.02,0.06
0.66,0.26,0.66,-0.24,0.27,0.01,0.06
0.66,0.26,0.66,-0.24,0.27,0.0,0.08
0.66,0.26,0.66,-0.24,0.27,0.0,0.04
0.66,0.26,0.66,-0.24,0.28,0.0,0.04
0.66,0.26,0.66,-0.24,0.27,0.01,0.02
0.66,0.26,0.66,-0.24,0.27,0.0,0.05
0.66,0.26,0.66,-0.24,0.29,0.0,0.08
0.66,0.26,0.66,-0.24,0.2,0.06,-0.44
0.66,0.26,0.66,-0.24,0.24,0.08,-0.38
0.66,0.26,0.66,-0.24,0.31,-0.02,0.36
0.67,0.26,0.66,-0.24,0.36,-0.02,0.79
0.67,0.26,0.66,-0.24,0.29,0.03,0.02
0.66,0.26,0.66,-0.24,0.26,0.02,-0.2
0.66,0.26,0.66,-0.24,0.3,0.02,0.13
0.66,0.26,0.66,-0.24,0.29,-0.03,0.32
0.66,0.26,0.66,-0.24,0.28,0.01,0.0
0.66,0.26,0.66,-0.24,0.27,0.0,0.0
0.66,0.26,0.66,-0.24,0.28,0.02,0.03
0.66,0.26,0.66,-0.24,0.27,0.02,0.08
0.66,0.26,0.66,-0.24,0.27,0.0,0.03
0.66,0.26,0.66,-0.24,0.27,0.01,0.02
0.66,0.26,0.66,-0.24,0.27,0.0,0.0
0.66,0.26,0.66,-0.24,0.27,0.02,-0.13
0.66,0.26,0.66,-0.24,0.23,0.05,-0.28
0.66,0.26,0.66,-0.24,0.26,0.01,-0.15
0.66,0.26,0.66,-0.24,0.29,0.02,0.03
0.66,0.26,0.66,-0.24,0.27,-0.01,0.1
0.66,0.26,0.66,-0.24,0.29,0.0,0.11
0.66,0.26,0.66,-0.24,0.28,0.0,0.2
0.66,0.26,0.66,-0.24,0.28,0.0,0.29
0.66,0.26,0.66,-0.24,0.32,-0.02,0.34
0.66,0.26,0.66,-0.24,0.27,0.03,-0.03
0.66,0.26,0.66,-0.24,0.27,0.0,0.0
0.66,0.26,0.66,-0.24,0.26,0.0,0.04
0.66,0.26,0.66,-0.24,0.29,0.0,0.19
0.66,0.26,0.66,-0.24,0.28,0.03,0.12
0.66,0.26,0.66,-0.24,0.26,0.01,0.0
0.66,0.26,0.66,-0.24,0.27,0.01,-0.15
0.66,0.26,0.66,-0.24,0.22,0.04,-0.29
0.66,0.26,0.66,-0.24,0.25,0.05,-0.31
0.66,0.26,0.66,-0.24,0.3,0.08,-0.32
0.67,0.25,0.66,-0.24,0.27,0.06,-0.25
0.67,0.25,0.66,-0.24,0.33,0.02,0.06
0.67,0.25,0.66,-0.24,0.27,-0.01,0.22
0.67,0.25,0.66,-0.24,0.26,-0.05,0.35
0.67,0.25,0.66,-0.24,0.29,0.0,0.29
0.67,0.25,0.66,-0.24,0.28,0.0,0.18
0.67,0.25,0.66,-0.24,0.28,0.03,0.12
0.67,0.25,0.66,-0.24,0.29,-0.02,0.12
0.67,0.25,0.66,-0.24,0.28,0.01,0.03
0.67,0.25,0.66,-0.24,0.27,0.0,0.01
0.67,0.25,0.66,-0.24,0.29,0.01,0.0
0.67,0.25,0.66,-0.24,0.29,0.0,0.1
0.67,0.25,0.66,-0.24,0.27,0.02,-0.05
0.67,0.25,0.66,-0.24,0.27,0.04,-0.08
0.67,0.25,0.66,-0.24,0.25,0.02,-0.12
0.67,0.25,0.66,-0.24,0.28,-0.02,0.06
0.67,0.25,0.66,-0.24,0.34,0.0,0.23
0.67,0.25,0.66,-0.24,0.24,-0.14,0.4
0.67,0.25,0.66,-0.24,0.27,0.01,0.1
0.67,0.25,0.66,-0.24,0.27,0.05,-0.02
0.67,0.25,0.66,-0.24,0.28,0.0,0.06
0.67,0.25,0.66,-0.24,0.27,0.01,0.0
0.67,0.25,0.66,-0.24,0.26,0.04,-0.04
0.67,0.25,0.66,-0.24,0.27,0.0,-0.01
0.67,0.25,0.66,-0.24,0.26,-0.01,0.05
0.67,0.25,0.66,-0.24,0.25,-0.01,0.06
0.67,0.25,0.66,-0.23,0.29,0.04,0.08
0.67,0.25,0.66,-0.23,0.25,-0.09,0.16
0.67,0.25,0.66,-0.23,0.29,-0.01,0.33
0.67,0.25,0.66,-0.24,0.3,-0.02,0.19
0.67,0.25,0.66,-0.24,0.26,-0.03,0.14
0.67,0.25,0.66,-0.24,0.26,0.01,-0.05
0.67,0.25,0.66,-0.24,0.26,0.03,-0.22
0.67,0.25,0.66,-0.24,0.29,-0.01,0.07
0.67,0.25,0.66,-0.24,0.27,-0.01,0.15
0.67,0.25,0.66,-0.24,0.29,-0.04,0.19
0.67,0.25,0.66,-0.24,0.31,-0.01,0.18
0.67,0.25,0.66,-0.24,0.3,-0.03,0.25
0.67,0.25,0.66,-0.24,0.27,0.0,0.01
0.67,0.25,0.66,-0.24,0.26,0.03,-0.04
0.67,0.25,0.66,-0.23,0.26,0.02,0.01
0.67,0.25,0.66,-0.23,0.3,0.04,-0.03
0.67,0.25,0.66,-0.23,0.26,-0.02,-0.06
0.67,0.25,0.66,-0.23,0.31,-0.03,0.24
0.67,0.25,0.66,-0.23,0.31,-0.03,0.31
0.67,0.25,0.66,-0.23,0.27,0.07,-0.01
0.67,0.25,0.66,-0.23,0.21,0.08,-0.53
0.67,0.25,0.66,-0.23,0.22,0.04,-0.5
0.67,0.25,0.66,-0.23,0.25,0.05,-0.37
0.67,0.25,0.66,-0.23,0.29,-0.03,0.23
0.67,0.25,0.66,-0.23,0.29,0.0,0.22
0.67,0.25,0.66,-0.23,0.3,0.0,0.12
0.67,0.25,0.66,-0.23,0.28,0.0,0.0
0.67,0.25,0.66,-0.23,0.26,0.01,-0.1
0.67,0.25,0.66,-0.23,0.26,0.01,-0.07
0.67,0.25,0.66,-0.23,0.27,0.03,0.06
0.67,0.25,0.66,-0.23,0.27,0.0,-0.02
0.67,0.25,0.66,-0.23,0.28,0.0,-0.08
0.67,0.25,0.66,-0.23,0.26,0.04,-0.1
0.67,0.25,0.66,-0.23,0.27,0.02,-0.05
0.67,0.25,0.66,-0.23,0.27,-0.04,0.05
0.67,0.25,0.66,-0.23,0.29,0.0,0.16
0.67,0.25,0.66,-0.23,0.39,-0.18,0.27
0.67,0.25,0.66,-0.23,0.22,0.09,-0.38
0.67,0.25,0.66,-0.23,0.31,-0.06,0.26
0.67,0.25,0.66,-0.23,0.32,0.15,0.41
0.67,0.25,0.66,-0.23,0.32,-0.02,0.5
0.67,0.25,0.66,-0.23,0.3,-0.07,0.18
0.67,0.25,0.66,-0.23,0.28,0.0,0.08
0.67,0.25,0.66,-0.23,0.26,0.01,-0.03
0.67,0.25,0.66,-0.23,0.26,0.05,-0.12
0.67,0.25,0.66,-0.23,0.25,0.0,-0.14
0.67,0.25,0.66,-0.23,0.27,0.03,-0.22
